"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.156212568283081,0.157291412353516,0.160027042031288,0.156443744897842,0.15748405456543,0.157406993210316,0.162300303578377,0.164342395961285,0.198672622442245,0.251998126506805,0.242866523563862,0.215702876448631,0.211002215743065,0.189810730516911,0.2319625467062,0.25901060551405,0.239283248782158,0.239283248782158,0.175862871110439,0.1730887144804,0.160335280001163,0.152898982167244,0.149354226887226,0.13949054479599,0.140800565481186,0.148352451622486,0.148044213652611,0.156019918620586,0.156212568283081,0.156212568283081,0.156944639980793,0.159449085593224,0.158524371683598,0.156906113028526,0.147312134504318,0.141494110226631,0.147350668907166,0.141455575823784,0.140261143445969,0.134057812392712,0.132169842720032,0.131476312875748,0.130551591515541,0.129164509475231,0.130012169480324,0.133479870855808,0.131553366780281,0.134057812392712,0.127006828784943,0.127006828784943,0.128201261162758,0.128856271505356,0.1208805590868,0.142572954297066,0.127083882689476,0.131630420684814,0.124194137752056,0.116064310073853,0.122575879096985,0.116141363978386
0.162415891885757,0.161067346731822,0.166191838681698,0.164149753749371,0.155364908277988,0.160219684243202,0.162839725613594,0.172934591770172,0.188616298139095,0.215471709767977,0.242905057966709,0.27157136797905,0.385620176792145,0.246950723230839,0.251882545650005,0.284478917717934,0.268758684396744,0.229214072227478,0.17886820435524,0.163918569684029,0.156443752348423,0.146657131612301,0.145732410252094,0.146888308227062,0.150818362832069,0.157137289643288,0.159564681351185,0.157869361341,0.159603208303452,0.15975733101368,0.158062003552914,0.156674921512604,0.15648227930069,0.149662464857101,0.145616821944714,0.141494110226631,0.141982158025106,0.140646450221539,0.137564048171043,0.135521955788136,0.136446677148342,0.129511274397373,0.13471283018589,0.129241563379765,0.132478088140488,0.128894798457623,0.131553366780281,0.129280097782612,0.133672513067722,0.128470967213313,0.126043580472469,0.1355861723423,0.128355376422405,0.129973635077477,0.139606140553951,0.125619754195213,0.138912595808506,0.116064310073853,0.117181681096554,0.116141363978386
0.162955313920975,0.162377364933491,0.163841500878334,0.160489395260811,0.156251102685928,0.163687393069267,0.1655368283391,0.176325231790543,0.196283765137196,0.22063472867012,0.234043166041374,0.365815758705139,0.339230060577393,0.314840570092201,0.303474217653275,0.316728532314301,0.28378539532423,0.22202180325985,0.179792925715446,0.165806539356709,0.165459766983986,0.147697441279888,0.149045988917351,0.151049546897411,0.153631053864956,0.158678486943245,0.164419457316399,0.157599650323391,0.158408783376217,0.160759113729,0.157676711678505,0.152513682842255,0.156212568283081,0.14527004212141,0.145963586866856,0.134905479848385,0.138103470206261,0.13609990477562,0.13382663577795,0.133556932210922,0.134789884090424,0.131013944745064,0.127315066754818,0.128933325409889,0.127970077097416,0.125619746744633,0.135753132402897,0.13571460545063,0.131823070347309,0.129626862704754,0.122113518416882,0.142341762781143,0.128239780664444,0.144229739904404,0.139798790216446,0.13710168749094,0.119686126708984,0.141070276498795,0.141417041420937,0.14226470887661
0.163687385618687,0.166268892586231,0.164098372062047,0.159718796610832,0.168773345649242,0.161337055265903,0.163379147648811,0.175246387720108,0.196052588522434,0.240362085402012,0.310666491587957,0.394366502761841,0.419218346476555,0.433435916900635,0.300430357456207,0.301701843738556,0.265368051826954,0.196938775479794,0.173628129065037,0.161414116621017,0.153631061315536,0.151974268257618,0.159603208303452,0.158139072358608,0.154786959290504,0.160682047406832,0.162955321371555,0.159680269658566,0.159487619996071,0.160913228988647,0.161992068092028,0.149623937904835,0.149623937904835,0.144191205501556,0.142919719219208,0.139991439878941,0.138565830886364,0.132285438477993,0.131399244070053,0.133377119898796,0.126467406749725,0.126505933701992,0.129472747445107,0.129010386765003,0.132054261863232,0.13270927220583,0.128894798457623,0.12754625082016,0.130744241178036,0.124695032835007,0.130127757787704,0.136947572231293,0.150099143385887,0.138373173773289,0.145218670368195,0.159217908978462,0.152898987134298,0.127623304724693,0.139413483440876,0.153823703527451
0.168195396661758,0.170121900737286,0.163379147648811,0.158139072358608,0.161953538656235,0.165113002061844,0.16603771597147,0.17975439876318,0.199828535318375,0.262825079262257,0.444108724594116,0.444031655788422,0.359496831893921,0.435670629143715,0.295267328619957,0.270415470004082,0.247721306979656,0.187575995922089,0.169389829039574,0.162377364933491,0.154594302177429,0.159140847623348,0.161953538656235,0.160527929663658,0.160335280001163,0.160527929663658,0.161837942898273,0.161837950348854,0.158832609653473,0.157599650323391,0.155673146247864,0.148737743496895,0.149700999259949,0.139374956488609,0.141455575823784,0.131977193057537,0.129626870155334,0.129010394215584,0.13243955373764,0.133248686790466,0.128047131001949,0.129896573722363,0.12943422049284,0.131013944745064,0.125388570129871,0.129241570830345,0.127353593707085,0.130628645420074,0.131630420684814,0.123423539102077,0.131861612200737,0.147658906877041,0.137564048171043,0.147273607552052,0.165768012404442,0.149469815194607,0.151511907577515,0.140299677848816,0.149585410952568,0.161144405603409
0.170365919669469,0.174552842974663,0.173165768384933,0.165125841895739,0.161568239331245,0.170776911079884,0.177943490445614,0.182451494038105,0.217398218810558,0.344277508556843,0.467265248298645,0.460111518700918,0.373907059431076,0.43197175860405,0.319271519780159,0.257045559585094,0.242930750052134,0.179407626390457,0.156751990318298,0.157561123371124,0.157368466258049,0.159860074520111,0.161722362041473,0.162762671709061,0.162878260016441,0.163918569684029,0.160733421643575,0.155942857265472,0.156867578625679,0.153476938605309,0.152166917920113,0.140993215143681,0.14187940955162,0.137153059244156,0.134635766347249,0.130358934402466,0.13093688338995,0.129742458462715,0.128663614392281,0.12766183167696,0.12988373140494,0.128188411394755,0.129498437047005,0.12954980880022,0.12754625082016,0.126775652170181,0.127045355737209,0.137679636478424,0.141070276498795,0.141994997859001,0.148891866207123,0.159988507628441,0.165652416646481,0.162300303578377,0.167078033089638,0.161170095205307,0.149469815194607,0.145681033531825,0.164342395961285,0.167463327447573
0.170853972434998,0.173551067709923,0.173474006354809,0.160142630338669,0.170121900737286,0.177134357392788,0.188346587121487,0.189849257469177,0.243097715079784,0.419873341917992,0.526601433753967,0.412591189146042,0.410741746425629,0.412205874919891,0.306017197668552,0.246180109679699,0.252999901771545,0.172587819397449,0.155865795910358,0.159025251865387,0.163918569684029,0.162223249673843,0.166153311729431,0.158293187618256,0.163841508328915,0.161953538656235,0.16314797103405,0.14426826685667,0.147196546196938,0.146271824836731,0.145963586866856,0.147427722811699,0.136639326810837,0.134173408150673,0.132593676447868,0.135406360030174,0.131553366780281,0.124502375721931,0.131900139153004,0.126390352845192,0.123462066054344,0.124617964029312,0.13193866610527,0.127815961837769,0.128239788115025,0.134288996458054,0.134019285440445,0.139721728861332,0.136870510876179,0.139837317168713,0.147427722811699,0.154902547597885,0.157291412353516,0.17231810092926,0.153515473008156,0.167078033089638,0.144422389566898,0.149354234337807,0.178983792662621,0.179099380970001
0.1778664290905,0.175015211105347,0.175554625689983,0.172009862959385,0.180974518259366,0.191467523574829,0.191506050527096,0.198133215308189,0.329597570002079,0.499784559011459,0.546868234872818,0.446304932236671,0.405655771493912,0.289988711476326,0.256429083645344,0.24868456274271,0.20013677328825,0.169466887911161,0.157214350998402,0.160181157290936,0.165806539356709,0.168079808354378,0.168953155477842,0.168542169034481,0.163379147648811,0.155827268958092,0.151511907577515,0.140518014629682,0.141494105259577,0.143459133803844,0.136767759919167,0.13571460545063,0.133056037127972,0.131977200508118,0.131424933671951,0.130962575475375,0.133133098483086,0.136870510876179,0.131900139153004,0.131245128810406,0.132786326110363,0.128432437777519,0.129357159137726,0.128008609016736,0.129498437047005,0.136793449521065,0.126891240477562,0.137332871556282,0.140453800559044,0.132516622543335,0.166808314621449,0.167771570384502,0.146888308227062,0.176132582128048,0.15648227930069,0.142650008201599,0.17825173586607,0.195975534617901,0.186034791171551,0.19169870018959
0.185264185070992,0.192816063761711,0.195320516824722,0.180833242833614,0.19069691747427,0.195050805807114,0.196245238184929,0.223447419703007,0.407004341483116,0.565863519906998,0.517893671989441,0.439793363213539,0.403575152158737,0.299544155597687,0.240978583693504,0.234967887401581,0.189117185771465,0.171855747699738,0.149970702826977,0.162608541548252,0.169543944299221,0.168233931064606,0.170545727014542,0.168580695986748,0.165613889694214,0.150201886892319,0.147813022136688,0.140415266156197,0.136408142745495,0.137063153088093,0.137564048171043,0.136061377823353,0.125542685389519,0.127893015742302,0.132709264755249,0.119300827383995,0.124733552336693,0.130127757787704,0.131900139153004,0.133595459163189,0.134134881198406,0.133171632885933,0.129472747445107,0.133556932210922,0.13193866610527,0.128470964729786,0.143934339284897,0.15232103317976,0.156328156590462,0.1455397605896,0.164612106978893,0.172163985669613,0.173820778727531,0.163263559341431,0.173435479402542,0.17131632566452,0.208305135369301,0.18225884437561,0.202294453978539,0.21246637403965
0.198826745152473,0.19408755749464,0.197401136159897,0.196322292089462,0.192931659519672,0.197285547852516,0.213660806417465,0.346627824008465,0.446112275123596,0.511844456195831,0.483293741941452,0.405848428606987,0.308020770549774,0.287792503833771,0.237241141498089,0.24729747325182,0.176325231790543,0.16692391037941,0.161683827638626,0.165511136253675,0.168195396661758,0.172549292445183,0.173396944999695,0.163070909678936,0.162030600011349,0.148159794509411,0.147581845521927,0.136870503425598,0.137448459863663,0.134944006800652,0.138797007501125,0.136485211551189,0.120225548744202,0.12477208673954,0.119609072804451,0.114291921257973,0.124348253011703,0.129241570830345,0.132632210850716,0.13509812951088,0.139182306826115,0.133711040019989,0.134520173072815,0.137178748846054,0.147273615002632,0.13294044137001,0.153322815895081,0.153284281492233,0.159718796610832,0.162762671709061,0.169274240732193,0.181719429790974,0.169120118021965,0.170044839382172,0.175477564334869,0.182220317423344,0.194819629192352,0.209692195057869,0.220172360539436,0.231577262282372
