"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.207765713334084,0.230421349406242,0.224025368690491,0.21886233985424,0.256159365177155,0.327902227640152,0.508299708366394,0.494505971670151,0.400878071784973,0.341927170753479,0.311526998877525,0.269876062870026,0.244446270167828,0.239707060158253,0.224564775824547,0.215779945254326,0.180717647075653,0.180717647075653,0.187460400164127,0.190041914582253,0.178097605705261,0.186111852526665,0.181180007755756,0.176209643483162,0.172934591770172,0.172626346349716,0.16792568564415,0.165960662066936,0.154748424887657,0.154748424887657,0.145732402801514,0.138411700725555,0.15031748265028,0.153515473008156,0.150471597909927,0.150009237229824,0.147119492292404,0.145192980766296,0.145578280091286,0.147581845521927,0.152821928262711,0.154286064207554,0.153977826237679,0.151242204010487,0.155210793018341,0.147312134504318,0.153939299285412,0.150086298584938,0.157753765583038,0.157753765583038,0.15975733101368,0.157830834388733,0.165228590369225,0.164843291044235,0.16892746835947,0.174706965684891,0.163417674601078,0.166500076651573,0.161529704928398,0.152359575033188
0.234158754348755,0.23435141146183,0.227955430746078,0.241749159991741,0.308906942605972,0.373752936720848,0.476011544466019,0.42746376991272,0.395599454641342,0.307018965482712,0.278160005807877,0.281319469213486,0.222175940871239,0.232232257723808,0.239784128963947,0.21547169983387,0.190542802214622,0.187986974914869,0.190581329166889,0.18314503878355,0.176941707730293,0.176941707730293,0.16942835599184,0.168811872601509,0.167347736656666,0.169967778027058,0.163070909678936,0.156443744897842,0.151088073849678,0.150150512655576,0.145847998559475,0.146117709577084,0.149045988917351,0.153900772333145,0.149200111627579,0.150009237229824,0.14447375635306,0.143882967531681,0.147556160887082,0.146464481949806,0.149161584675312,0.154131948947906,0.149277165532112,0.149855114519596,0.150163352489471,0.149855114519596,0.153939299285412,0.156751990318298,0.158370241522789,0.160322432716688,0.157021693885326,0.161426961421967,0.158100537955761,0.165768004953861,0.167617447674274,0.176325231790543,0.168580695986748,0.166500076651573,0.16414974629879,0.152359575033188
0.238011747598648,0.232694610953331,0.252691686153412,0.276426166296005,0.342813342809677,0.399259805679321,0.450658813118935,0.403536632657051,0.365276336669922,0.281280934810638,0.262324184179306,0.276194982230663,0.224718913435936,0.238666765391827,0.241980336606503,0.224179491400719,0.192122526466846,0.192816063761711,0.184339463710785,0.177982017397881,0.176325231790543,0.166153311729431,0.164689168334007,0.159025259315968,0.159911446273327,0.1579849421978,0.156713463366032,0.15798494964838,0.155018135905266,0.154363125562668,0.146580070257187,0.147735968232155,0.155750215053558,0.148660689592361,0.146464481949806,0.149238638579845,0.144692093133926,0.144345328211784,0.150856897234917,0.148660689592361,0.149893641471863,0.149508342146873,0.15081837028265,0.150856897234917,0.151974268257618,0.151974268257618,0.154016360640526,0.157407000660896,0.161606766283512,0.160335272550583,0.162801198661327,0.165999189019203,0.168696284294128,0.177249945700169,0.178328782320023,0.176209643483162,0.178020551800728,0.168118335306644,0.167155086994171,0.164612114429474
0.250341348350048,0.252113722264767,0.284800012906392,0.326669275760651,0.374947369098663,0.397795662283897,0.402766034007072,0.369514629244804,0.334914699196815,0.273806110024452,0.277453621228536,0.285018339753151,0.228726029396057,0.241363860666752,0.242404170334339,0.212235197424889,0.186188906431198,0.183222100138664,0.175670221447945,0.173088707029819,0.168773353099823,0.157252877950668,0.158755540847778,0.156520806252956,0.144306801259518,0.157830829421679,0.159410551190376,0.157907880842686,0.153553999960423,0.153592526912689,0.153643901149432,0.152089856564999,0.150664247572422,0.153515465557575,0.151666022837162,0.143420606851578,0.14515446126461,0.13459724187851,0.146425947546959,0.145886525511742,0.153014577925205,0.154363125562668,0.15420901030302,0.154131948947906,0.155827268958092,0.159333497285843,0.158948197960854,0.155519023537636,0.162300303578377,0.160682052373886,0.170121893286705,0.158447310328484,0.164072692394257,0.183722987771034,0.18428809940815,0.178521439433098,0.171675945321719,0.177712306380272,0.177982017397881,0.17509226500988
0.28201299905777,0.289141058921814,0.34516367316246,0.36920639872551,0.355181485414505,0.379493907094002,0.410163789987564,0.325821623206139,0.306017190217972,0.275694087147713,0.2815121114254,0.280857101082802,0.228648975491524,0.241672106087208,0.239630021154881,0.204413592815399,0.193316951394081,0.180447936058044,0.176633462309837,0.162454426288605,0.160682052373886,0.15521078556776,0.15709875524044,0.15648227930069,0.157021693885326,0.159680262207985,0.161414116621017,0.162454426288605,0.161683827638626,0.156212568283081,0.154979601502419,0.152744874358177,0.15736847370863,0.157252877950668,0.155557557940483,0.151858672499657,0.148853331804276,0.147813022136688,0.145886525511742,0.146194770932198,0.153130166232586,0.152976043522358,0.156906113028526,0.157060228288174,0.15987291932106,0.160990282893181,0.166345953941345,0.164419457316399,0.161144405603409,0.171431921422482,0.17031455039978,0.17925351113081,0.180717647075653,0.188539244234562,0.184570655226707,0.180679112672806,0.180794700980186,0.171508982777596,0.182567089796066,0.184955947101116
0.329340686400731,0.380611270666122,0.36982287466526,0.364968101183573,0.354757651686668,0.388394340872765,0.424496948719025,0.30944636464119,0.289603412151337,0.271686971187592,0.28428627550602,0.283207426468531,0.235661432147026,0.249801941215992,0.233311101794243,0.202795341610909,0.18310650686423,0.164727695286274,0.163610324263573,0.15937203168869,0.155172258615494,0.154260382056236,0.160027042031288,0.159641742706299,0.14993217587471,0.168388053774834,0.161478335658709,0.160527929663658,0.15798494964838,0.162377372384071,0.157907888293266,0.154594302177429,0.157907888293266,0.159937133391698,0.154876857995987,0.152513682842255,0.14604064822197,0.146811246871948,0.140723504126072,0.143150895833969,0.156212568283081,0.156263942519824,0.160322437683741,0.160296753048897,0.160527929663658,0.162030592560768,0.166191831231117,0.166846849024296,0.167347744107246,0.174051962792873,0.178521439433098,0.184994474053383,0.186420083045959,0.193663731217384,0.187961295247078,0.187036563952764,0.1826441437006,0.180589218934377,0.19270047545433,0.199109305938085
0.401879847049713,0.406888738274574,0.389357596635818,0.362964540719986,0.366470769047737,0.404191642999649,0.386660501360893,0.308290466666222,0.285249531269073,0.272650212049484,0.283091843128204,0.242442712187767,0.24001532793045,0.236971452832222,0.224025368690491,0.191236339509487,0.172857522964478,0.157753765583038,0.153091631829739,0.151280723512173,0.151011012494564,0.15420900285244,0.163764446973801,0.155056670308113,0.168696284294128,0.169736601412296,0.172395169734955,0.160027034580708,0.160258218646049,0.161452651023865,0.162377364933491,0.158447310328484,0.154401652514935,0.151203662157059,0.163340613245964,0.162839725613594,0.155172258615494,0.151396319270134,0.148891866207123,0.147427722811699,0.154902547597885,0.163417682051659,0.165999189019203,0.168349519371986,0.168002746999264,0.165421240031719,0.164457984268665,0.167733035981655,0.17120073735714,0.183260627090931,0.178714081645012,0.188115403056145,0.193817853927612,0.190350145101547,0.186728328466415,0.179638803005219,0.194318741559982,0.198210269212723,0.196900255978107,0.216704681515694
0.402342200279236,0.398591945568721,0.374215304851532,0.345818683505058,0.360858221848806,0.416790947318077,0.388625532388687,0.301509186625481,0.272303447127342,0.263672724366188,0.283631265163422,0.259819738566875,0.243752732872963,0.234004646539688,0.222484171390533,0.178020544350147,0.155827268958092,0.149431283275286,0.150356009602547,0.152051329612732,0.158717013895512,0.160682044923306,0.167720193664233,0.165113002061844,0.167964220046997,0.170160427689552,0.164034157991409,0.162788351376851,0.161015972495079,0.163880035281181,0.15878123541673,0.159795857965946,0.160489402711391,0.157522588968277,0.162814036011696,0.161992063124975,0.157676704227924,0.143150895833969,0.154324598610401,0.160065568983555,0.163841508328915,0.178059078752995,0.174129016697407,0.169287080566088,0.171136523286502,0.16364885866642,0.153785176575184,0.170391604304314,0.175400502979755,0.182451494038105,0.189887791872025,0.18880894780159,0.184724763035774,0.182990916073322,0.204259485006332,0.203989773988724,0.20892159640789,0.197169952094555,0.222484171390533,0.226375699043274
0.381998360157013,0.392016172409058,0.369476109743118,0.339615345001221,0.332410246133804,0.394713252782822,0.345510438084602,0.274499654769897,0.276618808507919,0.272881403565407,0.282629489898682,0.25823999196291,0.245216861367226,0.220095321536064,0.202987983822823,0.165459766983986,0.148853339254856,0.148506566882133,0.141609698534012,0.15182014554739,0.161452651023865,0.165498301386833,0.170853972434998,0.176286697387695,0.175130799412727,0.16414974629879,0.161876477301121,0.163533270359039,0.158717013895512,0.16037380695343,0.144037082791328,0.147813022136688,0.15887114405632,0.161028824746609,0.158293187618256,0.159988507628441,0.162801198661327,0.161491177976131,0.158948197960854,0.172086931765079,0.176440820097923,0.177018761634827,0.173474013805389,0.180332347750664,0.169621005654335,0.175284922122955,0.172883217533429,0.164766229689121,0.172009870409966,0.17986998707056,0.199096456170082,0.196322299540043,0.204375065863132,0.206031858921051,0.216011121869087,0.21446992456913,0.217629387974739,0.218168810009956,0.224487736821175,0.232810214161873
0.382460713386536,0.399413913488388,0.349748745560646,0.339384183287621,0.329173728823662,0.391476735472679,0.324896901845932,0.262092992663383,0.26502126455307,0.259472958743572,0.284825697541237,0.260898575186729,0.267718374729156,0.213314041495323,0.158139064908028,0.150201886892319,0.129087448120117,0.148891866207123,0.150201886892319,0.161709512273471,0.164881817996502,0.16792568564415,0.167155086994171,0.175708748400211,0.173050180077553,0.16703949868679,0.160913228988647,0.158601433038712,0.162338837981224,0.159795857965946,0.146194763481617,0.14615623652935,0.156867578625679,0.166885383427143,0.165613889694214,0.167386263608932,0.160951763391495,0.163302086293697,0.165498293936253,0.177827902138233,0.181102946400642,0.184493586421013,0.184955947101116,0.181025892496109,0.151897206902504,0.179677337408066,0.178328789770603,0.177712306380272,0.175246387720108,0.17886821180582,0.197015836834908,0.198903806507587,0.211965471506119,0.212312251329422,0.218091741204262,0.206532746553421,0.222098872065544,0.225643619894981,0.234813764691353,0.240207955241203
0.37221172451973,0.389164939522743,0.343622490763664,0.305400729179382,0.310640797019005,0.402265146374702,0.318269729614258,0.2567373290658,0.262837906678518,0.263980954885483,0.280240625143051,0.261938869953156,0.238897942006588,0.196669071912766,0.162223249673843,0.156366690993309,0.148891866207123,0.149200104176998,0.143497668206692,0.163802981376648,0.164496518671513,0.165999189019203,0.168028434117635,0.1560969799757,0.158935353159904,0.161915004253387,0.160322432716688,0.160322432716688,0.152436628937721,0.151897206902504,0.154902547597885,0.156906113028526,0.160720579326153,0.167270682752132,0.157034541169802,0.156482271850109,0.154478713870049,0.162801198661327,0.163880035281181,0.189849257469177,0.196437880396843,0.193329801162084,0.2026412114501,0.197773590683937,0.187075093388557,0.176826111972332,0.187036566436291,0.18275973200798,0.201986201107502,0.200445003807545,0.210616931319237,0.208035424351692,0.18830806016922,0.230151638388634,0.226876591642698,0.241440936923027,0.235687121748924,0.242828001578649,0.231705675522486,0.251766949892044
0.373984113335609,0.370554953813553,0.340963914990425,0.299004748463631,0.301008298993111,0.369360521435738,0.346781939268112,0.260898560285568,0.254502579569817,0.274037301540375,0.265098340809345,0.253500811755657,0.217167027294636,0.184801831841469,0.161491177976131,0.15659786760807,0.150895431637764,0.161452651023865,0.165228590369225,0.15798494964838,0.166846849024296,0.157715238630772,0.168734818696976,0.170545727014542,0.165267117321491,0.162146188318729,0.158139064908028,0.159025259315968,0.153399877250195,0.159179382026196,0.158524364233017,0.15698316693306,0.160913228988647,0.166731260716915,0.16831099241972,0.17231810092926,0.176671996712685,0.182104721665382,0.183414742350578,0.191390462219715,0.206147447228432,0.20202474296093,0.214161679148674,0.211849883198738,0.173396944999695,0.190658383071423,0.198210269212723,0.200753249228001,0.207187756896019,0.214662581682205,0.218284398317337,0.233811989426613,0.214315809309483,0.238666772842407,0.239398837089539,0.249763406813145,0.249146930873394,0.258663818240166,0.263441532850266,0.282745063304901
0.350056990981102,0.346589282155037,0.338343873620033,0.277427926659584,0.290874898433685,0.364582806825638,0.348246077696482,0.266369819641113,0.271725505590439,0.287240236997604,0.251921080052853,0.252306379377842,0.211888417601585,0.179446160793304,0.150638560454051,0.161568239331245,0.158062011003494,0.167977059880892,0.168644915024439,0.150240421295166,0.165652416646481,0.177095822989941,0.170931026339531,0.158550053834915,0.164072692394257,0.159718804061413,0.157753765583038,0.156829051673412,0.157098762691021,0.156019918620586,0.150278945763906,0.164920344948769,0.169389829039574,0.174706965684891,0.176132574677467,0.182387282450994,0.185803607106209,0.182220324873924,0.195513173937798,0.199520289897919,0.205184191465378,0.210925161838531,0.227801308035851,0.236547619104385,0.236226538817088,0.234428465366364,0.233709235986074,0.235276117920876,0.22013384103775,0.231538727879524,0.235699966549873,0.248800151050091,0.24302065372467,0.258124396204948,0.25635202229023,0.274769365787506,0.27006870508194,0.293263778090477,0.299582690000534,0.327362820506096
0.331292882561684,0.327863708138466,0.322315394878387,0.289025470614433,0.292685821652412,0.349401980638504,0.365045160055161,0.27496200799942,0.279354438185692,0.30694192647934,0.248877219855785,0.255581423640251,0.211811363697052,0.167270675301552,0.163070902228355,0.158062011003494,0.171431921422482,0.152436628937721,0.148968935012817,0.162878260016441,0.166114777326584,0.16981366276741,0.151743084192276,0.175015211105347,0.166731253266335,0.161144405603409,0.144692093133926,0.158601433038712,0.156289622187614,0.161683827638626,0.161298528313637,0.163764446973801,0.171470448374748,0.18353033810854,0.178945273160934,0.193124309182167,0.200753249228001,0.193162843585014,0.207226291298866,0.20591627061367,0.219632938504219,0.220750316977501,0.239976778626442,0.248800151050091,0.261938869953156,0.272727280855179,0.264944225549698,0.26767985522747,0.256698802113533,0.259935319423676,0.266100108623505,0.277389407157898,0.274923488497734,0.287599861621857,0.293957307934761,0.298195600509644,0.307481348514557,0.324357479810715,0.362887471914291,0.362271010875702
0.300276219844818,0.319194450974464,0.308791354298592,0.289487823843956,0.295074681440989,0.351289942860603,0.325089544057846,0.287497103214264,0.285596296191216,0.288563102483749,0.260166496038437,0.255774080753326,0.210000440478325,0.175477564334869,0.171547502279282,0.167822942137718,0.168824722369512,0.164265334606171,0.16209481159846,0.170430138707161,0.170468665659428,0.169929251074791,0.175516098737717,0.164496518671513,0.163109436631203,0.144422382116318,0.162878252565861,0.165305644273758,0.164535045623779,0.170776911079884,0.16981366276741,0.177249943216642,0.181334123015404,0.190581321716309,0.208150997757912,0.208998665213585,0.226452767848969,0.229612231254578,0.226439918080966,0.226683929562569,0.228379249572754,0.237664982676506,0.248530440032482,0.270184308290482,0.273228168487549,0.297925889492035,0.297039702534676,0.307532707850138,0.310717850923538,0.307712525129318,0.318231210112572,0.289410769939423,0.284941285848618,0.301778897643089,0.346781939268112,0.327208697795868,0.37687386572361,0.373059391975403,0.390513479709625,0.37976361811161
0.289757534861565,0.308020770549774,0.303435698151588,0.2796241492033,0.301008298993111,0.337187975645065,0.350866124033928,0.327208697795868,0.285788953304291,0.287753984332085,0.287522792816162,0.250341348350048,0.220557674765587,0.189078658819199,0.182875327765942,0.160142630338669,0.180871769785881,0.169197179377079,0.190658390522003,0.192315183579922,0.177249945700169,0.183877103030682,0.191621638834476,0.170057684183121,0.165267117321491,0.164766222238541,0.165190055966377,0.170468665659428,0.168002746999264,0.184647709131241,0.184493593871593,0.203296229243279,0.209692217409611,0.208497785031796,0.234004646539688,0.237279698252678,0.251227550208569,0.248106621205807,0.253693461418152,0.268103688955307,0.261784747242928,0.274114355444908,0.265830412507057,0.304360404610634,0.306980445981026,0.282205641269684,0.315688222646713,0.314185559749603,0.35398705303669,0.404962241649628,0.456823647022247,0.374485000967979,0.394520610570908,0.376411512494087,0.407428160309792,0.400801002979279,0.405154898762703,0.395329743623734,0.375949144363403,0.368666976690292
0.207765713334084,0.303705394268036,0.300083577632904,0.283669799566269,0.301817432045937,0.333527624607086,0.373907059431076,0.330214038491249,0.288139283657074,0.302189886569977,0.292916998267174,0.27295845746994,0.218322917819023,0.19736260920763,0.191120751202106,0.182412967085838,0.189656607806683,0.183260627090931,0.198788225650787,0.183838583528996,0.204066827893257,0.186497144401073,0.180987358093262,0.177904963493347,0.175323449075222,0.164457991719246,0.162801198661327,0.181295596063137,0.189271308481693,0.192816063761711,0.197670847177505,0.209730736911297,0.209037207067013,0.2100775167346,0.244561865925789,0.255427308380604,0.265907466411591,0.145192980766296,0.282860666513443,0.284324809908867,0.311912283301353,0.294959083199501,0.32038888335228,0.33210201561451,0.3554897159338,0.364351615309715,0.38353955745697,0.411782041192055,0.157753765583038,0.477706879377365,0.475818932056427,0.487878799438477,0.432164430618286,0.426731690764427,0.407890513539314,0.385350465774536,0.389396116137505,0.371171414852142,0.364775449037552,0.358687713742256
0.287599846720695,0.299390032887459,0.291106089949608,0.278455396493276,0.286944836378098,0.316651478409767,0.355643838644028,0.310178428888321,0.295883804559708,0.306248381733894,0.304206281900406,0.283567065993945,0.260166515906652,0.248068086802959,0.245101265609264,0.223408887783686,0.192315176129341,0.186651274561882,0.216627612709999,0.211002230644226,0.21010318895181,0.198903813958168,0.194665506482124,0.180062636733055,0.192854598164558,0.192122528950373,0.189425423741341,0.192353710532188,0.20630156993866,0.200676187872887,0.194126089413961,0.210116036236286,0.236277908086777,0.247143365442753,0.246758051216602,0.233195498585701,0.28617425262928,0.306941916545232,0.320196241140366,0.347321346402168,0.378260940313339,0.370516419410706,0.402265146374702,0.417291849851608,0.513539791107178,0.471195295453072,0.498513082663218,0.527680277824402,0.513038903474808,0.523442000150681,0.504138469696045,0.485104650259018,0.455012708902359,0.437404498457909,0.395137086510658,0.391746446490288,0.374716192483902,0.363966315984726,0.362001284956932,0.37159526348114
0.279662668704987,0.308406054973602,0.298889145255089,0.276811450719833,0.289641946554184,0.309985786676407,0.327478408813477,0.333566144108772,0.316343232989311,0.306441023945808,0.32377952337265,0.326438099145889,0.315534114837646,0.295768201351166,0.263595655560493,0.245101265609264,0.221559450030327,0.219941183924675,0.226375699043274,0.210308685898781,0.20541537553072,0.210000440478325,0.206340089440346,0.185688026249409,0.204182431101799,0.208266600966454,0.181488245725632,0.188115410506725,0.211580187082291,0.204567722976208,0.192700482904911,0.20580068975687,0.23296432942152,0.247143365442753,0.257854707539082,0.267101891338825,0.314724966883659,0.328981071710587,0.346704870462418,0.387431085109711,0.405964016914368,0.445033445954323,0.422531932592392,0.510842680931091,0.527449131011963,0.560469329357147,0.563127905130386,0.578655481338501,0.551877111196518,0.536272466182709,0.490999728441238,0.482330501079559,0.452161490917206,0.435400933027267,0.418678909540176,0.389704346656799,0.393095001578331,0.371556729078293,0.392709702253342,0.37159526348114
0.285018339753151,0.283644100030263,0.306556612253189,0.294034361839294,0.28640541434288,0.295459985733032,0.309215188026428,0.392632633447647,0.357223570346832,0.333835850159327,0.355849325656891,0.394597664475441,0.371209959189097,0.340668509403865,0.28617425262928,0.267833977937698,0.251381672918797,0.276156440377235,0.268925641973813,0.263749800622463,0.252614624798298,0.233529428641001,0.215702891349792,0.219825595617294,0.195590227842331,0.21624231338501,0.249095554153124,0.242288582026958,0.230382822453976,0.268951341509819,0.235006414353848,0.301778882741928,0.277890294790268,0.320016423861186,0.364659860730171,0.380572751164436,0.423302531242371,0.403960451483727,0.439176887273788,0.484603762626648,0.493311524391174,0.51211416721344,0.523711711168289,0.549796521663666,0.575149267911911,0.566402941942215,0.577730745077133,0.55337980389595,0.535309225320816,0.520500858624776,0.49512243270874,0.468382596969604,0.475318014621735,0.457363039255142,0.46079221367836,0.434167981147766,0.449695557355881,0.424805179238319,0.436903610825539,0.417291849851608
