"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.160836175084114,0.167309209704399,0.165305651724339,0.160296753048897,0.159757323563099,0.163494735956192,0.172395169734955,0.172780469059944,0.213622257113457,0.240130916237831,0.255581431090832,0.257854700088501,0.260860040783882,0.2271848320961,0.265946000814438,0.271995201706886,0.222869470715523,0.222869470715523,0.179831460118294,0.178559973835945,0.153245754539967,0.13471283018589,0.140415266156197,0.14792861789465,0.154979601502419,0.15748406201601,0.162916794419289,0.158909671008587,0.163456201553345,0.163456201553345,0.151858672499657,0.150818362832069,0.154131948947906,0.1532072275877,0.143073834478855,0.13710168749094,0.140261143445969,0.136523738503456,0.136176973581314,0.132478088140488,0.129626870155334,0.135676078498363,0.136176973581314,0.129318624734879,0.129472747445107,0.133942224085331,0.131245121359825,0.131360717117786,0.133402809500694,0.133402809500694,0.130705706775188,0.129241570830345,0.12577386200428,0.116911962628365,0.137718170881271,0.13093689084053,0.1314377784729,0.126467406749725,0.13459724187851,0.137641102075577
0.163225024938583,0.164766227205594,0.166808314621449,0.16137558221817,0.168272458016872,0.168118335306644,0.167771570384502,0.194395795464516,0.210886642336845,0.242185831069946,0.276233494281769,0.375717967748642,0.406041085720062,0.288100749254227,0.275809675455093,0.319965049624443,0.252845801413059,0.211541652679443,0.172433696687222,0.156790517270565,0.152744866907597,0.145809471607208,0.148891873657703,0.148930393159389,0.149007454514503,0.16126000136137,0.161722354590893,0.163764446973801,0.163725920021534,0.160759111245473,0.155904330313206,0.158254660665989,0.151126608252525,0.148660689592361,0.14037673920393,0.13710168749094,0.129395683606466,0.134481653571129,0.133967916170756,0.133903697133064,0.132709264755249,0.137178748846054,0.118915528059006,0.128933325409889,0.133133091032505,0.136254020035267,0.131245121359825,0.135753132402897,0.132863387465477,0.129524121681849,0.127006821334362,0.124669338266055,0.129318632185459,0.145115926861763,0.114908404648304,0.127854481339455,0.120225548744202,0.126467406749725,0.130397461354733,0.137641102075577
0.166615664958954,0.166731253266335,0.157522588968277,0.160990290343761,0.162724137306213,0.170622780919075,0.169351294636726,0.195436105132103,0.208382189273834,0.297733254730701,0.355335593223572,0.440910741686821,0.401995435357094,0.385466054081917,0.356684148311615,0.354025572538376,0.249339573085308,0.195127874612808,0.165151529014111,0.156443752348423,0.156520813703537,0.156405217945576,0.155249319970608,0.154825486242771,0.157060228288174,0.161992073059082,0.164689168334007,0.165575362741947,0.15798494964838,0.15798494964838,0.154131948947906,0.153515473008156,0.153130173683167,0.140415266156197,0.13848876953125,0.133402802050114,0.127006821334362,0.137255802750587,0.136870503425598,0.133788108825684,0.145192980766296,0.133479863405228,0.132863387465477,0.131476305425167,0.130667172372341,0.13105247169733,0.132978975772858,0.133518397808075,0.132054254412651,0.129780985414982,0.129858046770096,0.132863387465477,0.135945782065392,0.146271824836731,0.147735968232155,0.142303243279457,0.138257592916489,0.151704557240009,0.138257592916489,0.137718170881271
0.176055513322353,0.173743717372417,0.164766227205594,0.163764446973801,0.166153304278851,0.172549292445183,0.175708748400211,0.192854598164558,0.214084632694721,0.350365221500397,0.447781910498937,0.445611402392387,0.409739956259727,0.418100968003273,0.265445105731487,0.282668024301529,0.228841617703438,0.171316333115101,0.159641742706299,0.159564673900604,0.157252877950668,0.156790517270565,0.157445535063744,0.160489402711391,0.162993848323822,0.165793692072233,0.163109436631203,0.163802981376648,0.157715238630772,0.16037380695343,0.153130173683167,0.149932183325291,0.145693883299828,0.140530861914158,0.138103470206261,0.136754915118217,0.132593676447868,0.137795232236385,0.133865162730217,0.133274371425311,0.132747799158096,0.130859829485416,0.127469189465046,0.129626870155334,0.128663614392281,0.130744233727455,0.128702148795128,0.134944006800652,0.136909037828445,0.131861612200737,0.131322182714939,0.130204811692238,0.133916541934013,0.153438404202461,0.15015051762263,0.159025259315968,0.164124061663946,0.150587193667889,0.139297902584076,0.164612114429474
0.175516098737717,0.170044839382172,0.164689168334007,0.163880042731762,0.169081591069698,0.175939925014973,0.182297371327877,0.196168184280396,0.250765174627304,0.434052407741547,0.464375495910645,0.441681325435638,0.401263371109962,0.419719234108925,0.242712415754795,0.24190329015255,0.227030709385872,0.178521439433098,0.161452651023865,0.16176088899374,0.163610324263573,0.166230365633965,0.164188280701637,0.167463332414627,0.164804756641388,0.160219684243202,0.161182940006256,0.155673146247864,0.155364908277988,0.154247537255287,0.150818362832069,0.146233297884464,0.144576512277126,0.137332871556282,0.132593676447868,0.135483428835869,0.127238005399704,0.131707489490509,0.133441336452961,0.135483428835869,0.129742458462715,0.131283655762672,0.131707489490509,0.129241570830345,0.132169842720032,0.123693242669106,0.125465624034405,0.131091006100178,0.132169842720032,0.136523738503456,0.137409925460815,0.143420614302158,0.162916794419289,0.171778686344624,0.17170162498951,0.152243979275227,0.15043306350708,0.156867578625679,0.157291412353516,0.161028817296028
0.176376601060232,0.173936367034912,0.166230365633965,0.171059464414914,0.174206078052521,0.181449718773365,0.189463958144188,0.208073958754539,0.373406156897545,0.529144406318665,0.470925584435463,0.424124489227931,0.393210589885712,0.327825173735619,0.234505526721478,0.237433806061745,0.223871245980263,0.169235706329346,0.161915004253387,0.165228590369225,0.166500076651573,0.166718413432439,0.169736601412296,0.172472231090069,0.165999181568623,0.163841500878334,0.154645681381226,0.150664247572422,0.15270633995533,0.145077399909496,0.139644667506218,0.138951130211353,0.14137852191925,0.13232396543026,0.13509812951088,0.134828418493271,0.125195920467377,0.13509812951088,0.135021068155766,0.135444901883602,0.132118473450343,0.13001216451327,0.129858046770096,0.127122417092323,0.129973635077477,0.127777427434921,0.124040015041828,0.147080957889557,0.146811246871948,0.124117076396942,0.134288996458054,0.156366683542728,0.163571797311306,0.160142630338669,0.173551067709923,0.146400262912114,0.149700999259949,0.170417293906212,0.182066202163696,0.166512921452522
0.178097605705261,0.178791143000126,0.17370518296957,0.179947048425674,0.185726545751095,0.193008720874786,0.204875960946083,0.226260110735893,0.438868641853333,0.549257099628448,0.471156775951385,0.368358731269836,0.327516928315163,0.270839303731918,0.235122002661228,0.237857639789581,0.231037840247154,0.16831099241972,0.164111219346523,0.164034157991409,0.171855747699738,0.174552842974663,0.171162210404873,0.17131632566452,0.160759106278419,0.159294970333576,0.161067351698875,0.146002113819122,0.135830193758011,0.142842657864094,0.13193866610527,0.137564048171043,0.138604357838631,0.140184089541435,0.126236222684383,0.132670737802982,0.135059602558613,0.135676078498363,0.13382663577795,0.125619754195213,0.133171632885933,0.125542685389519,0.125311508774757,0.128509499132633,0.128894798457623,0.13232396543026,0.133903697133064,0.144730627536774,0.14365179091692,0.142572946846485,0.148275390267372,0.150664255023003,0.169389829039574,0.181873545050621,0.157137289643288,0.16037380695343,0.177635252475739,0.171624571084976,0.189117185771465,0.185803607106209
0.192122533917427,0.186445772647858,0.187383338809013,0.184416532516479,0.195821404457092,0.203142106533051,0.218823820352554,0.300353296101093,0.510881215333939,0.543747305870056,0.463566362857819,0.379070073366165,0.311385701100032,0.261553585529327,0.230845175683498,0.242519780993462,0.188423655927181,0.16633311410745,0.161337062716484,0.160759113729,0.173897840082645,0.175323449075222,0.17190712193648,0.165999189019203,0.162146188318729,0.146849781274796,0.143112368881702,0.144704937934875,0.144242579738299,0.140261150896549,0.139567608634631,0.142033524811268,0.136986099183559,0.135444894433022,0.138411710659663,0.134892632563909,0.14037673920393,0.127276539802551,0.128008611500263,0.128008611500263,0.132632210850716,0.132169842720032,0.130628645420074,0.130140602588654,0.130397468805313,0.134789891541004,0.143882967531681,0.148236855864525,0.150086298584938,0.138219051063061,0.154401659965515,0.16226177662611,0.150702774524689,0.163841508328915,0.168542169034481,0.168002746999264,0.209345445036888,0.197979092597961,0.19686172157526,0.197208493947983
0.196206703782082,0.199443235993385,0.203373298048973,0.200676195323467,0.209229841828346,0.21963295340538,0.282321251928806,0.388471394777298,0.521284312009811,0.460252791643143,0.434900060296059,0.35876476764679,0.345626026391983,0.270299881696701,0.214238747954369,0.238204397261143,0.179330572485924,0.169158652424812,0.166153311729431,0.169582478702068,0.172741942107677,0.18302945047617,0.193047255277634,0.162570014595985,0.163687385618687,0.145963586866856,0.144037090241909,0.15220545232296,0.14276559650898,0.142033532261848,0.146618597209454,0.138758473098278,0.138835534453392,0.136408142745495,0.13748699426651,0.127854481339455,0.123654715716839,0.130628645420074,0.129125975072384,0.137217275798321,0.138257585465908,0.127006828784943,0.135868728160858,0.138257592916489,0.13949054479599,0.13232396543026,0.134404584765434,0.145925059914589,0.160412333905697,0.160759106278419,0.163764454424381,0.15887114405632,0.168850407004356,0.184724770486355,0.159680269658566,0.151434853672981,0.190196022391319,0.190196022391319,0.209075734019279,0.213236972689629
0.212235197424889,0.214893758296967,0.209884867072105,0.220596209168434,0.21346814930439,0.223871260881424,0.33599354326725,0.480326905846596,0.51800924539566,0.408545538783073,0.404345765709877,0.325359255075455,0.270338416099548,0.270646661520004,0.234775222837925,0.240092359483242,0.171008095145226,0.16414974629879,0.164689168334007,0.167334894339244,0.172433696687222,0.170160427689552,0.158755540847778,0.159564673900604,0.15420900285244,0.146503008902073,0.147774502635002,0.14704242348671,0.145231522619724,0.143497668206692,0.143189422786236,0.139529071748257,0.140376731753349,0.141648225486279,0.138411700725555,0.13193866610527,0.124425321817398,0.132555149495602,0.13421193510294,0.137486986815929,0.136485204100609,0.139336422085762,0.138373173773289,0.138797000050545,0.146811246871948,0.145732410252094,0.152821928262711,0.146117709577084,0.169775128364563,0.167000964283943,0.169659540057182,0.166461549699306,0.176171109080315,0.174051955342293,0.151820152997971,0.171855747699738,0.194896683096886,0.206609800457954,0.213699325919151,0.235044941306114
