"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.218399986624718,0.210848107933998,0.207110702991486,0.199443235993385,0.210000440478325,0.223062112927437,0.332063466310501,0.427463755011559,0.439870417118073,0.42153012752533,0.410972908139229,0.34177303314209,0.303743928670883,0.251535780727863,0.264558911323547,0.247759841382504,0.196129649877548,0.196129649877548,0.158023476600647,0.144037082791328,0.15748405456543,0.179484695196152,0.179677344858646,0.187768638134003,0.189425423741341,0.178059071302414,0.182104721665382,0.180524997413158,0.173242822289467,0.173242822289467,0.155634619295597,0.151280730962753,0.154440186917782,0.155827268958092,0.143189430236816,0.139914378523827,0.145424172282219,0.147851556539536,0.147967144846916,0.149778060615063,0.144114151597023,0.153361350297928,0.152821928262711,0.14615623652935,0.137409925460815,0.157715238630772,0.153284288942814,0.145077399909496,0.166461542248726,0.166461542248726,0.156328156590462,0.157060220837593,0.158331714570522,0.170237481594086,0.165960662066936,0.16692391037941,0.156174041330814,0.157753773033619,0.152937524020672,0.163918569684029
0.218361467123032,0.213416770100594,0.205107137560844,0.20691804587841,0.22390978038311,0.237703524529934,0.373945593833923,0.506989657878876,0.472659438848495,0.416187316179276,0.36720284819603,0.341233611106873,0.260320603847504,0.231037825345993,0.263210356235504,0.243174768984318,0.197902031242847,0.180640588204066,0.156174041330814,0.159526146948338,0.165652416646481,0.183992698788643,0.184416532516479,0.185495369136333,0.183761522173882,0.178675554692745,0.175169333815575,0.173743717372417,0.156751990318298,0.160630678137143,0.153130173683167,0.153592526912689,0.151165135204792,0.152051329612732,0.151088073849678,0.139914378523827,0.148968930045764,0.139760263264179,0.14431964357694,0.148159801959991,0.149469815194607,0.151666030287743,0.156058445572853,0.157252877950668,0.147119484841824,0.159140847623348,0.153284288942814,0.156867578625679,0.152552224695683,0.156623557209969,0.150587186217308,0.159269283215205,0.156790517270565,0.168619230389595,0.169967778027058,0.142650008201599,0.167733035981655,0.157753773033619,0.155133731663227,0.163918569684029
0.216512024402618,0.213969051837921,0.213314041495323,0.221097096800804,0.2397455945611,0.327285766601562,0.436441257596016,0.509031742811203,0.445611372590065,0.37259703874588,0.337072372436523,0.311141684651375,0.246025986969471,0.230691060423851,0.258047342300415,0.251766949892044,0.189348369836807,0.179484695196152,0.164689168334007,0.174244612455368,0.17686465382576,0.186998039484024,0.188385121524334,0.178097605705261,0.175439037382603,0.17170162498951,0.172433696687222,0.172086924314499,0.162724137306213,0.156674928963184,0.153669580817223,0.151511907577515,0.134327530860901,0.149816587567329,0.150741308927536,0.140916153788567,0.150394536554813,0.139220841228962,0.142187647521496,0.151357784867287,0.150818362832069,0.1285480260849,0.150394536554813,0.153939299285412,0.155634611845016,0.158216126263142,0.156405217945576,0.158062003552914,0.154401659965515,0.154864013195038,0.159140847623348,0.162531495094299,0.172086924314499,0.174822553992271,0.179099380970001,0.168156869709492,0.169235706329346,0.170160427689552,0.170931026339531,0.164843291044235
0.219787061214447,0.21886233985424,0.230113113919894,0.244484789669514,0.276040852069855,0.430546149611473,0.454357698559761,0.475472137331963,0.419834822416306,0.36015185713768,0.291863838831584,0.297347947955132,0.241209760308266,0.237819120287895,0.256891444325447,0.230036035180092,0.189810730516911,0.173165768384933,0.165883600711823,0.182682678103447,0.186034791171551,0.179561749100685,0.18164236843586,0.15698316693306,0.162570014595985,0.165999189019203,0.16326355189085,0.162993848323822,0.148622155189514,0.151588961482048,0.145424167315165,0.154247537255287,0.144499450922012,0.150047771632671,0.146348886191845,0.144460916519165,0.14276559650898,0.148468039929867,0.135868728160858,0.146734192967415,0.153014577925205,0.149778060615063,0.153631053864956,0.154517248272896,0.155904330313206,0.154440194368362,0.150587186217308,0.151434853672981,0.14226470887661,0.162685602903366,0.168079808354378,0.161298528313637,0.160322432716688,0.181180007755756,0.176916018128395,0.182913862168789,0.170442978541056,0.178637027740479,0.174706965684891,0.152744874358177
0.238435596227646,0.23435141146183,0.265329509973526,0.29861943423748,0.336610019207001,0.399336859583855,0.412398532032967,0.414594739675522,0.363735139369965,0.335068821907043,0.288293391466141,0.287098959088326,0.255774088203907,0.233811989426613,0.254464067518711,0.206378631293774,0.184647709131241,0.176556408405304,0.176402285695076,0.181526772677898,0.188654825091362,0.171624563634396,0.165498293936253,0.164265334606171,0.151473380625248,0.144114151597023,0.15370811522007,0.161760881543159,0.153785176575184,0.15975733101368,0.158678486943245,0.15370812267065,0.15420901030302,0.14276559650898,0.140530854463577,0.152089856564999,0.133903697133064,0.133865162730217,0.149469815194607,0.148506566882133,0.155287846922874,0.153399877250195,0.165344178676605,0.161529712378979,0.154093414545059,0.156443744897842,0.160142630338669,0.164342395961285,0.16692391037941,0.148121267557144,0.148814812302589,0.176826119422913,0.180871769785881,0.174822553992271,0.188886001706123,0.172934584319592,0.16037380695343,0.188308052718639,0.177635252475739,0.176440812647343
0.262324179212252,0.263711243867874,0.28667514026165,0.33933279911677,0.362116873264313,0.391284093260765,0.405732840299606,0.379378318786621,0.347629591822624,0.313530534505844,0.282668009400368,0.288781434297562,0.259896792471409,0.246488355100155,0.24529392272234,0.192623421549797,0.174784029523532,0.154324598610401,0.178097605705261,0.166731260716915,0.173782244324684,0.167129397392273,0.162878260016441,0.163764446973801,0.162878252565861,0.167386263608932,0.150510127345721,0.164111219346523,0.165922127664089,0.164727695286274,0.162570014595985,0.160759113729,0.158293187618256,0.140338207284609,0.141519789894422,0.143921494483948,0.148159794509411,0.148313917219639,0.1484295129776,0.150201886892319,0.15102385977904,0.153284286459287,0.161324217915535,0.166461549699306,0.15131925791502,0.162492960691452,0.160065568983555,0.156674921512604,0.169389821588993,0.159102313220501,0.176286697387695,0.189772196114063,0.182490028440952,0.194241680204868,0.197439670562744,0.165819381674131,0.173396944999695,0.193072934945424,0.181565307080746,0.193869218230247
0.299544155597687,0.31938710808754,0.337265029549599,0.389627307653427,0.384233102202415,0.376334458589554,0.450312063097954,0.396023288369179,0.319541230797768,0.299004748463631,0.280972704291344,0.280202090740204,0.260860033333302,0.227261886000633,0.233234032988548,0.186458624899387,0.163302093744278,0.184223875403404,0.174013428390026,0.168079808354378,0.156289629638195,0.145501226186752,0.165267117321491,0.163918569684029,0.167848624289036,0.167501859366894,0.168388053774834,0.156058445572853,0.166923902928829,0.165575362741947,0.162993848323822,0.157522588968277,0.158986732363701,0.162762671709061,0.14715801179409,0.14527004212141,0.149007461965084,0.149585410952568,0.14842950552702,0.142495885491371,0.146811246871948,0.158755548298359,0.164997413754463,0.167270675301552,0.169967778027058,0.165613882243633,0.162839725613594,0.165806539356709,0.169274240732193,0.183222100138664,0.179407626390457,0.198903813958168,0.168156862258911,0.168310984969139,0.171277798712254,0.171085149049759,0.171162210404873,0.174629911780357,0.196283765137196,0.222330048680305
0.351097285747528,0.365302016337713,0.399529501795769,0.380534216761589,0.381407568852107,0.405964031815529,0.461331635713577,0.410394966602325,0.313954383134842,0.296615883708,0.28239831328392,0.282590955495834,0.254695236682892,0.23358079791069,0.230613991618156,0.1948581635952,0.181950606405735,0.173448319236437,0.171046622097492,0.164804756641388,0.164265334606171,0.158062003552914,0.166846846540769,0.168272458016872,0.170391604304314,0.173589594662189,0.164766222238541,0.165331328908602,0.166178991397222,0.166384488344193,0.162197560071945,0.162338837981224,0.163610331714153,0.152667805552483,0.157111600041389,0.156084130207698,0.153862237930298,0.143073841929436,0.152205444872379,0.149238638579845,0.152051329612732,0.1532072275877,0.16931276768446,0.167052338520686,0.172703405221303,0.166461542248726,0.16792568564415,0.171894274652004,0.175747275352478,0.174822553992271,0.194126091897488,0.194357268512249,0.203296221792698,0.205222725868225,0.205222725868225,0.190350145101547,0.18114148080349,0.179484687745571,0.227955430746078,0.234004631638527
0.384156048297882,0.409046411514282,0.410857319831848,0.370670542120934,0.361461877822876,0.379378318786621,0.461871057748795,0.39336471259594,0.304167747497559,0.282552421092987,0.275655552744865,0.2844018638134,0.266716599464417,0.237664997577667,0.204837426543236,0.183106504380703,0.182605616748333,0.183029443025589,0.143073834478855,0.142919719219208,0.164265342056751,0.168580703437328,0.169158652424812,0.172395169734955,0.16831099241972,0.163533270359039,0.172279573976994,0.177404060959816,0.168388046324253,0.164034157991409,0.150741308927536,0.150510132312775,0.169582478702068,0.163456209003925,0.169929251074791,0.162531495094299,0.153862237930298,0.148005671799183,0.145385637879372,0.148776277899742,0.163186497986317,0.167232140898705,0.153669580817223,0.184878885746002,0.174861088395119,0.176402285695076,0.177352696657181,0.178020551800728,0.184609174728394,0.185071535408497,0.199443228542805,0.201446786522865,0.192469298839569,0.194395795464516,0.18403122574091,0.185572430491447,0.188423648476601,0.194742575287819,0.234736695885658,0.238820895552635
0.380996584892273,0.402265131473541,0.392786756157875,0.363889262080193,0.352214679121971,0.370131120085716,0.433512970805168,0.31006284058094,0.291684031486511,0.278776481747627,0.269644871354103,0.277196750044823,0.231577262282372,0.246835134923458,0.178405843675137,0.167309202253819,0.175631687045097,0.16515152156353,0.131746016442776,0.150022079547246,0.157676711678505,0.161760881543159,0.173474013805389,0.172780469059944,0.164034157991409,0.174051955342293,0.174745500087738,0.167463332414627,0.164958879351616,0.164689168334007,0.15659786760807,0.15987291932106,0.167000971734524,0.165806539356709,0.17231810092926,0.172086924314499,0.170622788369656,0.143189422786236,0.150702774524689,0.164419457316399,0.15748406201601,0.177789375185966,0.178637035191059,0.192353710532188,0.160142630338669,0.179407626390457,0.183067977428436,0.184878893196583,0.183838576078415,0.188924536108971,0.202718272805214,0.203989773988724,0.193008720874786,0.196514949202538,0.185803607106209,0.19069691747427,0.231269016861916,0.23635496199131,0.208613380789757,0.211618706583977
0.362810403108597,0.400492757558823,0.392825290560722,0.358418002724648,0.332217589020729,0.345857217907906,0.397487431764603,0.289564892649651,0.266151497761409,0.264212153851986,0.25635202974081,0.264828629791737,0.241402395069599,0.22352447360754,0.171354860067368,0.178675554692745,0.159834389885267,0.154902547597885,0.158639959990978,0.154401659965515,0.156520806252956,0.169672379891078,0.170468668142954,0.167232148349285,0.172960276405017,0.175169326364994,0.163430521885554,0.168182556827863,0.152436628937721,0.148236863315105,0.14226470887661,0.151434853672981,0.157561115920544,0.156751990318298,0.156263942519824,0.1655368283391,0.169505417346954,0.160527929663658,0.173474006354809,0.175554633140564,0.176826119422913,0.183157881100973,0.182181790471077,0.175117959578832,0.183800049126148,0.163533262908459,0.17886821180582,0.173512540757656,0.197401143610477,0.185996256768703,0.211580172181129,0.211079284548759,0.223794192075729,0.216974385082722,0.221636508901914,0.250957824289799,0.243829776843389,0.259627088904381,0.260063762466113,0.2719566822052
0.375525310635567,0.388278752565384,0.380611285567284,0.358649179339409,0.308174878358841,0.367202833294868,0.394405007362366,0.292647287249565,0.261861816048622,0.265714824199677,0.262092992663383,0.256274975836277,0.24367567896843,0.230768129229546,0.182104729115963,0.164689168334007,0.156520813703537,0.162762671709061,0.161221474409103,0.146425947546959,0.16126000136137,0.178482912480831,0.166885383427143,0.155750215053558,0.166615672409534,0.174745500087738,0.161414124071598,0.16126000136137,0.154016360640526,0.152898989617825,0.161144405603409,0.16414974629879,0.148506566882133,0.157252877950668,0.160759106278419,0.169235706329346,0.171740159392357,0.157830834388733,0.15937203168869,0.18453212082386,0.199828535318375,0.194434337317944,0.18830806016922,0.194819629192352,0.207457467913628,0.211310461163521,0.206840977072716,0.20969220995903,0.193894915282726,0.201793558895588,0.215856999158859,0.226028934121132,0.212659023702145,0.240285038948059,0.249339573085308,0.258278518915176,0.260205015540123,0.276849985122681,0.287561327219009,0.33422115445137
0.359227120876312,0.355258539319038,0.372019082307816,0.316381767392159,0.293263763189316,0.34027037024498,0.366945972045263,0.319348588585854,0.273189634084702,0.263762623071671,0.258471183478832,0.235545828938484,0.252036660909653,0.216165237128735,0.175862868626912,0.172626353800297,0.166500084102154,0.162351682782173,0.157240033149719,0.164766229689121,0.177712306380272,0.182104729115963,0.16692391037941,0.168208241462708,0.181411191821098,0.174437262117863,0.168156869709492,0.168734818696976,0.165768012404442,0.158254653215408,0.156751985351245,0.148506566882133,0.150548659265041,0.171162202954292,0.172780469059944,0.169492577513059,0.186612740159035,0.174437262117863,0.19358666241169,0.181102946400642,0.192739002406597,0.196168176829815,0.219286188483238,0.222676828503609,0.237587933739026,0.247721321880817,0.238743831713994,0.253924638032913,0.217822030186653,0.242095939815044,0.23562291264534,0.215356111526489,0.229881919920444,0.268951341509819,0.272380515933037,0.277620583772659,0.287060439586639,0.269413694739342,0.301701828837395,0.36415895819664
0.350056990981102,0.350673466920853,0.352484375238419,0.323740988969803,0.299467086791992,0.321120962500572,0.346088409423828,0.339307114481926,0.248838685452938,0.242365643382072,0.261091224849224,0.233696401119232,0.253770522773266,0.195744343101978,0.168156862258911,0.161876477301121,0.170468665659428,0.171547502279282,0.157522588968277,0.165498293936253,0.185225658118725,0.171971343457699,0.18225884437561,0.180717647075653,0.179099388420582,0.16226177662611,0.164457984268665,0.167000964283943,0.157214343547821,0.16592213511467,0.163070902228355,0.164881817996502,0.165074467658997,0.17597845941782,0.180524997413158,0.199212044477463,0.196052588522434,0.18164236843586,0.203681528568268,0.201986208558083,0.218399986624718,0.21924763917923,0.217167034745216,0.223640069365501,0.251381665468216,0.284748643636703,0.238127335906029,0.281589180231094,0.2767343968153,0.277504995465279,0.273035511374474,0.299274444580078,0.291915223002434,0.301085352897644,0.293533474206924,0.334490865468979,0.351790845394135,0.313492029905319,0.395406812429428,0.391322612762451
