"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.286212772130966,0.34716722369194,0.344238951802254,0.307173103094101,0.336956799030304,0.285596303641796,0.253385215997696,0.239899717271328,0.23096077144146,0.242134466767311,0.221597984433174,0.229650750756264,0.220095306634903,0.184917420148849,0.165999189019203,0.164843291044235,0.163764446973801,0.163764446973801,0.16364885866642,0.163610324263573,0.167501859366894,0.162069126963615,0.162146188318729,0.16126000136137,0.157522588968277,0.150086298584938,0.156520813703537,0.150779835879803,0.137024626135826,0.137024626135826,0.134250469505787,0.134481653571129,0.132747791707516,0.134250462055206,0.14187940955162,0.146233297884464,0.146811246871948,0.148159794509411,0.147581845521927,0.152436628937721,0.151280730962753,0.148082740604877,0.145424172282219,0.153053104877472,0.155904322862625,0.157792299985886,0.159564681351185,0.166461549699306,0.159526154398918,0.159526154398918,0.162454426288605,0.162300303578377,0.167848631739616,0.17031455039978,0.155788742005825,0.152051329612732,0.157753773033619,0.15925644338131,0.156251095235348,0.169466882944107
0.397025063633919,0.366740485032399,0.296577349305153,0.297810301184654,0.333180844783783,0.273536406457424,0.242828004062176,0.223447427153587,0.228803098201752,0.254412685831388,0.225219801068306,0.223986849188805,0.20452918112278,0.17975439876318,0.166268900036812,0.160142630338669,0.162762671709061,0.160887544353803,0.16703949868679,0.16264708340168,0.170545734465122,0.167116560041904,0.163995631039143,0.16226177662611,0.160604991018772,0.155750207602978,0.152089856564999,0.147080957889557,0.137525521218777,0.131245126326879,0.134481646120548,0.132863387465477,0.136909037828445,0.141802340745926,0.143690317869186,0.146233297884464,0.150844057401021,0.153900772333145,0.151126613219579,0.151704557240009,0.152629278600216,0.153746649622917,0.155904322862625,0.159641735255718,0.162184715270996,0.166345953941345,0.159564681351185,0.159333497285843,0.16314797103405,0.167103712757428,0.16804127395153,0.168259610732396,0.159718804061413,0.158177599310875,0.157676704227924,0.156906113028526,0.159949980676174,0.15925644338131,0.160759106278419,0.169466882944107
0.382191017270088,0.334259688854218,0.277890294790268,0.284710109233856,0.306903377175331,0.23296432197094,0.236894384026527,0.236817330121994,0.251651369035244,0.239167653024197,0.216242298483849,0.216165259480476,0.191274866461754,0.175439037382603,0.156366690993309,0.162531495094299,0.15370811522007,0.166692733764648,0.169505417346954,0.16804127395153,0.168850407004356,0.161144413053989,0.160181164741516,0.159102320671082,0.157021693885326,0.154748424887657,0.152513690292835,0.14365179091692,0.133903697133064,0.131206594407558,0.137409925460815,0.129472747445107,0.139644667506218,0.149238631129265,0.149200104176998,0.147774495184422,0.150009237229824,0.1560969799757,0.155942864716053,0.154440194368362,0.151588961482048,0.15420900285244,0.159988507628441,0.160604983568192,0.164188280701637,0.166615664958954,0.165883600711823,0.164265334606171,0.173011645674706,0.170276015996933,0.16742479801178,0.165845066308975,0.166307434439659,0.161837950348854,0.165845066308975,0.162030600011349,0.168465107679367,0.159449093043804,0.159911453723907,0.177789375185966
0.305747494101524,0.281358003616333,0.248299270868301,0.276927061378956,0.332872599363327,0.241941809654236,0.250148691236973,0.24390684813261,0.258817955851555,0.232656084001064,0.209306910634041,0.208574838936329,0.180794708430767,0.177596718072891,0.167655974626541,0.159834384918213,0.169582478702068,0.1732042953372,0.175785809755325,0.167463332414627,0.165999189019203,0.161144405603409,0.16037380695343,0.151935733854771,0.152359567582607,0.151897211869558,0.141185864806175,0.135676078498363,0.131784550845623,0.142572954297066,0.14167391260465,0.135984316468239,0.137024626135826,0.146965369582176,0.14842950552702,0.150972485542297,0.153669588267803,0.153091639280319,0.157445535063744,0.157599647839864,0.158794075250626,0.15987291187048,0.162107653915882,0.16226177662611,0.167155086994171,0.168195396661758,0.168850407004356,0.172472223639488,0.16831099241972,0.17409048974514,0.169274240732193,0.165190055966377,0.162043437361717,0.171508982777596,0.167103717724482,0.165151529014111,0.167797257502874,0.165883593261242,0.170006304979324,0.175939932465553
0.279161781072617,0.257161155343056,0.253385215997696,0.365623101592064,0.307481341063976,0.234967887401581,0.24567922949791,0.257507935166359,0.241132691502571,0.222175940871239,0.206532761454582,0.204105362296104,0.182490028440952,0.174861088395119,0.165035933256149,0.167155086994171,0.167232140898705,0.177712306380272,0.179176449775696,0.17069984972477,0.171624571084976,0.161876477301121,0.151781611144543,0.149739526212215,0.150047764182091,0.145115926861763,0.129395686089993,0.128008604049683,0.142919719219208,0.142418824136257,0.140800565481186,0.143536195158958,0.14465356618166,0.150278948247433,0.154401659965515,0.155519023537636,0.154748424887657,0.150278940796852,0.156829044222832,0.160604983568192,0.160412341356277,0.166769787669182,0.162454426288605,0.163186497986317,0.173242829740047,0.171778693795204,0.175400510430336,0.177519656717777,0.177327007055283,0.174167543649673,0.172857522964478,0.175169326364994,0.177943482995033,0.169775128364563,0.167000964283943,0.171586036682129,0.177018761634827,0.172741942107677,0.181950613856316,0.184994474053383
0.273343766729037,0.271109014749527,0.258895017206669,0.360164682070414,0.281319476664066,0.234659656882286,0.251150481402874,0.250148706138134,0.232155203819275,0.218322932720184,0.204220950603485,0.197670852144559,0.183260634541512,0.171663098037243,0.171778686344624,0.165305644273758,0.169929246107737,0.176787585020065,0.167000964283943,0.171817220747471,0.164072692394257,0.162248934308688,0.153977833688259,0.152590751647949,0.14137852191925,0.136408150196075,0.130191976825396,0.137679636478424,0.14037673920393,0.144383855164051,0.144114144146442,0.146772712469101,0.151974268257618,0.15539059539636,0.15903810163339,0.161221466958523,0.161645300686359,0.162030600011349,0.153823710978031,0.150471597909927,0.163687388102214,0.165382708112399,0.163353458046913,0.164804756641388,0.170853964984417,0.175015211105347,0.177211418747902,0.181334123015404,0.176402285695076,0.173319883644581,0.172934584319592,0.177172884345055,0.175169326364994,0.174051955342293,0.17231810092926,0.178354471921921,0.177211411297321,0.178200354178747,0.186805389821529,0.192739009857178
0.296153515577316,0.270800784230232,0.307481348514557,0.258779406547546,0.241363860666752,0.243213303387165,0.25457963347435,0.252922847867012,0.227184817194939,0.214007556438446,0.199327647686005,0.194896683096886,0.183915637433529,0.173358418047428,0.169582478702068,0.174552850425243,0.179715871810913,0.172318108379841,0.169736593961716,0.164380922913551,0.165690951049328,0.16314797103405,0.159294970333576,0.156829044222832,0.132246904075146,0.12527297437191,0.131399244070053,0.140954688191414,0.141994997859001,0.144692093133926,0.145770937204361,0.147350668907166,0.157291412353516,0.159526154398918,0.162300303578377,0.162993848323822,0.166808322072029,0.165883600711823,0.161992065608501,0.160990282893181,0.163764446973801,0.154632836580276,0.156058445572853,0.166114777326584,0.171431913971901,0.175323449075222,0.176787592470646,0.179446160793304,0.176864646375179,0.178020551800728,0.172934591770172,0.183877110481262,0.175939932465553,0.175631687045097,0.180987358093262,0.184108287096024,0.189271308481693,0.192122533917427,0.199905589222908,0.199905589222908
0.287368685007095,0.27904619773229,0.32782518863678,0.2967314645648,0.221764946977297,0.232270792126656,0.25068811327219,0.242712423205376,0.223331823945045,0.217051431536674,0.194203153252602,0.188847482204437,0.182053357362747,0.174398727715015,0.17069984972477,0.167655974626541,0.177404068410397,0.177352696657181,0.165652416646481,0.164342395961285,0.160219691693783,0.153284288942814,0.153258601824443,0.129703931510448,0.125504158437252,0.133248686790466,0.137486986815929,0.139053876201312,0.143369237581889,0.146117702126503,0.147068113088608,0.149585410952568,0.157561123371124,0.161683827638626,0.167180771629016,0.168927465875944,0.167078033089638,0.163841508328915,0.165883600711823,0.164457991719246,0.163841508328915,0.157599650323391,0.162492960691452,0.167591760555903,0.171008090178172,0.179600283503532,0.175516098737717,0.182605616748333,0.178791150450706,0.18353033810854,0.180640585720539,0.184493586421013,0.187190689146519,0.188230998814106,0.190157495439053,0.191159278154373,0.193548135459423,0.200406476855278,0.20402830094099,0.202564157545567
0.277582049369812,0.318655043840408,0.33499176800251,0.281858891248703,0.233542278409004,0.23862823843956,0.259280309081078,0.245833344757557,0.22213739156723,0.200059711933136,0.19158311188221,0.185726553201675,0.186882451176643,0.175901398062706,0.175169333815575,0.17170163244009,0.176248170435429,0.1778664290905,0.170160427689552,0.174976676702499,0.162839725613594,0.148468039929867,0.141339987516403,0.129087440669537,0.132786326110363,0.141840882599354,0.145886532962322,0.145963594317436,0.148583620786667,0.149585403501987,0.155172258615494,0.157599650323391,0.166962437331676,0.166654199361801,0.170160427689552,0.170237481594086,0.163995631039143,0.17069984972477,0.172086924314499,0.170353077352047,0.167887158691883,0.164920344948769,0.156829044222832,0.173011645674706,0.175400510430336,0.177519656717777,0.179869984587034,0.181141473352909,0.183299161493778,0.185418307781219,0.189194247126579,0.187922760844231,0.186265967786312,0.197439670562744,0.200830310583115,0.197747908532619,0.198287323117256,0.208613380789757,0.203373298048973,0.208305135369301
0.272110790014267,0.296885579824448,0.365199282765388,0.309870205819607,0.23912912607193,0.244215086102486,0.261861816048622,0.229303985834122,0.227570131421089,0.198865279555321,0.194704040884972,0.184069760143757,0.174861088395119,0.174706965684891,0.172125458717346,0.173011653125286,0.183645933866501,0.159140855073929,0.179292038083076,0.169698069492976,0.175130799412727,0.144576504826546,0.133171632885933,0.127815954387188,0.13432752341032,0.143844440579414,0.146079182624817,0.15420900285244,0.150124825537205,0.151396311819553,0.158023476600647,0.15937202423811,0.16703949868679,0.167193621397018,0.178097605705261,0.175785809755325,0.168310984969139,0.177057296037674,0.175053738057613,0.171085149049759,0.170892499387264,0.160759106278419,0.167000964283943,0.16792568564415,0.179099380970001,0.17936909943819,0.178637027740479,0.180332347750664,0.183607399463654,0.189040131866932,0.187152162194252,0.191968411207199,0.194126091897488,0.200329422950745,0.205685093998909,0.204837426543236,0.206378623843193,0.203373298048973,0.211387529969215,0.219478830695152
