"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.144884750247002,0.151974260807037,0.155364900827408,0.151357784867287,0.157214343547821,0.150278940796852,0.148506566882133,0.145925059914589,0.147658914327621,0.151511907577515,0.155519030988216,0.175400510430336,0.179060861468315,0.152475155889988,0.166307434439659,0.181565314531326,0.244600400328636,0.244600400328636,0.196900248527527,0.180024102330208,0.16414974629879,0.152513682842255,0.150240413844585,0.132478088140488,0.136254027485847,0.139066718518734,0.146348893642426,0.146271832287312,0.153284281492233,0.153284281492233,0.153284288942814,0.155210793018341,0.15975733101368,0.15975733101368,0.162955313920975,0.157368466258049,0.159526154398918,0.152282513678074,0.149354234337807,0.140530854463577,0.137024626135826,0.13609990477562,0.134635761380196,0.121458508074284,0.127006828784943,0.130744233727455,0.12943422049284,0.119069650769234,0.123153820633888,0.123153820633888,0.115910187363625,0.120456725358963,0.127507716417313,0.11660373210907,0.12338500469923,0.109745383262634,0.122652940452099,0.123423531651497,0.11571753770113,0.134866952896118
0.148506566882133,0.150638560454051,0.149200104176998,0.152590744197369,0.154555775225163,0.150895431637764,0.147851556539536,0.138373173773289,0.14792861789465,0.145270044604937,0.175824336707592,0.201369725167751,0.219478830695152,0.173512540757656,0.181680902838707,0.202987998723984,0.255273178219795,0.259832561016083,0.203142113983631,0.166307426989079,0.16692391037941,0.156405217945576,0.142149113118649,0.14276559650898,0.128933325409889,0.145192988216877,0.137448452413082,0.147273607552052,0.152513690292835,0.156212568283081,0.149855121970177,0.151357792317867,0.156058445572853,0.16515152156353,0.159795857965946,0.157368466258049,0.152744869391123,0.148005679249763,0.140826255083084,0.139529079198837,0.137949347496033,0.132092781364918,0.119377881288528,0.122229106724262,0.131013944745064,0.126852706074715,0.12943422049284,0.11960906535387,0.127738893032074,0.122331852714221,0.11660373210907,0.124155610799789,0.136022850871086,0.1360999122262,0.139914378523827,0.121612623333931,0.136523731052876,0.123423531651497,0.128201253712177,0.134866952896118
0.15081837028265,0.150972485542297,0.159680262207985,0.156713455915451,0.149778053164482,0.149739533662796,0.147080957889557,0.132555142045021,0.146271824836731,0.156829044222832,0.181102946400642,0.235931143164635,0.2178605645895,0.216550543904305,0.196091122925282,0.208305135369301,0.276657328009605,0.26062884926796,0.205646559596062,0.171971336007118,0.174706965684891,0.156212568283081,0.142072051763535,0.138719953596592,0.144923277199268,0.148121267557144,0.144191205501556,0.148968927562237,0.153785184025764,0.156212568283081,0.151588961482048,0.133556932210922,0.151203662157059,0.158524371683598,0.154401659965515,0.142303235828876,0.146965369582176,0.13898965716362,0.134327530860901,0.135945782065392,0.134789884090424,0.130166292190552,0.126852706074715,0.123115293681622,0.127199478447437,0.128432437777519,0.126313284039497,0.122807055711746,0.125427097082138,0.127430655062199,0.116796374320984,0.129395693540573,0.150278940796852,0.142919711768627,0.141802340745926,0.115948714315891,0.138719946146011,0.112750731408596,0.100960552692413,0.131013944745064
0.152590744197369,0.154902547597885,0.154568622509638,0.159718796610832,0.150047764182091,0.140145562589169,0.139066718518734,0.125118859112263,0.13710168749094,0.161529704928398,0.225412453214327,0.249840460717678,0.267217494547367,0.296076446771622,0.251612849533558,0.268026620149612,0.318732097744942,0.248530440032482,0.211426049470901,0.183453276753426,0.180178225040436,0.151820152997971,0.153746649622917,0.140261150896549,0.148814804852009,0.154440189401309,0.149238638579845,0.151550434529781,0.157291412353516,0.158447310328484,0.15551902850469,0.152243979275227,0.157368466258049,0.155904330313206,0.151743091642857,0.145616821944714,0.144345328211784,0.129742458462715,0.134173408150673,0.126570155223211,0.129125975072384,0.125850923359394,0.131668955087662,0.129626862704754,0.13182307779789,0.128278315067291,0.128162726759911,0.127160951495171,0.123307943344116,0.119146704673767,0.115871660411358,0.132863387465477,0.137615422407786,0.14465356618166,0.132092788815498,0.135676078498363,0.142341767748197,0.154131948947906,0.140107028186321,0.12037967145443
0.150548659265041,0.152744866907597,0.170931026339531,0.155326381325722,0.149816587567329,0.137718163430691,0.135521955788136,0.122498817741871,0.128162726759911,0.172241047024727,0.256852924823761,0.251266084611416,0.284710109233856,0.339538291096687,0.315572634339333,0.282668024301529,0.304206296801567,0.247413076460361,0.205145671963692,0.181141473352909,0.171547502279282,0.155172258615494,0.130320407450199,0.136485204100609,0.150009237229824,0.155133724212646,0.155210793018341,0.157522588968277,0.163764446973801,0.155865795910358,0.155441969633102,0.154555782675743,0.15648227930069,0.148468039929867,0.1455397605896,0.140415266156197,0.13760257512331,0.136793449521065,0.128355376422405,0.124617964029312,0.12766183167696,0.121959395706654,0.119570538401604,0.125773869454861,0.126005046069622,0.125003263354301,0.125388570129871,0.114792823791504,0.123924434185028,0.119840241968632,0.120687901973724,0.146464481949806,0.154671370983124,0.143613256514072,0.15698316693306,0.144923277199268,0.157676711678505,0.145539753139019,0.159294962882996,0.14654153585434
0.149328539768855,0.149354234337807,0.157291404902935,0.156546498338381,0.15081837028265,0.138026408851147,0.136639326810837,0.128470964729786,0.136485204100609,0.157137282192707,0.250379882752895,0.287728304664294,0.332371726632118,0.386159598827362,0.398990094661713,0.312682881951332,0.314391046762466,0.267024837434292,0.194126084446907,0.166461549699306,0.150278948247433,0.142624318599701,0.145693883299828,0.144499450922012,0.14893040060997,0.149585410952568,0.157522588968277,0.161105878651142,0.163571797311306,0.159988507628441,0.156328164041042,0.15521078556776,0.15182014554739,0.145115926861763,0.140980372826258,0.133749574422836,0.1237703114748,0.121419981122017,0.128162726759911,0.125157386064529,0.12770036359628,0.125850925842921,0.127160946528117,0.124001488089561,0.12754625082016,0.118799939751625,0.122113518416882,0.112403959035873,0.11849170178175,0.117027558386326,0.124078549444675,0.124733559787273,0.14704243093729,0.128470964729786,0.133479863405228,0.158678486943245,0.134520180523396,0.164714852968852,0.162454426288605,0.164997408787409
0.154363125562668,0.144114151597023,0.158023484051228,0.151820152997971,0.150933958590031,0.129395686089993,0.138141997158527,0.141994997859001,0.153053104877472,0.189155712723732,0.278429724276066,0.382229536771774,0.394289433956146,0.310563743114471,0.352291733026505,0.301971554756165,0.309022545814514,0.244176544249058,0.174861088395119,0.155673146247864,0.134674295783043,0.140800565481186,0.14615623652935,0.147350668907166,0.14993217587471,0.158177591860294,0.158755540847778,0.160759106278419,0.159294970333576,0.158177599310875,0.156559340655804,0.149816587567329,0.149392761290073,0.150124832987785,0.133094571530819,0.130358941853046,0.134520173072815,0.128779202699661,0.119686126708984,0.124155610799789,0.124386787414551,0.132054254412651,0.13232396543026,0.122961178421974,0.124695032835007,0.120456725358963,0.114214867353439,0.122190572321415,0.127584777772427,0.127893015742302,0.138334646821022,0.117913752794266,0.157830834388733,0.127854481339455,0.170198954641819,0.174861088395119,0.169120118021965,0.163918569684029,0.167000964283943,0.168696284294128
0.154131948947906,0.144371017813683,0.147697441279888,0.161837950348854,0.140543699264526,0.123962953686714,0.135406367480755,0.132940448820591,0.159179382026196,0.19219958782196,0.305516324937344,0.392170280218124,0.422917226950328,0.335030287504196,0.390051126480103,0.259704135358334,0.271031968295574,0.213493833939234,0.164149753749371,0.153091639280319,0.15182014554739,0.152012795209885,0.150741303960482,0.154517248272896,0.157137282192707,0.156443752348423,0.161606766283512,0.157959257562955,0.158472989996274,0.154825493693352,0.147016743818919,0.140453800559044,0.142072059214115,0.138565823435783,0.127160946528117,0.125927989681562,0.121843807399273,0.126005046069622,0.114060744643211,0.126390352845192,0.119377888739109,0.119763188064098,0.121651157736778,0.121227328975995,0.121201644341151,0.114407517015934,0.119262292981148,0.125735335052013,0.126737117767334,0.127854481339455,0.149277165532112,0.141417048871517,0.147890083491802,0.152205444872379,0.148159801959991,0.165113002061844,0.179484687745571,0.179985582828522,0.178983800113201,0.182990916073322
0.156289622187614,0.161683827638626,0.162415899336338,0.161645293235779,0.11571753770113,0.136254027485847,0.14515445381403,0.152128383517265,0.18353033810854,0.238474108278751,0.358032688498497,0.523711711168289,0.610095977783203,0.400300115346909,0.433243244886398,0.263826854526997,0.219170585274696,0.220480605959892,0.153322815895081,0.151473373174667,0.153053104877472,0.152089856564999,0.151974260807037,0.157946415245533,0.160990290343761,0.160604991018772,0.159680269658566,0.159140855073929,0.149739533662796,0.147312141954899,0.13232396543026,0.131052479147911,0.136677853763103,0.140415266156197,0.115139588713646,0.128239780664444,0.129203036427498,0.132786326110363,0.119031116366386,0.127893015742302,0.123500600457191,0.126929759979248,0.127623304724693,0.113752514123917,0.124695032835007,0.116218432784081,0.115345080693563,0.117875210940838,0.122575879096985,0.129125982522964,0.149007454514503,0.151165135204792,0.163918569684029,0.165151529014111,0.181449718773365,0.181989140808582,0.124155610799789,0.179869994521141,0.19435727596283,0.23635496199131
0.153823703527451,0.162570014595985,0.149392761290073,0.147813029587269,0.131553366780281,0.152089856564999,0.169698067009449,0.166114777326584,0.183491811156273,0.25296138972044,0.350981697440147,0.65101483464241,0.491577684879303,0.402804553508759,0.306826330721378,0.221212670207024,0.254541128873825,0.164072692394257,0.158216126263142,0.150356009602547,0.153592526912689,0.152590751647949,0.15975733101368,0.159294970333576,0.165305644273758,0.159140847623348,0.160951755940914,0.148891866207123,0.148390978574753,0.141571171581745,0.120071426033974,0.121419981122017,0.125504158437252,0.129511274397373,0.129858046770096,0.12754625082016,0.125966519117355,0.122267633676529,0.122229106724262,0.128278322517872,0.1237703114748,0.116295486688614,0.120687909424305,0.131784543395042,0.123230889439583,0.131283663213253,0.133980751037598,0.125619746744633,0.125581219792366,0.136176973581314,0.151126608252525,0.157830826938152,0.169736593961716,0.170969553291798,0.192661955952644,0.198287338018417,0.212697550654411,0.197131425142288,0.237742051482201,0.185957729816437
0.156520813703537,0.149277172982693,0.146387420594692,0.149238638579845,0.137294337153435,0.151935733854771,0.171239271759987,0.176749058067799,0.19556454817454,0.349594637751579,0.472466796636581,0.5360027551651,0.391630858182907,0.32189154624939,0.311372876167297,0.231153421103954,0.228417783975601,0.190041899681091,0.142033524811268,0.163302086293697,0.156751982867718,0.1583188722531,0.155673146247864,0.162146188318729,0.164149751265844,0.153053104877472,0.150124828020732,0.139310737450918,0.13043599575758,0.13459724187851,0.128894798457623,0.120726436376572,0.128316849470139,0.141147337853909,0.137743855516116,0.131553366780281,0.129780985414982,0.136254027485847,0.124309726059437,0.121612630784512,0.122652940452099,0.126904075344404,0.134443119168282,0.12867645919323,0.140222616493702,0.131553366780281,0.131245128810406,0.133942231535912,0.154363125562668,0.151434846222401,0.162839725613594,0.165190055966377,0.186998039484024,0.18353033810854,0.190709764758746,0.216319367289543,0.193715105454127,0.232373540600141,0.233914747834206,0.221328273415565
0.144730627536774,0.132978975772858,0.136831976473331,0.139413483440876,0.162801198661327,0.145847998559475,0.148814812302589,0.209884859621525,0.205608032643795,0.341850101947784,0.580774635076523,0.444609612226486,0.310949042439461,0.262478291988373,0.288871347904205,0.241248272359371,0.233580812811852,0.17886820435524,0.174244612455368,0.157638177275658,0.158678486943245,0.157753765583038,0.158062011003494,0.158139064908028,0.165652416646481,0.158447310328484,0.145501226186752,0.12904891371727,0.1238858923316,0.131553366780281,0.114291921257973,0.135406360030174,0.125696808099747,0.142572946846485,0.140684977173805,0.133479863405228,0.130705706775188,0.13232396543026,0.124733559787273,0.116757847368717,0.119454950094223,0.140492327511311,0.141648225486279,0.135560490190983,0.134789884090424,0.137294337153435,0.128162726759911,0.144037090241909,0.156058445572853,0.161414116621017,0.172549292445183,0.192276641726494,0.19636082649231,0.191506050527096,0.197902031242847,0.230113118886948,0.237626455724239,0.255504377186298,0.264713041484356,0.307018965482712
