"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.145347103476524,0.150895431637764,0.153014577925205,0.1579849421978,0.148968927562237,0.145501226186752,0.151588961482048,0.15470989793539,0.160065561532974,0.168465107679367,0.176826119422913,0.193971961736679,0.194049023091793,0.162146188318729,0.181025892496109,0.200329415500164,0.282590955495834,0.282590955495834,0.189733676612377,0.179176449775696,0.162338837981224,0.149662464857101,0.14943128824234,0.125080324709415,0.126467406749725,0.140839099884033,0.1484295129776,0.149123050272465,0.147735968232155,0.147735968232155,0.153515465557575,0.157753765583038,0.159834384918213,0.16137558221817,0.161452643573284,0.15182014554739,0.158062011003494,0.146888308227062,0.141956463456154,0.137641109526157,0.132092788815498,0.129203036427498,0.12754625082016,0.130012169480324,0.125696808099747,0.126428879797459,0.127122417092323,0.129087448120117,0.125311508774757,0.125311508774757,0.123654715716839,0.116064310073853,0.110207743942738,0.0960287004709244,0.135252252221107,0.142572954297066,0.12716094404459,0.129472747445107,0.120225548744202,0.128470972180367
0.150972485542297,0.153695270419121,0.161491177976131,0.154363133013248,0.146695658564568,0.152398094534874,0.153823710978031,0.145809464156628,0.141339987516403,0.163122281432152,0.20641715824604,0.227493077516556,0.232810214161873,0.177172891795635,0.192546352744102,0.230344273149967,0.288601636886597,0.266151492794355,0.188385128974915,0.168619230389595,0.156058453023434,0.155827268958092,0.147967144846916,0.145192988216877,0.138912595808506,0.147119484841824,0.148506566882133,0.14993217587471,0.155364908277988,0.154491558670998,0.153862237930298,0.156135506927967,0.157676711678505,0.157522588968277,0.155673146247864,0.15182014554739,0.149405598640442,0.141301460564137,0.137409925460815,0.134828418493271,0.134828418493271,0.122729994356632,0.131553366780281,0.131245128810406,0.12276852875948,0.1285480260849,0.127122417092323,0.126351818442345,0.123924426734447,0.122280478477478,0.130397468805313,0.118299047152201,0.107395060360432,0.127777427434921,0.12854803353548,0.12037967145443,0.122999705374241,0.129472747445107,0.123192362487316,0.128470972180367
0.155403435230255,0.157792299985886,0.158832609653473,0.160489395260811,0.14893040060997,0.1532072275877,0.142418831586838,0.146310359239578,0.1437673792243,0.179792925715446,0.199134990572929,0.235122010111809,0.236008197069168,0.238897949457169,0.235430248081684,0.258394122123718,0.311295807361603,0.242519780993462,0.197439670562744,0.174167543649673,0.175862863659859,0.156790517270565,0.1485450938344,0.137486986815929,0.144730627536774,0.150895431637764,0.15370812267065,0.152513690292835,0.151935741305351,0.153746649622917,0.151588961482048,0.151203662157059,0.160527929663658,0.157060228288174,0.154440186917782,0.14604064822197,0.146772719919682,0.137255810201168,0.135329306125641,0.133248686790466,0.128316849470139,0.114677220582962,0.130243353545666,0.133479870855808,0.128740683197975,0.128162726759911,0.128316849470139,0.12716094404459,0.116642259061337,0.116873443126678,0.124001488089561,0.111671879887581,0.138180524110794,0.136215493083,0.133865162730217,0.134481646120548,0.14565534889698,0.12666005641222,0.131861612200737,0.131245121359825
0.152513690292835,0.156135506927967,0.162017752726873,0.160566456615925,0.154478713870049,0.15420900285244,0.153168693184853,0.148660689592361,0.152937516570091,0.183915637433529,0.229393884539604,0.256698809564114,0.314224094152451,0.348939627408981,0.275039076805115,0.245756283402443,0.31561116874218,0.236123792827129,0.204606249928474,0.182181790471077,0.169466890394688,0.154864020645618,0.144422382116318,0.137987874448299,0.147813022136688,0.152359570066134,0.155711680650711,0.159410558640957,0.160951755940914,0.157907888293266,0.154697050650915,0.152629278600216,0.149392761290073,0.150278940796852,0.148930393159389,0.142842657864094,0.137217283248901,0.125927984714508,0.129703924059868,0.126775647203128,0.127122417092323,0.12666005641222,0.128740675747395,0.127045355737209,0.135059595108032,0.125966519117355,0.126544468104839,0.123307943344116,0.115601949393749,0.119532003998756,0.112712197005749,0.126775644719601,0.128316849470139,0.130281873047352,0.123795991142591,0.14276559650898,0.142341767748197,0.151203662157059,0.138835534453392,0.141956463456154
0.153939299285412,0.158062011003494,0.158832609653473,0.156829044222832,0.150933958590031,0.158678486943245,0.152513690292835,0.140261143445969,0.161915004253387,0.182605616748333,0.287445724010468,0.302279785275459,0.332063466310501,0.363465428352356,0.338844761252403,0.332140535116196,0.326476633548737,0.241363860666752,0.222330048680305,0.172549292445183,0.164766222238541,0.145231522619724,0.145077399909496,0.149700999259949,0.141108803451061,0.133865162730217,0.156520806252956,0.16037380695343,0.160296745598316,0.159449093043804,0.15937203168869,0.148390978574753,0.148660682141781,0.145770937204361,0.141840882599354,0.134905472397804,0.129125975072384,0.130782768130302,0.130204819142818,0.130551591515541,0.129742458462715,0.133171632885933,0.117412857711315,0.123115301132202,0.120726436376572,0.133711040019989,0.123539127409458,0.121458500623703,0.116372540593147,0.116911970078945,0.123076766729355,0.137332864105701,0.157368466258049,0.127546243369579,0.135560482740402,0.138141997158527,0.126467406749725,0.160489402711391,0.138565823435783,0.153091631829739
0.153926452000936,0.15975733101368,0.168118342757225,0.160168314973513,0.157291412353516,0.156405217945576,0.142303243279457,0.147735968232155,0.169621005654335,0.189425431191921,0.283554218709469,0.336892575025558,0.382306605577469,0.383462503552437,0.404731050133705,0.286366894841194,0.302472432454427,0.225682154297829,0.176094055175781,0.161298528313637,0.142919719219208,0.136331091324488,0.149662464857101,0.150317475199699,0.14993217587471,0.156289622187614,0.161658138036728,0.163032375276089,0.163070902228355,0.157407000660896,0.157561123371124,0.149007454514503,0.151588968932629,0.142701382438342,0.13676776488622,0.12993510812521,0.129973635077477,0.126737117767334,0.119801715016365,0.123731777071953,0.12708388765653,0.121741061409314,0.118067865570386,0.120533786714077,0.120379664003849,0.110515989363194,0.116565197706223,0.118722878396511,0.117143146693707,0.118761405348778,0.131784543395042,0.136523738503456,0.147350668907166,0.143459141254425,0.138257592916489,0.146939684947332,0.138180524110794,0.167489012082418,0.166461549699306,0.159346342086792
0.159988507628441,0.163841508328915,0.168079808354378,0.135483428835869,0.142072059214115,0.145038865506649,0.140569388866425,0.14238029718399,0.161337062716484,0.183838583528996,0.328249007463455,0.511613309383392,0.440024554729462,0.35888035595417,0.432164415717125,0.269105449318886,0.279893845319748,0.220827370882034,0.158755548298359,0.150009237229824,0.144345328211784,0.144191205501556,0.155750207602978,0.159680262207985,0.157175816595554,0.163725912570953,0.166076242923737,0.162415899336338,0.162261784076691,0.150278948247433,0.146079175174236,0.151126608252525,0.142534412443638,0.140261143445969,0.13282486051321,0.132208377122879,0.123307943344116,0.122460283339024,0.128201253712177,0.131013944745064,0.123539119958878,0.127661839127541,0.126082107424736,0.120109960436821,0.125157386064529,0.117566980421543,0.114561639726162,0.127430662512779,0.131553366780281,0.124117076396942,0.117451384663582,0.138334646821022,0.145963594317436,0.141725286841393,0.174552842974663,0.170237481594086,0.162608548998833,0.161915004253387,0.155519030988216,0.174475789070129
0.167078033089638,0.166435857613881,0.168503634631634,0.159449085593224,0.153438409169515,0.157060228288174,0.145000338554382,0.153245754539967,0.185842134058475,0.191621638834476,0.432935029268265,0.518625736236572,0.469101846218109,0.375795021653175,0.432048827409744,0.274692311882973,0.250919304788113,0.194948062300682,0.152513690292835,0.152436628937721,0.15559608489275,0.152051322162151,0.1583188722531,0.161375589668751,0.159140847623348,0.163995631039143,0.166885375976562,0.159680272142092,0.157060230771701,0.143882967531681,0.144704937934875,0.139452017843723,0.126005046069622,0.123924426734447,0.13437890013059,0.133402809500694,0.122267633676529,0.123462066054344,0.131206594407558,0.121034681797028,0.130513057112694,0.118838466703892,0.113290145993233,0.122100676099459,0.120225548744202,0.117952279746532,0.109860979020596,0.130166292190552,0.130513057112694,0.135444901883602,0.147504784166813,0.140492327511311,0.14893040060997,0.162454426288605,0.158062011003494,0.166962437331676,0.180910304188728,0.192469298839569,0.178059078752995,0.182913854718208
0.159988507628441,0.168696284294128,0.166577138006687,0.162531487643719,0.156289629638195,0.162415899336338,0.150009237229824,0.152552217245102,0.176749058067799,0.319926537573338,0.527063816785812,0.58975213766098,0.565786480903625,0.370554938912392,0.36065274477005,0.252113729715347,0.215433172881603,0.189040124416351,0.155827268958092,0.153785176575184,0.160566456615925,0.163263559341431,0.161992073059082,0.167964220046997,0.161337062716484,0.162377372384071,0.15925644338131,0.154363125562668,0.125080324709415,0.128470964729786,0.136485211551189,0.12477208673954,0.129665397107601,0.120803497731686,0.140646442770958,0.115216642618179,0.129780992865562,0.135290779173374,0.130590118467808,0.135637544095516,0.125041797757149,0.11382956802845,0.113444268703461,0.110824227333069,0.123153820633888,0.113521330058575,0.120739281177521,0.127469189465046,0.135175183415413,0.131013944745064,0.161915011703968,0.162300311028957,0.162839733064175,0.169736601412296,0.169621005654335,0.178983800113201,0.173011645674706,0.18164236843586,0.187730103731155,0.210539862513542
0.168079808354378,0.171046622097492,0.174668438732624,0.179099388420582,0.157599650323391,0.163725920021534,0.161105878651142,0.153361342847347,0.163456201553345,0.45385679602623,0.633175432682037,0.57842430472374,0.51600569486618,0.346435159444809,0.268604569137096,0.225528039038181,0.234659656882286,0.169466882944107,0.156328156590462,0.158704176545143,0.164419457316399,0.161221474409103,0.171547502279282,0.169274240732193,0.168041281402111,0.161452651023865,0.155673153698444,0.141648232936859,0.127006821334362,0.129164502024651,0.138026408851147,0.131476312875748,0.129819519817829,0.126043580472469,0.129472747445107,0.118299052119255,0.130859829485416,0.133133098483086,0.122730001807213,0.134288996458054,0.126775644719601,0.129703924059868,0.123115293681622,0.116218432784081,0.130859822034836,0.121728219091892,0.129626862704754,0.137294337153435,0.148814804852009,0.150779835879803,0.162107661366463,0.172086931765079,0.169351302087307,0.17081543803215,0.168465107679367,0.175747275352478,0.209923401474953,0.191968411207199,0.206301555037498,0.189348369836807
