"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.145270049571991,0.148352444171906,0.14804420620203,0.132555142045021,0.1485450938344,0.148159794509411,0.136639326810837,0.135483428835869,0.131553366780281,0.162223249673843,0.156906105577946,0.171855747699738,0.178020544350147,0.168002754449844,0.137872293591499,0.161606773734093,0.225874796509743,0.225874796509743,0.182605616748333,0.16653861105442,0.147312134504318,0.155904322862625,0.14476915448904,0.147735968232155,0.14604064822197,0.133133098483086,0.141494110226631,0.135637544095516,0.137641102075577,0.137641102075577,0.144923277199268,0.155519023537636,0.155287846922874,0.160219684243202,0.160990290343761,0.164766229689121,0.15975733101368,0.14238029718399,0.138411700725555,0.14804420620203,0.146194770932198,0.141070276498795,0.137255802750587,0.1208805590868,0.12099614739418,0.130089230835438,0.129588335752487,0.122113518416882,0.111980125308037,0.111980125308037,0.124386787414551,0.124540910124779,0.133749574422836,0.122691467404366,0.138835541903973,0.13409635424614,0.132593676447868,0.1314377784729,0.123230881989002,0.111363649368286
0.143921494483948,0.144062772393227,0.152436628937721,0.151203669607639,0.142611481249332,0.140415266156197,0.131977193057537,0.129395686089993,0.148352451622486,0.136279712120692,0.149238638579845,0.162993848323822,0.171624571084976,0.172318108379841,0.173743717372417,0.183491803705692,0.212042532861233,0.232784514625867,0.199828527867794,0.141070276498795,0.152976043522358,0.142149113118649,0.145886525511742,0.129511274397373,0.12666005641222,0.139798782765865,0.140569388866425,0.144730627536774,0.142341770231724,0.143549044926961,0.15043306350708,0.14904598146677,0.143844433128834,0.154902547597885,0.159526146948338,0.164766229689121,0.158883983890216,0.154131948947906,0.145835156242053,0.136562265455723,0.142804123461246,0.128239788115025,0.132632210850716,0.130667179822922,0.124425314366817,0.126582995057106,0.129588335752487,0.128085665404797,0.122652933001518,0.119968677560488,0.129858046770096,0.121586938699087,0.100690841674805,0.11710461974144,0.130667172372341,0.109514206647873,0.136292561888695,0.1314377784729,0.128971852362156,0.111363649368286
0.139336422085762,0.144961804151535,0.142804130911827,0.149045988917351,0.152012802660465,0.124617964029312,0.137564048171043,0.121227324008942,0.128008604049683,0.133171625435352,0.140029966831207,0.201061494648457,0.190542794764042,0.194434322416782,0.166191838681698,0.160296753048897,0.253231100738049,0.237202629446983,0.189001597464085,0.157021693885326,0.165690943598747,0.164457991719246,0.1560969799757,0.143382079899311,0.135791666805744,0.143189430236816,0.140261150896549,0.147774495184422,0.1437673792243,0.137910820543766,0.13509812951088,0.152976050972939,0.1579849421978,0.154247537255287,0.156867578625679,0.147890083491802,0.15370811522007,0.149045988917351,0.138026408851147,0.122460290789604,0.132169842720032,0.136870503425598,0.129395686089993,0.127700366079807,0.12188233435154,0.1238858923316,0.115756072103977,0.121728219091892,0.117451384663582,0.109822444617748,0.108743607997894,0.11382956802845,0.130320399999619,0.129973635077477,0.14049232006073,0.128278315067291,0.136870503425598,0.124040015041828,0.127083882689476,0.125234439969063
0.151434853672981,0.152783401310444,0.154619991779327,0.156058445572853,0.144884750247002,0.142072051763535,0.13432752341032,0.124309726059437,0.128355376422405,0.136331088840961,0.188423648476601,0.20075324177742,0.200098238885403,0.223100647330284,0.210231631994247,0.181719422340393,0.256120853126049,0.228571899235249,0.20225590467453,0.179060861468315,0.16276266425848,0.1684265807271,0.155904322862625,0.131746016442776,0.14276559650898,0.134764204422633,0.14365179091692,0.14238029718399,0.155711680650711,0.156212568283081,0.156572182973226,0.157561115920544,0.157561115920544,0.157291404902935,0.156751982867718,0.147350668907166,0.146194763481617,0.141571171581745,0.139952912926674,0.129935105641683,0.124579437077045,0.123076766729355,0.120341137051582,0.127469189465046,0.124386787414551,0.119262300431728,0.117990806698799,0.113058969378471,0.119801715016365,0.107048287987709,0.112519547343254,0.108512431383133,0.110849916934967,0.148622155189514,0.140774875879288,0.136523738503456,0.121689687172572,0.152475155889988,0.158254653215408,0.119840249419212
0.150278948247433,0.149469822645187,0.14704242348671,0.157946415245533,0.152205444872379,0.138874061405659,0.12954980134964,0.139105245471001,0.127315074205399,0.145616814494133,0.188731893897057,0.199790000915527,0.231500193476677,0.294419683516026,0.265868932008743,0.25623644143343,0.289487823843956,0.241440914571285,0.230575457215309,0.173011653125286,0.1778664290905,0.158909663558006,0.138604357838631,0.144191205501556,0.141494110226631,0.142804130911827,0.151165135204792,0.154671370983124,0.157907888293266,0.158948197960854,0.155441969633102,0.159063786268234,0.157368466258049,0.152012802660465,0.142110586166382,0.143073834478855,0.140492327511311,0.139413490891457,0.133287213742733,0.134558707475662,0.127045355737209,0.123115293681622,0.119763188064098,0.121111735701561,0.123038239777088,0.124849140644073,0.117682568728924,0.125773869454861,0.129010394215584,0.11005362868309,0.106817111372948,0.135676078498363,0.154825493693352,0.119570538401604,0.139567613601685,0.122036457061768,0.131091013550758,0.135444901883602,0.159449085593224,0.139490552246571
0.150998175144196,0.149585410952568,0.139952905476093,0.148917555809021,0.138719946146011,0.133287213742733,0.123962953686714,0.14665712416172,0.1314377784729,0.157753765583038,0.19069692492485,0.223717123270035,0.273151099681854,0.324588656425476,0.37070906162262,0.312567293643951,0.314596543709437,0.241710625588894,0.181719422340393,0.164111211895943,0.15420900285244,0.147915770610174,0.13182307779789,0.13848876953125,0.129588335752487,0.134404584765434,0.155724520484606,0.159294962882996,0.159526146948338,0.156829051673412,0.157561115920544,0.159256435930729,0.150394536554813,0.15135778983434,0.140826255083084,0.132555149495602,0.135059602558613,0.132786326110363,0.126505933701992,0.115409292280674,0.122254793842634,0.126005048553149,0.125773866971334,0.119840249419212,0.114561639726162,0.115447834134102,0.109860979020596,0.107202403247356,0.114253394305706,0.115601949393749,0.118337579071522,0.137140214443207,0.130590118467808,0.150047771632671,0.167694509029388,0.143523360292117,0.137371398508549,0.153489783406258,0.147658906877041,0.154234697421392
0.142495885491371,0.151858679950237,0.14943128824234,0.13409635424614,0.127199478447437,0.122922651469707,0.137255810201168,0.147735968232155,0.158524371683598,0.160412341356277,0.215086400508881,0.278969138860703,0.291260212659836,0.324473068118095,0.337149441242218,0.294573783874512,0.286058664321899,0.227338932454586,0.167270682752132,0.145809471607208,0.142611473798752,0.133248686790466,0.135136656463146,0.127083882689476,0.139297895133495,0.151820152997971,0.150124832987785,0.16137558221817,0.158717013895512,0.150587186217308,0.147466257214546,0.157291412353516,0.146734192967415,0.146348893642426,0.143189430236816,0.131900139153004,0.127507716417313,0.116179898381233,0.117489911615849,0.129395693540573,0.125542685389519,0.123038232326508,0.133479863405228,0.123500600457191,0.124117076396942,0.117451384663582,0.124926209449768,0.124232672154903,0.126120641827583,0.128971852362156,0.126082107424736,0.130551591515541,0.119686126708984,0.146117702126503,0.172009862959385,0.180178225040436,0.183337688446045,0.195590227842331,0.157445527613163,0.131630420684814
0.132555142045021,0.146246140201887,0.150433070957661,0.143998563289642,0.128856266538302,0.132478088140488,0.137910813093185,0.150779835879803,0.136176966130733,0.148390978574753,0.21886233985424,0.288408979773521,0.341130872567495,0.345471918582916,0.352330252528191,0.295498505234718,0.245525099337101,0.205351158976555,0.162415891885757,0.152744866907597,0.144383855164051,0.140839092433453,0.134147718548775,0.142033532261848,0.149700999259949,0.153823703527451,0.157060228288174,0.159757326046626,0.159320652484894,0.150356009602547,0.143292173743248,0.148699216544628,0.137140221893787,0.14415267854929,0.129524121681849,0.129036073883375,0.120842024683952,0.116295486688614,0.112365424633026,0.118722878396511,0.118299052119255,0.120302602648735,0.114253394305706,0.122100676099459,0.122871274749438,0.125195920467377,0.117451384663582,0.12288411706686,0.121227331459522,0.138411700725555,0.126467406749725,0.136485204100609,0.148506566882133,0.150356009602547,0.186381556093693,0.17886820435524,0.169351294636726,0.180717647075653,0.193124309182167,0.181449718773365
0.141417041420937,0.135175183415413,0.132401026785374,0.153631061315536,0.126313284039497,0.123500593006611,0.139798782765865,0.145231515169144,0.143382079899311,0.193316958844662,0.237009972333908,0.35726210474968,0.42846554517746,0.379378318786621,0.425151973962784,0.322777755558491,0.222561225295067,0.212928727269173,0.153939299285412,0.136716388165951,0.149546876549721,0.150702781975269,0.149739533662796,0.144075617194176,0.1455397605896,0.162030600011349,0.16314797103405,0.162377372384071,0.157175816595554,0.151704557240009,0.138951130211353,0.128740675747395,0.132593676447868,0.124425314366817,0.119763180613518,0.12138144671917,0.112481020390987,0.126043580472469,0.137486986815929,0.121304392814636,0.123731777071953,0.110593050718307,0.109899505972862,0.128470972180367,0.106971219182014,0.120533786714077,0.120764970779419,0.123038239777088,0.129511281847954,0.136292561888695,0.138257585465908,0.146002113819122,0.147581845521927,0.177789367735386,0.174668438732624,0.181334130465984,0.176016986370087,0.207765713334084,0.189887791872025,0.200599119067192
0.133171632885933,0.148737743496895,0.128239788115025,0.138797007501125,0.13760257512331,0.134789884090424,0.158447302877903,0.159526146948338,0.18225884437561,0.207033634185791,0.264135085046291,0.422454863786697,0.495507717132568,0.394289433956146,0.323818057775497,0.276387624442577,0.227261886000633,0.17509226500988,0.148506566882133,0.145244359970093,0.150201886892319,0.151511907577515,0.158832609653473,0.145115926861763,0.147003896534443,0.16364885866642,0.162608548998833,0.157676711678505,0.147350668907166,0.153399877250195,0.126505941152573,0.130859829485416,0.122074984014034,0.128702148795128,0.123153820633888,0.130782768130302,0.119878776371479,0.13760257512331,0.131553366780281,0.122730001807213,0.121227331459522,0.123924434185028,0.11987878382206,0.11282779276371,0.115601941943169,0.127122417092323,0.120264083147049,0.125041797757149,0.136831983923912,0.142534419894218,0.140299677848816,0.130127757787704,0.1655368283391,0.174360193312168,0.175631687045097,0.179292038083076,0.184570655226707,0.199443235993385,0.209461018443108,0.234890833497047
