"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.146734192967415,0.162223249673843,0.156443752348423,0.156829044222832,0.153862237930298,0.154131948947906,0.165690943598747,0.161876477301121,0.173551067709923,0.203373298048973,0.222946539521217,0.209615156054497,0.202872402966022,0.168310984969139,0.188963070511818,0.221906207501888,0.257854700088501,0.257854700088501,0.179099388420582,0.169852182269096,0.160990290343761,0.148660689592361,0.143189430236816,0.138642884790897,0.137564048171043,0.144576504826546,0.140800565481186,0.153553999960423,0.154286071658134,0.154286071658134,0.156636394560337,0.155364900827408,0.160450868308544,0.161760881543159,0.157869361341,0.148121267557144,0.150201886892319,0.145963586866856,0.145732402801514,0.13810346275568,0.138180524110794,0.134057819843292,0.13409635424614,0.128779210150242,0.133017510175705,0.127970077097416,0.127893015742302,0.126505933701992,0.128239780664444,0.128239780664444,0.127430662512779,0.127700373530388,0.134982533752918,0.134635761380196,0.139798790216446,0.139567613601685,0.127738893032074,0.114985466003418,0.116449609398842,0.135868728160858
0.153939299285412,0.160938913623492,0.163957096636295,0.164072684943676,0.159449085593224,0.156405217945576,0.160836167633533,0.162069126963615,0.167848624289036,0.19941753645738,0.221944749355316,0.229034274816513,0.266177177429199,0.197401136159897,0.223717123270035,0.265021286904812,0.292184919118881,0.246270010868708,0.189001597464085,0.173281356692314,0.165151529014111,0.150972485542297,0.146849781274796,0.141725286841393,0.141840875148773,0.152243979275227,0.155750207602978,0.157291404902935,0.150972485542297,0.154748424887657,0.159294970333576,0.162454426288605,0.162107661366463,0.154517248272896,0.149855114519596,0.148121267557144,0.142958248655001,0.135444894433022,0.132401024301847,0.134674303233624,0.133133098483086,0.131129533052444,0.12477208673954,0.127430655062199,0.129819512367249,0.128432430326939,0.127893015742302,0.128470964729786,0.12666005641222,0.124617968996366,0.12527297437191,0.124951894084613,0.139336429536343,0.142110586166382,0.121342919766903,0.120687901973724,0.137679636478424,0.114985466003418,0.128316849470139,0.135868728160858
0.154671363532543,0.163995623588562,0.165768012404442,0.166268900036812,0.15709875524044,0.166615664958954,0.15887114405632,0.160604991018772,0.168696291744709,0.200599126517773,0.20691804587841,0.257045574486256,0.267448663711548,0.276695862412453,0.28617425262928,0.29939004778862,0.307018965482712,0.230113103985786,0.191544577479362,0.175053738057613,0.17069984972477,0.146811246871948,0.145925059914589,0.144191212952137,0.151897206902504,0.152436628937721,0.157946422696114,0.155942857265472,0.156751982867718,0.158177591860294,0.156058445572853,0.15598139166832,0.15220545232296,0.155210793018341,0.149392761290073,0.141108810901642,0.139259368181229,0.136485211551189,0.1314377784729,0.131707489490509,0.130166292190552,0.132786333560944,0.130358934402466,0.131013944745064,0.125388562679291,0.123346470296383,0.131168067455292,0.127815954387188,0.131206594407558,0.122113518416882,0.118838466703892,0.122845590114594,0.123693242669106,0.137063160538673,0.150124832987785,0.126390345394611,0.126159161329269,0.131707489490509,0.120842024683952,0.139644667506218
0.157329939305782,0.161837950348854,0.165768002470334,0.15837024897337,0.157214350998402,0.161028824746609,0.159025259315968,0.161837942898273,0.168195396661758,0.202525623142719,0.270107234517733,0.295151725411415,0.404731050133705,0.399413913488388,0.316998243331909,0.313260823488235,0.298657968640327,0.21724409610033,0.190619856119156,0.170622788369656,0.165690951049328,0.148468039929867,0.144114151597023,0.155519023537636,0.152976043522358,0.153515468041102,0.15887114405632,0.15975733101368,0.157792299985886,0.153900772333145,0.156212568283081,0.149970702826977,0.152860455214977,0.149045988917351,0.143728852272034,0.135945789515972,0.135329306125641,0.123808838427067,0.126698583364487,0.129626870155334,0.124733559787273,0.120842024683952,0.118067868053913,0.125003270804882,0.119300827383995,0.125003270804882,0.123539127409458,0.130859822034836,0.124810613691807,0.110361874103546,0.12854803353548,0.107587710022926,0.11454879740874,0.124695025384426,0.129703924059868,0.146117709577084,0.143651788433393,0.139413490891457,0.150625720620155,0.150124832987785
0.158023476600647,0.166769787669182,0.161915004253387,0.160027042031288,0.157753765583038,0.159641735255718,0.163494735956192,0.161953538656235,0.168773353099823,0.202063277363777,0.317807376384735,0.390783190727234,0.406041070818901,0.379686564207077,0.339923590421677,0.306903377175331,0.28262947499752,0.212890200316906,0.185649484395981,0.163379147648811,0.151974260807037,0.149469815194607,0.152744866907597,0.15509519726038,0.16226177662611,0.166769787669182,0.157792292535305,0.159217908978462,0.162338837981224,0.159256435930729,0.152898982167244,0.15420900285244,0.153631053864956,0.145732410252094,0.1408776268363,0.133364275097847,0.133094564080238,0.135560482740402,0.130204819142818,0.132401034235954,0.130089223384857,0.123847365379333,0.13232396543026,0.123577654361725,0.117297269403934,0.122229114174843,0.124656498432159,0.122498817741871,0.122229114174843,0.123076766729355,0.12138144671917,0.126313284039497,0.120071426033974,0.143073834478855,0.149123042821884,0.149045988917351,0.15043306350708,0.143844433128834,0.133633986115456,0.132863387465477
0.159911448756854,0.172934591770172,0.170776903629303,0.161555394530296,0.15748405456543,0.162415899336338,0.163687385618687,0.16414974629879,0.180602058768272,0.216126717627048,0.379301264882088,0.464324116706848,0.381073638796806,0.448038771748543,0.407659336924553,0.278776481747627,0.268540342648824,0.203720062971115,0.16515152156353,0.152629278600216,0.155519030988216,0.153566842277845,0.154401652514935,0.15521078556776,0.157830826938152,0.156751990318298,0.160656357804934,0.161337062716484,0.160219691693783,0.152051329612732,0.15131925791502,0.144037090241909,0.146348886191845,0.14020977417628,0.133762424190839,0.124656498432159,0.126505933701992,0.127970077097416,0.128355376422405,0.127353593707085,0.126570150256157,0.129806672533353,0.129549806316694,0.125350035727024,0.122190579771996,0.118645817041397,0.115062527358532,0.110631577670574,0.116295486688614,0.119185239076614,0.129665397107601,0.150278948247433,0.155403435230255,0.156058453023434,0.152359575033188,0.161375587185224,0.150587186217308,0.159988507628441,0.16226177662611,0.146657129128774
0.164997413754463,0.174051955342293,0.172973118722439,0.162146180868149,0.160913221538067,0.170545727014542,0.169351294636726,0.168734818696976,0.193394020199776,0.246141590178013,0.460175722837448,0.460214257240295,0.411859109997749,0.453702703118324,0.382653385400772,0.259434431791306,0.266023069620132,0.191621638834476,0.143960028886795,0.142149120569229,0.156636402010918,0.158832609653473,0.159025259315968,0.162531495094299,0.16364885866642,0.162377372384071,0.157291412353516,0.158794082701206,0.155904330313206,0.152629271149635,0.150779835879803,0.143960028886795,0.139914378523827,0.140029966831207,0.130898356437683,0.128894798457623,0.133402809500694,0.128470964729786,0.137833759188652,0.128625079989433,0.130397468805313,0.125388570129871,0.128162726759911,0.131707489490509,0.125041797757149,0.122575879096985,0.121265858411789,0.123962961137295,0.124579437077045,0.131283655762672,0.138797000050545,0.131707489490509,0.147967144846916,0.174861088395119,0.173551067709923,0.186651274561882,0.160450868308544,0.166692733764648,0.170738376677036,0.170237481594086
0.169929251074791,0.17170162498951,0.172626346349716,0.164342395961285,0.166692728797595,0.175284922122955,0.170276015996933,0.170776911079884,0.201677963137627,0.251844026148319,0.579310476779938,0.505525529384613,0.43894570072492,0.351944968104362,0.32505102455616,0.249262519180775,0.226953640580177,0.177917803327243,0.156366683542728,0.156713455915451,0.163032375276089,0.165883593261242,0.163713077704112,0.16831099241972,0.167193621397018,0.161606766283512,0.162454426288605,0.153926452000936,0.148455192645391,0.146772712469101,0.147787337501844,0.141147337853909,0.127507723867893,0.128702148795128,0.124232669671377,0.124566599726677,0.1191081777215,0.120148487389088,0.132978975772858,0.130012169480324,0.128278322517872,0.126698583364487,0.128393903374672,0.130423153440158,0.129626865188281,0.121805280447006,0.117952279746532,0.117875218391418,0.126313291490078,0.134173408150673,0.154864020645618,0.143882967531681,0.155942857265472,0.161915011703968,0.15937202423811,0.172472223639488,0.168696291744709,0.180871769785881,0.196630544960499,0.187730103731155
0.17409048974514,0.178405851125717,0.184262409806252,0.16881188005209,0.175246387720108,0.176171109080315,0.1778664290905,0.179484687745571,0.227993950247765,0.545519679784775,0.617956072092056,0.526331722736359,0.499206602573395,0.328287541866302,0.282590955495834,0.238897942006588,0.19786349684,0.170083373785019,0.159487619996071,0.157445527613163,0.166345961391926,0.16742479801178,0.16515152156353,0.171508975327015,0.170622788369656,0.156790517270565,0.153245754539967,0.139413490891457,0.139798790216446,0.14176382124424,0.126236230134964,0.123539127409458,0.127893023192883,0.125812403857708,0.130397468805313,0.116064310073853,0.129203036427498,0.122730001807213,0.12138144671917,0.129010386765003,0.133749574422836,0.126698583364487,0.127160951495171,0.129780992865562,0.127006828784943,0.128432437777519,0.130628645420074,0.142495885491371,0.134674295783043,0.147273607552052,0.163109444081783,0.172626353800297,0.172818996012211,0.183260627090931,0.179638810455799,0.175284914672375,0.177327007055283,0.151897206902504,0.197593793272972,0.207457467913628
0.171855747699738,0.181411184370518,0.188462175428867,0.188038349151611,0.175130791962147,0.176055513322353,0.183222092688084,0.209576614201069,0.237433806061745,0.61075097322464,0.610327124595642,0.473853886127472,0.429929673671722,0.312451705336571,0.248106621205807,0.242172993719578,0.202217385172844,0.161452651023865,0.162916786968708,0.162634233633677,0.165344178676605,0.164689168334007,0.170006304979324,0.170738376677036,0.170545727014542,0.154363125562668,0.145886525511742,0.136793449521065,0.141917936503887,0.139837317168713,0.124733559787273,0.125735342502594,0.13182307779789,0.130089230835438,0.116218432784081,0.115756064653397,0.121188797056675,0.116411074995995,0.124463848769665,0.131668955087662,0.135676071047783,0.127392128109932,0.129203036427498,0.128702148795128,0.133788108825684,0.13282486051321,0.140607915818691,0.141070276498795,0.137371398508549,0.142958246171474,0.179060861468315,0.167270682752132,0.181603841483593,0.178213201463223,0.175631687045097,0.18025528639555,0.188654825091362,0.198210269212723,0.214315816760063,0.232039615511894
