"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.198210269212723,0.171239271759987,0.170738376677036,0.176248162984848,0.172741942107677,0.187229223549366,0.21585701406002,0.241864748299122,0.471310913562775,0.430237919092178,0.436595365405083,0.414440631866455,0.389665842056274,0.313607603311539,0.302241265773773,0.283978044986725,0.169929251074791,0.169929251074791,0.145270049571991,0.142033532261848,0.157792292535305,0.176248162984848,0.179600276052952,0.154401659965515,0.154131948947906,0.175400510430336,0.184262409806252,0.17736554145813,0.179253503680229,0.179253503680229,0.146888308227062,0.141725286841393,0.160759106278419,0.157368466258049,0.143343545496464,0.143073841929436,0.13748699426651,0.145501226186752,0.132478088140488,0.141494110226631,0.13193866610527,0.144114151597023,0.138103470206261,0.139452017843723,0.144422382116318,0.145000338554382,0.143805906176567,0.136831976473331,0.151897206902504,0.151897206902504,0.152860455214977,0.152513682842255,0.142033532261848,0.124540910124779,0.151974268257618,0.146271824836731,0.142996780574322,0.153592526912689,0.14742773026228,0.161067351698875
0.209345445036888,0.186368718743324,0.173435479402542,0.183877110481262,0.19786349684,0.207264825701714,0.23334963619709,0.3849266320467,0.467920258641243,0.446882883707682,0.43158645927906,0.407813459634781,0.390166729688644,0.274692296981812,0.276426151394844,0.271609902381897,0.178290255367756,0.163636013865471,0.159410558640957,0.167887158691883,0.173512540757656,0.159718796610832,0.161491177976131,0.165768004953861,0.169081583619118,0.167078025639057,0.158639959990978,0.161992065608501,0.160566456615925,0.160784795880318,0.155480496585369,0.141956470906734,0.156135506927967,0.156906113028526,0.151011019945145,0.143073841929436,0.152924676736196,0.141994997859001,0.139644662539164,0.148159801959991,0.138180531561375,0.138835534453392,0.138334646821022,0.137024626135826,0.139606140553951,0.144499450922012,0.143805906176567,0.143690317869186,0.148044213652611,0.141545484463374,0.148853339254856,0.155467654267947,0.169775128364563,0.166461549699306,0.164303869009018,0.14087763428688,0.156443752348423,0.153592526912689,0.153746642172337,0.161067351698875
0.205685093998909,0.192623421549797,0.177018761634827,0.191929869353771,0.203835643827915,0.204298004508018,0.253346689045429,0.435632109642029,0.518895447254181,0.451198250055313,0.448886454105377,0.379378318786621,0.330599337816238,0.257893227040768,0.262439757585526,0.270030170679092,0.185688018798828,0.175708740949631,0.152821928262711,0.16892746835947,0.159217908978462,0.177172891795635,0.175130799412727,0.171586036682129,0.183414749801159,0.192970186471939,0.176363758742809,0.175053738057613,0.162955313920975,0.170083366334438,0.149200111627579,0.14187940955162,0.138103470206261,0.152783393859863,0.150741308927536,0.145501226186752,0.154401659965515,0.145693883299828,0.153862237930298,0.149123042821884,0.148352444171906,0.139105245471001,0.143305011093616,0.135444894433022,0.139952905476093,0.139644667506218,0.144499450922012,0.144037090241909,0.134635768830776,0.136061377823353,0.150741308927536,0.166769787669182,0.164766222238541,0.158254660665989,0.171008095145226,0.14804420620203,0.148198321461678,0.17031455039978,0.169389829039574,0.167078033089638
0.211618706583977,0.197324074804783,0.184699083367983,0.201870612800121,0.207842774689198,0.25095783919096,0.311295807361603,0.513886541128159,0.528759121894836,0.457632750272751,0.366149693727493,0.337765917181969,0.303050383925438,0.244947142899036,0.231230475008488,0.201446786522865,0.185225658118725,0.163957104086876,0.15659786760807,0.173358418047428,0.166076242923737,0.179600276052952,0.168773353099823,0.166962437331676,0.158062011003494,0.155416280031204,0.165267124772072,0.180062644183636,0.166500076651573,0.165999189019203,0.143549039959908,0.15270633995533,0.141494110226631,0.14365179091692,0.150124832987785,0.137795224785805,0.131013944745064,0.135560482740402,0.133325740695,0.15015051762263,0.158678494393826,0.147235080599785,0.148121267557144,0.147813029587269,0.14654153585434,0.151088081300259,0.146310351788998,0.15559609234333,0.145462699234486,0.135021060705185,0.157137289643288,0.171624571084976,0.165716638167699,0.174321666359901,0.171855747699738,0.156559340655804,0.162582859396935,0.180293813347816,0.168002746999264,0.150972485542297
0.20441360771656,0.188731893897057,0.192045465111732,0.215587303042412,0.222676813602448,0.280202105641365,0.381805717945099,0.505178779363632,0.444031655788422,0.430160850286484,0.327208697795868,0.321005374193192,0.29761765897274,0.244176559150219,0.244831569492817,0.19169870018959,0.172896057367325,0.165922127664089,0.15698316693306,0.188385121524334,0.194588452577591,0.169698067009449,0.174206078052521,0.167501859366894,0.171162210404873,0.174706965684891,0.159680269658566,0.143651783466339,0.161722354590893,0.147350668907166,0.136485204100609,0.135945789515972,0.135637544095516,0.135290779173374,0.145501226186752,0.149200104176998,0.132901914417744,0.137641102075577,0.140530854463577,0.147427722811699,0.152821928262711,0.150702774524689,0.137795224785805,0.137718163430691,0.145886532962322,0.14187940955162,0.158678486943245,0.155750207602978,0.156829044222832,0.158755540847778,0.146888300776482,0.180717654526234,0.179869994521141,0.186227440834045,0.187653049826622,0.184724770486355,0.187498927116394,0.18780717253685,0.155056670308113,0.161414124071598
0.227775618433952,0.235044941306114,0.228648975491524,0.23979697128137,0.256005257368088,0.326399564743042,0.417137712240219,0.459328055381775,0.424458414316177,0.39059054851532,0.327247232198715,0.308817048867544,0.285288065671921,0.206532754004002,0.206378631293774,0.195204928517342,0.174398730198542,0.170738376677036,0.157368466258049,0.188500702381134,0.182913854718208,0.171496133009593,0.152860455214977,0.14943128824234,0.155441969633102,0.1730887144804,0.158190444111824,0.14715801179409,0.153284281492233,0.148506566882133,0.139452017843723,0.137910820543766,0.137448459863663,0.141571169098218,0.143446296453476,0.14326648414135,0.151357792317867,0.146580070257187,0.140068493783474,0.148583628237247,0.152590746680895,0.144242579738299,0.146348883708318,0.136176966130733,0.147813029587269,0.159680269658566,0.159641735255718,0.144114151597023,0.155673153698444,0.16264708340168,0.167848631739616,0.183800049126148,0.185880668461323,0.175670213997364,0.163456201553345,0.171804378430049,0.178328789770603,0.178277418017387,0.17031455039978,0.172857532898585
0.260320603847504,0.231962539255619,0.221366792917252,0.296615868806839,0.322816267609596,0.38215246796608,0.430392041802406,0.44857819378376,0.385196343064308,0.372404381632805,0.315649703145027,0.286443948745728,0.272650212049484,0.221289739012718,0.221983283758163,0.190851040184498,0.18225884437561,0.172664880752563,0.183915644884109,0.182220324873924,0.163571797311306,0.156751990318298,0.161915004253387,0.142495885491371,0.147658906877041,0.154170475900173,0.141494110226631,0.162184715270996,0.147890090942383,0.158216126263142,0.147273607552052,0.157522588968277,0.155018143355846,0.151820152997971,0.154247544705868,0.146387420594692,0.135560482740402,0.146002113819122,0.136754915118217,0.149893641471863,0.152976050972939,0.13949054479599,0.148660689592361,0.152629278600216,0.156058445572853,0.160604983568192,0.148005679249763,0.158331714570522,0.161221466958523,0.167232148349285,0.166384488344193,0.169929251074791,0.163302093744278,0.17069984972477,0.171778686344624,0.173782244324684,0.188423648476601,0.206686869263649,0.185919195413589,0.192430764436722
0.277813225984573,0.275039076805115,0.284941285848618,0.320234760642052,0.381458938121796,0.398913025856018,0.434206500649452,0.473275929689407,0.371942028403282,0.359728023409843,0.298195600509644,0.267371602356434,0.257109786073367,0.220557659864426,0.219286173582077,0.187884226441383,0.166345961391926,0.166769792636236,0.164496518671513,0.16414974629879,0.181372664868832,0.167347744107246,0.156829044222832,0.144923277199268,0.144422389566898,0.17131632566452,0.161259993910789,0.160193999608358,0.150227571527163,0.161144405603409,0.146348888675372,0.150163359940052,0.158639959990978,0.144229739904404,0.150124828020732,0.148943240443865,0.129395686089993,0.137063153088093,0.14654153585434,0.134905479848385,0.131553366780281,0.148930393159389,0.154401652514935,0.151743084192276,0.163636013865471,0.164689168334007,0.162338837981224,0.172549284994602,0.161683827638626,0.155403442680836,0.179561749100685,0.178136140108109,0.170468665659428,0.184493586421013,0.177442595362663,0.178829677402973,0.191775754094124,0.18981072306633,0.202987983822823,0.206686869263649
0.318655043840408,0.326283991336823,0.349556103348732,0.38076539337635,0.396254450082779,0.407274037599564,0.44807730615139,0.49073001742363,0.366201058030128,0.326014265418053,0.300545930862427,0.285788953304291,0.286598086357117,0.250495471060276,0.21385346353054,0.208613365888596,0.172318108379841,0.183183565735817,0.178521439433098,0.173050172626972,0.172395169734955,0.163841508328915,0.174398735165596,0.157522588968277,0.16503594070673,0.154247537255287,0.154324598610401,0.161606773734093,0.158023476600647,0.168002746999264,0.156906105577946,0.158331714570522,0.157021701335907,0.157060228288174,0.158062011003494,0.139644667506218,0.145270049571991,0.15270633995533,0.148506574332714,0.141840882599354,0.139914378523827,0.139028191566467,0.153592526912689,0.152667805552483,0.154671370983124,0.178637035191059,0.163687393069267,0.166076250374317,0.170545727014542,0.177789367735386,0.177095830440521,0.173165768384933,0.187383338809013,0.187537461519241,0.199327632784843,0.219787061214447,0.191737234592438,0.191120743751526,0.235044941306114,0.210385754704475
0.348785489797592,0.36215540766716,0.402111023664474,0.426461979746819,0.382768958806992,0.393788546323776,0.454049468040466,0.440486893057823,0.379070073366165,0.305940136313438,0.292570218443871,0.25434847921133,0.231654301285744,0.225489497184753,0.208728954195976,0.183106511831284,0.185110062360764,0.164920344948769,0.171778686344624,0.177609557906787,0.165922127664089,0.170083373785019,0.170391604304314,0.160990290343761,0.162107661366463,0.156366683542728,0.166461549699306,0.155827268958092,0.158331714570522,0.168503634631634,0.15698316693306,0.155249319970608,0.163610331714153,0.164881817996502,0.143960028886795,0.146580070257187,0.163109436631203,0.144383862614632,0.150933958590031,0.155133731663227,0.156713455915451,0.142110586166382,0.14742773026228,0.157753765583038,0.191120743751526,0.166384488344193,0.161529704928398,0.157561115920544,0.164380930364132,0.164265342056751,0.176864646375179,0.192661948502064,0.192700482904911,0.191159278154373,0.220711782574654,0.209538087248802,0.243444487452507,0.221944734454155,0.244446262717247,0.266639530658722
