"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.163302093744278,0.163610324263573,0.163533262908459,0.161529704928398,0.158293187618256,0.162570014595985,0.17170162498951,0.176016986370087,0.217783495783806,0.260705918073654,0.268373385071754,0.341002434492111,0.33899886906147,0.251343123614788,0.266870707273483,0.275732606649399,0.228032484650612,0.228032484650612,0.172549292445183,0.167617455124855,0.148853331804276,0.141031742095947,0.144422382116318,0.150047771632671,0.15559609234333,0.155634619295597,0.160296753048897,0.158177599310875,0.158678486943245,0.158678486943245,0.15937203168869,0.159911453723907,0.163070909678936,0.153592526912689,0.140993222594261,0.144884750247002,0.136947572231293,0.139259368181229,0.139336422085762,0.135637551546097,0.13848876953125,0.130975417792797,0.13294044137001,0.131707482039928,0.128625079989433,0.135753139853477,0.206532761454582,0.132978975772858,0.148121267557144,0.148121267557144,0.129703931510448,0.128085672855377,0.140646442770958,0.149893641471863,0.133595459163189,0.150201886892319,0.129203036427498,0.37460058927536,0.135329313576221,0.397949784994125
0.164342395961285,0.166358803709348,0.158948197960854,0.158216126263142,0.1684265807271,0.173782251775265,0.172241047024727,0.199250586330891,0.21574142575264,0.283156062165896,0.352908208966255,0.438483327627182,0.436788022518158,0.351675257086754,0.283361554145813,0.282706543803215,0.2368558421731,0.200522065162659,0.164342395961285,0.155172258615494,0.150433070957661,0.147235073149204,0.150278948247433,0.151550434529781,0.156212568283081,0.159410558640957,0.162107661366463,0.162300311028957,0.160874702036381,0.161247159043948,0.156520806252956,0.154941074550152,0.148468039929867,0.148737743496895,0.136408142745495,0.134057819843292,0.134173408150673,0.131168067455292,0.133479873339335,0.139259368181229,0.139336429536343,0.132863387465477,0.139028191566467,0.137486986815929,0.131938673555851,0.131129540503025,0.133942231535912,0.137024633586407,0.133171632885933,0.128342539072037,0.131746016442776,0.131013944745064,0.128470964729786,0.127854481339455,0.136369615793228,0.13093689084053,0.143305018544197,0.137872286140919,0.144923277199268,0.134944006800652
0.178213201463223,0.166846849024296,0.160682052373886,0.16176088899374,0.164457991719246,0.17509226500988,0.177789367735386,0.198980875313282,0.217475265264511,0.336301773786545,0.403343975543976,0.447653487324715,0.411242634057999,0.379609495401382,0.308521643280983,0.279739737510681,0.232501961290836,0.181796491146088,0.163263559341431,0.158062011003494,0.15975733101368,0.152898982167244,0.155942857265472,0.161568239331245,0.157561115920544,0.1579849421978,0.165806539356709,0.16226177662611,0.159949973225594,0.161105878651142,0.156366690993309,0.155673146247864,0.148737743496895,0.141763813793659,0.138758473098278,0.138219051063061,0.13559901714325,0.132978975772858,0.137525521218777,0.140800565481186,0.133942231535912,0.133865162730217,0.129665397107601,0.134481646120548,0.132786333560944,0.13282486051321,0.132401026785374,0.135830201208591,0.129896573722363,0.124348260462284,0.129742458462715,0.133248686790466,0.139644667506218,0.138719946146011,0.154286071658134,0.13798788189888,0.126621529459953,0.131977200508118,0.124540910124779,0.137255802750587
0.169389829039574,0.173127241432667,0.164329548676809,0.16364885866642,0.169120118021965,0.17597845941782,0.179137915372849,0.20025235414505,0.231500171124935,0.427155509591103,0.460419764121373,0.424535468220711,0.413284718990326,0.390397891402245,0.238859429955482,0.257084101438522,0.216319367289543,0.16981366276741,0.160836175084114,0.159949980676174,0.157522588968277,0.161337062716484,0.162300303578377,0.16276266425848,0.168079808354378,0.16705234348774,0.166230365633965,0.166230365633965,0.157869361341,0.164457991719246,0.152693495154381,0.148930393159389,0.145385630428791,0.141147337853909,0.139336429536343,0.133364275097847,0.131900131702423,0.137024626135826,0.133248686790466,0.130834137399991,0.130243346095085,0.129780985414982,0.128509491682053,0.127931542694569,0.130166284739971,0.132940448820591,0.13193866610527,0.133633986115456,0.136254027485847,0.137178748846054,0.136331088840961,0.142072051763535,0.144859060645103,0.148814804852009,0.159243593613307,0.157291404902935,0.156931792696317,0.149623937904835,0.149084523320198,0.153053104877472
0.179176449775696,0.175554625689983,0.161606773734093,0.166307426989079,0.16653861105442,0.186150379478931,0.187267750501633,0.20869043469429,0.381304830312729,0.512383878231049,0.444185793399811,0.424882262945175,0.410549089312553,0.382807493209839,0.223177716135979,0.23045988380909,0.214893758296967,0.168503634631634,0.158678486943245,0.162415899336338,0.157291412353516,0.169775128364563,0.166268892586231,0.167694501578808,0.166731260716915,0.165768012404442,0.158524364233017,0.157137289643288,0.150741308927536,0.150124825537205,0.143805906176567,0.141301460564137,0.139028184115887,0.134173408150673,0.132054254412651,0.136677861213684,0.131168067455292,0.134789884090424,0.132632210850716,0.131476312875748,0.123539127409458,0.118376106023788,0.128316849470139,0.130358934402466,0.126197695732117,0.125157386064529,0.135676071047783,0.135560482740402,0.135406360030174,0.142842657864094,0.13132219016552,0.148005679249763,0.153977826237679,0.163109436631203,0.160450860857964,0.154979608952999,0.154054895043373,0.168542169034481,0.156366690993309,0.169043056666851
0.178148984909058,0.178174674510956,0.172934584319592,0.173242827256521,0.18353033810854,0.191891349852085,0.199558824300766,0.226028934121132,0.484834924340248,0.553572446107864,0.449811175465584,0.408635437488556,0.364544257521629,0.283053331077099,0.219864130020142,0.233388155698776,0.210668300588926,0.166500076651573,0.160836175084114,0.160181157290936,0.16754038631916,0.169543951749802,0.168233923614025,0.16992924362421,0.165459766983986,0.162608548998833,0.149277165532112,0.153631053864956,0.149739526212215,0.14742773026228,0.14654153585434,0.138026408851147,0.137525521218777,0.136947567264239,0.132478083173434,0.133441336452961,0.131245128810406,0.133595459163189,0.122845582664013,0.135059595108032,0.124104236563047,0.122717157006264,0.133377119898796,0.13005069643259,0.125735335052013,0.136138439178467,0.140530854463577,0.1408776268363,0.141185864806175,0.146888308227062,0.158562898635864,0.156713455915451,0.143150895833969,0.165074467658997,0.15759964287281,0.156906113028526,0.157021701335907,0.182772581775983,0.168696291744709,0.16825961569945
0.179715871810913,0.17886821180582,0.17975439876318,0.188423648476601,0.192469298839569,0.199635878205299,0.218592643737793,0.296770013868809,0.528990298509598,0.51161327958107,0.447229638695717,0.342543631792068,0.305901601910591,0.251458711922169,0.221251204609871,0.228032484650612,0.223254755139351,0.166230373084545,0.161645300686359,0.163494743406773,0.172395169734955,0.17031455039978,0.172048397362232,0.169543951749802,0.157368466258049,0.146849781274796,0.146965369582176,0.14476915448904,0.147504791617393,0.143613256514072,0.14565534889698,0.139952912926674,0.13848876953125,0.13748699426651,0.131630428135395,0.13193866610527,0.134597234427929,0.137217275798321,0.127315066754818,0.129241570830345,0.128470972180367,0.128239788115025,0.131476312875748,0.128817737102509,0.12893333286047,0.12326942384243,0.129511281847954,0.151396311819553,0.147235073149204,0.139105245471001,0.130705714225769,0.152436628937721,0.159140855073929,0.190041914582253,0.166769787669182,0.168002754449844,0.158639952540398,0.171932801604271,0.195628754794598,0.184955954551697
0.191968411207199,0.188346589605014,0.190157495439053,0.190619863569736,0.20373290280501,0.220403552055359,0.245062746107578,0.368512868881226,0.527372062206268,0.486799955368042,0.424419894814491,0.315842345356941,0.269516438245773,0.2445233091712,0.22252269089222,0.231191948056221,0.182258851826191,0.164894665280978,0.163764446973801,0.167000971734524,0.172857530415058,0.173165768384933,0.168593540787697,0.160836167633533,0.153669588267803,0.145963586866856,0.150664247572422,0.14519298573335,0.144961809118589,0.143882967531681,0.142367452383041,0.139028184115887,0.137718163430691,0.13571460545063,0.136742075284322,0.135509118437767,0.141301453113556,0.135329306125641,0.131861604750156,0.129665397107601,0.127854488790035,0.129164509475231,0.128316849470139,0.134738514820735,0.134301841259003,0.128355383872986,0.133364282548428,0.152937516570091,0.151088073849678,0.140839099884033,0.168272458016872,0.160065568983555,0.163880042731762,0.175631694495678,0.170738376677036,0.187344811856747,0.185880668461323,0.188693359494209,0.195859931409359,0.200984418392181
0.202217385172844,0.217937633395195,0.213737860321999,0.209615156054497,0.224372148513794,0.24051620811224,0.339923590421677,0.434245035052299,0.507066756486893,0.421992495656013,0.400916591286659,0.310332551598549,0.27295845746994,0.256313510239124,0.208613380789757,0.232733137905598,0.175400510430336,0.170083373785019,0.163379147648811,0.163571797311306,0.171740159392357,0.18314503133297,0.192276641726494,0.152937524020672,0.147697441279888,0.14654153585434,0.145963586866856,0.152821928262711,0.142303235828876,0.145385637879372,0.139452017843723,0.140800565481186,0.139452017843723,0.139066718518734,0.140184089541435,0.130628645420074,0.1314377784729,0.133479863405228,0.131283655762672,0.134520180523396,0.131245128810406,0.135945782065392,0.135560482740402,0.132478088140488,0.134250462055206,0.141725286841393,0.151768773794174,0.158408775925636,0.159063793718815,0.149161577224731,0.170931026339531,0.169929251074791,0.168272458016872,0.170969560742378,0.174437254667282,0.190581321716309,0.187498927116394,0.194126084446907,0.207380399107933,0.213699325919151
0.227416023612022,0.223640069365501,0.216627612709999,0.232501968741417,0.242288582026958,0.258432641625404,0.421298965811729,0.49022912979126,0.521245777606964,0.392285868525505,0.386429309844971,0.271995201706886,0.258162945508957,0.261168293654919,0.237318217754364,0.226799532771111,0.173782244324684,0.163456201553345,0.162030600011349,0.167694509029388,0.173474006354809,0.164920344948769,0.15420900285244,0.151588968932629,0.147697441279888,0.146580062806606,0.146695658564568,0.149277165532112,0.154555775225163,0.145462699234486,0.143728844821453,0.139529079198837,0.141571171581745,0.139143779873848,0.134789884090424,0.133942231535912,0.132362499833107,0.134789884090424,0.132786326110363,0.133479870855808,0.138141997158527,0.13609990477562,0.14137851446867,0.14503887295723,0.142804130911827,0.146503008902073,0.162223249673843,0.16603771597147,0.167463332414627,0.161105878651142,0.176903180778027,0.175901398062706,0.170044839382172,0.187691576778889,0.176941707730293,0.182412967085838,0.197979092597961,0.212851658463478,0.221482381224632,0.229111328721046
