"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.280279159545898,0.358495056629181,0.349016681313515,0.313569068908691,0.332988187670708,0.301200941205025,0.265329509973526,0.251034893095493,0.227184817194939,0.251844018697739,0.223331823945045,0.233041390776634,0.232540503144264,0.199982650578022,0.176402285695076,0.170931026339531,0.162608548998833,0.162608548998833,0.156058445572853,0.149123042821884,0.162724137306213,0.161606773734093,0.165729478001595,0.161529704928398,0.158524364233017,0.153785176575184,0.149585410952568,0.151974268257618,0.135868728160858,0.135868728160858,0.136986099183559,0.135791674256325,0.133556924760342,0.13509812951088,0.140646450221539,0.147389195859432,0.145886525511742,0.14842950552702,0.152821928262711,0.148352451622486,0.152359575033188,0.150972485542297,0.152282506227493,0.151935741305351,0.154825493693352,0.159949973225594,0.163417674601078,0.164303869009018,0.156751990318298,0.156751990318298,0.165113002061844,0.169004529714584,0.159102313220501,0.164535045623779,0.158948197960854,0.158832609653473,0.155634619295597,0.158216126263142,0.148814804852009,0.174013420939445
0.388664051890373,0.373444696267446,0.312181994318962,0.303243041038513,0.35298527777195,0.300160653889179,0.257546454668045,0.220249429345131,0.228456310927868,0.255568578839302,0.227300420403481,0.228071019053459,0.211156353354454,0.178213194012642,0.170738376677036,0.160181157290936,0.163379147648811,0.161581079165141,0.165613889694214,0.161683827638626,0.173050172626972,0.169043064117432,0.16742479801178,0.162454426288605,0.161182940006256,0.150124825537205,0.154054887592793,0.143305018544197,0.137679643929005,0.13815483947595,0.140222616493702,0.138642884790897,0.13559901714325,0.135021060705185,0.144692093133926,0.147389195859432,0.149713844060898,0.153476938605309,0.151255041360855,0.150086298584938,0.151011019945145,0.149855121970177,0.147273615002632,0.154786959290504,0.152166917920113,0.155942857265472,0.163417674601078,0.164380922913551,0.15559608489275,0.162634233633677,0.166191838681698,0.165973499417305,0.166384488344193,0.160566464066505,0.158254660665989,0.159063786268234,0.159410558640957,0.158216126263142,0.161028817296028,0.174013420939445
0.407274037599564,0.338921815156937,0.28490275144577,0.298080012202263,0.330830529332161,0.229034259915352,0.255774065852165,0.232193723320961,0.244600377976894,0.25773910433054,0.246758058667183,0.222330048680305,0.198171742260456,0.179137922823429,0.162762671709061,0.158986732363701,0.167155094444752,0.16414974629879,0.16742479801178,0.172741934657097,0.174321666359901,0.168002746999264,0.168888933956623,0.158177599310875,0.154825486242771,0.155827268958092,0.143728852272034,0.136523738503456,0.136754915118217,0.139413483440876,0.141802340745926,0.135945782065392,0.138719946146011,0.145192988216877,0.14654153585434,0.149238638579845,0.149469815194607,0.154093414545059,0.152282506227493,0.155750215053558,0.158755540847778,0.152898982167244,0.158216126263142,0.156212568283081,0.151666030287743,0.154054887592793,0.167386263608932,0.16653860360384,0.167193613946438,0.170083366334438,0.170391611754894,0.165536820888519,0.168388053774834,0.164496518671513,0.164612114429474,0.168850407004356,0.170237481594086,0.161298528313637,0.160990282893181,0.171855747699738
0.331408470869064,0.294573783874512,0.255928203463554,0.278699427843094,0.331986412405968,0.249108396470547,0.254502594470978,0.249609269201756,0.265445098280907,0.249108396470547,0.215985452135404,0.216203778982162,0.186111845076084,0.16892746835947,0.166076250374317,0.164535045623779,0.17170162498951,0.165652416646481,0.173820778727531,0.177327007055283,0.176094047725201,0.170276015996933,0.1685421615839,0.153823710978031,0.154131948947906,0.147530471285184,0.137217275798321,0.13571460545063,0.143805906176567,0.143728852272034,0.144910434881846,0.143150895833969,0.144075617194176,0.146734192967415,0.141417048871517,0.14742773026228,0.149778060615063,0.157445527613163,0.156443744897842,0.159860074520111,0.157869353890419,0.161028817296028,0.159795857965946,0.157137289643288,0.163379147648811,0.166423015296459,0.170121893286705,0.17686465382576,0.172896057367325,0.176016986370087,0.171277798712254,0.171547502279282,0.173576757311821,0.170661315321922,0.166256055235863,0.161067344248295,0.161272838711739,0.163880042731762,0.167810097336769,0.166769787669182
0.28767691552639,0.265676274895668,0.252768725156784,0.390937313437462,0.352869674563408,0.25145872682333,0.258663833141327,0.259935304522514,0.248453393578529,0.233426690101624,0.210231617093086,0.20880600810051,0.18353033810854,0.175246387720108,0.170969560742378,0.16931276768446,0.170776911079884,0.172818996012211,0.179407626390457,0.176440820097923,0.174167543649673,0.163456209003925,0.159256435930729,0.158062011003494,0.145308576524258,0.135252252221107,0.134751357138157,0.13748699426651,0.14288118481636,0.141532637178898,0.140415266156197,0.140723511576653,0.146310359239578,0.141031749546528,0.149161584675312,0.156906105577946,0.159949980676174,0.161298528313637,0.161414116621017,0.162839725613594,0.159217901527882,0.160759106278419,0.16742479801178,0.160566456615925,0.168734818696976,0.169158652424812,0.175246387720108,0.174668438732624,0.172626346349716,0.173358418047428,0.177095830440521,0.171932809054852,0.172009870409966,0.173936367034912,0.174013420939445,0.171085149049759,0.174244612455368,0.175130791962147,0.178097605705261,0.178906738758087
0.284774323304494,0.247374549508095,0.269606336951256,0.361577451229095,0.304090701043606,0.241248279809952,0.248800151050091,0.252961382269859,0.244407743215561,0.218554109334946,0.208343654870987,0.20440074801445,0.184339471161366,0.174668438732624,0.173974893987179,0.171431913971901,0.171984180808067,0.175901398062706,0.169158652424812,0.178637035191059,0.175169326364994,0.160399496555328,0.159449093043804,0.159834392368793,0.135676078498363,0.120842024683952,0.13496969640255,0.14465356618166,0.147119484841824,0.14893040060997,0.145809471607208,0.149700999259949,0.149392761290073,0.151691714922587,0.157214348514875,0.160604983568192,0.161683827638626,0.163610324263573,0.157291404902935,0.157599650323391,0.159988507628441,0.160348117351532,0.166872536142667,0.16881188005209,0.170391604304314,0.175516098737717,0.174051955342293,0.176787585020065,0.177095830440521,0.17409048974514,0.17270340770483,0.179099388420582,0.180717647075653,0.178983800113201,0.174552842974663,0.17920213441054,0.174244612455368,0.185084377725919,0.187961287796497,0.190812508265177
0.258779406547546,0.268026605248451,0.28968046605587,0.30578601360321,0.26190035790205,0.241055637598038,0.255157604813576,0.253616400063038,0.235661424696445,0.21913206577301,0.197902023792267,0.192353710532188,0.187845699489117,0.174360200762749,0.171894282102585,0.171894282102585,0.168773353099823,0.175747282803059,0.177596718072891,0.175323449075222,0.17031455039978,0.158293187618256,0.156174033880234,0.141802340745926,0.131977193057537,0.128393903374672,0.127238005399704,0.14654153585434,0.148159794509411,0.150471597909927,0.151743091642857,0.146117702126503,0.150201886892319,0.148737743496895,0.162762671709061,0.16503594070673,0.16892746835947,0.166885375976562,0.166268900036812,0.163302093744278,0.160836175084114,0.160104095935822,0.165613889694214,0.167810097336769,0.171508982777596,0.175246387720108,0.179292038083076,0.184377998113632,0.176980242133141,0.181796483695507,0.180486470460892,0.178637027740479,0.185880661010742,0.186959505081177,0.180679112672806,0.184185341000557,0.178328789770603,0.179715871810913,0.197247020900249,0.202833876013756
0.296461760997772,0.272341966629028,0.316805586218834,0.34366101026535,0.223691448569298,0.238474115729332,0.250688120722771,0.254425525665283,0.23396609723568,0.218785285949707,0.191120743751526,0.187267743051052,0.185752232869466,0.17647934705019,0.173666663467884,0.174976676702499,0.174899622797966,0.176453664898872,0.172587819397449,0.179484695196152,0.16465063393116,0.174360200762749,0.143163740634918,0.128355376422405,0.132015727460384,0.13459724187851,0.138912595808506,0.14506455262502,0.145758092403412,0.151126608252525,0.152179762721062,0.149623937904835,0.153168693184853,0.155827268958092,0.16402131319046,0.166307429472605,0.168156862258911,0.163533262908459,0.16792568564415,0.166615664958954,0.1608746945858,0.167540393769741,0.164650641381741,0.163738762338956,0.167566075921059,0.176749058067799,0.180910304188728,0.183183565735817,0.181180007755756,0.18175795674324,0.188654832541943,0.186882451176643,0.191043689846992,0.18642009049654,0.188076876103878,0.186651267111301,0.201331205666065,0.200560607016087,0.207341879606247,0.205030083656311
0.286521017551422,0.289988726377487,0.324511602520943,0.347552537918091,0.235507309436798,0.236008197069168,0.254541121423244,0.250379882752895,0.223331838846207,0.201870620250702,0.191737227141857,0.181950606405735,0.182412967085838,0.181218534708023,0.177635252475739,0.175169326364994,0.173396952450275,0.172163993120193,0.173974901437759,0.161452651023865,0.165421240031719,0.142727069556713,0.139952912926674,0.131283655762672,0.132478088140488,0.142226174473763,0.146503001451492,0.147581845521927,0.151588968932629,0.153977833688259,0.152744866907597,0.155519023537636,0.16503594070673,0.163610331714153,0.169081583619118,0.177018761634827,0.171663098037243,0.167733035981655,0.167501851916313,0.169466890394688,0.167733035981655,0.167155086994171,0.161067351698875,0.169621005654335,0.177789375185966,0.174899622797966,0.180101171135902,0.18403123319149,0.187884226441383,0.188346587121487,0.190581329166889,0.190889567136765,0.194665506482124,0.192970186471939,0.195667296648026,0.197824977338314,0.201292678713799,0.206378623843193,0.200367942452431,0.211541637778282
0.277813225984573,0.286829248070717,0.365276336669922,0.325706019997597,0.239052072167397,0.239552959799767,0.259318828582764,0.231615781784058,0.225643619894981,0.203951239585876,0.192122526466846,0.182875327765942,0.175400510430336,0.179484687745571,0.175400510430336,0.174051962792873,0.180563524365425,0.175323441624641,0.160951755940914,0.163122281432152,0.155788742005825,0.133479863405228,0.132015720009804,0.132940448820591,0.134057812392712,0.139914371073246,0.14654153585434,0.147735968232155,0.155750207602978,0.15131925791502,0.157291404902935,0.158524364233017,0.164149753749371,0.16792569309473,0.175400510430336,0.1826441437006,0.174976676702499,0.17370518296957,0.173512533307076,0.171354860067368,0.170892499387264,0.175015211105347,0.175439037382603,0.172472223639488,0.172857522964478,0.176286697387695,0.181796491146088,0.184455059468746,0.192276649177074,0.191891349852085,0.191467516124249,0.191082216799259,0.196514949202538,0.199057929217815,0.204452142119408,0.207149237394333,0.207303360104561,0.206532761454582,0.211849883198738,0.21446992456913
