"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.150047764182091,0.154825493693352,0.157522588968277,0.162454426288605,0.157407000660896,0.158177599310875,0.162300303578377,0.162454426288605,0.175323441624641,0.238666757941246,0.235969662666321,0.213082835078239,0.210038974881172,0.176941707730293,0.21346814930439,0.243444480001926,0.246064528822899,0.246064528822899,0.180409409105778,0.177943482995033,0.162415899336338,0.148660689592361,0.146772719919682,0.140261150896549,0.142033532261848,0.146310359239578,0.144576504826546,0.154054887592793,0.153130173683167,0.153130173683167,0.156636394560337,0.156058445572853,0.160913228988647,0.161837950348854,0.153900764882565,0.14792861789465,0.153669580817223,0.142303235828876,0.143497660756111,0.140145562589169,0.138642892241478,0.130782768130302,0.129318624734879,0.128393910825253,0.127006828784943,0.127893015742302,0.134520173072815,0.128316849470139,0.126621529459953,0.126621529459953,0.127854488790035,0.125157386064529,0.124733552336693,0.113136023283005,0.104428246617317,0.0977240204811096,0.122922644019127,0.136254027485847,0.127777427434921,0.137949347496033
0.160682044923306,0.16222324470679,0.164881817996502,0.1608746945858,0.15898672491312,0.158755548298359,0.162223249673843,0.161722354590893,0.173666656017303,0.209127103288968,0.223100647330284,0.251766957342625,0.285133928060532,0.215471714735031,0.233156971633434,0.277119696140289,0.280934169888496,0.236920078595479,0.188269525766373,0.168233923614025,0.159795857965946,0.149623937904835,0.14704242348671,0.148121267557144,0.146079182624817,0.154363125562668,0.15887113660574,0.159063786268234,0.156559333205223,0.160219689210256,0.15937202423811,0.161683827638626,0.15559609234333,0.159526154398918,0.146695658564568,0.14792861789465,0.144807686408361,0.13660079240799,0.135329306125641,0.134635768830776,0.133402809500694,0.139875844120979,0.137872293591499,0.130628645420074,0.128239788115025,0.126698583364487,0.134520173072815,0.130859822034836,0.133980758488178,0.128496651848157,0.122036457061768,0.122974023222923,0.119262300431728,0.123385012149811,0.128355376422405,0.114060744643211,0.124463841319084,0.136254027485847,0.131168067455292,0.137949347496033
0.162647075951099,0.162801198661327,0.143651783466339,0.154632836580276,0.162492953240871,0.162454426288605,0.163263559341431,0.165690943598747,0.183067977428436,0.21535612642765,0.224256560206413,0.279277384281158,0.275000542402267,0.296615883708,0.302318304777145,0.307250142097473,0.290142834186554,0.226568356156349,0.18314503133297,0.177982017397881,0.178328782320023,0.148275390267372,0.148506566882133,0.149315699934959,0.150278948247433,0.154054895043373,0.16037380695343,0.161067344248295,0.162069126963615,0.157291412353516,0.155827268958092,0.152128383517265,0.153669580817223,0.145770937204361,0.147003896534443,0.138450235128403,0.142033524811268,0.13421193510294,0.131091006100178,0.141648232936859,0.129318624734879,0.126698583364487,0.125504158437252,0.126968301832676,0.128817737102509,0.128663614392281,0.130320407450199,0.132092781364918,0.13371104747057,0.129280097782612,0.120803497731686,0.112057194113731,0.12754625082016,0.135945789515972,0.133788108825684,0.13093688338995,0.118761405348778,0.139143779873848,0.159603208303452,0.134558707475662
0.161144405603409,0.165690951049328,0.166153306762377,0.160335272550583,0.15987291932106,0.16465063393116,0.160643517971039,0.169967778027058,0.182798266410828,0.217359684407711,0.284825692574183,0.374292343854904,0.461755439639091,0.434322088956833,0.313029661774635,0.316420286893845,0.28867869079113,0.204375065863132,0.180563531816006,0.16603771597147,0.158639952540398,0.154440186917782,0.145732402801514,0.153785184025764,0.158100537955761,0.159269278248151,0.161028817296028,0.161414116621017,0.15698316693306,0.157753765583038,0.156238257884979,0.152321040630341,0.154478721320629,0.141686759889126,0.14276559650898,0.138527296483517,0.137024626135826,0.132555149495602,0.130397468805313,0.1301405976216,0.125195920467377,0.125388570129871,0.127469189465046,0.126120634377003,0.126544468104839,0.126005046069622,0.12954980880022,0.132632210850716,0.125350035727024,0.124078541994095,0.132555149495602,0.133364275097847,0.143266489108404,0.133556932210922,0.144011403123538,0.12326941639185,0.129447062810262,0.150356009602547,0.149354226887226,0.142418831586838
0.164496518671513,0.168079808354378,0.149970710277557,0.162107653915882,0.162377364933491,0.159641735255718,0.164303869009018,0.16931276768446,0.183954164385796,0.224873036146164,0.33183228969574,0.408545523881912,0.32944343984127,0.382691890001297,0.321082428097725,0.281512126326561,0.266061589121819,0.203720048069954,0.184185341000557,0.159449093043804,0.156135514378548,0.159718796610832,0.158177599310875,0.158832609653473,0.160219684243202,0.160604983568192,0.15698316693306,0.158986732363701,0.158909663558006,0.156174041330814,0.155827268958092,0.148699216544628,0.147389195859432,0.144345328211784,0.14276559650898,0.13093688338995,0.125118859112263,0.117759630084038,0.132978975772858,0.133017510175705,0.119454950094223,0.115139588713646,0.129164509475231,0.129665397107601,0.129588335752487,0.128779202699661,0.127970077097416,0.125465624034405,0.121843799948692,0.12238322943449,0.130551591515541,0.145231515169144,0.157907888293266,0.164920344948769,0.169081583619118,0.140607915818691,0.156366690993309,0.150086298584938,0.171778693795204,0.155942864716053
0.163995633522669,0.171778693795204,0.168773345649242,0.161632453401883,0.163186497986317,0.163263559341431,0.172626346349716,0.173011645674706,0.196746125817299,0.2548493668437,0.449271753430367,0.482664406299591,0.379725083708763,0.443569287657738,0.364891037344933,0.269221052527428,0.25703272720178,0.190542794764042,0.159911453723907,0.159949980676174,0.160604991018772,0.161426961421967,0.156366690993309,0.155557557940483,0.162685602903366,0.160990282893181,0.159500459829966,0.160682052373886,0.159795857965946,0.153014577925205,0.14993217587471,0.147735968232155,0.143960028886795,0.142341767748197,0.135252247254054,0.130320407450199,0.129742458462715,0.129087448120117,0.12615916877985,0.124078541994095,0.123564814527829,0.121484190225601,0.128984699646632,0.127430655062199,0.13043599575758,0.126197703182697,0.126814179122448,0.126814179122448,0.136947572231293,0.135136656463146,0.136138431727886,0.133942231535912,0.127931550145149,0.160604983568192,0.133711040019989,0.15819043914477,0.153515473008156,0.159449090560277,0.17170163244009,0.172292426228523
0.16792568564415,0.171740159392357,0.16981365531683,0.161992073059082,0.165768012404442,0.174129016697407,0.178598493337631,0.177635245025158,0.2054153829813,0.340848334133625,0.521900773048401,0.431162625551224,0.426924332976341,0.44530314207077,0.347745180130005,0.247451610863209,0.255003482103348,0.179561749100685,0.157907888293266,0.159449085593224,0.159179382026196,0.161067351698875,0.163379155099392,0.155904322862625,0.168657757341862,0.160527929663658,0.161144405603409,0.156751990318298,0.151165135204792,0.147235073149204,0.148468032479286,0.140646442770958,0.141224391758442,0.137641102075577,0.124733559787273,0.124078549444675,0.132593676447868,0.126505941152573,0.12954980880022,0.127777427434921,0.129935100674629,0.11810640245676,0.127700373530388,0.121034681797028,0.126621529459953,0.125619746744633,0.123539127409458,0.122961178421974,0.131668955087662,0.152552217245102,0.145501226186752,0.152282506227493,0.154440194368362,0.134635761380196,0.159641735255718,0.159063786268234,0.164419457316399,0.165613889694214,0.170661322772503,0.172934591770172
0.168002754449844,0.175965612133344,0.176094047725201,0.163957096636295,0.1743473559618,0.182990916073322,0.180447936058044,0.181025885045528,0.225759215652943,0.356684163212776,0.594221591949463,0.491924434900284,0.443004180987676,0.324742779135704,0.286867782473564,0.247490130364895,0.213660798966885,0.174629906813304,0.158832609653473,0.160643517971039,0.164920352399349,0.165613889694214,0.168002749482791,0.169505417346954,0.167655982077122,0.159911446273327,0.158832602202892,0.143446296453476,0.143292173743248,0.14515445381403,0.141571164131165,0.136870503425598,0.13371104747057,0.134173400700092,0.122588723897934,0.122845590114594,0.125350035727024,0.132054261863232,0.13055158406496,0.130474530160427,0.133788108825684,0.137448459863663,0.135252244770527,0.124797776341438,0.129524121681849,0.127507716417313,0.130474530160427,0.130474530160427,0.133903697133064,0.148853339254856,0.154786959290504,0.16226177662611,0.153823710978031,0.162570022046566,0.152821928262711,0.154786951839924,0.18164236843586,0.183222092688084,0.186574213206768,0.189772203564644
0.176787585020065,0.183260634541512,0.18692097812891,0.175246387720108,0.180987358093262,0.187190689146519,0.179908521473408,0.19347108155489,0.326361037790775,0.57977283000946,0.575033664703369,0.48129016160965,0.447653472423553,0.312528759241104,0.258085876703262,0.238975003361702,0.19458844512701,0.171547502279282,0.163725920021534,0.162492960691452,0.165613889694214,0.168619230389595,0.17069984972477,0.171586036682129,0.169736601412296,0.154054887592793,0.148853339254856,0.14226470887661,0.139066718518734,0.13760257512331,0.130744241178036,0.127353601157665,0.136331081390381,0.133017502725124,0.128856271505356,0.130705714225769,0.1285480260849,0.13043600320816,0.13082130253315,0.124194137752056,0.124425314366817,0.135637551546097,0.12954980134964,0.128702148795128,0.126852706074715,0.124695025384426,0.135637541611989,0.140222616493702,0.157907888293266,0.160951755940914,0.166114777326584,0.158639959990978,0.148622162640095,0.149778060615063,0.160489395260811,0.184455059468746,0.1826441437006,0.184801831841469,0.195513173937798,0.211310461163521
0.182798266410828,0.183954171836376,0.195436112582684,0.195397585630417,0.180101163685322,0.186304494738579,0.198248796164989,0.243945367634296,0.280433267354965,0.578116059303284,0.53804486989975,0.409778490662575,0.339230060577393,0.297733247280121,0.23762646317482,0.24390684068203,0.187267750501633,0.161760881543159,0.162916794419289,0.163610329230626,0.1655368283391,0.166846841573715,0.172857522964478,0.168079808354378,0.168657757341862,0.149970702826977,0.14238029718399,0.132709264755249,0.137564048171043,0.135791666805744,0.131360717117786,0.128625087440014,0.135945782065392,0.13421193510294,0.134558707475662,0.132246911525726,0.129665397107601,0.131052479147911,0.131168067455292,0.13105247169733,0.132169842720032,0.130859822034836,0.12427119165659,0.133171632885933,0.132555142045021,0.128509499132633,0.143844433128834,0.141262926161289,0.152783401310444,0.15837024897337,0.16881188005209,0.168542169034481,0.154941082000732,0.154941082000732,0.178251728415489,0.200406476855278,0.186343029141426,0.20352740585804,0.212928727269173,0.229111328721046
