"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.143035307526588,0.134404584765434,0.145693875849247,0.136870503425598,0.141031749546528,0.134134881198406,0.12037967145443,0.119069650769234,0.120148479938507,0.127777427434921,0.13043599575758,0.138257592916489,0.142226181924343,0.145732410252094,0.137409925460815,0.142804123461246,0.184724763035774,0.184724763035774,0.185649484395981,0.168388053774834,0.141532637178898,0.133171632885933,0.140107028186321,0.140993215143681,0.130012169480324,0.13421193510294,0.144037082791328,0.141802348196507,0.1484295129776,0.1484295129776,0.14692684262991,0.144884750247002,0.153515473008156,0.153515473008156,0.150278948247433,0.150856897234917,0.161992073059082,0.156289629638195,0.150124832987785,0.154825493693352,0.150664255023003,0.142996780574322,0.133788108825684,0.119185239076614,0.117836683988571,0.123076766729355,0.118144921958447,0.115987241268158,0.137641102075577,0.137641102075577,0.131784543395042,0.130089223384857,0.139914378523827,0.143651783466339,0.135907255113125,0.142187640070915,0.127276539802551,0.137756697833538,0.117104612290859,0.111517772078514
0.135329306125641,0.13974741101265,0.130744233727455,0.140029966831207,0.136331088840961,0.12904892116785,0.127584777772427,0.128085672855377,0.124386787414551,0.131835922598839,0.146926835179329,0.153631053864956,0.162454426288605,0.155480496585369,0.145925059914589,0.167386271059513,0.195821411907673,0.224051063259443,0.199134990572929,0.159564681351185,0.14326649159193,0.137564048171043,0.142881192266941,0.145925059914589,0.134096346795559,0.135521955788136,0.132208377122879,0.127006828784943,0.139490552246571,0.153438414136569,0.149739533662796,0.15081837028265,0.153245761990547,0.15598139166832,0.156289629638195,0.150856897234917,0.156700611114502,0.149546876549721,0.145475541551908,0.14792861789465,0.140338212251663,0.134789884090424,0.155364900827408,0.126274757087231,0.12716094404459,0.127122417092323,0.118144921958447,0.109591260552406,0.115563414990902,0.121792435646057,0.126698590815067,0.120919088522593,0.137679636478424,0.146233297884464,0.111286588013172,0.138334646821022,0.131476305425167,0.137756697833538,0.131977200508118,0.111517772078514
0.140184082090855,0.140299677848816,0.13471283018589,0.1360999122262,0.137795224785805,0.126621529459953,0.129973642528057,0.128239788115025,0.12477208673954,0.143189430236816,0.155210793018341,0.160181157290936,0.161067344248295,0.165112994611263,0.158447310328484,0.146425947546959,0.212004005908966,0.235969677567482,0.200945891439915,0.145115926861763,0.142495885491371,0.140607915818691,0.145770937204361,0.1360999122262,0.138912595808506,0.14226470887661,0.128625087440014,0.127160951495171,0.150856897234917,0.149084523320198,0.134404584765434,0.147350668907166,0.154131948947906,0.158447310328484,0.158062011003494,0.151666030287743,0.152051329612732,0.1437673792243,0.14238029718399,0.150818362832069,0.136254027485847,0.121689692139626,0.13471282273531,0.130320407450199,0.121419981122017,0.127469189465046,0.118221990764141,0.112365424633026,0.122036457061768,0.128162726759911,0.118453167378902,0.116989031434059,0.143189430236816,0.134288996458054,0.144576504826546,0.123808838427067,0.125542685389519,0.142033524811268,0.148506566882133,0.125388562679291
0.139182306826115,0.140723511576653,0.136921877662341,0.139914378523827,0.128393903374672,0.122729994356632,0.123885899782181,0.132131315767765,0.126390345394611,0.134096346795559,0.163379152615865,0.192546367645264,0.203758582472801,0.207688644528389,0.163957096636295,0.159680262207985,0.229881927371025,0.239129118621349,0.218091741204262,0.148236855864525,0.147890083491802,0.169235706329346,0.139105245471001,0.143382079899311,0.135753139853477,0.143754536906878,0.147774495184422,0.148853339254856,0.154131948947906,0.151588961482048,0.156161194046338,0.154594302177429,0.155441962182522,0.141840882599354,0.13898965716362,0.146888308227062,0.146849773824215,0.150201886892319,0.13294044137001,0.133454178770383,0.134558707475662,0.133017510175705,0.124849148094654,0.124040022492409,0.124348260462284,0.119878776371479,0.120418198406696,0.122229114174843,0.122498817741871,0.11382956802845,0.124309726059437,0.125003263354301,0.132734954357147,0.135444894433022,0.138925438125928,0.134674295783043,0.142778436342875,0.140839092433453,0.132401026785374,0.152513682842255
0.14565534889698,0.144692100584507,0.130320399999619,0.146926835179329,0.134789884090424,0.123115293681622,0.121612623333931,0.122691467404366,0.146348893642426,0.142958246171474,0.187190681695938,0.199250571429729,0.213891983032227,0.239321775734425,0.210848107933998,0.219979710876942,0.274538189172745,0.260436207056046,0.250148683786392,0.171277798712254,0.184878885746002,0.142842657864094,0.153399877250195,0.136331088840961,0.136331088840961,0.146734192967415,0.141571164131165,0.138103470206261,0.161105878651142,0.1456553414464,0.158755540847778,0.147273607552052,0.156674928963184,0.158948197960854,0.155942857265472,0.148737743496895,0.145000338554382,0.14465357363224,0.129472747445107,0.130859822034836,0.129434213042259,0.12338500469923,0.117566972970963,0.119878776371479,0.11949347704649,0.127623304724693,0.111980125308037,0.11799081414938,0.120533794164658,0.0962598845362663,0.0878603458404541,0.133518390357494,0.145578280091286,0.121997930109501,0.101191729307175,0.125157386064529,0.152128383517265,0.164265334606171,0.122999712824821,0.14993217587471
0.145398482680321,0.128316849470139,0.138373173773289,0.134764199455579,0.124964736402035,0.12326941639185,0.121920868754387,0.135984316468239,0.140569388866425,0.137525513768196,0.174668438732624,0.207354719440142,0.244677446782589,0.256968513131142,0.28717602789402,0.285442173480988,0.305092473824819,0.261399455368519,0.19636082649231,0.17358960211277,0.16703949868679,0.142084901531537,0.137294337153435,0.134443119168282,0.142534419894218,0.146965369582176,0.14678555727005,0.145693883299828,0.148814812302589,0.159140847623348,0.164920352399349,0.150625720620155,0.161915011703968,0.154029205441475,0.152077014247576,0.143613256514072,0.138912595808506,0.132593676447868,0.129087448120117,0.122190579771996,0.123256574074427,0.120713591575623,0.117066090305646,0.114176332950592,0.127006821334362,0.125542685389519,0.120341137051582,0.126775644719601,0.124733559787273,0.117798157036304,0.118799932301044,0.102964110672474,0.119146704673767,0.147119484841824,0.121766746044159,0.148326759537061,0.137987874448299,0.1634305169185,0.163417674601078,0.157265717784564
0.131245121359825,0.128432437777519,0.128239788115025,0.127931550145149,0.126621529459953,0.12716094404459,0.12804713845253,0.126005046069622,0.144807688891888,0.151666022837162,0.18125706166029,0.26502126455307,0.270531058311462,0.286521002650261,0.316458821296692,0.316612958908081,0.284517467021942,0.237819097936153,0.192006938159466,0.150471597909927,0.140762038528919,0.138103470206261,0.14276559650898,0.14187940955162,0.130667172372341,0.146695658564568,0.148044213652611,0.153284288942814,0.156251102685928,0.157060228288174,0.154286071658134,0.138180524110794,0.153399877250195,0.151511907577515,0.137949347496033,0.133402809500694,0.135483428835869,0.128393903374672,0.119570538401604,0.128470972180367,0.110130682587624,0.112326897680759,0.114908412098885,0.110593050718307,0.112981908023357,0.124964736402035,0.115794591605663,0.12427119910717,0.127083890140057,0.137024626135826,0.125850930809975,0.128008604049683,0.153592526912689,0.153053104877472,0.169659532606602,0.157060220837593,0.167733035981655,0.154594302177429,0.167193613946438,0.172626346349716
0.134250462055206,0.125080327192942,0.124540910124779,0.133056037127972,0.134404589732488,0.121265858411789,0.125581219792366,0.126390345394611,0.147504791617393,0.142226174473763,0.203411817550659,0.260166503489017,0.280998378992081,0.302010074257851,0.313684672117233,0.308406054973602,0.26051326841116,0.222663973768552,0.186882451176643,0.159949980676174,0.15987291932106,0.1532072275877,0.13815483947595,0.148352444171906,0.148198321461678,0.156135506927967,0.157869353890419,0.141725286841393,0.151845837632815,0.15598139166832,0.144011403123538,0.149084515869617,0.146117702126503,0.141185864806175,0.137949347496033,0.136408150196075,0.124695025384426,0.128702148795128,0.127006828784943,0.129164509475231,0.117990806698799,0.112750723958015,0.11382956802845,0.122434601187706,0.119865934054057,0.120071426033974,0.123808830976486,0.136138439178467,0.128393910825253,0.135252244770527,0.129511281847954,0.126775652170181,0.152282506227493,0.16792568564415,0.154864020645618,0.168041281402111,0.191082216799259,0.183800049126148,0.193548135459423,0.185456834733486
0.131784543395042,0.139105245471001,0.132670737802982,0.132208377122879,0.139028184115887,0.124232664704323,0.123924426734447,0.130744241178036,0.141339987516403,0.162570022046566,0.197285547852516,0.286752194166183,0.301701843738556,0.3356082290411,0.32227686047554,0.352022007107735,0.235892601311207,0.219632938504219,0.18164236843586,0.171470448374748,0.146310359239578,0.137949347496033,0.145424172282219,0.142264701426029,0.143150895833969,0.144615031778812,0.138719946146011,0.159680262207985,0.153669580817223,0.163340613245964,0.144807688891888,0.14426826685667,0.145578287541866,0.14465356618166,0.119763180613518,0.129780992865562,0.115178115665913,0.127507716417313,0.119647599756718,0.124810621142387,0.125773869454861,0.124617964029312,0.126775652170181,0.115216642618179,0.135791674256325,0.118183456361294,0.110901286204656,0.113521330058575,0.144537977874279,0.139606133103371,0.140107028186321,0.148121267557144,0.170468665659428,0.162878252565861,0.179561749100685,0.178945273160934,0.171162202954292,0.184108287096024,0.158293187618256,0.202679738402367
0.124155610799789,0.118376106023788,0.137140221893787,0.14692684262991,0.153399877250195,0.138604357838631,0.129780985414982,0.138951130211353,0.139028191566467,0.164342395961285,0.196129642426968,0.293032586574554,0.335839420557022,0.398720383644104,0.327131643891335,0.308290466666222,0.24390684068203,0.205299779772758,0.18302945047617,0.161144410570463,0.145270049571991,0.130705714225769,0.150587186217308,0.140415266156197,0.142264701426029,0.142958246171474,0.149200104176998,0.163379147648811,0.165498293936253,0.160296745598316,0.132709264755249,0.138642884790897,0.141648225486279,0.130821295082569,0.142572954297066,0.14503887295723,0.115370765328407,0.126120641827583,0.113945156335831,0.123462066054344,0.117952279746532,0.107818886637688,0.109128907322884,0.120456725358963,0.128316849470139,0.128971859812737,0.119686126708984,0.119686126708984,0.131245128810406,0.132401026785374,0.152436621487141,0.161837942898273,0.16465063393116,0.179446153342724,0.184955954551697,0.198518507182598,0.183722987771034,0.202063277363777,0.213391080498695,0.231731370091438
