"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.210848107933998,0.204683318734169,0.204991549253464,0.204143896698952,0.19119780510664,0.211580172181129,0.263865381479263,0.368089035153389,0.454434752464294,0.446728765964508,0.429891154170036,0.361577451229095,0.328326061367989,0.268219262361526,0.279431492090225,0.263325966894627,0.186728328466415,0.186728328466415,0.15509519726038,0.163070902228355,0.156019918620586,0.183106511831284,0.180101171135902,0.171123683452606,0.186265975236893,0.17270340770483,0.158601433038712,0.171894274652004,0.175708740949631,0.175708740949631,0.140184089541435,0.140184089541435,0.15659786760807,0.157060220837593,0.144884750247002,0.145963594317436,0.150587186217308,0.140646450221539,0.150201886892319,0.145077392458916,0.137101680040359,0.146695658564568,0.156443744897842,0.148853339254856,0.161067351698875,0.146117709577084,0.141185872256756,0.139028184115887,0.141956463456154,0.141956463456154,0.148545101284981,0.158062011003494,0.16037380695343,0.159680262207985,0.163494743406773,0.160836175084114,0.154131948947906,0.143112361431122,0.150471597909927,0.137949347496033
0.199443235993385,0.191146433353424,0.19975146651268,0.205184191465378,0.209576606750488,0.220287948846817,0.294573806226254,0.529568254947662,0.483987271785736,0.43167636791865,0.404538407921791,0.366046935319901,0.302472442388535,0.241209760308266,0.267564252018929,0.254425533115864,0.181719429790974,0.167900005976359,0.14415267854929,0.167193613946438,0.174629904329777,0.172395169734955,0.188423648476601,0.185610957443714,0.185765072703362,0.174822553992271,0.158254660665989,0.166808314621449,0.161799423396587,0.15585295855999,0.159526146948338,0.153823710978031,0.146233297884464,0.146425947546959,0.13282485306263,0.145963594317436,0.133479868372281,0.136331088840961,0.138822694619497,0.146194763481617,0.148236855864525,0.143150895833969,0.157676711678505,0.143305018544197,0.146233297884464,0.154902547597885,0.141185872256756,0.149392761290073,0.147813029587269,0.14578378200531,0.141262926161289,0.150176202257474,0.15470989793539,0.162531487643719,0.157137289643288,0.142033532261848,0.151203669607639,0.143112361431122,0.133865162730217,0.137949347496033
0.193740785121918,0.189541019499302,0.208228066563606,0.212273716926575,0.226375699043274,0.268411904573441,0.377105057239532,0.520744889974594,0.484526693820953,0.403729274868965,0.374215304851532,0.326707810163498,0.26617718487978,0.229612216353416,0.257430866360664,0.262247115373611,0.164997413754463,0.17069984972477,0.164843291044235,0.165613889694214,0.154440194368362,0.177057303488255,0.178136140108109,0.174706965684891,0.181411184370518,0.176941707730293,0.178482905030251,0.175747275352478,0.154247537255287,0.154979608952999,0.140800565481186,0.133942231535912,0.150047764182091,0.146117709577084,0.139336429536343,0.136022843420506,0.134134873747826,0.142149120569229,0.134558707475662,0.134635761380196,0.153746649622917,0.137641102075577,0.152667813003063,0.146310359239578,0.159410558640957,0.158100537955761,0.144846215844154,0.154748424887657,0.15748405456543,0.148506566882133,0.156829044222832,0.16515152156353,0.150201886892319,0.164727702736855,0.158447310328484,0.170430138707161,0.172163993120193,0.159217908978462,0.149045988917351,0.144576504826546
0.214739635586739,0.210385754704475,0.218322937687238,0.228071019053459,0.249878995120525,0.367241367697716,0.436518296599388,0.508607923984528,0.454203560948372,0.377721533179283,0.314416736364365,0.309870198369026,0.25623644143343,0.237164095044136,0.254232876002789,0.229727819561958,0.162184722721577,0.165074467658997,0.166654191911221,0.171547509729862,0.183838576078415,0.191120751202106,0.181719422340393,0.170237489044666,0.169466882944107,0.156803359587987,0.172241047024727,0.166615664958954,0.14176382124424,0.159449085593224,0.152205447355906,0.137371398508549,0.144422389566898,0.145115926861763,0.14365179091692,0.152475155889988,0.139413483440876,0.139182306826115,0.153823703527451,0.148763433098793,0.144460916519165,0.142495885491371,0.146965369582176,0.158678486943245,0.14704243093729,0.155056670308113,0.154247537255287,0.154286071658134,0.150933958590031,0.142727062106133,0.155172258615494,0.161028817296028,0.156957482298215,0.147235080599785,0.165999193986257,0.167540393769741,0.17992136379083,0.169505417346954,0.155441962182522,0.155210793018341
0.227531597018242,0.226028934121132,0.238589718937874,0.272996976971626,0.290990486741066,0.425961092114449,0.440641015768051,0.456515401601791,0.393172055482864,0.370169654488564,0.291992276906967,0.294804960489273,0.238589718937874,0.239668548107147,0.251882538199425,0.198942333459854,0.165652416646481,0.167078025639057,0.158755540847778,0.174129024147987,0.190041914582253,0.185726545751095,0.158948197960854,0.143844433128834,0.166153311729431,0.163302093744278,0.167733035981655,0.145501226186752,0.151434846222401,0.149277165532112,0.141802340745926,0.145270049571991,0.151011019945145,0.151743091642857,0.145347110927105,0.148853339254856,0.12993510812521,0.133248686790466,0.151011019945145,0.148121267557144,0.153862237930298,0.152436628937721,0.145000338554382,0.139606140553951,0.159911453723907,0.157291412353516,0.150510124862194,0.159102320671082,0.163379147648811,0.157522588968277,0.168079808354378,0.152667805552483,0.154517248272896,0.188577763736248,0.195667281746864,0.187845699489117,0.186343029141426,0.175130799412727,0.165382713079453,0.169197179377079
0.245910396178563,0.249069884419441,0.260166503489017,0.297797461350759,0.339114472270012,0.39902862906456,0.404885187745094,0.399182736873627,0.377413287758827,0.338998883962631,0.285866007208824,0.292788565158844,0.277582049369812,0.244677431881428,0.244292132556438,0.207765713334084,0.170340235034625,0.16942835599184,0.180948823690414,0.173396952450275,0.183568865060806,0.173011645674706,0.168388053774834,0.153592526912689,0.159487619996071,0.164457991719246,0.163507585724195,0.155210793018341,0.151666030287743,0.154902547597885,0.151666030287743,0.151165135204792,0.149700991809368,0.151434848705928,0.140620758136113,0.138565823435783,0.149084515869617,0.14137851446867,0.14893040060997,0.140107028186321,0.151177977522214,0.148403818408648,0.14565534889698,0.151396319270134,0.152898989617825,0.150741308927536,0.140993215143681,0.165845066308975,0.1655368283391,0.164804756641388,0.154478713870049,0.186728328466415,0.184416532516479,0.181603834033012,0.16692391037941,0.172497913241386,0.185341246426105,0.177635247508685,0.16942835599184,0.176941707730293
0.278044402599335,0.292493164539337,0.303358629345894,0.381921291351318,0.381959825754166,0.381767183542252,0.432395607233047,0.413708552718163,0.350056976079941,0.318231195211411,0.283477142453194,0.28351566195488,0.264058031141758,0.235892608761787,0.229650750756264,0.176633469760418,0.166384488344193,0.18064059317112,0.170391604304314,0.166885375976562,0.163417674601078,0.174938142299652,0.162993848323822,0.161992073059082,0.157522588968277,0.145308576524258,0.143651783466339,0.155364908277988,0.1655368283391,0.158948197960854,0.165960654616356,0.145424172282219,0.157907888293266,0.157907888293266,0.146271832287312,0.146233297884464,0.13232397288084,0.13182307779789,0.14137851446867,0.125927984714508,0.1532072275877,0.141763813793659,0.157753765583038,0.155942857265472,0.155788742005825,0.146772712469101,0.159449085593224,0.159063786268234,0.151165135204792,0.180717647075653,0.161606773734093,0.181719422340393,0.193047255277634,0.171393394470215,0.192276649177074,0.194434329867363,0.173859313130379,0.174244612455368,0.178637027740479,0.183954164385796
0.322893351316452,0.328493028879166,0.36165452003479,0.378145352005959,0.382383654514949,0.397872716188431,0.458095103502274,0.442837223410606,0.326977521181107,0.309330776333809,0.291992276906967,0.282552421092987,0.258394127090772,0.230729579925537,0.228533372282982,0.17975439876318,0.171085149049759,0.168516486883163,0.155865803360939,0.152321040630341,0.171778693795204,0.167309209704399,0.15220545232296,0.167155086994171,0.167578913271427,0.149045988917351,0.161298528313637,0.171547507246335,0.167155086994171,0.164573572576046,0.158113380273183,0.164535045623779,0.160566464066505,0.157676711678505,0.147222235798836,0.150818372766177,0.1437673792243,0.135329313576221,0.144961804151535,0.150356002151966,0.139374956488609,0.134288996458054,0.151974268257618,0.164791916807493,0.171496137976646,0.151974260807037,0.159179374575615,0.161837942898273,0.163725920021534,0.173435479402542,0.183800049126148,0.169967778027058,0.197824969887733,0.202949464321136,0.178097605705261,0.179523214697838,0.192931652069092,0.194203145802021,0.215201996266842,0.233811989426613
0.369052290916443,0.390629082918167,0.403459563851357,0.389473184943199,0.375332668423653,0.389781415462494,0.480442494153976,0.438560396432877,0.323856577277184,0.297579124569893,0.284324809908867,0.288293391466141,0.286135703325272,0.243945367634296,0.218399986624718,0.179831460118294,0.174283139407635,0.188577771186829,0.169890716671944,0.15925644338131,0.155133724212646,0.166268900036812,0.162839725613594,0.15848583728075,0.168773353099823,0.165652416646481,0.157406993210316,0.151203662157059,0.164380922913551,0.155249312520027,0.16176088899374,0.161953538656235,0.161298528313637,0.148622155189514,0.14565534889698,0.157214343547821,0.15420900285244,0.160759106278419,0.151473373174667,0.15798494964838,0.160566456615925,0.15559609234333,0.170853972434998,0.178945273160934,0.152821928262711,0.152436628937721,0.161067341764768,0.165074467658997,0.180062644183636,0.17120073735714,0.189271315932274,0.187229223549366,0.189271315932274,0.186728328466415,0.199712947010994,0.188500709831715,0.224564775824547,0.1977479159832,0.201446786522865,0.210848107933998
0.387931972742081,0.390821725130081,0.407158434391022,0.377644464373589,0.360960990190506,0.375409737229347,0.453664153814316,0.345048099756241,0.311642587184906,0.288100749254227,0.279701218008995,0.274884954094887,0.225643619894981,0.250110171735287,0.200753256678581,0.177327007055283,0.157137289643288,0.174784034490585,0.159603208303452,0.153849398096402,0.153785176575184,0.164226815104485,0.152128383517265,0.168850407004356,0.163571797311306,0.157753765583038,0.170738376677036,0.173551067709923,0.169235706329346,0.164226807653904,0.166307426989079,0.152783401310444,0.161799415946007,0.159526146948338,0.149045988917351,0.155519023537636,0.143536195158958,0.166654191911221,0.161221466958523,0.153746642172337,0.165151529014111,0.173396944999695,0.176941707730293,0.186265975236893,0.162839725613594,0.165228590369225,0.168811872601509,0.167347736656666,0.171162210404873,0.172973118722439,0.177519656717777,0.184878893196583,0.190465733408928,0.195821404457092,0.185572430491447,0.193894907832146,0.201677963137627,0.236740276217461,0.208382174372673,0.251381665468216
