"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.146194770932198,0.155519023537636,0.152783393859863,0.15975733101368,0.150933958590031,0.153130166232586,0.151588961482048,0.153515465557575,0.162223249673843,0.17031455039978,0.199366174638271,0.187344804406166,0.186265967786312,0.164034157991409,0.185880661010742,0.210925169289112,0.271340191364288,0.271340191364288,0.180024102330208,0.167771562933922,0.166230365633965,0.150047764182091,0.148390978574753,0.141339987516403,0.146271824836731,0.14476915448904,0.150201886892319,0.149508349597454,0.1532072275877,0.1532072275877,0.156289629638195,0.157445535063744,0.159217908978462,0.158601433038712,0.159949980676174,0.152783401310444,0.149277165532112,0.145462699234486,0.14465357363224,0.135907255113125,0.133788108825684,0.132593676447868,0.133711040019989,0.128393903374672,0.127083882689476,0.12188233435154,0.131360717117786,0.12615916877985,0.127160951495171,0.127160951495171,0.133364275097847,0.131784543395042,0.118260510265827,0.126544460654259,0.126737117767334,0.117990806698799,0.125272981822491,0.121073208749294,0.125850930809975,0.128162726759911
0.150278948247433,0.155493338902791,0.158601425588131,0.160027034580708,0.153284288942814,0.151511907577515,0.155326381325722,0.159911453723907,0.154517248272896,0.189887786904971,0.217089965939522,0.233619332313538,0.26101416349411,0.187344804406166,0.20025235414505,0.246449820697308,0.293649077415466,0.255799780289332,0.187267750501633,0.176633469760418,0.16931276768446,0.155018135905266,0.146849773824215,0.136947572231293,0.137448459863663,0.148390971124172,0.150201886892319,0.151781618595123,0.153669588267803,0.15379802385966,0.156212568283081,0.151511907577515,0.158177599310875,0.152513682842255,0.153669588267803,0.152783401310444,0.144550825158755,0.142187647521496,0.135843043526014,0.132978975772858,0.130166284739971,0.125735335052013,0.130166292190552,0.125696808099747,0.129010386765003,0.124001488089561,0.131360717117786,0.130243346095085,0.129511274397373,0.126210540533066,0.126621529459953,0.118992586930593,0.12993510812521,0.122999705374241,0.122036457061768,0.095951646566391,0.139413483440876,0.121073208749294,0.130474530160427,0.128162726759911
0.148352444171906,0.15937202423811,0.159294962882996,0.161915004253387,0.152398094534874,0.15698316693306,0.155519030988216,0.159410558640957,0.156674921512604,0.187036566436291,0.192970186471939,0.241749182343483,0.253693468868732,0.245948940515518,0.263287432491779,0.288601636886597,0.312259063124657,0.235738500952721,0.193278431892395,0.177519656717777,0.175246387720108,0.151473380625248,0.144075617194176,0.143497668206692,0.144306793808937,0.15043306350708,0.155904322862625,0.157137289643288,0.154401659965515,0.158909671008587,0.155210793018341,0.150895431637764,0.155056670308113,0.152321040630341,0.149585410952568,0.147350668907166,0.139991439878941,0.137063160538673,0.13509812951088,0.13232396543026,0.129472747445107,0.125234439969063,0.125041797757149,0.122113518416882,0.125542692840099,0.122652940452099,0.131245128810406,0.128239788115025,0.122922644019127,0.121959395706654,0.122267633676529,0.124617964029312,0.145115926861763,0.13005069643259,0.123307943344116,0.125889457762241,0.138642892241478,0.110670112073421,0.117528453469276,0.130859822034836
0.15370811522007,0.156251095235348,0.166615669926008,0.161799423396587,0.153245761990547,0.154478713870049,0.157715238630772,0.155018135905266,0.158601425588131,0.193124309182167,0.242031713326772,0.267833963036537,0.338151216506958,0.368127569556236,0.317691788077354,0.306633681058884,0.309215188026428,0.223871245980263,0.199366167187691,0.175785802304745,0.169621005654335,0.150818362832069,0.145732402801514,0.146348886191845,0.149084515869617,0.153464093804359,0.154902547597885,0.154555782675743,0.157522588968277,0.161915004253387,0.157805139819781,0.152359575033188,0.153515473008156,0.146849773824215,0.144383855164051,0.135175190865993,0.126929767429829,0.132555142045021,0.126929759979248,0.127366438508034,0.125889457762241,0.125234447419643,0.128201253712177,0.118761405348778,0.131283655762672,0.131245121359825,0.128971859812737,0.127931550145149,0.122344695031643,0.114754289388657,0.126197695732117,0.135329313576221,0.125054642558098,0.137255802750587,0.134147718548775,0.146888308227062,0.140543699264526,0.140184089541435,0.138951122760773,0.151049554347992
0.155364908277988,0.159834384918213,0.158293187618256,0.158216126263142,0.150047771632671,0.162454433739185,0.157175824046135,0.142187647521496,0.166153311729431,0.190003380179405,0.263480067253113,0.299967989325523,0.411743506789207,0.345972806215286,0.342389523983002,0.322739228606224,0.299698278307915,0.227184824645519,0.200213834643364,0.16842657327652,0.156212568283081,0.149238638579845,0.152436628937721,0.155788742005825,0.154941082000732,0.157522588968277,0.157252877950668,0.155133724212646,0.16037380695343,0.155249319970608,0.156751990318298,0.152282506227493,0.150625713169575,0.147273607552052,0.145809471607208,0.132555149495602,0.124232672154903,0.116989031434059,0.122999712824821,0.129780992865562,0.127238005399704,0.124232664704323,0.113983690738678,0.119146712124348,0.12565828114748,0.126390352845192,0.118414640426636,0.120418198406696,0.114137813448906,0.119647599756718,0.128162726759911,0.143497668206692,0.153515473008156,0.140569381415844,0.131245121359825,0.154247537255287,0.164612114429474,0.158254660665989,0.142110586166382,0.129665397107601
0.16063067317009,0.169158652424812,0.176325231790543,0.159269278248151,0.150433070957661,0.161298528313637,0.15848583728075,0.147620379924774,0.17686465382576,0.201986216008663,0.318693578243256,0.385132133960724,0.367087244987488,0.415712103247643,0.428966417908669,0.298927679657936,0.286829253037771,0.213814921677113,0.177712306380272,0.155519030988216,0.150856897234917,0.146708498398463,0.149238638579845,0.151357792317867,0.156674928963184,0.152898982167244,0.16289110481739,0.16037380695343,0.16126000136137,0.157214350998402,0.154131948947906,0.148506566882133,0.145693875849247,0.139439175526301,0.129986484845479,0.125696808099747,0.129203036427498,0.129241570830345,0.121920868754387,0.125542692840099,0.127982924381892,0.130269035696983,0.123821680744489,0.119840249419212,0.126621529459953,0.119069650769234,0.109283030033112,0.119223766028881,0.118799939751625,0.122421756386757,0.136408142745495,0.149007461965084,0.13848876953125,0.136793449521065,0.146348893642426,0.155339221159617,0.15698317438364,0.144936124483744,0.159294962882996,0.144987493753433
0.167000964283943,0.173127233982086,0.172857522964478,0.153438404202461,0.15509519726038,0.158986732363701,0.158254660665989,0.157830826938152,0.184609174728394,0.216011121869087,0.415172681212425,0.479402184486389,0.424766644835472,0.411358207464218,0.417908310890198,0.278005883097649,0.275886744260788,0.199212044477463,0.159294962882996,0.15659786760807,0.144037090241909,0.134558707475662,0.160759106278419,0.157368466258049,0.160566456615925,0.164226807653904,0.162993848323822,0.162685602903366,0.160219684243202,0.151203662157059,0.151743084192276,0.14704242348671,0.140530861914158,0.136176973581314,0.122691467404366,0.130166284739971,0.137525513768196,0.130667172372341,0.129588343203068,0.130012169480324,0.124386787414551,0.117412857711315,0.124001488089561,0.116488143801689,0.123962961137295,0.120109960436821,0.125696808099747,0.125889457762241,0.126582995057106,0.133595459163189,0.14226470887661,0.14465357363224,0.147813022136688,0.142727062106133,0.143574729561806,0.138103470206261,0.159217908978462,0.159063786268234,0.169929251074791,0.170545727014542
0.165845066308975,0.168953150510788,0.168002746999264,0.157561115920544,0.1602453738451,0.160489395260811,0.161953538656235,0.16276266425848,0.190118968486786,0.221906214952469,0.550605654716492,0.521438419818878,0.456104387839635,0.408969357609749,0.402380734682083,0.236624673008919,0.236123777925968,0.181000202894211,0.139220841228962,0.151396319270134,0.153939291834831,0.154401652514935,0.158139069875081,0.16137558221817,0.163610324263573,0.164303869009018,0.16453505307436,0.154106259346008,0.151588966449102,0.145539753139019,0.147581845521927,0.143150895833969,0.128702141344547,0.119840241968632,0.133865167697271,0.135098124543826,0.129087440669537,0.134288996458054,0.124078549444675,0.128162726759911,0.125927992165089,0.128779202699661,0.125619746744633,0.119994367162387,0.118530228734016,0.125118859112263,0.127430655062199,0.129318624734879,0.131052479147911,0.129010386765003,0.158909671008587,0.150779843330383,0.141070276498795,0.139567606151104,0.171470448374748,0.171431921422482,0.15509519726038,0.172125458717346,0.194935217499733,0.186458617448807
0.170006304979324,0.175400510430336,0.172549292445183,0.168734811246395,0.162955313920975,0.164419457316399,0.169081583619118,0.171239264309406,0.206147447228432,0.423841938376427,0.600193738937378,0.564784705638885,0.526177644729614,0.345317810773849,0.313260823488235,0.240631796419621,0.209268368780613,0.178328782320023,0.160027034580708,0.164496511220932,0.1608746945858,0.166692726314068,0.17069984972477,0.172857530415058,0.16892746835947,0.160836167633533,0.155827268958092,0.148506566882133,0.13182307779789,0.130358934402466,0.136639326810837,0.13093688338995,0.129703931510448,0.121150270104408,0.141108810901642,0.135560482740402,0.123038232326508,0.127700373530388,0.119146712124348,0.132054254412651,0.134404584765434,0.127700373530388,0.126544460654259,0.127392128109932,0.135483428835869,0.132478088140488,0.121355762084325,0.123962953686714,0.140338212251663,0.14604064822197,0.16176088899374,0.161144413053989,0.171393387019634,0.160797633230686,0.185071542859077,0.190504267811775,0.170622780919075,0.186805382370949,0.194280207157135,0.216627612709999
0.175246387720108,0.171971336007118,0.176402293145657,0.185880668461323,0.162492960691452,0.163957104086876,0.178829677402973,0.171123676002026,0.169004529714584,0.569022983312607,0.654675155878067,0.520590752363205,0.468536734580994,0.326823398470879,0.263325966894627,0.238589711487293,0.219401761889458,0.16137558221817,0.160643517971039,0.159988507628441,0.163186497986317,0.164072692394257,0.170468673110008,0.169120118021965,0.16881188005209,0.15937203168869,0.152321040630341,0.137872293591499,0.128856264054775,0.130474522709846,0.131591893732548,0.117412857711315,0.122691467404366,0.121111735701561,0.126544460654259,0.129010394215584,0.116488136351109,0.130782768130302,0.12943422049284,0.132401026785374,0.126120634377003,0.128933325409889,0.130898356437683,0.126467406749725,0.136562272906303,0.13282485306263,0.127045355737209,0.132208377122879,0.145732410252094,0.146464481949806,0.167309209704399,0.168734818696976,0.183722987771034,0.179561749100685,0.20591627061367,0.204259485006332,0.187267750501633,0.20152385532856,0.212928727269173,0.236586138606071
