"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.214084640145302,0.264558911323547,0.28101122379303,0.368975222110748,0.381266295909882,0.391784980893135,0.385311931371689,0.356838271021843,0.262863606214523,0.246064528822899,0.273189641535282,0.209461018443108,0.213930502533913,0.231114894151688,0.196592003107071,0.193394012749195,0.191351935267448,0.191351935267448,0.189194247126579,0.19158311188221,0.175015211105347,0.173319891095161,0.166577138006687,0.158177599310875,0.147350668907166,0.144460916519165,0.142804130911827,0.145270049571991,0.145192980766296,0.145192980766296,0.150779835879803,0.153823703527451,0.14654153585434,0.152051329612732,0.145347110927105,0.153862237930298,0.145732402801514,0.147003896534443,0.144961804151535,0.149084515869617,0.147350668907166,0.148121267557144,0.142033532261848,0.149623937904835,0.147890090942383,0.151088081300259,0.170892499387264,0.156906105577946,0.165613889694214,0.165613889694214,0.156520813703537,0.156135514378548,0.161375589668751,0.164997413754463,0.167810097336769,0.168388053774834,0.166307426989079,0.20052208006382,0.159179382026196,0.210848107933998
0.290219902992249,0.297386487325033,0.352099075913429,0.358109757304192,0.346666350960732,0.365546047687531,0.365546047687531,0.310794904828072,0.281473577022552,0.252640316883723,0.26918251812458,0.220827385783195,0.231500193476677,0.241286814212799,0.203681528568268,0.196206711232662,0.196553476154804,0.194562758008639,0.18969514220953,0.174822553992271,0.171508975327015,0.165960654616356,0.15571167320013,0.152012802660465,0.146734192967415,0.14654153585434,0.14742773026228,0.144422389566898,0.14715801179409,0.147915770610174,0.15470989793539,0.148352451622486,0.151627495884895,0.147350668907166,0.144037090241909,0.150702781975269,0.14871205886205,0.142958246171474,0.149020299315453,0.145501226186752,0.149007454514503,0.148930393159389,0.152051329612732,0.149277172982693,0.152166917920113,0.157098762691021,0.157715238630772,0.160296753048897,0.159217908978462,0.158395936091741,0.161606766283512,0.167643134792646,0.172626353800297,0.172241047024727,0.16931276768446,0.163533270359039,0.1701989620924,0.166423015296459,0.166268900036812,0.156674921512604
0.315649703145027,0.324665725231171,0.348785489797592,0.340886846184731,0.350056990981102,0.370747596025467,0.329867258667946,0.293687582015991,0.26012796908617,0.254502587020397,0.266870707273483,0.233889043331146,0.240978561341763,0.242673881351948,0.204413592815399,0.197516724467278,0.191929884254932,0.192816063761711,0.176864646375179,0.172587819397449,0.177327007055283,0.156251095235348,0.151203662157059,0.146271824836731,0.144537977874279,0.144191205501556,0.146233297884464,0.144537977874279,0.148236863315105,0.150471597909927,0.151820152997971,0.148968935012817,0.150972485542297,0.155172258615494,0.149508349597454,0.142688535153866,0.14326648414135,0.151357784867287,0.152282506227493,0.149354234337807,0.143189430236816,0.146117702126503,0.153361350297928,0.153053112328053,0.152667805552483,0.157407000660896,0.160951755940914,0.162608548998833,0.158524371683598,0.153130166232586,0.170738376677036,0.17409048974514,0.180024102330208,0.172741934657097,0.16792568564415,0.172664880752563,0.174321666359901,0.169274240732193,0.168079808354378,0.166153311729431
0.383732214570045,0.367434024810791,0.351071616013845,0.341156557202339,0.338305339217186,0.362964540719986,0.291298732161522,0.282475367188454,0.26579187810421,0.260359160602093,0.260243559877078,0.228803083300591,0.240130916237831,0.236354976892471,0.20541537553072,0.194742575287819,0.184493586421013,0.182335905730724,0.172664873301983,0.17081543803215,0.170776911079884,0.149045988917351,0.151434853672981,0.150124825537205,0.147697433829308,0.148378133773804,0.150548659265041,0.148506566882133,0.146194770932198,0.145886525511742,0.153387034932772,0.154247537255287,0.15748406201601,0.151704557240009,0.150086291134357,0.149469822645187,0.148737750947475,0.150510132312775,0.1532072275877,0.15454293290774,0.151280723512173,0.14742773026228,0.153399877250195,0.153785176575184,0.157407000660896,0.159834384918213,0.160797640681267,0.167617455124855,0.168310984969139,0.174784034490585,0.173859305679798,0.18302945047617,0.184339468677839,0.182335905730724,0.18007547656695,0.180139698088169,0.177429755528768,0.171470448374748,0.171586036682129,0.18025529384613
0.415403857827187,0.385504588484764,0.340154767036438,0.327285766601562,0.335030287504196,0.375409737229347,0.295806750655174,0.271340191364288,0.261476516723633,0.265560701489449,0.242519780993462,0.234235823154449,0.240362092852592,0.230652540922165,0.202679745852947,0.183106504380703,0.179561749100685,0.170661322772503,0.162762671709061,0.166769787669182,0.158986732363701,0.149932183325291,0.154247537255287,0.155326381325722,0.15270633995533,0.152976050972939,0.151396319270134,0.150741308927536,0.157907888293266,0.153322815895081,0.155827268958092,0.154016353189945,0.153245754539967,0.156328156590462,0.15420900285244,0.151550434529781,0.144730627536774,0.147504791617393,0.156520806252956,0.158832609653473,0.155403435230255,0.152860455214977,0.154902547597885,0.15598139166832,0.158948197960854,0.166692733764648,0.162724137306213,0.168002754449844,0.170083373785019,0.175631687045097,0.179099380970001,0.183800049126148,0.182952389121056,0.183106511831284,0.178174674510956,0.184878893196583,0.18780717253685,0.182220317423344,0.184108287096024,0.178251728415489
0.401211986939112,0.346088409423828,0.320966839790344,0.319117397069931,0.354025572538376,0.379994809627533,0.297502070665359,0.266947776079178,0.265098333358765,0.268527507781982,0.250225760042667,0.232219412922859,0.23246343433857,0.211657248437405,0.191120751202106,0.17698023468256,0.176479349533717,0.171393394470215,0.182567089796066,0.158408775925636,0.151357784867287,0.153566842277845,0.156636394560337,0.152166917920113,0.158100537955761,0.148737743496895,0.152333880464236,0.150625720620155,0.155441969633102,0.155326381325722,0.156867578625679,0.159487619996071,0.159410558640957,0.157548273603121,0.150869737068812,0.150201886892319,0.151897206902504,0.154632836580276,0.163995631039143,0.162184722721577,0.161272838711739,0.157702391346296,0.158806925018628,0.157869361341,0.162107653915882,0.163571797311306,0.166230365633965,0.172626346349716,0.175747275352478,0.180794708430767,0.182682678103447,0.188462182879448,0.187421873211861,0.185379773378372,0.186111852526665,0.188423648476601,0.186497151851654,0.189296995600065,0.189271308481693,0.189939161141713
0.390860259532928,0.320465952157974,0.302665084600449,0.312027871608734,0.35498882830143,0.37487031519413,0.258278533816338,0.259049132466316,0.260821506381035,0.266523942351341,0.248376317322254,0.230113103985786,0.222869470715523,0.204837433993816,0.184146821498871,0.173782251775265,0.17031455039978,0.171354860067368,0.153553999960423,0.147735968232155,0.144383862614632,0.147119492292404,0.161876477301121,0.157676711678505,0.151396311819553,0.153785176575184,0.152513682842255,0.152590751647949,0.150664247572422,0.156019918620586,0.154786959290504,0.153823703527451,0.15648227930069,0.153592526912689,0.150163352489471,0.153862237930298,0.156174041330814,0.158986732363701,0.171508975327015,0.164843291044235,0.168696284294128,0.164034157991409,0.164072692394257,0.163571797311306,0.163225032389164,0.168503634631634,0.170892499387264,0.175708748400211,0.177904963493347,0.184724770486355,0.186188906431198,0.189348369836807,0.181873545050621,0.187344804406166,0.194010496139526,0.190735444426537,0.196977317333221,0.20052208006382,0.202371507883072,0.210848107933998
0.383462488651276,0.326592216889064,0.304745703935623,0.300545945763588,0.40560441215833,0.338844761252403,0.256506145000458,0.265560686588287,0.255928188562393,0.260397672653198,0.251651369035244,0.227801308035851,0.211695765455564,0.186651267111301,0.173127241432667,0.177827902138233,0.169197179377079,0.164560740192731,0.151858672499657,0.150163352489471,0.15509519726038,0.155981384217739,0.15698316693306,0.154131948947906,0.155018135905266,0.152744866907597,0.150548659265041,0.149945020675659,0.152719184756279,0.154401659965515,0.156469434499741,0.158832609653473,0.157599650323391,0.155441969633102,0.154029200474421,0.155236472686132,0.157869361341,0.162338837981224,0.175284914672375,0.180717647075653,0.177789367735386,0.168465107679367,0.16642302274704,0.170237486561139,0.169158647457759,0.17270340770483,0.172472223639488,0.17975439876318,0.17975439876318,0.183376215398312,0.187113635241985,0.186111852526665,0.192777536809444,0.197169959545135,0.197940565645695,0.204644784331322,0.215702891349792,0.210732519626617,0.210116043686867,0.210116043686867
0.375833570957184,0.300468862056732,0.292184919118881,0.299659743905067,0.376257389783859,0.312721416354179,0.246873639523983,0.248530440032482,0.252421982586384,0.262825079262257,0.246719554066658,0.225951865315437,0.215009346604347,0.185418307781219,0.184801831841469,0.174861088395119,0.170121900737286,0.162377372384071,0.146772719919682,0.148275390267372,0.149200111627579,0.160797640681267,0.160759106278419,0.149893641471863,0.154555775225163,0.150548659265041,0.149161577224731,0.149045988917351,0.154748424887657,0.156751982867718,0.160450868308544,0.158139064908028,0.160296745598316,0.15559608489275,0.1579849421978,0.159603208303452,0.169197179377079,0.172896057367325,0.179292038083076,0.179947048425674,0.180640585720539,0.179947048425674,0.169389829039574,0.178637027740479,0.173628121614456,0.175323449075222,0.182361597816149,0.188038349151611,0.188385121524334,0.189502492547035,0.193471074104309,0.193124301731586,0.20063766092062,0.200599126517773,0.20452918857336,0.212851673364639,0.218785300850868,0.21246637403965,0.211926952004433,0.205376848578453
0.349787265062332,0.318655028939247,0.275655552744865,0.291915208101273,0.374138236045837,0.310602262616158,0.248029552400112,0.24806809425354,0.249994590878487,0.260821513831615,0.245602175593376,0.225759223103523,0.19597552716732,0.182605616748333,0.176171109080315,0.178444378077984,0.167232140898705,0.150124832987785,0.148853339254856,0.150869742035866,0.153631061315536,0.157214343547821,0.150972485542297,0.154979601502419,0.153053104877472,0.15081837028265,0.151743091642857,0.15698316693306,0.156674921512604,0.154786951839924,0.158447302877903,0.15987291187048,0.160219684243202,0.160836167633533,0.161452651023865,0.155133724212646,0.17120073735714,0.178983792662621,0.180101163685322,0.183183565735817,0.18364592641592,0.180101171135902,0.180794708430767,0.179869994521141,0.184339463710785,0.180332347750664,0.187229216098785,0.188654825091362,0.192199595272541,0.195628762245178,0.194164618849754,0.195821404457092,0.206147447228432,0.204991549253464,0.210077509284019,0.214932292699814,0.216165259480476,0.212312236428261,0.21901647746563,0.21901647746563
