"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.34716722369194,0.273266702890396,0.256544686853886,0.340308904647827,0.255003474652767,0.222060337662697,0.185341253876686,0.198634102940559,0.221867695450783,0.171470448374748,0.177596718072891,0.163995623588562,0.165112994611263,0.15598139166832,0.159140855073929,0.157676711678505,0.165768012404442,0.165768012404442,0.159410558640957,0.161221474409103,0.15798494964838,0.158447310328484,0.152051329612732,0.151396319270134,0.15043306350708,0.153245761990547,0.149045988917351,0.152012795209885,0.140800565481186,0.140800565481186,0.150895424187183,0.152898982167244,0.140184082090855,0.133865162730217,0.13760257512331,0.132015727460384,0.141571164131165,0.141956463456154,0.141956463456154,0.145616814494133,0.152436628937721,0.148583628237247,0.14465357363224,0.151781618595123,0.147273615002632,0.159718796610832,0.175323449075222,0.171277798712254,0.170853972434998,0.170853972434998,0.15987291932106,0.153592526912689,0.158177599310875,0.154440194368362,0.152744866907597,0.148352444171906,0.154786959290504,0.164111219346523,0.159487619996071,0.15937203168869
0.244715966284275,0.242648194233576,0.251882560551167,0.356530025601387,0.202910929918289,0.207727178931236,0.201947674155235,0.218823805451393,0.209037192165852,0.165536825855573,0.181603834033012,0.174745500087738,0.163764446973801,0.1608746945858,0.160913228988647,0.164612106978893,0.162492960691452,0.158036321401596,0.158794082701206,0.152821928262711,0.15081837028265,0.158331714570522,0.156212568283081,0.153592526912689,0.154517248272896,0.159217908978462,0.149816587567329,0.147890083491802,0.148159801959991,0.145526915788651,0.145616814494133,0.141532637178898,0.138064935803413,0.140029966831207,0.136176966130733,0.132015727460384,0.135663236180941,0.143305011093616,0.14108311633269,0.149662464857101,0.150625713169575,0.15598139166832,0.161144405603409,0.165498301386833,0.171508975327015,0.170276015996933,0.175323449075222,0.180409409105778,0.178059078752995,0.171290641029676,0.165883593261242,0.161581084132195,0.152282506227493,0.156174041330814,0.151165135204792,0.14665712416172,0.158948197960854,0.164111219346523,0.170584253966808,0.15937203168869
0.228148072957993,0.226260110735893,0.376527100801468,0.332679957151413,0.203373298048973,0.222869470715523,0.211618721485138,0.212504893541336,0.201254136860371,0.177172884345055,0.189964845776558,0.171239264309406,0.160643517971039,0.160951755940914,0.164920352399349,0.165768012404442,0.16126000136137,0.1579849421978,0.159949980676174,0.153399884700775,0.157830834388733,0.158678486943245,0.156366690993309,0.15837024897337,0.143882967531681,0.142650008201599,0.155133731663227,0.152744866907597,0.151781618595123,0.147504791617393,0.153823703527451,0.134019285440445,0.129472747445107,0.134057812392712,0.132246904075146,0.137795224785805,0.138719946146011,0.142727069556713,0.137872286140919,0.14665712416172,0.141339987516403,0.161683827638626,0.166885375976562,0.169967778027058,0.176209636032581,0.172741934657097,0.18114148080349,0.18314503878355,0.17270340770483,0.16703949868679,0.168002746999264,0.154054895043373,0.156212568283081,0.150471597909927,0.149508342146873,0.157406993210316,0.160450860857964,0.167964220046997,0.1730887144804,0.168465107679367
0.244292132556438,0.236778795719147,0.331421315670013,0.304976902902126,0.185187131166458,0.211811363697052,0.210616931319237,0.216126725077629,0.206956587731838,0.187152162194252,0.181590999166171,0.172241054475307,0.16414974629879,0.162492960691452,0.166230373084545,0.167463332414627,0.159949980676174,0.160682044923306,0.160759106278419,0.157060228288174,0.157753773033619,0.158524371683598,0.157291412353516,0.153053104877472,0.1560969799757,0.155082354942958,0.151897206902504,0.155056670308113,0.152128390967846,0.151974260807037,0.146400262912114,0.133633986115456,0.140954688191414,0.142611473798752,0.137486986815929,0.141494102776051,0.146580070257187,0.149161577224731,0.144037082791328,0.152873302499453,0.15548050403595,0.162993848323822,0.168349519371986,0.167155086994171,0.176517881453037,0.174129016697407,0.176363758742809,0.171162202954292,0.176325231790543,0.175708740949631,0.170776911079884,0.160489395260811,0.160707737008731,0.154786959290504,0.151255041360855,0.159834384918213,0.161709512273471,0.171547509729862,0.173705190420151,0.179561749100685
0.226529806852341,0.248877204954624,0.294149965047836,0.201254144310951,0.199597351253033,0.226452752947807,0.218939408659935,0.208651885390282,0.204760357737541,0.185842134058475,0.177481129765511,0.173011645674706,0.166731260716915,0.165845066308975,0.16364885866642,0.165344178676605,0.164226807653904,0.156751982867718,0.156674921512604,0.156520813703537,0.158139064908028,0.158331714570522,0.161182940006256,0.15698317438364,0.15759964287281,0.161760881543159,0.149970710277557,0.152513682842255,0.15370811522007,0.145077399909496,0.139952912926674,0.133788108825684,0.140261150896549,0.14604064822197,0.144191205501556,0.156251095235348,0.154748424887657,0.155827268958092,0.155056670308113,0.156212568283081,0.162146188318729,0.167501851916313,0.167578920722008,0.168696284294128,0.175901398062706,0.17231810092926,0.179060854017735,0.179022327065468,0.174706965684891,0.173358418047428,0.174475789070129,0.164997413754463,0.161992073059082,0.162647075951099,0.163841500878334,0.166769787669182,0.169852182269096,0.174244605004787,0.1730887144804,0.194395802915096
0.232347850998243,0.313877314329147,0.287792511284351,0.201523850361506,0.202024735510349,0.230729579925537,0.224834486842155,0.211888417601585,0.199212044477463,0.186574213206768,0.184724770486355,0.171830063064893,0.169197179377079,0.16842657327652,0.171354860067368,0.161259993910789,0.163481896122297,0.155287846922874,0.158986732363701,0.157907888293266,0.158832609653473,0.158036321401596,0.157291404902935,0.154054887592793,0.148737750947475,0.148814812302589,0.155108044544856,0.151396319270134,0.158331714570522,0.138180531561375,0.14315090328455,0.140800572931767,0.148082740604877,0.150535816947619,0.148737748463949,0.152860455214977,0.154941074550152,0.156289622187614,0.160913228988647,0.159680262207985,0.162146185835203,0.164175430933634,0.169030214349429,0.172857530415058,0.17836731672287,0.17358960211277,0.174514316022396,0.180332347750664,0.181180007755756,0.177673771977425,0.178791143000126,0.173281356692314,0.171547509729862,0.171663098037243,0.160990282893181,0.174373040596644,0.171740151941776,0.181282753745715,0.19636082649231,0.201369722684224
0.275039076805115,0.323432758450508,0.265406586229801,0.209461018443108,0.216357886791229,0.232386380434036,0.216550543904305,0.216743186116219,0.19119781255722,0.184840358793736,0.178521439433098,0.170006304979324,0.173820778727531,0.172896057367325,0.171508982777596,0.166153311729431,0.164072692394257,0.15837024897337,0.158177599310875,0.159333504736423,0.151396319270134,0.156829044222832,0.161028817296028,0.162916794419289,0.162069126963615,0.153515465557575,0.14704242348671,0.146425947546959,0.134828418493271,0.142996780574322,0.146117709577084,0.145732402801514,0.149200111627579,0.150356009602547,0.156751982867718,0.159025251865387,0.157445527613163,0.158678486943245,0.164496518671513,0.169543951749802,0.169543951749802,0.170545727014542,0.169466882944107,0.173589594662189,0.174360200762749,0.172857530415058,0.175284914672375,0.177249945700169,0.17936909198761,0.175361976027489,0.172472223639488,0.174552842974663,0.173936367034912,0.178174674510956,0.169967778027058,0.172472223639488,0.183954164385796,0.183954164385796,0.204182416200638,0.206147447228432
0.305400729179382,0.338485141595205,0.266601018607616,0.218708217144012,0.233940417567889,0.234544053673744,0.213314026594162,0.209538087248802,0.187845699489117,0.180833235383034,0.175631694495678,0.176248170435429,0.175991301735242,0.174283139407635,0.17270340770483,0.166076250374317,0.165074467658997,0.159731641411781,0.156636402010918,0.157753773033619,0.159603208303452,0.158408775925636,0.159217908978462,0.157715238630772,0.161799415946007,0.152166917920113,0.159410558640957,0.136536578337351,0.133916541934013,0.147158019244671,0.148968930045764,0.151897206902504,0.152552217245102,0.156829051673412,0.166923905412356,0.165125836928686,0.162107661366463,0.158909671008587,0.165922127664089,0.162454426288605,0.167232148349285,0.168156869709492,0.165305651724339,0.174167548616727,0.175580312808355,0.175439037382603,0.178559966385365,0.17986998707056,0.175246387720108,0.175323449075222,0.178482905030251,0.180062636733055,0.17936909943819,0.17497668415308,0.188770420849323,0.188963070511818,0.191852815449238,0.191082216799259,0.209923386573792,0.207226291298866
0.33183228969574,0.279816806316376,0.249455161392689,0.235468789935112,0.251497246325016,0.220442079007626,0.218900889158249,0.211349003016949,0.185803607106209,0.189001597464085,0.188346587121487,0.177249953150749,0.177789375185966,0.175901398062706,0.170083373785019,0.171239264309406,0.164457991719246,0.162223249673843,0.162146188318729,0.164265334606171,0.160836167633533,0.164226807653904,0.164303869009018,0.159988507628441,0.15559609234333,0.155326373875141,0.142958246171474,0.141339987516403,0.140299677848816,0.146310359239578,0.152243979275227,0.152051329612732,0.154324598610401,0.160219684243202,0.173165768384933,0.164843291044235,0.162801198661327,0.165652416646481,0.16742479801178,0.165382705628872,0.171547502279282,0.167694509029388,0.174321666359901,0.172703415155411,0.176787585020065,0.175708748400211,0.178431535760562,0.175785809755325,0.178251728415489,0.178213194012642,0.18214325606823,0.186998032033443,0.184801831841469,0.180447936058044,0.19508933275938,0.192661948502064,0.198133215308189,0.207303360104561,0.209383979439735,0.21585701406002
0.375987678766251,0.311372883617878,0.23146165907383,0.250572539865971,0.25546583533287,0.22441066801548,0.213737852871418,0.19447285681963,0.193355485796928,0.189040131866932,0.190388679504395,0.184609174728394,0.185649484395981,0.177404068410397,0.16892746835947,0.167964212596416,0.16892746090889,0.169081583619118,0.163417674601078,0.164689168334007,0.162415899336338,0.164380922913551,0.168619230389595,0.158062011003494,0.157329939305782,0.14804420620203,0.142072059214115,0.139259368181229,0.147080957889557,0.148968927562237,0.155287846922874,0.153900764882565,0.15898672491312,0.160990290343761,0.171393394470215,0.166384488344193,0.168233931064606,0.164457991719246,0.163764446973801,0.169775120913982,0.170391604304314,0.168310984969139,0.172279573976994,0.175785809755325,0.173011645674706,0.175053738057613,0.17836731672287,0.180409409105778,0.180987358093262,0.181102946400642,0.187730103731155,0.185996256768703,0.188462175428867,0.190465740859509,0.193971961736679,0.198826752603054,0.207688644528389,0.213622257113457,0.214392855763435,0.219555899500847
