"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.134404584765434,0.143651783466339,0.142457358539104,0.133556932210922,0.129703924059868,0.125735335052013,0.117682561278343,0.125003263354301,0.119840249419212,0.122306168079376,0.138874068856239,0.127315074205399,0.135252252221107,0.140222616493702,0.134558707475662,0.137409925460815,0.170776903629303,0.170776903629303,0.185187131166458,0.170853972434998,0.141185872256756,0.127777427434921,0.130166284739971,0.135175183415413,0.129703924059868,0.130397468805313,0.131707489490509,0.136986099183559,0.128316849470139,0.128316849470139,0.140338204801083,0.147813022136688,0.143112368881702,0.137795224785805,0.156328156590462,0.152667805552483,0.162069126963615,0.15509519726038,0.144422382116318,0.150124825537205,0.138411700725555,0.142495885491371,0.146580070257187,0.139297902584076,0.135252252221107,0.127623304724693,0.11055451631546,0.116603724658489,0.115910187363625,0.115910187363625,0.12138144671917,0.115370765328407,0.135290779173374,0.13471283018589,0.139374956488609,0.138026401400566,0.123539119958878,0.136215500533581,0.127353593707085,0.133788108825684
0.134481646120548,0.131784543395042,0.134982533752918,0.137409925460815,0.134288996458054,0.126005046069622,0.12188233435154,0.1191081777215,0.120379664003849,0.128907635807991,0.137217275798321,0.14238029718399,0.151743084192276,0.151165142655373,0.143189430236816,0.148506566882133,0.184686243534088,0.214957977334658,0.204991549253464,0.149739526212215,0.14187940955162,0.138719946146011,0.145809471607208,0.142033524811268,0.146695658564568,0.128278315067291,0.126390352845192,0.126390352845192,0.145847998559475,0.148917555809021,0.139182306826115,0.146348886191845,0.149123050272465,0.156751990318298,0.147890090942383,0.152667805552483,0.154953921834628,0.160065568983555,0.158472994963328,0.145000338554382,0.148737743496895,0.136716388165951,0.142418831586838,0.123500593006611,0.130513057112694,0.119146704673767,0.11055451631546,0.109205968677998,0.113906629383564,0.120893398920695,0.123462066054344,0.122691467404366,0.133595451712608,0.144191205501556,0.128239788115025,0.121304392814636,0.127045355737209,0.136215500533581,0.134789891541004,0.133788108825684
0.133441336452961,0.139182306826115,0.142650008201599,0.143921494483948,0.133171625435352,0.149585410952568,0.122190572321415,0.132208377122879,0.13760257512331,0.142033524811268,0.155827268958092,0.153284281492233,0.154247537255287,0.164419457316399,0.147389195859432,0.148660689592361,0.201986208558083,0.229034259915352,0.207072168588638,0.161144405603409,0.144730627536774,0.140184089541435,0.149778060615063,0.13332574814558,0.136254027485847,0.12754625082016,0.129434213042259,0.12804713845253,0.149161577224731,0.152783401310444,0.148198321461678,0.150587186217308,0.147967144846916,0.146811254322529,0.155788742005825,0.143728844821453,0.151126608252525,0.149778053164482,0.147350661456585,0.131861612200737,0.141339987516403,0.126236230134964,0.126082107424736,0.123616188764572,0.120418198406696,0.11899258941412,0.119454950094223,0.114176340401173,0.122113510966301,0.1209961399436,0.118453167378902,0.122614413499832,0.0926380604505539,0.134096346795559,0.135329306125641,0.123654715716839,0.139721721410751,0.132555149495602,0.12754625082016,0.143574729561806
0.14415267854929,0.145847998559475,0.142624318599701,0.138565823435783,0.125658273696899,0.130204811692238,0.119763180613518,0.124810613691807,0.124926209449768,0.135252252221107,0.159577518701553,0.185996264219284,0.192661955952644,0.18880894780159,0.160913228988647,0.156366690993309,0.220865905284882,0.24251975864172,0.2101930975914,0.151858679950237,0.156906113028526,0.161953538656235,0.136408150196075,0.133633986115456,0.12904891371727,0.128445282578468,0.1408776268363,0.141917936503887,0.135984316468239,0.147273615002632,0.156906108061473,0.144499443471432,0.151897206902504,0.149084515869617,0.154093414545059,0.157137289643288,0.146695658564568,0.14226470887661,0.151897206902504,0.140338207284609,0.121458508074284,0.121227324008942,0.120572313666344,0.13232396543026,0.118221990764141,0.11521665006876,0.1191081777215,0.125465631484985,0.108319774270058,0.133402809500694,0.11294337362051,0.106393277645111,0.123153825600942,0.138719946146011,0.129447062810262,0.135406367480755,0.14519298573335,0.156751990318298,0.152552217245102,0.134866952896118
0.136754922568798,0.141802348196507,0.129780992865562,0.125927992165089,0.125812396407127,0.122922644019127,0.123924426734447,0.135753139853477,0.131784543395042,0.13282486051321,0.189117193222046,0.194665513932705,0.217783510684967,0.230922251939774,0.202294446527958,0.197632312774658,0.247875429689884,0.262324169278145,0.251998126506805,0.158755548298359,0.150664255023003,0.14515446126461,0.14792861789465,0.131245128810406,0.144730627536774,0.148275390267372,0.142187647521496,0.155056670308113,0.156520806252956,0.14742773026228,0.154902547597885,0.15648227930069,0.15548050403595,0.160527922213078,0.151165135204792,0.153168700635433,0.139837317168713,0.130089223384857,0.124926209449768,0.122306168079376,0.122460283339024,0.113906629383564,0.123924426734447,0.117952279746532,0.115833126008511,0.115370765328407,0.112904846668243,0.116488136351109,0.11822198331356,0.0977625548839569,0.0910198092460632,0.130320407450199,0.144037082791328,0.118799939751625,0.0985716879367828,0.1285480260849,0.107048287987709,0.148390978574753,0.154440194368362,0.158717013895512
0.133223002155622,0.127931550145149,0.148968927562237,0.125645433863004,0.135907255113125,0.124425314366817,0.123230889439583,0.129511274397373,0.133171625435352,0.137217275798321,0.170121893286705,0.202243074774742,0.235584355890751,0.242250069975853,0.265136875212193,0.269760467112064,0.293456415335337,0.277004107832909,0.204298004508018,0.179947048425674,0.148236855864525,0.146811251839002,0.137641109526157,0.134635768830776,0.127276539802551,0.133094564080238,0.145578290025393,0.145886532962322,0.15798494964838,0.154902547597885,0.145809464156628,0.157291412353516,0.159641742706299,0.156777674953143,0.147299289703369,0.147466257214546,0.143112368881702,0.136831976473331,0.120187014341354,0.116141363978386,0.115345080693563,0.116321176290512,0.121997927625974,0.123731777071953,0.119917310774326,0.127353593707085,0.119146704673767,0.117489919066429,0.103734709322453,0.1085509583354,0.124386787414551,0.131476305425167,0.131052479147911,0.153399877250195,0.159911453723907,0.139721726377805,0.115447826683521,0.160450865825017,0.171239271759987,0.165845066308975
0.122922644019127,0.151974268257618,0.145385637879372,0.119763180613518,0.134057812392712,0.130281873047352,0.134789891541004,0.141031749546528,0.133672520518303,0.13898965716362,0.178213194012642,0.239976778626442,0.254849351942539,0.28112681210041,0.303050383925438,0.328133419156075,0.287522792816162,0.259819723665714,0.200522065162659,0.17270340770483,0.144229732453823,0.142727062106133,0.145462699234486,0.129010394215584,0.146002121269703,0.142688535153866,0.13609990477562,0.151473380625248,0.144692100584507,0.158177599310875,0.148390978574753,0.159063786268234,0.147658906877041,0.139413490891457,0.148968927562237,0.134597234427929,0.136215500533581,0.124386787414551,0.124194137752056,0.126621529459953,0.112519547343254,0.121458508074284,0.12199792265892,0.121227331459522,0.123385012149811,0.13132219016552,0.122267633676529,0.124232672154903,0.127392128109932,0.125927984714508,0.125080332159996,0.136331081390381,0.14565534889698,0.159526154398918,0.162839733064175,0.158216133713722,0.171393387019634,0.189502492547035,0.168734818696976,0.176479354500771
0.125927984714508,0.143060997128487,0.12993510812521,0.117489919066429,0.142316078146299,0.126621522009373,0.1208805590868,0.119724653661251,0.146580070257187,0.139259368181229,0.181488253176212,0.24591039866209,0.271365871032079,0.302048608660698,0.312759950757027,0.321236550807953,0.264713041484356,0.235096320509911,0.169004529714584,0.151511907577515,0.153130166232586,0.144152671098709,0.13776954015096,0.13609990477562,0.141494110226631,0.149508349597454,0.143035307526588,0.149097363154093,0.156649241844813,0.154286064207554,0.149662469824155,0.157060228288174,0.145847998559475,0.14565534889698,0.142470195889473,0.145013178388278,0.127083890140057,0.130628652870655,0.114214867353439,0.116911962628365,0.113791033625603,0.124617971479893,0.114677228033543,0.117117464542389,0.112981910506884,0.123847365379333,0.124926209449768,0.126351818442345,0.124425321817398,0.133672513067722,0.13371104747057,0.141070276498795,0.15659786760807,0.141994990408421,0.176248170435429,0.163687385618687,0.178906738758087,0.176941707730293,0.191621638834476,0.182952389121056
0.144576504826546,0.134173408150673,0.134828418493271,0.134019292891026,0.13105247169733,0.13559901714325,0.125234447419643,0.125388570129871,0.139798790216446,0.154324598610401,0.182066194713116,0.271995201706886,0.278660893440247,0.325667485594749,0.315187335014343,0.316805601119995,0.240439146757126,0.237510874867439,0.175708748400211,0.172048397362232,0.153553992509842,0.143189422786236,0.135175183415413,0.143882967531681,0.143651783466339,0.152898989617825,0.146079175174236,0.154825493693352,0.152051322162151,0.149123042821884,0.158447302877903,0.157291404902935,0.148891866207123,0.147581845521927,0.152744874358177,0.130012169480324,0.126467406749725,0.116834908723831,0.123616188764572,0.125581219792366,0.124502375721931,0.109976559877396,0.121304392814636,0.109745383262634,0.132632210850716,0.118684343993664,0.115473513801893,0.114677228033543,0.12666005641222,0.133633986115456,0.149084515869617,0.155056662857533,0.173897840082645,0.180987358093262,0.192546360194683,0.202371507883072,0.179022327065468,0.203681543469429,0.191274866461754,0.229111328721046
0.137564048171043,0.128162726759911,0.142226181924343,0.133826643228531,0.130012162029743,0.134558707475662,0.124386787414551,0.133633993566036,0.139182314276695,0.15748405456543,0.182374432682991,0.278468236327171,0.312798470258713,0.335685282945633,0.322662159800529,0.306826323270798,0.251612842082977,0.21547169983387,0.175824336707592,0.166667039195697,0.149200104176998,0.135483428835869,0.152590751647949,0.142572946846485,0.141262926161289,0.150278948247433,0.154555775225163,0.142187640070915,0.159179374575615,0.163494735956192,0.153592526912689,0.14426826685667,0.13609990477562,0.135907255113125,0.135021060705185,0.114060744643211,0.114946939051151,0.126505933701992,0.1208805590868,0.11860729008913,0.122498817741871,0.134944006800652,0.126968294382095,0.127392128109932,0.114754289388657,0.12477208673954,0.115101061761379,0.121728219091892,0.134635761380196,0.143420606851578,0.155788734555244,0.162454426288605,0.183067984879017,0.176363758742809,0.202217385172844,0.193278424441814,0.187498927116394,0.200059697031975,0.209383979439735,0.183954164385796
