"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.139413490891457,0.13232396543026,0.138797007501125,0.148968935012817,0.146618597209454,0.140299677848816,0.123307943344116,0.121920868754387,0.145424172282219,0.152051329612732,0.141339987516403,0.141185864806175,0.146580062806606,0.156328156590462,0.140261143445969,0.147003896534443,0.206840977072716,0.206840977072716,0.18591920286417,0.168773353099823,0.161837950348854,0.133325740695,0.13193866610527,0.142996780574322,0.141725286841393,0.134944006800652,0.142727062106133,0.130744241178036,0.145270049571991,0.145270049571991,0.149778053164482,0.147427722811699,0.155942857265472,0.153361350297928,0.150433070957661,0.161182940006256,0.163918569684029,0.165498293936253,0.163456201553345,0.152012795209885,0.151357784867287,0.140954688191414,0.131784543395042,0.132747791707516,0.130474522709846,0.1238858923316,0.122537344694138,0.115255177021027,0.111826002597809,0.111826002597809,0.124733559787273,0.125542685389519,0.130474522709846,0.136870503425598,0.141147337853909,0.14503887295723,0.119532011449337,0.12326941639185,0.120148487389088,0.123539119958878
0.145270049571991,0.136639331777891,0.128393910825253,0.137140221893787,0.147235080599785,0.138874068856239,0.131129540503025,0.124733552336693,0.129973635077477,0.136382465561231,0.136369615793228,0.145578287541866,0.173628121614456,0.164727695286274,0.156559333205223,0.165922127664089,0.205608032643795,0.227236206332842,0.189194247126579,0.147581845521927,0.144884742796421,0.14842950552702,0.144422382116318,0.140993215143681,0.136793449521065,0.135367840528488,0.1360999122262,0.135637551546097,0.147080957889557,0.149688154459,0.147312141954899,0.148545101284981,0.15698316693306,0.136176973581314,0.163225024938583,0.161182940006256,0.154722740252813,0.163456209003925,0.147556160887082,0.13521371036768,0.135483421385288,0.125619746744633,0.134558707475662,0.118530228734016,0.122498817741871,0.126544468104839,0.122537344694138,0.116950497031212,0.116141363978386,0.115833123524984,0.125311501324177,0.121227328975995,0.142688535153866,0.130782768130302,0.13055158406496,0.11005362868309,0.115871652960777,0.12326941639185,0.123885899782181,0.123539119958878
0.13898965716362,0.138797007501125,0.146348893642426,0.139490552246571,0.145115934312344,0.129626870155334,0.136716388165951,0.122190572321415,0.139798782765865,0.144769161939621,0.136793449521065,0.179214984178543,0.184570647776127,0.181757964193821,0.165922127664089,0.1826441437006,0.244138024747372,0.23635496199131,0.207226276397705,0.160604983568192,0.147967144846916,0.144884742796421,0.13660079240799,0.140530854463577,0.137217275798321,0.130628645420074,0.136446677148342,0.144769161939621,0.147735968232155,0.148005679249763,0.153284281492233,0.134327530860901,0.159063786268234,0.159911446273327,0.163494735956192,0.156829051673412,0.157638177275658,0.143536195158958,0.148159794509411,0.14465357363224,0.124695032835007,0.124695032835007,0.128740675747395,0.123038239777088,0.126236230134964,0.125195920467377,0.114253401756287,0.1114407107234,0.117335803806782,0.116757847368717,0.111748948693275,0.118838474154472,0.134944006800652,0.124155603349209,0.122922644019127,0.13043599575758,0.124001488089561,0.125658273696899,0.115062519907951,0.135945782065392
0.148968927562237,0.148853339254856,0.137641107042631,0.148853339254856,0.142418824136257,0.124348260462284,0.122807055711746,0.122537344694138,0.123847365379333,0.134366057813168,0.177917803327243,0.207765713334084,0.20025235414505,0.216666132211685,0.20429801940918,0.199597343802452,0.245717756450176,0.23169282823801,0.191467508673668,0.161876477301121,0.161645293235779,0.157561123371124,0.155519023537636,0.134096346795559,0.129626862704754,0.135765974720319,0.144692100584507,0.148506566882133,0.154286071658134,0.155750215053558,0.157368466258049,0.156944632530212,0.155018135905266,0.156867578625679,0.154979608952999,0.148236855864525,0.151550434529781,0.143921501934528,0.130705714225769,0.120919083555539,0.125003270804882,0.1314377784729,0.133865162730217,0.121728211641312,0.126390345394611,0.123038232326508,0.127238005399704,0.119763180613518,0.120264075696468,0.119223773479462,0.123847365379333,0.129395686089993,0.137923662861188,0.141301453113556,0.141494105259577,0.128278322517872,0.139798790216446,0.140684977173805,0.145693875849247,0.137718170881271
0.143536195158958,0.134982533752918,0.130551591515541,0.143882967531681,0.140954688191414,0.138373173773289,0.128933325409889,0.137063160538673,0.124078541994095,0.134674295783043,0.180101171135902,0.1948581635952,0.221058547496796,0.252344898879528,0.227839827537537,0.235314659774303,0.287985160946846,0.249455161392689,0.240130916237831,0.190041907131672,0.178405851125717,0.154247537255287,0.143613256514072,0.142226174473763,0.142149113118649,0.145347103476524,0.15459430962801,0.138565823435783,0.159179382026196,0.15937202423811,0.160604983568192,0.154748432338238,0.15470989793539,0.154131948947906,0.154440186917782,0.130281873047352,0.140299677848816,0.139875844120979,0.12754625082016,0.120533794164658,0.127623304724693,0.135175190865993,0.124656498432159,0.126814179122448,0.129626862704754,0.116372540593147,0.113675452768803,0.119840241968632,0.11860728263855,0.119031116366386,0.115601941943169,0.127315066754818,0.131630420684814,0.147235080599785,0.14604064822197,0.14754331856966,0.153900772333145,0.148622162640095,0.140723511576653,0.150356009602547
0.141185864806175,0.131245121359825,0.130898356437683,0.131579051415126,0.134134881198406,0.131360717117786,0.129280097782612,0.124540902674198,0.128201253712177,0.140530854463577,0.185649484395981,0.215214843551318,0.25951149314642,0.282090052962303,0.357647389173508,0.285403653979301,0.306197007497152,0.251266069710255,0.191660165786743,0.162415899336338,0.152436628937721,0.136947567264239,0.12954980134964,0.136022843420506,0.137448459863663,0.154902547597885,0.153952141602834,0.157214350998402,0.15837024897337,0.158100537955761,0.157946415245533,0.155865795910358,0.153939299285412,0.154748424887657,0.143086676796277,0.126505933701992,0.137140214443207,0.135290771722794,0.126236230134964,0.118029341101646,0.123744621872902,0.126621529459953,0.118144924441973,0.120957620441914,0.128702141344547,0.125195913016796,0.126197695732117,0.125889457762241,0.117412857711315,0.106508865952492,0.114600166678429,0.122036457061768,0.11571753770113,0.159718796610832,0.153592526912689,0.141262928644816,0.156790517270565,0.171470448374748,0.167193613946438,0.171419074138006
0.131553366780281,0.132747799158096,0.149855121970177,0.155519023537636,0.148930393159389,0.131013944745064,0.130705706775188,0.124810613691807,0.133980758488178,0.144884750247002,0.192816063761711,0.274884968996048,0.277697652578354,0.283708333969116,0.356260314583778,0.30378246307373,0.290219902992249,0.234158761799335,0.165613889694214,0.158986732363701,0.157907888293266,0.154902547597885,0.137718163430691,0.124155610799789,0.144692100584507,0.153399877250195,0.154979601502419,0.157753765583038,0.15987291932106,0.157522581517696,0.15659786760807,0.155827268958092,0.144615039229393,0.135483428835869,0.138219058513641,0.134019285440445,0.127045355737209,0.118376106023788,0.121227324008942,0.125157386064529,0.128779202699661,0.122922644019127,0.119763180613518,0.124386787414551,0.117489919066429,0.122113518416882,0.114291928708553,0.115910187363625,0.116989031434059,0.131091006100178,0.125927984714508,0.131553366780281,0.11760550737381,0.148121267557144,0.158717013895512,0.1685421615839,0.167694509029388,0.177481129765511,0.158447310328484,0.147581845521927
0.134635761380196,0.129832362135251,0.140184089541435,0.136176966130733,0.130243346095085,0.130397468805313,0.137486986815929,0.135868720710278,0.137063153088093,0.147813029587269,0.205492444336414,0.274499654769897,0.294766436020533,0.314647927880287,0.360460087656975,0.301008298993111,0.24591039866209,0.210642620921135,0.168156869709492,0.170776911079884,0.15409342199564,0.148313917219639,0.138103465239207,0.152089856564999,0.146425947546959,0.154440186917782,0.153553999960423,0.151203667124112,0.158216128746668,0.160412333905697,0.150869737068812,0.155750207602978,0.149932183325291,0.145886532962322,0.137127369642258,0.12841959297657,0.12716094404459,0.126197695732117,0.118722878396511,0.114715754985809,0.12188233435154,0.125234447419643,0.120687901973724,0.121073206265767,0.123718932271004,0.113367207348347,0.111787483096123,0.119724661111832,0.114561639726162,0.123693250119686,0.135252244770527,0.126852706074715,0.150625720620155,0.158909671008587,0.17497668415308,0.175439044833183,0.190619863569736,0.192816071212292,0.168118335306644,0.183260627090931
0.132169842720032,0.147350668907166,0.149084515869617,0.135444894433022,0.149392761290073,0.133865170180798,0.125465624034405,0.136369615793228,0.148352451622486,0.173551067709923,0.217089973390102,0.29711677134037,0.320504486560822,0.380611285567284,0.335685282945633,0.296076461672783,0.229843407869339,0.211695775389671,0.164226807653904,0.165845066308975,0.150895424187183,0.14804420620203,0.148506566882133,0.147735968232155,0.151011019945145,0.148390978574753,0.165922127664089,0.158370241522789,0.138450235128403,0.138257585465908,0.136677861213684,0.131091006100178,0.124194137752056,0.119955837726593,0.119763180613518,0.139875844120979,0.122074984014034,0.118568755686283,0.131514832377434,0.120919086039066,0.118915520608425,0.127315074205399,0.12577386200428,0.118067860603333,0.112596601247787,0.12565828114748,0.128239785631498,0.123539127409458,0.125773869454861,0.144846223294735,0.13848876953125,0.147158019244671,0.161105878651142,0.16176088899374,0.178482905030251,0.183838576078415,0.183414742350578,0.197824969887733,0.195436105132103,0.20391272008419
0.129780992865562,0.137525521218777,0.147427722811699,0.13382663577795,0.141417048871517,0.125889457762241,0.132593676447868,0.143227957189083,0.147350668907166,0.177827894687653,0.219787068665028,0.367819309234619,0.453972399234772,0.403999000787735,0.32277774810791,0.291029036045074,0.236432030797005,0.214932277798653,0.160335280001163,0.153130168716113,0.133749574422836,0.116218432784081,0.150278940796852,0.152475155889988,0.151203669607639,0.148545101284981,0.162454433739185,0.158832609653473,0.149662472307682,0.145693875849247,0.128779210150242,0.136446677148342,0.125773869454861,0.123230889439583,0.117066085338593,0.109283030033112,0.114099271595478,0.123500593006611,0.132054254412651,0.117952272295952,0.116372540593147,0.127777427434921,0.131206594407558,0.115601941943169,0.112750723958015,0.11810640245676,0.136446677148342,0.137795224785805,0.140607923269272,0.149585410952568,0.149778060615063,0.15182014554739,0.159526146948338,0.178020551800728,0.180717647075653,0.185957729816437,0.184262409806252,0.200213834643364,0.200367942452431,0.240439161658287
