"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.206686869263649,0.246835127472878,0.247027784585953,0.281126827001572,0.396678283810616,0.411281153559685,0.441719859838486,0.413400307297707,0.316959708929062,0.242365643382072,0.265329517424107,0.213236972689629,0.213005796074867,0.23762646317482,0.2025256305933,0.199443228542805,0.176479354500771,0.176479354500771,0.187653042376041,0.191120743751526,0.189194247126579,0.169158652424812,0.165151529014111,0.158832609653473,0.156520813703537,0.155942857265472,0.151897206902504,0.151511907577515,0.148737743496895,0.148737743496895,0.143343552947044,0.139182314276695,0.148121267557144,0.15043306350708,0.146117709577084,0.145077399909496,0.146965369582176,0.141185864806175,0.141802340745926,0.147581845521927,0.146888300776482,0.148159801959991,0.145809471607208,0.148352451622486,0.14604064822197,0.147774502635002,0.154671363532543,0.158023484051228,0.164689168334007,0.164689168334007,0.163957096636295,0.169543951749802,0.162454426288605,0.164380922913551,0.168156869709492,0.168850407004356,0.165883600711823,0.167733035981655,0.157638177275658,0.158139064908028
0.257931761443615,0.263634194930394,0.282860666513443,0.321429193019867,0.388933762907982,0.392016157507896,0.42619226872921,0.343506887555122,0.313029646873474,0.255568583806356,0.265753351151943,0.246565409004688,0.220403537154198,0.248068086802959,0.210578396916389,0.203296221792698,0.193471074104309,0.198390071590741,0.197670847177505,0.191274866461754,0.173242829740047,0.154016360640526,0.153399877250195,0.14742773026228,0.149392761290073,0.149045988917351,0.149739526212215,0.148275390267372,0.153553992509842,0.152821928262711,0.147735968232155,0.146772712469101,0.150240421295166,0.147813022136688,0.146464474499226,0.145077399909496,0.145732407768567,0.142303235828876,0.147402038176854,0.148776277899742,0.149315699934959,0.150163359940052,0.151434853672981,0.150702781975269,0.151434846222401,0.150625720620155,0.154671363532543,0.159333497285843,0.159564673900604,0.159628892938296,0.160142630338669,0.164047002792358,0.174244612455368,0.177404068410397,0.168696291744709,0.172086924314499,0.170622788369656,0.167733035981655,0.168465107679367,0.158139064908028
0.278930604457855,0.278160005807877,0.349633157253265,0.35726210474968,0.371055841445923,0.377682983875275,0.372250273823738,0.327478408813477,0.294265538454056,0.250957824289799,0.252306371927261,0.24340596050024,0.23146165907383,0.247297488152981,0.217667922377586,0.210539862513542,0.197285547852516,0.199366167187691,0.194935217499733,0.181873545050621,0.17231810092926,0.150510124862194,0.150702774524689,0.146464474499226,0.149855121970177,0.148275390267372,0.150548659265041,0.148853339254856,0.153862237930298,0.15521078556776,0.149816587567329,0.149893641471863,0.152436628937721,0.146233297884464,0.146348886191845,0.150587193667889,0.148352451622486,0.146618597209454,0.148121267557144,0.150741308927536,0.146348893642426,0.146503001451492,0.148891866207123,0.149546876549721,0.149816587567329,0.150741308927536,0.159025259315968,0.160027042031288,0.162762671709061,0.161837950348854,0.165228590369225,0.168696284294128,0.156212568283081,0.177018769085407,0.1778664290905,0.175824336707592,0.180101171135902,0.175207860767841,0.172703415155411,0.160836175084114
0.310525208711624,0.324434548616409,0.353023797273636,0.350018456578255,0.335338532924652,0.389473170042038,0.339808002114296,0.3061713129282,0.282359778881073,0.256159365177155,0.276837140321732,0.251844011247158,0.236509099602699,0.249994583427906,0.217937633395195,0.197208493947983,0.198557034134865,0.191043689846992,0.18214326351881,0.160142630338669,0.154401659965515,0.150394544005394,0.152590751647949,0.151588961482048,0.152359567582607,0.153258606791496,0.152937524020672,0.151280730962753,0.151473380625248,0.149585410952568,0.152308190862338,0.15598139166832,0.156751990318298,0.150047764182091,0.149045988917351,0.141494102776051,0.139452017843723,0.140338204801083,0.147967144846916,0.148403818408648,0.148853339254856,0.145115926861763,0.148082740604877,0.14893040060997,0.156906113028526,0.153361350297928,0.16126000136137,0.162300303578377,0.166384488344193,0.16314797103405,0.174629904329777,0.174206078052521,0.180897454420725,0.176903173327446,0.181385497252146,0.177982017397881,0.173602441946665,0.173050180077553,0.170931026339531,0.168773353099823
0.392671167850494,0.380341559648514,0.352561444044113,0.338960349559784,0.337149441242218,0.396485641598701,0.353139385581017,0.286790728569031,0.256621748209,0.262670949101448,0.267333090305328,0.2471818998456,0.235699966549873,0.240285038948059,0.21674320101738,0.195436112582684,0.182682678103447,0.178559966385365,0.180409401655197,0.150240413844585,0.151743084192276,0.149315699934959,0.153939299285412,0.156058453023434,0.160797633230686,0.159449085593224,0.15837024897337,0.157445535063744,0.152398101985455,0.15270633995533,0.150587186217308,0.151396319270134,0.152783401310444,0.150856897234917,0.147774495184422,0.149508349597454,0.143536202609539,0.14465357363224,0.149893648922443,0.152436628937721,0.153091639280319,0.152513690292835,0.15559608489275,0.154825486242771,0.159410558640957,0.158755540847778,0.159603208303452,0.166268900036812,0.16792568564415,0.178714089095592,0.183260634541512,0.184724770486355,0.188346594572067,0.184377998113632,0.187884226441383,0.180563524365425,0.178328782320023,0.183183565735817,0.173011645674706,0.180024109780788
0.417497326930364,0.392940878868103,0.346358105540276,0.351225733757019,0.353678807616234,0.414902970194817,0.372057616710663,0.276580274105072,0.259087666869164,0.269529297947884,0.266562476754189,0.242108782132467,0.239591494202614,0.225990399718285,0.212119594216347,0.186535678803921,0.177712306380272,0.168888933956623,0.150741308927536,0.150124825537205,0.151473373174667,0.150972485542297,0.156636394560337,0.158023476600647,0.166076242923737,0.153977826237679,0.15844730536143,0.156212568283081,0.154170475900173,0.154363125562668,0.15521078556776,0.152898989617825,0.157830834388733,0.1528732975324,0.154491558670998,0.15559608489275,0.156366683542728,0.155249319970608,0.152937516570091,0.15987291187048,0.160502245028814,0.158139069875081,0.158472989996274,0.156944632530212,0.161028817296028,0.162300303578377,0.163186497986317,0.173204302787781,0.176248170435429,0.181025892496109,0.181411191821098,0.190773978829384,0.185610957443714,0.197247013449669,0.195204928517342,0.186574205756187,0.184609174728394,0.187781482934952,0.182605616748333,0.191249186793963
0.386776089668274,0.359304189682007,0.331947892904282,0.323355704545975,0.329982861876488,0.418678924441338,0.277119696140289,0.268103674054146,0.267101898789406,0.261669173836708,0.272534623742104,0.240593269467354,0.236817330121994,0.219478830695152,0.200522072613239,0.177519656717777,0.174938142299652,0.149277172982693,0.146811246871948,0.149623937904835,0.155557557940483,0.157907888293266,0.160643517971039,0.161298528313637,0.163764446973801,0.156174041330814,0.154517248272896,0.156174033880234,0.157715238630772,0.160527929663658,0.158717021346092,0.154517248272896,0.164727695286274,0.165845066308975,0.158408775925636,0.157021693885326,0.1532072275877,0.154671363532543,0.163841508328915,0.168233931064606,0.171778693795204,0.168118335306644,0.169081583619118,0.165421240031719,0.165305651724339,0.166230365633965,0.167771562933922,0.17370518296957,0.175747275352478,0.182297378778458,0.178945273160934,0.186882451176643,0.189271315932274,0.189964845776558,0.19497375190258,0.196669071912766,0.199057936668396,0.201292678713799,0.203180640935898,0.210925176739693
0.393711477518082,0.35364027818044,0.320812717080116,0.312220528721809,0.369745820760727,0.405964016914368,0.273382291197777,0.262555360794067,0.263480067253113,0.262401238083839,0.262516833841801,0.238936468958855,0.2370741913716,0.212004005908966,0.197208486497402,0.173127241432667,0.155480496585369,0.146323204040527,0.142457351088524,0.147350661456585,0.159140847623348,0.159487619996071,0.167232145865758,0.160489395260811,0.160258218646049,0.161568239331245,0.159179382026196,0.157394150892893,0.158062006036441,0.160258218646049,0.157779455184937,0.159140847623348,0.164612106978893,0.163302086293697,0.159526144464811,0.162017752726873,0.152205444872379,0.156790517270565,0.168002746999264,0.180101171135902,0.17547757178545,0.172896057367325,0.171663098037243,0.168978840112686,0.168927465875944,0.17170162498951,0.169466882944107,0.176710523664951,0.1778664290905,0.186574213206768,0.190619863569736,0.190350152552128,0.192276649177074,0.190311625599861,0.198210269212723,0.202949464321136,0.210154563188553,0.211965471506119,0.21346814930439,0.214701116085052
0.393326193094254,0.344316005706787,0.331138744950294,0.302588015794754,0.385157808661461,0.376719743013382,0.2596270814538,0.252113737165928,0.25773910433054,0.27145579457283,0.263518624007702,0.250996373593807,0.243829801678658,0.196168176829815,0.173011645674706,0.16326355189085,0.153476938605309,0.15420900285244,0.150240413844585,0.155557557940483,0.157252877950668,0.166769787669182,0.169775128364563,0.160258218646049,0.158639959990978,0.157214350998402,0.156867578625679,0.153977826237679,0.155981384217739,0.154478713870049,0.15659786760807,0.1608746945858,0.167347736656666,0.163802981376648,0.162454426288605,0.153361350297928,0.15937202423811,0.172241054475307,0.178097613155842,0.18214325606823,0.185688018798828,0.179792925715446,0.176171109080315,0.17686465382576,0.176710531115532,0.178136140108109,0.176505034168561,0.175477564334869,0.188963063061237,0.18692097812891,0.195937000215054,0.193817853927612,0.201562382280827,0.196091122925282,0.191005155444145,0.195127874612808,0.213699325919151,0.219941183924675,0.219941183924675,0.222638294100761
0.384849578142166,0.362964540719986,0.304553046822548,0.282552421092987,0.368397265672684,0.359959200024605,0.251651369035244,0.249724872410297,0.241595044732094,0.270531073212624,0.262825079262257,0.248568959534168,0.220942959189415,0.184262409806252,0.168118335306644,0.155981384217739,0.151511907577515,0.15698316693306,0.153939291834831,0.157882198691368,0.159564681351185,0.15937203168869,0.164689168334007,0.157946422696114,0.159217908978462,0.155133731663227,0.153785176575184,0.155441969633102,0.155788734555244,0.156443744897842,0.155673146247864,0.159256435930729,0.163687393069267,0.163417682051659,0.161144405603409,0.168310984969139,0.166268892586231,0.174013428390026,0.178983800113201,0.184570647776127,0.189232781529427,0.182027667760849,0.181796491146088,0.1778664290905,0.186728328466415,0.185071542859077,0.179561749100685,0.177635245025158,0.189849257469177,0.189001597464085,0.198402918875217,0.198980867862701,0.20163943618536,0.203142113983631,0.178020551800728,0.199289113283157,0.216319367289543,0.223794177174568,0.223331823945045,0.226799532771111
