"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.229573681950569,0.207765713334084,0.244947157800198,0.353640288114548,0.191313393414021,0.191082216799259,0.194434329867363,0.197208486497402,0.136022850871086,0.173705190420151,0.171663098037243,0.146503001451492,0.149161577224731,0.151126608252525,0.142572954297066,0.150278948247433,0.136793449521065,0.136793449521065,0.145424164831638,0.145501226186752,0.158639959990978,0.145809471607208,0.145886532962322,0.154324598610401,0.159834384918213,0.146233297884464,0.147813022136688,0.165421240031719,0.149585410952568,0.149585410952568,0.160104095935822,0.153977826237679,0.164843291044235,0.172780469059944,0.142842657864094,0.139105245471001,0.13409635424614,0.137140214443207,0.135483428835869,0.137255810201168,0.137564048171043,0.145385637879372,0.144961804151535,0.152898989617825,0.154902547597885,0.160759113729,0.172472231090069,0.172973111271858,0.169466882944107,0.169466882944107,0.16942835599184,0.169621005654335,0.158408775925636,0.159449085593224,0.161144405603409,0.162454426288605,0.164689168334007,0.163995623588562,0.165305651724339,0.173242822289467
0.206995099782944,0.210745359460513,0.395445331931114,0.309831671416759,0.187575988471508,0.1948581635952,0.193316958844662,0.184840358793736,0.166461549699306,0.167026653885841,0.169274233281612,0.152513690292835,0.150278940796852,0.14943128824234,0.147273607552052,0.15031748265028,0.148853339254856,0.146605754892031,0.151242204010487,0.151049546897411,0.154478713870049,0.146271824836731,0.147350668907166,0.146310359239578,0.153939299285412,0.150587186217308,0.15559609234333,0.164188280701637,0.164034157991409,0.161015972495079,0.156328156590462,0.160566456615925,0.157175816595554,0.149354234337807,0.146348886191845,0.139105245471001,0.135945787032445,0.135945782065392,0.139875844120979,0.141262926161289,0.143844433128834,0.148776277899742,0.149045988917351,0.155865795910358,0.159641742706299,0.168465115129948,0.172472231090069,0.179523222148418,0.16792568564415,0.167514701684316,0.171894274652004,0.163122281432152,0.152898982167244,0.154941074550152,0.15420901030302,0.163610324263573,0.165999189019203,0.163995623588562,0.166846849024296,0.173242822289467
0.207110688090324,0.268951334059238,0.306248366832733,0.243483006954193,0.183106511831284,0.206301555037498,0.202564157545567,0.188847474753857,0.170738376677036,0.16653861105442,0.169389829039574,0.156135506927967,0.152898982167244,0.152898982167244,0.151627495884895,0.148506566882133,0.144846215844154,0.143189430236816,0.149084515869617,0.148891866207123,0.148583620786667,0.152667805552483,0.151511907577515,0.152667813003063,0.14842950552702,0.147735968232155,0.158524364233017,0.164535045623779,0.166268892586231,0.162993840873241,0.160142630338669,0.164843291044235,0.156135514378548,0.145385637879372,0.143497668206692,0.13898965716362,0.139760255813599,0.140530861914158,0.142303235828876,0.141571164131165,0.148121267557144,0.151511907577515,0.15748405456543,0.158100537955761,0.165613889694214,0.168850414454937,0.179060861468315,0.183915644884109,0.170507192611694,0.166654191911221,0.163571797311306,0.161760881543159,0.163533270359039,0.153669588267803,0.154748424887657,0.165845066308975,0.165845066308975,0.169543944299221,0.173936367034912,0.176633462309837
0.264327742159367,0.306094259023666,0.272958462436994,0.192739009857178,0.185572430491447,0.201254136860371,0.194935217499733,0.182374440133572,0.166114777326584,0.172973118722439,0.169210021694501,0.160219691693783,0.158717013895512,0.155865795910358,0.152436628937721,0.146580070257187,0.154016360640526,0.147312134504318,0.153823703527451,0.157252877950668,0.153515465557575,0.154941074550152,0.144268274307251,0.149277165532112,0.153553999960423,0.159731641411781,0.16414974629879,0.1655368283391,0.162223242223263,0.155133724212646,0.159063791235288,0.151473380625248,0.148583628237247,0.139413483440876,0.136986091732979,0.136176966130733,0.137140214443207,0.139567606151104,0.150201886892319,0.150741308927536,0.154363133013248,0.154517248272896,0.164573580026627,0.163494743406773,0.175207853317261,0.178791143000126,0.181180007755756,0.172472223639488,0.170160427689552,0.172703415155411,0.163533270359039,0.161645300686359,0.160759106278419,0.160296745598316,0.162017752726873,0.168888941407204,0.172009865442912,0.177750840783119,0.176826119422913,0.184878885746002
0.278082951903343,0.292030811309814,0.183183565735817,0.185803607106209,0.19647641479969,0.202101796865463,0.198942340910435,0.187075093388557,0.153900772333145,0.174938142299652,0.157368466258049,0.162724137306213,0.161491177976131,0.156135506927967,0.148275382816792,0.147735968232155,0.149970702826977,0.150009237229824,0.151357784867287,0.150356009602547,0.161760881543159,0.150895424187183,0.152436628937721,0.158216133713722,0.151357784867287,0.156674921512604,0.16264708340168,0.163302093744278,0.160412333905697,0.152937516570091,0.155133724212646,0.1485450938344,0.144692093133926,0.140029966831207,0.137795232236385,0.140530854463577,0.142534419894218,0.148968935012817,0.149893648922443,0.152976050972939,0.157445527613163,0.162107653915882,0.1732042953372,0.169505417346954,0.174822553992271,0.179407626390457,0.177249945700169,0.172934584319592,0.165305644273758,0.165575355291367,0.168156862258911,0.162377364933491,0.163456201553345,0.165459766983986,0.169466882944107,0.172664880752563,0.176094055175781,0.182913854718208,0.188115403056145,0.198325857520103
0.270466854174932,0.280279159545898,0.201755031943321,0.189374054471652,0.207495994865894,0.199751459062099,0.201677970588207,0.187460400164127,0.164727702736855,0.174899622797966,0.1684265807271,0.167720193664233,0.163494735956192,0.15609697252512,0.160219684243202,0.159988507628441,0.154851173361142,0.159025259315968,0.158832609653473,0.162492960691452,0.156944632530212,0.157162969311078,0.15648227930069,0.156366690993309,0.16037380695343,0.158447310328484,0.165254275004069,0.159449093043804,0.157522588968277,0.150702774524689,0.149469815194607,0.140916153788567,0.140684977173805,0.142316083113352,0.141776666045189,0.145270049571991,0.150009244680405,0.148005679249763,0.153168693184853,0.154131941497326,0.165845066308975,0.16474054257075,0.169184332092603,0.174051955342293,0.174051955342293,0.179446160793304,0.176556408405304,0.16692391037941,0.165690951049328,0.16653861105442,0.166384488344193,0.167078025639057,0.164997406303883,0.166345953941345,0.161992073059082,0.176941712697347,0.182220324873924,0.191608796517054,0.192777536809444,0.198698317011197
0.289218127727509,0.241440922021866,0.186535678803921,0.217398211359978,0.21774497628212,0.209229841828346,0.197940558195114,0.187036566436291,0.173088707029819,0.175323449075222,0.16981366276741,0.157907888293266,0.160412341356277,0.155364908277988,0.158755548298359,0.159294970333576,0.157368466258049,0.164419457316399,0.167501859366894,0.164881817996502,0.158909671008587,0.158832609653473,0.155788734555244,0.150664255023003,0.159757323563099,0.162839725613594,0.16414974629879,0.161491177976131,0.162454426288605,0.149045988917351,0.152667813003063,0.133017510175705,0.146888308227062,0.149045988917351,0.143112368881702,0.149816587567329,0.153862237930298,0.156251095235348,0.160990290343761,0.160604983568192,0.165074467658997,0.167887158691883,0.168696284294128,0.173088707029819,0.174899622797966,0.173088707029819,0.172395169734955,0.165613889694214,0.168465107679367,0.173281356692314,0.170237481594086,0.165999189019203,0.171855747699738,0.173011645674706,0.180833235383034,0.185110062360764,0.195243455469608,0.194511383771896,0.192893132567406,0.193432554602623
0.335608243942261,0.233786294857661,0.199212044477463,0.222252994775772,0.21200401087602,0.214392870664597,0.19636083394289,0.189810730516911,0.183992691338062,0.179060854017735,0.168542169034481,0.162647075951099,0.165048783024152,0.162993848323822,0.161953538656235,0.167694509029388,0.162955321371555,0.166615669926008,0.162955321371555,0.16314797103405,0.166769787669182,0.163070909678936,0.161349897583326,0.162801198661327,0.162608541548252,0.165575362741947,0.161683827638626,0.163558954993884,0.158370246489843,0.155519030988216,0.141262928644816,0.14288118481636,0.15081837028265,0.144807688891888,0.147170861562093,0.147864401340485,0.157214343547821,0.158139064908028,0.159410558640957,0.165575355291367,0.167078025639057,0.169967778027058,0.171354860067368,0.171419079105059,0.170853972434998,0.170507200062275,0.172587819397449,0.168310984969139,0.170006304979324,0.176055513322353,0.177249945700169,0.175939925014973,0.179407626390457,0.182759739458561,0.188886001706123,0.193278424441814,0.195821411907673,0.194434329867363,0.199096456170082,0.204606249928474
0.301855951547623,0.210848107933998,0.228263676166534,0.235815539956093,0.209499567747116,0.218477055430412,0.192661955952644,0.18642009049654,0.179715864360332,0.177442595362663,0.179638803005219,0.170969560742378,0.170160427689552,0.165960654616356,0.163841500878334,0.169929251074791,0.167733035981655,0.169081583619118,0.170121900737286,0.16742479801178,0.165382705628872,0.160643517971039,0.164072692394257,0.172587819397449,0.170044839382172,0.167617447674274,0.167386263608932,0.15698316693306,0.152128390967846,0.135560490190983,0.138758473098278,0.149392753839493,0.155133724212646,0.150240413844585,0.152282506227493,0.155904322862625,0.155326381325722,0.158139064908028,0.160104095935822,0.164496518671513,0.166268900036812,0.170545727014542,0.17131632566452,0.1685421615839,0.16931277513504,0.171778686344624,0.171033774813016,0.172241047024727,0.179831452667713,0.179677337408066,0.184185348451138,0.183800049126148,0.186188906431198,0.186073318123817,0.196437887847424,0.198094680905342,0.196900248527527,0.198287323117256,0.20691804587841,0.208998665213585
0.24329037964344,0.224063903093338,0.246257185935974,0.235507309436798,0.213429614901543,0.222407102584839,0.197285547852516,0.185264185070992,0.185264185070992,0.180987358093262,0.183915637433529,0.174706965684891,0.179407626390457,0.172896057367325,0.177134357392788,0.172587819397449,0.169466882944107,0.169775128364563,0.172741942107677,0.171881437301636,0.169775128364563,0.171855747699738,0.171855747699738,0.173396952450275,0.173127241432667,0.168233923614025,0.164072684943676,0.168465107679367,0.14326649159193,0.138642884790897,0.144114144146442,0.151935733854771,0.153669588267803,0.150625720620155,0.158832609653473,0.150201886892319,0.157830834388733,0.160682044923306,0.161529704928398,0.165228590369225,0.166808314621449,0.172472223639488,0.172433696687222,0.174244612455368,0.175631687045097,0.172125458717346,0.17069984972477,0.170430138707161,0.181218534708023,0.183722987771034,0.192430771887302,0.192006938159466,0.194395795464516,0.191737227141857,0.199134990572929,0.197593793272972,0.204452142119408,0.206532761454582,0.207457467913628,0.206532761454582
