"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.125080332159996,0.116680786013603,0.114638693630695,0.114137813448906,0.124463841319084,0.12326941639185,0.134635761380196,0.125658273696899,0.124463841319084,0.120919093489647,0.120032899081707,0.120071426033974,0.119801715016365,0.120803497731686,0.121150270104408,0.126274757087231,0.145809471607208,0.145809471607208,0.165613889694214,0.173782244324684,0.151935741305351,0.127854481339455,0.126197695732117,0.120148487389088,0.118915528059006,0.118299044668674,0.120456725358963,0.12010995298624,0.116218432784081,0.116218432784081,0.139567606151104,0.126236230134964,0.127815961837769,0.128856271505356,0.143998555839062,0.153746649622917,0.126390352845192,0.13043599575758,0.13193866610527,0.143227957189083,0.154286071658134,0.145501233637333,0.154825493693352,0.133210152387619,0.13294044137001,0.127392128109932,0.122344695031643,0.113482803106308,0.131553366780281,0.131553366780281,0.123038239777088,0.131476312875748,0.134404592216015,0.146194770932198,0.137718163430691,0.151357784867287,0.117181681096554,0.132555142045021,0.137872293591499,0.130089223384857
0.12565828114748,0.125388567646345,0.121034674346447,0.121073208749294,0.114368990063667,0.116256959736347,0.119262292981148,0.125003270804882,0.122575879096985,0.123513440291087,0.120610848069191,0.119763188064098,0.129395693540573,0.130859822034836,0.139644667506218,0.13521371781826,0.131591901183128,0.144602199395498,0.181180007755756,0.176826119422913,0.160258218646049,0.132401026785374,0.131322182714939,0.125350043177605,0.124040022492409,0.123885899782181,0.121150270104408,0.1208805590868,0.141147337853909,0.138822689652443,0.135984316468239,0.153168700635433,0.145192988216877,0.148968935012817,0.143690317869186,0.153746649622917,0.137230123082797,0.140646442770958,0.140261143445969,0.139452017843723,0.140453800559044,0.156559340655804,0.170853972434998,0.146348886191845,0.132632210850716,0.137024626135826,0.122344695031643,0.113521322607994,0.11055451631546,0.112930531303088,0.1038888245821,0.116012930870056,0.13270927220583,0.138912595808506,0.133017510175705,0.119609072804451,0.128239788115025,0.132555142045021,0.12577386200428,0.130089223384857
0.13371104747057,0.127353601157665,0.113367199897766,0.113058961927891,0.122190579771996,0.117990806698799,0.12338500469923,0.124695032835007,0.132208377122879,0.124425321817398,0.124155610799789,0.131052479147911,0.133133098483086,0.14226470887661,0.142534419894218,0.14503887295723,0.141070276498795,0.158447310328484,0.202410042285919,0.173512533307076,0.161144405603409,0.135059595108032,0.134134873747826,0.136292554438114,0.135984316468239,0.128239780664444,0.14943128824234,0.13043599575758,0.136061377823353,0.137833751738071,0.164457991719246,0.14187940955162,0.152128383517265,0.1455397605896,0.15736847370863,0.153438404202461,0.139837317168713,0.142688535153866,0.144576504826546,0.139952912926674,0.13748699426651,0.137872293591499,0.135329313576221,0.14604064822197,0.132401026785374,0.13898965716362,0.123577661812305,0.126274757087231,0.109783910214901,0.125465624034405,0.118876993656158,0.119377881288528,0.109976559877396,0.145115926861763,0.143343552947044,0.142303243279457,0.14465357363224,0.147774495184422,0.147427722811699,0.138719946146011
0.122460283339024,0.122036457061768,0.115653326114019,0.115601949393749,0.122961178421974,0.105121791362762,0.1067785769701,0.139798782765865,0.145732402801514,0.122460290789604,0.127417812744776,0.137756697833538,0.1437673792243,0.157368466258049,0.14804420620203,0.141339987516403,0.153939299285412,0.2071877643466,0.236778810620308,0.176710531115532,0.146811246871948,0.14226470887661,0.134789884090424,0.140916153788567,0.127199478447437,0.127854491273562,0.137872286140919,0.136562265455723,0.143305018544197,0.161837950348854,0.148172646760941,0.14087763428688,0.129742458462715,0.136909037828445,0.131900139153004,0.154864020645618,0.147350668907166,0.150933958590031,0.138026401400566,0.134301841259003,0.140839099884033,0.134481646120548,0.127507716417313,0.123115293681622,0.115910179913044,0.113482795655727,0.112326897680759,0.121227324008942,0.115524888038635,0.116141363978386,0.12276852875948,0.129087448120117,0.155981386701266,0.145501226186752,0.142829810579618,0.127353593707085,0.140646447738012,0.145539753139019,0.135444894433022,0.159217908978462
0.117374323308468,0.118299044668674,0.11760550737381,0.113983690738678,0.125350043177605,0.123654715716839,0.126737117767334,0.134057812392712,0.123307943344116,0.125850923359394,0.143112361431122,0.144884742796421,0.149739526212215,0.178020551800728,0.165845073759556,0.151088073849678,0.160412333905697,0.223062112927437,0.250765174627304,0.19347108155489,0.154286071658134,0.153592526912689,0.13559901714325,0.130320407450199,0.136870510876179,0.129010394215584,0.137795232236385,0.131630420684814,0.13382663577795,0.145578287541866,0.156212568283081,0.1485450938344,0.139644667506218,0.143805906176567,0.150201886892319,0.147735968232155,0.149855114519596,0.160065561532974,0.154401659965515,0.151897206902504,0.12188234180212,0.123693250119686,0.110092155635357,0.118337571620941,0.117104612290859,0.10627768933773,0.115563422441483,0.116179898381233,0.112519547343254,0.126775644719601,0.118067860603333,0.139644667506218,0.148660689592361,0.152898989617825,0.154054895043373,0.142842657864094,0.133094564080238,0.157715238630772,0.169466882944107,0.142804130911827
0.113624071081479,0.116989031434059,0.114368982613087,0.130680019656817,0.122961178421974,0.127430655062199,0.129973635077477,0.122460283339024,0.12338500469923,0.128278315067291,0.137024626135826,0.146836931506793,0.184917420148849,0.195089340209961,0.189926318824291,0.16465063393116,0.176813274621964,0.236547611653805,0.274422585964203,0.200714722275734,0.144692093133926,0.152821923295657,0.137795224785805,0.133017510175705,0.138835534453392,0.146348893642426,0.135509113470713,0.133094564080238,0.134250462055206,0.151126608252525,0.139952905476093,0.138257585465908,0.133865170180798,0.144448071718216,0.146297514438629,0.144460916519165,0.157060228288174,0.154902547597885,0.129858046770096,0.126775644719601,0.125671123464902,0.118555918335915,0.121201639374097,0.113713972270489,0.129973635077477,0.118029333651066,0.126082107424736,0.123808838427067,0.129203036427498,0.114137805998325,0.127469189465046,0.14326648414135,0.136677853763103,0.1455397605896,0.151280730962753,0.14447375635306,0.139567606151104,0.161760886510213,0.153245754539967,0.145603974660238
0.119146704673767,0.117335796356201,0.117143146693707,0.126544460654259,0.125080324709415,0.133788108825684,0.12477208673954,0.135175183415413,0.135868728160858,0.129203036427498,0.136562265455723,0.19258488714695,0.195513166487217,0.219517365098,0.229920461773872,0.216126710176468,0.218554094433784,0.269644886255264,0.241132684051991,0.191891349852085,0.143073834478855,0.140646442770958,0.139644667506218,0.133248686790466,0.134288996458054,0.129010386765003,0.126005053520203,0.138450242578983,0.149816587567329,0.15748405456543,0.157522588968277,0.151820152997971,0.151203662157059,0.167232140898705,0.146425947546959,0.156520806252956,0.141339987516403,0.150856897234917,0.135637551546097,0.12099614739418,0.119300827383995,0.115833133459091,0.121304392814636,0.121111735701561,0.119069643318653,0.106508865952492,0.100228473544121,0.124078549444675,0.11899258941412,0.116719320416451,0.13609990477562,0.129010394215584,0.149508342146873,0.146811246871948,0.148660682141781,0.135560482740402,0.160027042031288,0.152436628937721,0.139529079198837,0.15698316693306
0.119223773479462,0.118170614043872,0.11899258941412,0.124348260462284,0.13060296078523,0.125195920467377,0.122537352144718,0.122498817741871,0.120726436376572,0.127122417092323,0.140222616493702,0.172163985669613,0.204015453656514,0.238204404711723,0.239167660474777,0.289526350796223,0.28212858736515,0.279431492090225,0.225219801068306,0.186188913881779,0.126197695732117,0.125234447419643,0.142932564020157,0.140068493783474,0.139914378523827,0.131399244070053,0.129626862704754,0.136022850871086,0.143497670690219,0.147196546196938,0.150844052433968,0.132362499833107,0.139413490891457,0.140145555138588,0.136819134155909,0.135277931888898,0.151165142655373,0.139336429536343,0.143497668206692,0.126236230134964,0.126467406749725,0.12427119910717,0.128355376422405,0.124463846286138,0.117888058225314,0.0996505245566368,0.100690834224224,0.111710421741009,0.118799939751625,0.123385012149811,0.118414632976055,0.121150262653828,0.139606140553951,0.157830826938152,0.163186497986317,0.169043064117432,0.16126000136137,0.164072692394257,0.175516098737717,0.190388679504395
0.116449609398842,0.14049232006073,0.129241563379765,0.121728211641312,0.12427119910717,0.124386787414551,0.125003270804882,0.128702148795128,0.131399244070053,0.134558707475662,0.14365179091692,0.177327014505863,0.196052595973015,0.250919304788113,0.263171821832657,0.309022530913353,0.278853535652161,0.26401948928833,0.238435588777065,0.197979092597961,0.145308576524258,0.142187647521496,0.140261143445969,0.153785176575184,0.151049546897411,0.138219058513641,0.145925052464008,0.132401034235954,0.129665397107601,0.1408776268363,0.146387413144112,0.156289629638195,0.132054261863232,0.145847998559475,0.150895431637764,0.153823703527451,0.128894798457623,0.13371104747057,0.120764963328838,0.122652933001518,0.115216642618179,0.10627768933773,0.115447834134102,0.132401034235954,0.10288704931736,0.124463848769665,0.124155610799789,0.133633993566036,0.129780985414982,0.117489919066429,0.133364275097847,0.123731777071953,0.14704242348671,0.145925059914589,0.140299677848816,0.108512431383133,0.131861612200737,0.163841500878334,0.194819629192352,0.20452918112278
0.114446043968201,0.126968301832676,0.121728219091892,0.123076766729355,0.12615916877985,0.126274757087231,0.133788108825684,0.124887675046921,0.119686126708984,0.135329306125641,0.144730627536774,0.185302719473839,0.223485961556435,0.256274968385696,0.285056874155998,0.318154141306877,0.301316529512405,0.255157589912415,0.22857192158699,0.185264195005099,0.148583628237247,0.142341762781143,0.16037380695343,0.151704557240009,0.148352444171906,0.147967144846916,0.146117702126503,0.129318624734879,0.131553366780281,0.141339987516403,0.159988507628441,0.145732402801514,0.1332101598382,0.143035307526588,0.130166292190552,0.150278940796852,0.136909037828445,0.122691467404366,0.132092781364918,0.122113510966301,0.115640476346016,0.10566121339798,0.116102837026119,0.0911739319562912,0.106123566627502,0.124001488089561,0.122190579771996,0.136754922568798,0.125581219792366,0.126390345394611,0.132208377122879,0.133633986115456,0.144114144146442,0.156366683542728,0.107202410697937,0.140222616493702,0.119840249419212,0.204143896698952,0.189579546451569,0.179561749100685
