"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.205762162804604,0.221174135804176,0.215895533561707,0.215625837445259,0.226375699043274,0.268142215907574,0.521553993225098,0.511073857545853,0.426770210266113,0.380919516086578,0.344354540109634,0.279662668704987,0.251034893095493,0.244561843574047,0.230498418211937,0.220210909843445,0.182875335216522,0.182875335216522,0.178251728415489,0.176248162984848,0.174013428390026,0.174013420939445,0.179253503680229,0.174629904329777,0.173011645674706,0.176903173327446,0.169621005654335,0.171894274652004,0.160990282893181,0.160990282893181,0.149739533662796,0.146348893642426,0.150510124862194,0.1532072275877,0.135483421385288,0.151858679950237,0.146425947546959,0.146233297884464,0.14604064822197,0.150895431637764,0.152359575033188,0.151627495884895,0.152821928262711,0.152937516570091,0.153823703527451,0.150471597909927,0.155326373875141,0.149392753839493,0.158755540847778,0.158755540847778,0.157715231180191,0.153284281492233,0.152552217245102,0.163302093744278,0.168310984969139,0.170931026339531,0.165344171226025,0.165074467658997,0.158023484051228,0.155133724212646
0.229149863123894,0.224770282705625,0.222291514277458,0.226028934121132,0.27056959271431,0.338074162602425,0.48179104924202,0.471156775951385,0.418447732925415,0.346370955308278,0.302973330020905,0.299544155597687,0.230036035180092,0.232656091451645,0.244369201362133,0.21963295340538,0.182374432682991,0.188269530733426,0.177365534007549,0.175631687045097,0.178444378077984,0.180101163685322,0.179985575377941,0.172818996012211,0.171046614646912,0.169852189719677,0.166230365633965,0.159641735255718,0.15370811522007,0.149765213330587,0.149392761290073,0.146926835179329,0.15370811522007,0.151203662157059,0.141224391758442,0.151858679950237,0.143138056000074,0.147235080599785,0.151897206902504,0.153515465557575,0.151165135204792,0.153515465557575,0.156366690993309,0.154054887592793,0.15131925791502,0.151511907577515,0.155326373875141,0.153746642172337,0.160913228988647,0.162582864363988,0.144692100584507,0.15685473382473,0.170584261417389,0.172819003462791,0.16226177662611,0.165845066308975,0.168734818696976,0.165074467658997,0.163802973926067,0.155133724212646
0.226183041930199,0.224179491400719,0.23989973962307,0.253462292253971,0.302973315119743,0.432010293006897,0.466571718454361,0.439947485923767,0.390975847840309,0.304707184433937,0.276117920875549,0.284517467021942,0.225605085492134,0.236740253865719,0.24691217392683,0.232193723320961,0.19836438447237,0.191351935267448,0.175053738057613,0.176787585020065,0.178482905030251,0.172973118722439,0.172433696687222,0.159834384918213,0.15937203168869,0.160527929663658,0.162955321371555,0.160450868308544,0.156636402010918,0.154401659965515,0.146580070257187,0.156443744897842,0.148352444171906,0.145925059914589,0.148968927562237,0.149855121970177,0.141532637178898,0.145077399909496,0.148737750947475,0.143343552947044,0.151357784867287,0.150278940796852,0.153361342847347,0.155364908277988,0.155364908277988,0.155441969633102,0.156174041330814,0.155942857265472,0.158408775925636,0.163186497986317,0.159526146948338,0.159834384918213,0.161452651023865,0.164766229689121,0.155287846922874,0.177327007055283,0.1826441437006,0.171586036682129,0.170622780919075,0.167309209704399
0.221944749355316,0.234043180942535,0.265329524874687,0.292955532670021,0.364813983440399,0.409161999821663,0.421221897006035,0.398412138223648,0.349401980638504,0.290142834186554,0.280073662598928,0.288370460271835,0.236200854182243,0.239552952349186,0.240824438631535,0.20352740585804,0.192893132567406,0.177982017397881,0.17559315264225,0.177442602813244,0.175554633140564,0.164727695286274,0.164072692394257,0.159410558640957,0.14754331856966,0.15890966852506,0.150471597909927,0.162300303578377,0.155788734555244,0.150356009602547,0.154414504766464,0.149161577224731,0.146657131612301,0.146387420594692,0.150240421295166,0.143805906176567,0.147235080599785,0.146657131612301,0.145809471607208,0.148275390267372,0.148159794509411,0.147389195859432,0.154748432338238,0.154478721320629,0.154131948947906,0.161298528313637,0.162839733064175,0.16037380695343,0.158331722021103,0.160990282893181,0.163725920021534,0.166654199361801,0.17216398815314,0.173628129065037,0.18310650686423,0.179022327065468,0.16998062034448,0.162570014595985,0.161568239331245,0.179253503680229
0.263826847076416,0.271725505590439,0.316420286893845,0.373483225703239,0.368011966347694,0.384078979492188,0.40103217959404,0.353332042694092,0.313029646873474,0.279470011591911,0.288370460271835,0.291568443179131,0.231153428554535,0.240824438631535,0.240092381834984,0.205839209258556,0.186188913881779,0.174861088395119,0.174784034490585,0.173281356692314,0.162300303578377,0.158408775925636,0.158139064908028,0.160951755940914,0.156751990318298,0.159603208303452,0.161568239331245,0.163764446973801,0.157830826938152,0.159988507628441,0.162839725613594,0.143998555839062,0.151743084192276,0.153284281492233,0.151203662157059,0.153053104877472,0.141994997859001,0.14288118481636,0.144229739904404,0.140184089541435,0.149546884000301,0.149623937904835,0.158678486943245,0.15798494964838,0.165305644273758,0.155210793018341,0.165305651724339,0.160913228988647,0.166307434439659,0.157907880842686,0.150278940796852,0.182990916073322,0.190273091197014,0.186265967786312,0.187036573886871,0.185919195413589,0.185495361685753,0.185418307781219,0.182952389121056,0.186574205756187
0.292711496353149,0.335377067327499,0.343121588230133,0.369591703017553,0.359304189682007,0.39309498667717,0.434822991490364,0.319425627589226,0.30012209713459,0.281935945153236,0.28378538787365,0.28688062230746,0.236509084701538,0.247374542057514,0.237973242998123,0.201600909233093,0.179304882884026,0.159294970333576,0.168310984969139,0.166654199361801,0.156713455915451,0.157599647839864,0.156559333205223,0.159063786268234,0.163841508328915,0.161298528313637,0.165151526530584,0.163263559341431,0.158755548298359,0.160720579326153,0.157792299985886,0.156751990318298,0.157445527613163,0.157856514056524,0.154003510872523,0.154478713870049,0.148968927562237,0.153438411653042,0.149161577224731,0.1484295129776,0.145809466640155,0.140723506609599,0.159885759154956,0.16226177662611,0.165690951049328,0.163995631039143,0.162492960691452,0.16314797103405,0.167000971734524,0.177211411297321,0.179754391312599,0.182220324873924,0.169582478702068,0.17069984972477,0.194665506482124,0.187730103731155,0.172048397362232,0.181102941433589,0.18064059317112,0.198955188194911
0.378376543521881,0.402881622314453,0.395637974143028,0.367125779390335,0.370670542120934,0.40253484249115,0.407505214214325,0.327016040682793,0.295575574040413,0.282745078206062,0.285365119576454,0.255619943141937,0.247759841382504,0.238397061824799,0.226645410060883,0.188115410506725,0.173628121614456,0.165421240031719,0.160720571875572,0.160836167633533,0.148005679249763,0.138103470206261,0.159410558640957,0.161915004253387,0.16792569309473,0.168657757341862,0.16892746090889,0.163225024938583,0.158524364233017,0.165690943598747,0.161645293235779,0.155441969633102,0.159911446273327,0.157907888293266,0.160566456615925,0.157561115920544,0.148622162640095,0.14893040060997,0.149970702826977,0.149893641471863,0.146580070257187,0.163687393069267,0.168233931064606,0.164265334606171,0.164380922913551,0.165382705628872,0.155403435230255,0.168657757341862,0.170430138707161,0.182066194713116,0.182952389121056,0.187730103731155,0.193124309182167,0.169466882944107,0.197324074804783,0.199366167187691,0.170468673110008,0.172163993120193,0.209461033344269,0.217706456780434
0.4000304043293,0.404422829548518,0.396100342273712,0.357030928134918,0.373162150382996,0.412937954068184,0.411743521690369,0.328287541866302,0.28390097618103,0.277389407157898,0.284170687198639,0.268026620149612,0.248093768954277,0.239321783185005,0.222021818161011,0.184570647776127,0.152475163340569,0.159937138358752,0.155788742005825,0.156328164041042,0.160104095935822,0.16126000136137,0.160039881865184,0.159949973225594,0.166384488344193,0.173204302787781,0.159487619996071,0.160707732041677,0.163636008898417,0.166923902928829,0.1602453738451,0.158408783376217,0.149546876549721,0.150895431637764,0.162069126963615,0.164714852968852,0.1532072275877,0.150895431637764,0.139952905476093,0.160065561532974,0.161414116621017,0.170853964984417,0.171162210404873,0.170340235034625,0.166256055235863,0.167232148349285,0.167733035981655,0.168002746999264,0.173281356692314,0.187460392713547,0.193817846477032,0.188886009156704,0.194742567837238,0.194395795464516,0.20591627061367,0.203334763646126,0.194819621741772,0.196514941751957,0.225142747163773,0.226337164640427
0.389935553073883,0.396562695503235,0.377220630645752,0.343429833650589,0.333720266819,0.37926273047924,0.388394355773926,0.300969764590263,0.283477142453194,0.280202090740204,0.284555986523628,0.265753343701363,0.252614617347717,0.225258320569992,0.194588452577591,0.174938149750233,0.148159794509411,0.160450860857964,0.13559901714325,0.14754331856966,0.161337062716484,0.169736593961716,0.173396944999695,0.169351294636726,0.172048397362232,0.170738376677036,0.16653860360384,0.161529704928398,0.162993848323822,0.160643517971039,0.159025259315968,0.156405217945576,0.159333497285843,0.160142630338669,0.164380922913551,0.16754038631916,0.153823710978031,0.158139064908028,0.163379147648811,0.169351302087307,0.173088707029819,0.181411191821098,0.179792925715446,0.179022327065468,0.170545727014542,0.168041281402111,0.17203555504481,0.164188280701637,0.181835018098354,0.190465740859509,0.198711164295673,0.180332347750664,0.18880894780159,0.189926311373711,0.198518514633179,0.184686236083508,0.219170585274696,0.191968411207199,0.227416023612022,0.198595568537712
0.386853128671646,0.402303665876389,0.359650954604149,0.352638497948647,0.327632531523705,0.373174995183945,0.360460087656975,0.269606336951256,0.262478291988373,0.262324169278145,0.2767343968153,0.264443345367908,0.263634204864502,0.21924763917923,0.179677337408066,0.169698067009449,0.154979601502419,0.151974260807037,0.150317475199699,0.154286066691081,0.162916794419289,0.173242822289467,0.172857522964478,0.17081543803215,0.172896057367325,0.168850407004356,0.167694501578808,0.162454426288605,0.164766229689121,0.153785176575184,0.15698316693306,0.159217908978462,0.157368466258049,0.162878260016441,0.168388053774834,0.167000964283943,0.149855114519596,0.166230365633965,0.154170475900173,0.176402293145657,0.177558191120625,0.188346594572067,0.186728328466415,0.179561749100685,0.175631687045097,0.172125458717346,0.166230365633965,0.175631687045097,0.188462175428867,0.191274866461754,0.198711164295673,0.197478197515011,0.191467523574829,0.194395795464516,0.186574205756187,0.205453902482986,0.236123785376549,0.235122010111809,0.23096077144146,0.239745602011681
