"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.238975003361702,0.348246067762375,0.361577451229095,0.328210473060608,0.314686447381973,0.304475992918015,0.284055083990097,0.266485415399075,0.22302357852459,0.251227527856827,0.238474108278751,0.22140534222126,0.22945810854435,0.205993324518204,0.181796491146088,0.178213201463223,0.164997413754463,0.164997413754463,0.160296753048897,0.155750215053558,0.168195396661758,0.169235706329346,0.170237489044666,0.16692391037941,0.171239271759987,0.15571167320013,0.156829044222832,0.142804123461246,0.136947572231293,0.136947572231293,0.137949347496033,0.136331081390381,0.137140221893787,0.138642892241478,0.14276559650898,0.155519030988216,0.148891866207123,0.1455397605896,0.148044213652611,0.146580062806606,0.147967144846916,0.147851563990116,0.147658914327621,0.152282506227493,0.153669580817223,0.161182940006256,0.164650641381741,0.160566464066505,0.158062011003494,0.158062011003494,0.165074467658997,0.167386263608932,0.161722354590893,0.157753765583038,0.157638177275658,0.155133724212646,0.155673146247864,0.15698316693306,0.1560969799757,0.161683827638626
0.385042235255241,0.374729027350744,0.34366101026535,0.307751059532166,0.343314230442047,0.296461768448353,0.264366269111633,0.236008197069168,0.235160529613495,0.2622984846433,0.235815547406673,0.225874811410904,0.228803083300591,0.192739002406597,0.174167543649673,0.168696284294128,0.159949980676174,0.159474775195122,0.163918569684029,0.167694509029388,0.173435479402542,0.175554625689983,0.17409048974514,0.162762671709061,0.158100537955761,0.160065568983555,0.147119492292404,0.138758480548859,0.140068493783474,0.13995290795962,0.139567606151104,0.137910813093185,0.140916153788567,0.138334646821022,0.141994997859001,0.155519030988216,0.1480955829223,0.146194763481617,0.150844052433968,0.152937524020672,0.151588968932629,0.149970710277557,0.153669580817223,0.154517248272896,0.158909671008587,0.164303869009018,0.164650641381741,0.163802981376648,0.160258218646049,0.165202900767326,0.168349519371986,0.166872531175613,0.163225024938583,0.160219684243202,0.160682044923306,0.162916794419289,0.163147963583469,0.15698316693306,0.158139064908028,0.161683827638626
0.423880472779274,0.357570350170135,0.293379366397858,0.294882029294968,0.353563204407692,0.237664982676506,0.259318843483925,0.242789477109909,0.249647803604603,0.264250680804253,0.254001706838608,0.226915121078491,0.213275499641895,0.188423648476601,0.164612106978893,0.160682052373886,0.159564681351185,0.162839725613594,0.169775128364563,0.171316333115101,0.177249953150749,0.175130799412727,0.172241047024727,0.157638177275658,0.155673153698444,0.152744874358177,0.136292554438114,0.13332574814558,0.139143779873848,0.141802348196507,0.140184089541435,0.139798790216446,0.142572954297066,0.143497660756111,0.14476915448904,0.149238638579845,0.14754331856966,0.154247537255287,0.153284281492233,0.14943128824234,0.153977826237679,0.151743084192276,0.155364908277988,0.155133724212646,0.160797640681267,0.164650641381741,0.163109436631203,0.164188280701637,0.170892491936684,0.172780469059944,0.167078025639057,0.1685421615839,0.172934591770172,0.165459766983986,0.16692391037941,0.165421232581139,0.16515152156353,0.159140847623348,0.160682052373886,0.159294962882996
0.351328477263451,0.309215188026428,0.27606655160586,0.284363344311714,0.346704885363579,0.260937094688416,0.258008822798729,0.248260729014874,0.257970288395882,0.258432641625404,0.220711792508761,0.224718913435936,0.199982650578022,0.177172884345055,0.164188280701637,0.166615664958954,0.165690943598747,0.168041281402111,0.168619230389595,0.179908521473408,0.175439037382603,0.174013428390026,0.164612114429474,0.160797633230686,0.150356009602547,0.139387806256612,0.135483421385288,0.136831976473331,0.139374956488609,0.14288118481636,0.144242584705353,0.140530861914158,0.145847998559475,0.146811246871948,0.146926835179329,0.151242196559906,0.152513690292835,0.158331714570522,0.157830834388733,0.157728080948194,0.156636394560337,0.159949973225594,0.159949973225594,0.158524364233017,0.164034157991409,0.166654199361801,0.172009870409966,0.172241047024727,0.170391604304314,0.173242822289467,0.167694509029388,0.169158644974232,0.170237486561139,0.170661315321922,0.171881432334582,0.169043056666851,0.172189672787984,0.147967152297497,0.127893023192883,0.16892746090889
0.309985786676407,0.281935945153236,0.253847569227219,0.366971656680107,0.367742255330086,0.255080536007881,0.258432641625404,0.262170046567917,0.266485422849655,0.253231100738049,0.219478830695152,0.213891983032227,0.193162836134434,0.177673771977425,0.170083373785019,0.166885375976562,0.172510758042336,0.16792568564415,0.165536820888519,0.180833242833614,0.177404060959816,0.167810097336769,0.160682052373886,0.155441969633102,0.137872286140919,0.133788108825684,0.132555149495602,0.135483428835869,0.144075617194176,0.150933958590031,0.149816587567329,0.147658906877041,0.148583628237247,0.143150895833969,0.147389195859432,0.15748406201601,0.155827268958092,0.160296753048897,0.16276266425848,0.161529704928398,0.162492960691452,0.163379147648811,0.164997406303883,0.163109436631203,0.168888933956623,0.1685421615839,0.178559966385365,0.174129016697407,0.174244612455368,0.169929251074791,0.171239271759987,0.178136132657528,0.1826441437006,0.177172891795635,0.182181790471077,0.172279573976994,0.168696284294128,0.174321666359901,0.173474013805389,0.180409409105778
0.28449177245299,0.269490748643875,0.266215711832047,0.35954820116361,0.324858352541924,0.248568974435329,0.248607508838177,0.262131527066231,0.260205030441284,0.236971445381641,0.212389320135117,0.204606254895528,0.189926318824291,0.173358418047428,0.171162210404873,0.170545727014542,0.168696289261182,0.175901398062706,0.18880894780159,0.176094047725201,0.172626346349716,0.168619230389595,0.159603208303452,0.148390978574753,0.132401026785374,0.130089223384857,0.133145943284035,0.141917936503887,0.146117709577084,0.14993217587471,0.152590744197369,0.148159794509411,0.148121267557144,0.146246140201887,0.151948576172193,0.157907888293266,0.162531487643719,0.164612106978893,0.15648227930069,0.158948197960854,0.16389288008213,0.164714852968852,0.163892885049184,0.164881817996502,0.167501851916313,0.174784034490585,0.177635252475739,0.172125458717346,0.172857530415058,0.175593160092831,0.175130799412727,0.178290255367756,0.178328789770603,0.175400510430336,0.178251728415489,0.176556408405304,0.173782244324684,0.177044451236725,0.186420083045959,0.191018000245094
0.285365104675293,0.275154665112495,0.282745078206062,0.371132910251617,0.313800260424614,0.242057397961617,0.25746938586235,0.255234643816948,0.249416641891003,0.225759223103523,0.20491448789835,0.190889567136765,0.185610957443714,0.177712313830853,0.176556408405304,0.172433696687222,0.17069984972477,0.169389829039574,0.178598493337631,0.176209636032581,0.170622788369656,0.177172884345055,0.143613256514072,0.137255802750587,0.130127757787704,0.136331088840961,0.139105245471001,0.146464481949806,0.147774495184422,0.151935733854771,0.151627495884895,0.1532072275877,0.154247537255287,0.155904322862625,0.160065568983555,0.162492960691452,0.16931276768446,0.170969560742378,0.165459766983986,0.162069126963615,0.162454426288605,0.166114777326584,0.167848631739616,0.166654199361801,0.172279581427574,0.178829677402973,0.17986998707056,0.183607392013073,0.181180007755756,0.182451494038105,0.182875335216522,0.183260634541512,0.182952389121056,0.182181790471077,0.181796491146088,0.183260634541512,0.191660165786743,0.194819629192352,0.199712932109833,0.202910915017128
0.311180204153061,0.272393345832825,0.294265538454056,0.364390134811401,0.244420578082403,0.237510874867439,0.25596672296524,0.251266069710255,0.240323550999165,0.219748541712761,0.200907371938229,0.190812513232231,0.184519276022911,0.178444378077984,0.176671996712685,0.170931026339531,0.17509226500988,0.170237486561139,0.176633469760418,0.166268900036812,0.168156869709492,0.157946422696114,0.138154844443003,0.139220833778381,0.132054254412651,0.138719946146011,0.141532637178898,0.144627884030342,0.142906874418259,0.151627495884895,0.149636780222257,0.153553999960423,0.15598139166832,0.158717021346092,0.163867195447286,0.165768007437388,0.172741942107677,0.167617447674274,0.164419457316399,0.167771562933922,0.16742479801178,0.164188280701637,0.161915011703968,0.169312770167987,0.171932806571325,0.178945265710354,0.182990916073322,0.184570647776127,0.1855338960886,0.183067977428436,0.18653567135334,0.188269525766373,0.187961295247078,0.183337688446045,0.187614515423775,0.187152154743671,0.198094673454762,0.201986208558083,0.199982650578022,0.201177082955837
0.288755744695663,0.266870707273483,0.303705394268036,0.368512868881226,0.234197288751602,0.229034259915352,0.244292140007019,0.252075187861919,0.237356744706631,0.214662581682205,0.195281989872456,0.186843924224377,0.185726553201675,0.182104729115963,0.17686465382576,0.174822553992271,0.174244605004787,0.16892746090889,0.172664880752563,0.166962437331676,0.157329939305782,0.137448452413082,0.132555142045021,0.136408142745495,0.137641102075577,0.142958246171474,0.14415267854929,0.154363125562668,0.156251095235348,0.155750207602978,0.154093414545059,0.154247537255287,0.159333497285843,0.164958879351616,0.171239271759987,0.173396944999695,0.174938142299652,0.176325231790543,0.173628129065037,0.168118335306644,0.17069984972477,0.166307434439659,0.168156862258911,0.170776903629303,0.173936367034912,0.18114148080349,0.186034788688024,0.188693359494209,0.192238114774227,0.189078658819199,0.187460400164127,0.190504275262356,0.194241680204868,0.197169959545135,0.203103572130203,0.205723613500595,0.20691804587841,0.195127874612808,0.209383979439735,0.201986208558083
0.289988726377487,0.275848209857941,0.363696604967117,0.36643223464489,0.236354976892471,0.231191948056221,0.259819731116295,0.241286791861057,0.22541244328022,0.212697550654411,0.195551700890064,0.183992698788643,0.183029443025589,0.179600283503532,0.181835018098354,0.179137915372849,0.155750215053558,0.185649484395981,0.164573580026627,0.163918569684029,0.147735968232155,0.138180524110794,0.135483428835869,0.133749574422836,0.138026401400566,0.143073841929436,0.149354226887226,0.154825493693352,0.157638177275658,0.157907888293266,0.154440186917782,0.155557557940483,0.163841508328915,0.165074467658997,0.176171109080315,0.179869994521141,0.176749058067799,0.17547757178545,0.17836732417345,0.175747275352478,0.173628129065037,0.169158652424812,0.169043056666851,0.171470448374748,0.18064059317112,0.180024109780788,0.189541019499302,0.191506050527096,0.188539236783981,0.19119780510664,0.190118975937366,0.19208399951458,0.197401143610477,0.198980875313282,0.20452918112278,0.208728954195976,0.19497375190258,0.204143896698952,0.202833876013756,0.215009346604347
