"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.166846841573715,0.169775128364563,0.166577138006687,0.161915004253387,0.164766229689121,0.16792568564415,0.176710531115532,0.187267750501633,0.230729594826698,0.326977521181107,0.332834079861641,0.387161374092102,0.377644464373589,0.302588030695915,0.26401948928833,0.292801409959793,0.217475280165672,0.217475280165672,0.170083366334438,0.160219684243202,0.149469822645187,0.140800565481186,0.144422389566898,0.156019918620586,0.146348893642426,0.158100537955761,0.165382713079453,0.163302086293697,0.162069126963615,0.162069126963615,0.157753765583038,0.158293187618256,0.150856897234917,0.151897206902504,0.139991439878941,0.134019292891026,0.138797000050545,0.13332574814558,0.13509812951088,0.136562265455723,0.140954688191414,0.134366057813168,0.137255802750587,0.134288996458054,0.134635761380196,0.138642892241478,0.137679636478424,0.140453793108463,0.136408150196075,0.136408150196075,0.137564048171043,0.135483428835869,0.131591901183128,0.154671370983124,0.119377888739109,0.12138144671917,0.12149703502655,0.127045355737209,0.133749581873417,0.141802340745926
0.169890716671944,0.167309209704399,0.163918569684029,0.163379147648811,0.169274240732193,0.168696291744709,0.176749058067799,0.210231631994247,0.226298645138741,0.337046692768733,0.40970142185688,0.463373705744743,0.429775565862656,0.354719117283821,0.307905167341232,0.29811854660511,0.226221576333046,0.185803607106209,0.158717021346092,0.148121267557144,0.14804420620203,0.153091639280319,0.156674928963184,0.161221466958523,0.16137558221817,0.161452643573284,0.163417682051659,0.163263559341431,0.160951763391495,0.162325993180275,0.165690951049328,0.160682052373886,0.148236863315105,0.14326648414135,0.132246911525726,0.134019292891026,0.131399254004161,0.133633986115456,0.136254027485847,0.130358941853046,0.133133098483086,0.133595451712608,0.14226470887661,0.131322182714939,0.135406367480755,0.138565823435783,0.137679636478424,0.134481646120548,0.132786326110363,0.130680019656817,0.130898356437683,0.135329306125641,0.135945782065392,0.130590111017227,0.143844440579414,0.146888300776482,0.134057819843292,0.127045355737209,0.140916161239147,0.141802340745926
0.170083366334438,0.171508982777596,0.162454426288605,0.167655974626541,0.16942835599184,0.179407626390457,0.183029443025589,0.211117818951607,0.24251975864172,0.413708567619324,0.452122986316681,0.43096998333931,0.412745296955109,0.361500397324562,0.260821513831615,0.249378100037575,0.216935858130455,0.171162202954292,0.16804127395153,0.155210793018341,0.161452651023865,0.159526146948338,0.161067344248295,0.163379147648811,0.165074467658997,0.165074467658997,0.165228590369225,0.162608548998833,0.173512540757656,0.176826119422913,0.159217908978462,0.17131632566452,0.147581845521927,0.14187940955162,0.13371104747057,0.139875844120979,0.136215500533581,0.137294337153435,0.137332871556282,0.131784543395042,0.131707489490509,0.132709264755249,0.134366057813168,0.132670737802982,0.129318632185459,0.13371104747057,0.13371104747057,0.131591893732548,0.141609698534012,0.130127757787704,0.141686752438545,0.137101680040359,0.141956463456154,0.148005679249763,0.154902547597885,0.135984316468239,0.138565823435783,0.139028184115887,0.146888300776482,0.143420606851578
0.174360200762749,0.173551067709923,0.167411953210831,0.170545727014542,0.174629911780357,0.177172884345055,0.185264185070992,0.218168810009956,0.324241898953915,0.47323739528656,0.459109743436178,0.413207665085793,0.416675359010696,0.341811574995518,0.226760998368263,0.248684570193291,0.20768865197897,0.166230365633965,0.162839725613594,0.15887113660574,0.158678486943245,0.161992065608501,0.158986732363701,0.167232148349285,0.165113002061844,0.168002749482791,0.163225024938583,0.157792292535305,0.154555782675743,0.158678486943245,0.158139069875081,0.141725286841393,0.140338204801083,0.13559901714325,0.132285438477993,0.141339987516403,0.131514832377434,0.134828418493271,0.132169842720032,0.135432054599126,0.134982541203499,0.132208377122879,0.129819512367249,0.131861604750156,0.129703924059868,0.131630428135395,0.130898356437683,0.130320399999619,0.13232397288084,0.134173408150673,0.147466257214546,0.146117709577084,0.133762419223785,0.15648227930069,0.145372793078423,0.132169850170612,0.146580065290133,0.146618597209454,0.155403435230255,0.149893641471863
0.179060854017735,0.178945265710354,0.170853972434998,0.177789367735386,0.180024102330208,0.192816071212292,0.198171734809875,0.229226909577847,0.537428379058838,0.535848677158356,0.433782666921616,0.408776700496674,0.396023273468018,0.319541230797768,0.215625822544098,0.221443861722946,0.205222733318806,0.163957096636295,0.156443744897842,0.161298528313637,0.158678486943245,0.167848631739616,0.16892746835947,0.168388053774834,0.163456209003925,0.162300303578377,0.164496518671513,0.160682052373886,0.153669588267803,0.149855114519596,0.146271824836731,0.140222616493702,0.143189430236816,0.14476915448904,0.142919719219208,0.134288996458054,0.132786326110363,0.13093689084053,0.132015727460384,0.130243346095085,0.136485204100609,0.134404584765434,0.126005046069622,0.128201261162758,0.129935100674629,0.139105245471001,0.129472747445107,0.132747799158096,0.131168067455292,0.14288118481636,0.14565534889698,0.145925059914589,0.144884750247002,0.15559609234333,0.147273615002632,0.164573580026627,0.156906113028526,0.16892746835947,0.154440194368362,0.151357784867287
0.179818610350291,0.181796491146088,0.17181721329689,0.184622024496396,0.189964853227139,0.199828527867794,0.213159903883934,0.319618307054043,0.552801847457886,0.518278956413269,0.428504064679146,0.370310922463735,0.315957933664322,0.226953648030758,0.208035424351692,0.227608665823936,0.204657629132271,0.164419457316399,0.166153311729431,0.166500076651573,0.16942835599184,0.172472228606542,0.164997406303883,0.165305651724339,0.158755548298359,0.149045988917351,0.149790902932485,0.150240413844585,0.149855114519596,0.143073841929436,0.144306801259518,0.136986099183559,0.136947572231293,0.145090242226919,0.140261148413022,0.1360999122262,0.134751357138157,0.129896573722363,0.13471282273531,0.132478088140488,0.133248686790466,0.134199097752571,0.126724277933439,0.127738900482655,0.130744233727455,0.137140214443207,0.140145555138588,0.140261143445969,0.150471597909927,0.14754331856966,0.146387420594692,0.167540393769741,0.178482912480831,0.161606766283512,0.185110062360764,0.161940693855286,0.162030600011349,0.162197560071945,0.165575362741947,0.168490792314212
0.185957729816437,0.187383338809013,0.191274866461754,0.199212044477463,0.203296221792698,0.208613373339176,0.286521017551422,0.403189867734909,0.537813693284988,0.480481058359146,0.419911861419678,0.326438099145889,0.287330158054829,0.236123792827129,0.208651900291443,0.22152091562748,0.211156353354454,0.160027034580708,0.167193621397018,0.167501859366894,0.17081543803215,0.173782244324684,0.167155094444752,0.165613889694214,0.152359567582607,0.156212568283081,0.14326648414135,0.151434846222401,0.155519023537636,0.143998555839062,0.143536195158958,0.135791674256325,0.135367840528488,0.138334646821022,0.127045355737209,0.133672513067722,0.13232396543026,0.134905479848385,0.138064935803413,0.131168067455292,0.131091013550758,0.127970077097416,0.129626870155334,0.130320407450199,0.130320407450199,0.140068501234055,0.144422389566898,0.14565534889698,0.145578287541866,0.152051329612732,0.154363125562668,0.180409401655197,0.163302093744278,0.16792568564415,0.154401652514935,0.145192980766296,0.183337688446045,0.194280207157135,0.174360200762749,0.180101171135902
0.19736260175705,0.198492820064227,0.199520289897919,0.215240530669689,0.214546983440717,0.236239366233349,0.333758801221848,0.453548580408096,0.482985481619835,0.448115840554237,0.380996569991112,0.297425016760826,0.256108010808627,0.229149863123894,0.216203778982162,0.226260110735893,0.180987358093262,0.162223249673843,0.166268900036812,0.167655982077122,0.173551067709923,0.172549292445183,0.160887544353803,0.152667805552483,0.147389195859432,0.159025259315968,0.147581852972507,0.153566842277845,0.150921116272608,0.143960028886795,0.142675692836444,0.13848876953125,0.139182306826115,0.134327530860901,0.133197312553724,0.133582611878713,0.135560490190983,0.130628645420074,0.134789884090424,0.131013944745064,0.130744233727455,0.130628645420074,0.131168067455292,0.132760638991992,0.132555147012075,0.143882967531681,0.162492960691452,0.151088073849678,0.154054887592793,0.15698317438364,0.157792292535305,0.158293187618256,0.164188273251057,0.16754038631916,0.171431913971901,0.172973118722439,0.186381563544273,0.186073318123817,0.203296221792698,0.196168176829815
0.214392855763435,0.219787076115608,0.219979718327522,0.216627612709999,0.253269627690315,0.30994725227356,0.404114574193954,0.460098668932915,0.473545640707016,0.404114574193954,0.375679433345795,0.292416110634804,0.260937094688416,0.237780563533306,0.22102002799511,0.215009354054928,0.17409048974514,0.164843291044235,0.166500076651573,0.167501859366894,0.172241047024727,0.164034157991409,0.158062011003494,0.148275390267372,0.144229739904404,0.150741308927536,0.150587186217308,0.154594302177429,0.151126608252525,0.149007461965084,0.144114144146442,0.137872286140919,0.143613256514072,0.138527296483517,0.12199792265892,0.151434853672981,0.13282486051321,0.134366057813168,0.137525513768196,0.131746023893356,0.133133098483086,0.136947572231293,0.133479863405228,0.134944006800652,0.141108810901642,0.150009237229824,0.156443744897842,0.162069126963615,0.159410551190376,0.159988507628441,0.158717021346092,0.150124825537205,0.171547509729862,0.188847474753857,0.179561749100685,0.173127241432667,0.193047255277634,0.198210269212723,0.200136765837669,0.215240523219109
0.237048521637917,0.236971452832222,0.228726029396057,0.282205663621426,0.30466865003109,0.361346274614334,0.437597155570984,0.503406405448914,0.524559378623962,0.366162538528442,0.357647404074669,0.250033117830753,0.261322408914566,0.239899717271328,0.232116669416428,0.20768865197897,0.167155086994171,0.161837950348854,0.172741934657097,0.165947814782461,0.16942835599184,0.166846841573715,0.159834384918213,0.146271824836731,0.146310359239578,0.149392753839493,0.150933958590031,0.148968935012817,0.153014577925205,0.15131925791502,0.146618597209454,0.142033524811268,0.14415267854929,0.138874061405659,0.137024626135826,0.136639326810837,0.138681419193745,0.138141997158527,0.137756697833538,0.127700373530388,0.135021068155766,0.134789884090424,0.139798782765865,0.144730627536774,0.148275390267372,0.153631061315536,0.167193613946438,0.168580695986748,0.170083366334438,0.164766222238541,0.164843291044235,0.166615672409534,0.192006938159466,0.177095822989941,0.182335913181305,0.191814295947552,0.202217385172844,0.210539862513542,0.216165259480476,0.23334963619709
