"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.198287323117256,0.165845066308975,0.167309209704399,0.167771562933922,0.172973118722439,0.170969560742378,0.208844557404518,0.23057546466589,0.375910609960556,0.398566246032715,0.43586328625679,0.410202324390411,0.402226611971855,0.328249007463455,0.303320109844208,0.274268485605717,0.219324722886086,0.219324722886086,0.159641735255718,0.162223249673843,0.16653860360384,0.168002754449844,0.160682052373886,0.165074467658997,0.177558183670044,0.162030592560768,0.16515152156353,0.163032382726669,0.16037380695343,0.16037380695343,0.158717021346092,0.163379147648811,0.163070902228355,0.16137558221817,0.136215500533581,0.14515446126461,0.135791674256325,0.142996780574322,0.134558707475662,0.132632210850716,0.13132219016552,0.135444901883602,0.133942231535912,0.1332101598382,0.133248686790466,0.150009237229824,0.142418824136257,0.151588968932629,0.138797000050545,0.138797000050545,0.143690317869186,0.151280730962753,0.150009237229824,0.163302093744278,0.162955321371555,0.167463332414627,0.13282485306263,0.151357784867287,0.138604357838631,0.142495885491371
0.177904956042767,0.177095825473467,0.170006304979324,0.171817220747471,0.169890716671944,0.176980242133141,0.195859931409359,0.286251306533813,0.398758888244629,0.444982061783473,0.422608971595764,0.421221897006035,0.390012592077255,0.283978037536144,0.289449289441109,0.260782979428768,0.198402918875217,0.169903561472893,0.168965995311737,0.159179374575615,0.154131948947906,0.176171101629734,0.172780461609364,0.178020544350147,0.16603771597147,0.164188280701637,0.16364885866642,0.166500076651573,0.167733035981655,0.160938913623492,0.157406993210316,0.147890083491802,0.149546876549721,0.140415266156197,0.144114144146442,0.14515446126461,0.139285057783127,0.141802348196507,0.129164502024651,0.134982533752918,0.14365179091692,0.134019285440445,0.140415266156197,0.13860435038805,0.136562265455723,0.136793449521065,0.142418824136257,0.148622155189514,0.130628645420074,0.13132219016552,0.133518397808075,0.136767759919167,0.160913228988647,0.149739526212215,0.157291412353516,0.136485204100609,0.148583628237247,0.151357784867287,0.142611481249332,0.142495885491371
0.176517874002457,0.176248162984848,0.16931277513504,0.172472231090069,0.173820778727531,0.191968411207199,0.220557667315006,0.36970728635788,0.49662509560585,0.461562812328339,0.460830748081207,0.404076054692268,0.331562578678131,0.260744445025921,0.241440929472446,0.231731370091438,0.189810730516911,0.151666030287743,0.15220545232296,0.151396311819553,0.154594302177429,0.175130799412727,0.177982017397881,0.192238114774227,0.168041281402111,0.169158652424812,0.158948197960854,0.163032375276089,0.158331722021103,0.155827268958092,0.151511907577515,0.164843291044235,0.14049232006073,0.136331088840961,0.142727069556713,0.152321040630341,0.149084523320198,0.134173408150673,0.132131315767765,0.135483428835869,0.134327530860901,0.140954688191414,0.146734192967415,0.137024626135826,0.143613263964653,0.140145562589169,0.147235080599785,0.147735968232155,0.131013952195644,0.131206601858139,0.146580062806606,0.140646442770958,0.167617455124855,0.154170475900173,0.143805906176567,0.154979608952999,0.16969807446003,0.156867578625679,0.167309209704399,0.139644667506218
0.179600276052952,0.17975439876318,0.178457220395406,0.197247020900249,0.183260627090931,0.20869043469429,0.24051620811224,0.442336335778236,0.540780484676361,0.48217636346817,0.401828457911809,0.371171414852142,0.333489090204239,0.241633571684361,0.211040765047073,0.210539862513542,0.19069691747427,0.164265342056751,0.15559609234333,0.161298528313637,0.164072684943676,0.167578920722008,0.167386263608932,0.178945265710354,0.16226177662611,0.160733421643575,0.155750215053558,0.157715238630772,0.171239264309406,0.152976050972939,0.148326759537061,0.147581845521927,0.136831976473331,0.136870510876179,0.145115926861763,0.133094564080238,0.132747799158096,0.14276559650898,0.153053104877472,0.144859060645103,0.135252244770527,0.135252244770527,0.136061377823353,0.13559901714325,0.135560490190983,0.136870510876179,0.141262926161289,0.136022850871086,0.134944006800652,0.142804130911827,0.158023484051228,0.148313917219639,0.158935353159904,0.170738376677036,0.171059464414914,0.151357784867287,0.155570397774378,0.182181790471077,0.174244612455368,0.150278940796852
0.190966628491879,0.187190689146519,0.184339463710785,0.208574831485748,0.198518499732018,0.258663818240166,0.314686447381973,0.496432468295097,0.483409345149994,0.460483968257904,0.346396625041962,0.331100225448608,0.288447521626949,0.222368575632572,0.228263676166534,0.217167034745216,0.197208493947983,0.157406993210316,0.159294962882996,0.163841508328915,0.171624571084976,0.186805389821529,0.168965995311737,0.164457984268665,0.158678486943245,0.153746649622917,0.157060228288174,0.1685421615839,0.15509519726038,0.143497660756111,0.145192980766296,0.134674295783043,0.144537977874279,0.13232397288084,0.132131323218346,0.136870503425598,0.13332574814558,0.136947572231293,0.144615039229393,0.153746649622917,0.135059595108032,0.135059595108032,0.133287221193314,0.129665397107601,0.144730627536774,0.144191205501556,0.148699216544628,0.15948761254549,0.1579849421978,0.147620372474194,0.148198321461678,0.167810097336769,0.158986732363701,0.177172891795635,0.18064059317112,0.158562891185284,0.158370241522789,0.161028817296028,0.157753765583038,0.173936367034912
0.195975532134374,0.198826745152473,0.205569490790367,0.226491287350655,0.241325341165066,0.289526343345642,0.385774284601212,0.489535570144653,0.460329860448837,0.415673583745956,0.351944953203201,0.309510578711828,0.296885579824448,0.213737852871418,0.22390978038311,0.199982658028603,0.17992136379083,0.161144413053989,0.162377372384071,0.182451501488686,0.170738384127617,0.181128636002541,0.175747275352478,0.171547502279282,0.145770937204361,0.150124832987785,0.165716633200645,0.152282506227493,0.14226470887661,0.140376731753349,0.138373173773289,0.136831976473331,0.146002113819122,0.134276156624158,0.134199097752571,0.135444894433022,0.147389203310013,0.146503008902073,0.13898965716362,0.134096346795559,0.134789889057477,0.13458439707756,0.130911201238632,0.131283663213253,0.145192988216877,0.151858672499657,0.160797633230686,0.153746649622917,0.164034157991409,0.146695658564568,0.168272458016872,0.164496518671513,0.17170162498951,0.171547509729862,0.158909663558006,0.169415513674418,0.175207853317261,0.169954935709635,0.188539244234562,0.185058703025182
0.234043166041374,0.22290800511837,0.221443861722946,0.226876601576805,0.263980977237225,0.351482599973679,0.435978889465332,0.452585324645042,0.413554430007935,0.393750011920929,0.334876164793968,0.291298747062683,0.258972071111202,0.225643634796143,0.225258335471153,0.195705816149712,0.185495361685753,0.175169326364994,0.170776911079884,0.17081543803215,0.16931277513504,0.16592213511467,0.164766229689121,0.150741308927536,0.170160427689552,0.143574729561806,0.143805906176567,0.146348886191845,0.146271832287312,0.150471597909927,0.140569388866425,0.156829044222832,0.138681419193745,0.136022850871086,0.140723511576653,0.137833759188652,0.136870510876179,0.135637551546097,0.137409925460815,0.129395693540573,0.133171632885933,0.141956463456154,0.132555142045021,0.136793442070484,0.138373173773289,0.147466257214546,0.144961811602116,0.158023476600647,0.158408775925636,0.15571167320013,0.162454426288605,0.189887791872025,0.162300303578377,0.190812513232231,0.169081583619118,0.169235706329346,0.174244605004787,0.176248162984848,0.179985575377941,0.18503300845623
0.265329509973526,0.25020007789135,0.241171218454838,0.285596296191216,0.345754474401474,0.389203473925591,0.43436062335968,0.47373828291893,0.393750011920929,0.383655145764351,0.311180219054222,0.26001238077879,0.262760852773984,0.207765698432922,0.20641715824604,0.195744350552559,0.165421232581139,0.165665258963903,0.16981365531683,0.16981365531683,0.178675554692745,0.172048397362232,0.151203667124112,0.15698316693306,0.16992924362421,0.159140847623348,0.15559608489275,0.157496899366379,0.163250714540482,0.144345328211784,0.147787342468897,0.162377372384071,0.159025259315968,0.145308576524258,0.136254027485847,0.134995381037394,0.126428879797459,0.142650008201599,0.13609990477562,0.135059602558613,0.136485211551189,0.134481646120548,0.136369615793228,0.142367452383041,0.147196546196938,0.15220545232296,0.16037380695343,0.150471597909927,0.160489395260811,0.162570014595985,0.165498293936253,0.165190055966377,0.179253503680229,0.179947048425674,0.176325224339962,0.19308577477932,0.184724763035774,0.196669064462185,0.197593793272972,0.203951239585876
0.285210996866226,0.298696488142014,0.316073521971703,0.33926859498024,0.410934388637543,0.423379570245743,0.44557286798954,0.491192370653152,0.408853769302368,0.342389509081841,0.284055106341839,0.263441532850266,0.250148683786392,0.253886125981808,0.21801470220089,0.202101796865463,0.17936909943819,0.191043689846992,0.166615664958954,0.164612106978893,0.174244605004787,0.163725912570953,0.17231810092926,0.155249312520027,0.14715801179409,0.160990290343761,0.162685610353947,0.157368466258049,0.164958879351616,0.17220252007246,0.144961811602116,0.146849781274796,0.155634619295597,0.140762038528919,0.139182314276695,0.15759964287281,0.136446677148342,0.145231515169144,0.146734185516834,0.152629278600216,0.140954688191414,0.133942231535912,0.139952912926674,0.14326648414135,0.152821928262711,0.161606766283512,0.159449085593224,0.166692726314068,0.175246387720108,0.167887158691883,0.184185348451138,0.183222100138664,0.182104721665382,0.185071535408497,0.180679120123386,0.182490028440952,0.226183041930199,0.199366167187691,0.207380399107933,0.215625837445259
0.321660369634628,0.330214038491249,0.360806852579117,0.413207650184631,0.402843102812767,0.415288284420967,0.444609597325325,0.482022225856781,0.459674835205078,0.31033256649971,0.27083932608366,0.235815554857254,0.293764650821686,0.226491302251816,0.244754515588284,0.211194887757301,0.184185341000557,0.160450860857964,0.161568239331245,0.159577523668607,0.156019918620586,0.14226470887661,0.16692391037941,0.147466257214546,0.158948190510273,0.161414116621017,0.177134357392788,0.177481129765511,0.176594942808151,0.160951763391495,0.145616821944714,0.148352451622486,0.15837024897337,0.142611473798752,0.159603208303452,0.136408150196075,0.140184089541435,0.156906105577946,0.157060228288174,0.143536195158958,0.144961811602116,0.141031742095947,0.146117702126503,0.1532072275877,0.175708740949631,0.165074467658997,0.174398727715015,0.175747275352478,0.166114777326584,0.164496518671513,0.197747908532619,0.185688018798828,0.201292663812637,0.189117185771465,0.181102946400642,0.190388679504395,0.204143896698952,0.211926952004433,0.260860025882721,0.268643081188202
