"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.13609990477562,0.139336422085762,0.131399244070053,0.125080332159996,0.140299677848816,0.137409932911396,0.122460290789604,0.122460290789604,0.122306168079376,0.11660373210907,0.122152052819729,0.124232664704323,0.132208377122879,0.139452017843723,0.129626870155334,0.134558707475662,0.193432554602623,0.193432554602623,0.188230998814106,0.183029443025589,0.143035300076008,0.132555142045021,0.12993510812521,0.127854488790035,0.126467406749725,0.128008611500263,0.112057194113731,0.132632203400135,0.12754625082016,0.12754625082016,0.139952905476093,0.127238005399704,0.156135506927967,0.153284281492233,0.15748406201601,0.14893040060997,0.14604064822197,0.151781618595123,0.141648232936859,0.149161577224731,0.138257592916489,0.144422389566898,0.135329306125641,0.142650000751019,0.141417041420937,0.124194137752056,0.117566980421543,0.120187014341354,0.12238322198391,0.12238322198391,0.127276532351971,0.127854481339455,0.126428872346878,0.13949054479599,0.14037673920393,0.147119492292404,0.117143146693707,0.118684351444244,0.128971859812737,0.131245121359825
0.139721728861332,0.130371784170469,0.146580070257187,0.142688535153866,0.124040015041828,0.124463848769665,0.121419973671436,0.119031116366386,0.11860729008913,0.126724272966385,0.135483428835869,0.139220841228962,0.147967144846916,0.15182014554739,0.143844440579414,0.145038865506649,0.171894282102585,0.207149227460225,0.20680246502161,0.159988507628441,0.149662464857101,0.139066718518734,0.145770937204361,0.127006828784943,0.127700366079807,0.135676078498363,0.124849140644073,0.126005046069622,0.136176973581314,0.13995290795962,0.149161577224731,0.139105245471001,0.139220833778381,0.156135514378548,0.151550434529781,0.14893040060997,0.14796714981397,0.159526146948338,0.157471209764481,0.152051322162151,0.141917936503887,0.138951130211353,0.127854481339455,0.132863387465477,0.133595451712608,0.117836683988571,0.117566980421543,0.113752506673336,0.122421756386757,0.124078541994095,0.121766746044159,0.122434601187706,0.143960021436214,0.142842657864094,0.141956470906734,0.123230889439583,0.126582995057106,0.118684351444244,0.114099279046059,0.131245121359825
0.131784550845623,0.128779210150242,0.147890090942383,0.136947572231293,0.121959395706654,0.123539119958878,0.12943422049284,0.121651157736778,0.124194137752056,0.134366057813168,0.138180524110794,0.152166917920113,0.154671363532543,0.162647075951099,0.160759106278419,0.178328782320023,0.191891349852085,0.227184817194939,0.211811356246471,0.148583628237247,0.14187940955162,0.138642884790897,0.148853331804276,0.141147337853909,0.14615623652935,0.144499450922012,0.127546243369579,0.127199478447437,0.140993215143681,0.134288996458054,0.149739533662796,0.129703924059868,0.152128383517265,0.14704242348671,0.150510124862194,0.158254660665989,0.158755548298359,0.152128383517265,0.147504784166813,0.131630420684814,0.133325740695,0.126236230134964,0.124695025384426,0.123924426734447,0.12615916877985,0.12477208673954,0.111864537000656,0.114253394305706,0.115370765328407,0.122999705374241,0.116488136351109,0.127160951495171,0.142727062106133,0.132632210850716,0.123616188764572,0.138334646821022,0.138257592916489,0.143613256514072,0.150510132312775,0.130859822034836
0.133364275097847,0.138141997158527,0.133531242609024,0.12527297437191,0.134173408150673,0.122344695031643,0.121997930109501,0.120726436376572,0.12477208673954,0.134558707475662,0.157317092021306,0.173628129065037,0.180024109780788,0.188115410506725,0.171162202954292,0.150818362832069,0.20641715824604,0.249493680894375,0.22213739156723,0.15131925791502,0.144306793808937,0.148005679249763,0.135483428835869,0.14465356618166,0.131052479147911,0.127289379636447,0.13421194255352,0.135560490190983,0.136562272906303,0.151203662157059,0.152565062046051,0.151935741305351,0.143690317869186,0.156366690993309,0.158254660665989,0.142495885491371,0.147890083491802,0.143305018544197,0.136947572231293,0.14141704638799,0.12477208673954,0.119454942643642,0.12904892116785,0.12049525976181,0.118799939751625,0.112326897680759,0.119917310774326,0.116372540593147,0.114099279046059,0.126159161329269,0.113906629383564,0.124540910124779,0.124181295434634,0.138450242578983,0.126672898729642,0.147466257214546,0.148352449138959,0.153669588267803,0.143574729561806,0.138180524110794
0.143305018544197,0.144923277199268,0.124695032835007,0.121689684689045,0.124194137752056,0.123924426734447,0.119840249419212,0.126120634377003,0.133942231535912,0.13105247169733,0.175477564334869,0.184647709131241,0.220904439687729,0.224256545305252,0.197092898190022,0.182412974536419,0.234505526721478,0.260551795363426,0.253462284803391,0.161992065608501,0.145270049571991,0.14476915448904,0.147774495184422,0.152860455214977,0.128894791007042,0.127469182014465,0.135868728160858,0.151666030287743,0.136639326810837,0.145308576524258,0.136793449521065,0.140029966831207,0.138527296483517,0.159102313220501,0.15887113660574,0.144692100584507,0.142341762781143,0.147581845521927,0.138257585465908,0.124849140644073,0.115101061761379,0.124540910124779,0.114715754985809,0.115833126008511,0.11772109568119,0.112673670053482,0.127199478447437,0.115948721766472,0.119609072804451,0.126929767429829,0.120764970779419,0.121805280447006,0.110207751393318,0.127815954387188,0.143112361431122,0.142033532261848,0.137718170881271,0.158023476600647,0.105892390012741,0.156790517270565
0.131039634346962,0.124926209449768,0.135676078498363,0.120276918013891,0.12061084061861,0.133672513067722,0.132285431027412,0.125311508774757,0.144422389566898,0.146002113819122,0.16364885866642,0.192970186471939,0.229149863123894,0.233195513486862,0.24379126727581,0.248414851725101,0.282205661137899,0.27950856089592,0.223485961556435,0.163070909678936,0.14792861789465,0.145732407768567,0.140415266156197,0.149315692484379,0.140723511576653,0.130012169480324,0.145270049571991,0.137409925460815,0.137140214443207,0.148313917219639,0.148352451622486,0.145077399909496,0.154902547597885,0.151434848705928,0.149842272202174,0.139644667506218,0.126351810991764,0.111710414290428,0.131746016442776,0.120264075696468,0.112545231978099,0.115345080693563,0.112956215937932,0.113521322607994,0.118029341101646,0.118260517716408,0.127430655062199,0.115601949393749,0.110246278345585,0.114253394305706,0.109283022582531,0.126968294382095,0.121227324008942,0.134057812392712,0.149045988917351,0.161247154076894,0.140607915818691,0.154286066691081,0.167887158691883,0.170237486561139
0.128085672855377,0.125542685389519,0.122614406049252,0.117066085338593,0.119724653661251,0.13710168749094,0.121689684689045,0.122961178421974,0.130513057112694,0.135753139853477,0.18114148080349,0.226183041930199,0.244484789669514,0.261206813156605,0.289372235536575,0.369899928569794,0.291606962680817,0.278930611908436,0.188192471861839,0.157561115920544,0.142727062106133,0.139875844120979,0.141262926161289,0.14503887295723,0.136215493083,0.13043600320816,0.130705714225769,0.135175183415413,0.135252244770527,0.138604357838631,0.139760263264179,0.137255802750587,0.149546876549721,0.160065561532974,0.150702781975269,0.149932183325291,0.122691467404366,0.119262292981148,0.133287213742733,0.130089223384857,0.109514206647873,0.11055451631546,0.109205961227417,0.113058969378471,0.117451384663582,0.114253394305706,0.115255177021027,0.117181673645973,0.123808838427067,0.128162726759911,0.116218432784081,0.126005053520203,0.142341762781143,0.160836175084114,0.166384488344193,0.166769787669182,0.165806539356709,0.156366690993309,0.164766229689121,0.169004529714584
0.125542685389519,0.126159166296323,0.131476305425167,0.119878776371479,0.126827016472816,0.13898965716362,0.12326941639185,0.126082107424736,0.132863387465477,0.136331088840961,0.170391611754894,0.230498410761356,0.262914975484212,0.291529923677444,0.299929454922676,0.383077204227448,0.262285649776459,0.239026377598445,0.183607392013073,0.167578913271427,0.16414974629879,0.156405217945576,0.136228342851003,0.138951130211353,0.129780985414982,0.142650008201599,0.133287221193314,0.138951127727826,0.138745630780856,0.136485211551189,0.138308962186178,0.138334646821022,0.14742773026228,0.137987874448299,0.147633224725723,0.139721731344859,0.129665397107601,0.119146704673767,0.133056037127972,0.125041797757149,0.125696808099747,0.115370772778988,0.109514206647873,0.115576262275378,0.117091774940491,0.107395052909851,0.10716387629509,0.117297269403934,0.120687909424305,0.12276852875948,0.128085665404797,0.138604357838631,0.16037380695343,0.168002746999264,0.154632836580276,0.163725920021534,0.188770420849323,0.200753256678581,0.167887158691883,0.194434329867363
0.123076766729355,0.117759630084038,0.116526670753956,0.121651157736778,0.136562265455723,0.130667172372341,0.123962953686714,0.126582995057106,0.16603772342205,0.152398094534874,0.172241047024727,0.254040233790874,0.27396023273468,0.316535890102386,0.310794919729233,0.314108490943909,0.252653159201145,0.255774080753326,0.176055520772934,0.165806539356709,0.150394536554813,0.135830193758011,0.129703924059868,0.138758480548859,0.146580070257187,0.142804130911827,0.144075617194176,0.138797000050545,0.147658914327621,0.15698317438364,0.150394536554813,0.161452643573284,0.136061377823353,0.144383862614632,0.126544460654259,0.136254027485847,0.125812396407127,0.138488762080669,0.129357151687145,0.12338500469923,0.118761405348778,0.125003263354301,0.121843799948692,0.109822452068329,0.118530228734016,0.119339354336262,0.110464612642924,0.116141371428967,0.124656490981579,0.126120634377003,0.14426826685667,0.144460916519165,0.169852189719677,0.153553999960423,0.1655368283391,0.174013428390026,0.208613380789757,0.170853972434998,0.190504267811775,0.202294453978539
0.135868728160858,0.127083890140057,0.119377888739109,0.135753139853477,0.135637544095516,0.129742451012135,0.124386787414551,0.128201253712177,0.128625079989433,0.15470989793539,0.173743717372417,0.265059798955917,0.300314754247665,0.323818057775497,0.322084203362465,0.304861292243004,0.256313502788544,0.22001825273037,0.176171109080315,0.15102385977904,0.148814804852009,0.135021060705185,0.12954980134964,0.145847998559475,0.146734192967415,0.142996780574322,0.145385637879372,0.138951122760773,0.159333504736423,0.149084523320198,0.159564673900604,0.147697433829308,0.1314377784729,0.132131323218346,0.124232664704323,0.116372540593147,0.123307943344116,0.122922644019127,0.123731777071953,0.116526663303375,0.115216642618179,0.119763180613518,0.114908404648304,0.122614413499832,0.128085672855377,0.130667179822922,0.114908412098885,0.126505941152573,0.125889457762241,0.12954980134964,0.148005679249763,0.161722362041473,0.168041281402111,0.170044839382172,0.17170162498951,0.194665506482124,0.203989759087563,0.196823194622993,0.172009870409966,0.222098872065544
