"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.206532761454582,0.215702876448631,0.20969220995903,0.209692195057869,0.222175940871239,0.236200854182243,0.481791079044342,0.497742503881454,0.44241338968277,0.403112798929214,0.378299474716187,0.304013639688492,0.274692319333553,0.240169435739517,0.256082326173782,0.236855857074261,0.184262409806252,0.184262409806252,0.175284914672375,0.170391604304314,0.170160427689552,0.176248162984848,0.179292038083076,0.184994474053383,0.185803607106209,0.185649491846561,0.190427213907242,0.171624571084976,0.154825493693352,0.154825493693352,0.152783393859863,0.146888300776482,0.155364908277988,0.156212568283081,0.147890090942383,0.152436628937721,0.145115926861763,0.149354226887226,0.151820152997971,0.149855114519596,0.14943128824234,0.154131948947906,0.15420900285244,0.152475155889988,0.152976050972939,0.156443752348423,0.155364908277988,0.152321040630341,0.16692391037941,0.16692391037941,0.15848583728075,0.155287846922874,0.152937524020672,0.143343552947044,0.159217908978462,0.14943128824234,0.161028817296028,0.154324598610401,0.1532072275877,0.161221474409103
0.216357886791229,0.2210457076629,0.212543427944183,0.219710007309914,0.240978568792343,0.280279166996479,0.442721650004387,0.496278345584869,0.444571077823639,0.389473170042038,0.327285751700401,0.314339682459831,0.232270792126656,0.228263661265373,0.250033117830753,0.228995740413666,0.190080441534519,0.183003758390745,0.173666663467884,0.173897840082645,0.182104729115963,0.167155086994171,0.182952389121056,0.181603841483593,0.17975439876318,0.178598500788212,0.171085149049759,0.164612106978893,0.165382705628872,0.156546493371328,0.152398101985455,0.155942864716053,0.150163352489471,0.149816587567329,0.142842657864094,0.150625713169575,0.142239019274712,0.150548659265041,0.149790902932485,0.152552217245102,0.154440186917782,0.146348886191845,0.151974260807037,0.157329931855202,0.161337055265903,0.157638177275658,0.155364908277988,0.15709875524044,0.156366690993309,0.151383474469185,0.159449085593224,0.161144405603409,0.167694509029388,0.167309209704399,0.174283139407635,0.165382713079453,0.167887158691883,0.154324598610401,0.150625720620155,0.161221474409103
0.220172360539436,0.215394645929337,0.226106002926826,0.237433820962906,0.263595663011074,0.407967567443848,0.468883514404297,0.489419996738434,0.427386686205864,0.342543631792068,0.309484899044037,0.297540590167046,0.229496628046036,0.23257902264595,0.254001699388027,0.24529393017292,0.19069691747427,0.175862863659859,0.163918569684029,0.179022327065468,0.180948823690414,0.182682678103447,0.180524997413158,0.171162210404873,0.167347736656666,0.164457991719246,0.166345953941345,0.159718796610832,0.15648227930069,0.15270633995533,0.148814812302589,0.152282506227493,0.151434853672981,0.148236863315105,0.145000338554382,0.152436628937721,0.147658906877041,0.148968935012817,0.148968935012817,0.152359575033188,0.151511907577515,0.154594302177429,0.149778060615063,0.158100537955761,0.1437673792243,0.146618597209454,0.145732410252094,0.149161577224731,0.156867578625679,0.149739526212215,0.163995623588562,0.163379147648811,0.17231810092926,0.176094047725201,0.177249953150749,0.165613889694214,0.156135514378548,0.160104103386402,0.174244612455368,0.163995623588562
0.226799532771111,0.227107763290405,0.244292140007019,0.265753351151943,0.325706034898758,0.42669315636158,0.440679550170898,0.429659962654114,0.381728649139404,0.32027330994606,0.281383683284124,0.287137493491173,0.235738486051559,0.236354976892471,0.250957824289799,0.218322917819023,0.180024102330208,0.179137922823429,0.177558191120625,0.182913862168789,0.186959512531757,0.173011645674706,0.175708740949631,0.161028817296028,0.154016360640526,0.15744553009669,0.159911446273327,0.163032382726669,0.159487619996071,0.152282506227493,0.153464093804359,0.148968927562237,0.14943128824234,0.152128390967846,0.149045988917351,0.147658906877041,0.146926835179329,0.143844440579414,0.152359575033188,0.150330320000648,0.152552224695683,0.152667813003063,0.154131948947906,0.15270633995533,0.16126000136137,0.158100537955761,0.15987291932106,0.157445535063744,0.162223249673843,0.164997413754463,0.168542169034481,0.174321666359901,0.170956715941429,0.183299161493778,0.183722987771034,0.180370882153511,0.161658143003782,0.178328782320023,0.173281356692314,0.174706965684891
0.252576090395451,0.249031327664852,0.296615868806839,0.339730948209763,0.364505738019943,0.38681460916996,0.410125270485878,0.38731549680233,0.327131628990173,0.303820982575417,0.291915208101273,0.289641946554184,0.249378092586994,0.236778795719147,0.249917514622211,0.206725396215916,0.183954171836376,0.175824336707592,0.177095830440521,0.169274240732193,0.175785809755325,0.162531487643719,0.160604991018772,0.150394536554813,0.158139072358608,0.160682052373886,0.164689168334007,0.162993848323822,0.164072692394257,0.160142622888088,0.163841500878334,0.150664247572422,0.149546876549721,0.141262926161289,0.141494102776051,0.15420901030302,0.144807688891888,0.146425947546959,0.147003896534443,0.149508342146873,0.155364908277988,0.154979608952999,0.162839725613594,0.161414116621017,0.164535045623779,0.162531495094299,0.162801198661327,0.162492953240871,0.162839725613594,0.173088707029819,0.177095830440521,0.169890716671944,0.161067351698875,0.186497144401073,0.188500702381134,0.187267750501633,0.188346594572067,0.172472231090069,0.159603208303452,0.187999822199345
0.274294167757034,0.301624774932861,0.315418511629105,0.364993780851364,0.37082464993,0.378993019461632,0.411435291171074,0.355913549661636,0.318577975034714,0.295614093542099,0.286251306533813,0.288961251576742,0.245717756450176,0.24629570543766,0.240015313029289,0.200290895998478,0.18064059317112,0.176016986370087,0.1685421615839,0.150510124862194,0.165652416646481,0.158961042761803,0.157715238630772,0.148699216544628,0.149662472307682,0.163918569684029,0.165511141220729,0.168349519371986,0.166268900036812,0.164766229689121,0.150471597909927,0.162377364933491,0.156867571175098,0.13949054479599,0.144987493753433,0.152436628937721,0.140993215143681,0.153515465557575,0.15131925791502,0.151743091642857,0.153232912222544,0.155827263991038,0.165870755910873,0.165999189019203,0.162300303578377,0.16414974629879,0.164804756641388,0.167155086994171,0.170931026339531,0.162223249673843,0.165267117321491,0.185071542859077,0.18314503878355,0.193047247827053,0.198287323117256,0.167900001009305,0.18642009049654,0.178868214289347,0.192739009857178,0.199237734079361
0.336301773786545,0.362078353762627,0.37082464993,0.371287018060684,0.378415063023567,0.391784980893135,0.432357057929039,0.362309530377388,0.30605573952198,0.289102524518967,0.285634830594063,0.272419035434723,0.253809057176113,0.239784136414528,0.227338939905167,0.196360819041729,0.190581321716309,0.171162210404873,0.155172258615494,0.164111211895943,0.162223249673843,0.160219684243202,0.163225024938583,0.158986732363701,0.166230365633965,0.16892746835947,0.170776903629303,0.164920344948769,0.162300303578377,0.165652424097061,0.161067351698875,0.162377372384071,0.161491177976131,0.163379147648811,0.162608548998833,0.161221466958523,0.141339987516403,0.143112368881702,0.151011019945145,0.154517248272896,0.146194770932198,0.161221466958523,0.168156862258911,0.168542169034481,0.167578920722008,0.167655982077122,0.16892746835947,0.170391611754894,0.173165768384933,0.170622788369656,0.188192471861839,0.184416532516479,0.188654825091362,0.19636082649231,0.197824962437153,0.19697730243206,0.187575981020927,0.204760357737541,0.198402918875217,0.22340889275074
0.379609495401382,0.394764631986618,0.407736390829086,0.373329102993011,0.38068832953771,0.407004326581955,0.43686506152153,0.365468978881836,0.299235910177231,0.288408979773521,0.279392957687378,0.281242400407791,0.25053400794665,0.237048521637917,0.22441066801548,0.19308577477932,0.168580695986748,0.166410172979037,0.162531487643719,0.164072684943676,0.162030592560768,0.158678486943245,0.163379147648811,0.166461549699306,0.168580695986748,0.176633462309837,0.173011645674706,0.168670599659284,0.167206461230914,0.170160435140133,0.159911453723907,0.156713463366032,0.158447310328484,0.16126000136137,0.166846846540769,0.16587075094382,0.135059595108032,0.141763813793659,0.144923277199268,0.150587186217308,0.154478713870049,0.168696291744709,0.17170163244009,0.171547507246335,0.170288860797882,0.169466890394688,0.169351302087307,0.16176088899374,0.175516098737717,0.188153937458992,0.191351927816868,0.181449718773365,0.198518514633179,0.201485320925713,0.207881301641464,0.190928101539612,0.200213834643364,0.201793566346169,0.225528031587601,0.230652526021004
0.387161374092102,0.401109248399734,0.397525951266289,0.354295283555984,0.357724457979202,0.37359881401062,0.429621428251266,0.342119812965393,0.289603412151337,0.279084727168083,0.282013013958931,0.270877838134766,0.254695236682892,0.232964336872101,0.205299779772758,0.183222092688084,0.169543951749802,0.166692733764648,0.158023476600647,0.156135506927967,0.151743084192276,0.168388046324253,0.171624571084976,0.171162202954292,0.171431913971901,0.174244612455368,0.171624571084976,0.172395169734955,0.165267117321491,0.164380922913551,0.161375589668751,0.162146188318729,0.161876477301121,0.163802981376648,0.142727062106133,0.165690943598747,0.164380930364132,0.161645300686359,0.157715238630772,0.163456209003925,0.168580703437328,0.174398735165596,0.171932801604271,0.175939932465553,0.178251728415489,0.169852189719677,0.17522069811821,0.176556400954723,0.185187131166458,0.185765080153942,0.180717647075653,0.182027667760849,0.205569490790367,0.207996889948845,0.221713572740555,0.211734294891357,0.191351935267448,0.225643619894981,0.233272567391396,0.234505519270897
0.376912385225296,0.399722158908844,0.372558504343033,0.348284602165222,0.343352764844894,0.359227120876312,0.40569432079792,0.280279159545898,0.257315278053284,0.269143991172314,0.266986317932606,0.268219269812107,0.24290506541729,0.233272567391396,0.185610957443714,0.17936909198761,0.162839725613594,0.162069126963615,0.153977826237679,0.147967144846916,0.144615031778812,0.165845066308975,0.168850407004356,0.171354852616787,0.175824336707592,0.173782251775265,0.158062011003494,0.162223249673843,0.166268892586231,0.162570014595985,0.160335280001163,0.157368466258049,0.163957096636295,0.161876477301121,0.170391604304314,0.168696284294128,0.167386271059513,0.163225024938583,0.150201886892319,0.169890716671944,0.171470448374748,0.18503300845623,0.181912079453468,0.182875335216522,0.17886820435524,0.161414116621017,0.17886820435524,0.177789367735386,0.186651267111301,0.191775761544704,0.199828527867794,0.199558816850185,0.204953014850616,0.21119487285614,0.219710007309914,0.209114260971546,0.231577262282372,0.201215609908104,0.235430255532265,0.239437356591225
