"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.331524044275284,0.340077728033066,0.337303563952446,0.300622999668121,0.319656819105148,0.276772938668728,0.246681019663811,0.228109553456306,0.228880152106285,0.232579037547112,0.21585701406002,0.230652526021004,0.216049656271935,0.173088707029819,0.163841500878334,0.163687385618687,0.160682052373886,0.160682052373886,0.160258218646049,0.159526154398918,0.159140847623348,0.159680262207985,0.15987291187048,0.159217908978462,0.161683827638626,0.151627503335476,0.15559609234333,0.144229739904404,0.129626870155334,0.129626870155334,0.13459724187851,0.13471283018589,0.13571460545063,0.139798790216446,0.139644660055637,0.148699216544628,0.146117702126503,0.149238638579845,0.1532072275877,0.150394536554813,0.150356009602547,0.151088081300259,0.152744874358177,0.150779835879803,0.146580070257187,0.156019918620586,0.168619230389595,0.166692733764648,0.159294962882996,0.159294962882996,0.162685610353947,0.162531495094299,0.164380930364132,0.16754038631916,0.153785176575184,0.154671370983124,0.151511907577515,0.156328164041042,0.157753765583038,0.158755540847778
0.379224196076393,0.348888248205185,0.267641305923462,0.283323019742966,0.34277480840683,0.262632422149181,0.243829794228077,0.213275507092476,0.228726029396057,0.245679214596748,0.21735967695713,0.212504908442497,0.192661955952644,0.172664873301983,0.158524371683598,0.166615672409534,0.164034157991409,0.163636013865471,0.164419457316399,0.167116560041904,0.164419457316399,0.162801198661327,0.158909671008587,0.158909663558006,0.155364908277988,0.152629278600216,0.143227957189083,0.148468039929867,0.139991439878941,0.136587952574094,0.131052479147911,0.125118859112263,0.131052479147911,0.142341762781143,0.140684977173805,0.148699216544628,0.147350663940112,0.154401659965515,0.149996394912402,0.147851556539536,0.152898989617825,0.148660689592361,0.152051329612732,0.15659786760807,0.156212568283081,0.159988507628441,0.168619230389595,0.168696291744709,0.161298528313637,0.161375587185224,0.163147963583469,0.166153306762377,0.163456209003925,0.162223249673843,0.161568239331245,0.154440194368362,0.157175816595554,0.156328164041042,0.157638184726238,0.158755540847778
0.347514018416405,0.299467101693153,0.272187858819962,0.290836378931999,0.311604045331478,0.225874796509743,0.237973228096962,0.226992189884186,0.249609284102917,0.229650728404522,0.20553095638752,0.204953029751778,0.181334130465984,0.170507200062275,0.156366683542728,0.1579849421978,0.169582471251488,0.166461542248726,0.168503634631634,0.166345961391926,0.166384488344193,0.162916786968708,0.158909671008587,0.15898672491312,0.155865795910358,0.156751990318298,0.15093395113945,0.150047764182091,0.134366057813168,0.13559901714325,0.135406360030174,0.127315074205399,0.140415266156197,0.145424164831638,0.145424164831638,0.149123050272465,0.147890083491802,0.148776277899742,0.145462699234486,0.153515473008156,0.156289622187614,0.152744874358177,0.160720571875572,0.157869353890419,0.16703949868679,0.162878260016441,0.171894282102585,0.170237489044666,0.172125458717346,0.170584253966808,0.168388046324253,0.164689168334007,0.160527929663658,0.158562898635864,0.160219684243202,0.164034157991409,0.165305644273758,0.167694501578808,0.170237481594086,0.176633462309837
0.293803185224533,0.270030170679092,0.248992805679639,0.307596936821938,0.298735029995441,0.239668548107147,0.242134466767311,0.246449820697308,0.251304604113102,0.225219801068306,0.206044698754946,0.194742567837238,0.178521439433098,0.171663098037243,0.164188280701637,0.169621005654335,0.171547502279282,0.167771570384502,0.166461549699306,0.164226807653904,0.160219691693783,0.162030600011349,0.162993848323822,0.149161577224731,0.146734192967415,0.150818367799123,0.1455397605896,0.132015727460384,0.13193866610527,0.135560482740402,0.13815483947595,0.126082107424736,0.134443119168282,0.149700999259949,0.149585410952568,0.152398094534874,0.153515465557575,0.156713455915451,0.155827268958092,0.155698830882708,0.152205444872379,0.157214350998402,0.166577138006687,0.167848631739616,0.1684265807271,0.173666663467884,0.168118342757225,0.171239271759987,0.177172891795635,0.164380922913551,0.170545727014542,0.168503634631634,0.168028434117635,0.158562898635864,0.165357018510501,0.165190055966377,0.165202900767326,0.167887151241302,0.165652416646481,0.184801831841469
0.249455161392689,0.242866545915604,0.256698787212372,0.354757651686668,0.281126819550991,0.23284874856472,0.241941824555397,0.260282084345818,0.237973228096962,0.215856999158859,0.202756807208061,0.199828527867794,0.178482912480831,0.172009870409966,0.169158652424812,0.169466890394688,0.169929251074791,0.168079808354378,0.170006304979324,0.163263559341431,0.163764446973801,0.155287846922874,0.153746649622917,0.151434846222401,0.151935733854771,0.155673146247864,0.139182306826115,0.136408150196075,0.137756697833538,0.138951122760773,0.138951122760773,0.137409925460815,0.146387413144112,0.142650008201599,0.147235080599785,0.156867578625679,0.15736847370863,0.156520813703537,0.153631061315536,0.157291412353516,0.153785184025764,0.15736847370863,0.163186497986317,0.161337055265903,0.170430138707161,0.168465107679367,0.176710523664951,0.174706965684891,0.176171109080315,0.171855747699738,0.172626346349716,0.170892499387264,0.172626346349716,0.164188280701637,0.169158652424812,0.167309209704399,0.168619230389595,0.173820778727531,0.173319891095161,0.187190689146519
0.261707693338394,0.24984048306942,0.285866007208824,0.33958966533343,0.251266069710255,0.236740276217461,0.246873661875725,0.24579481035471,0.225373923778534,0.213930517435074,0.200753256678581,0.196129649877548,0.183260627090931,0.165382705628872,0.162878252565861,0.17120073735714,0.172189677755038,0.177249945700169,0.169852182269096,0.168850414454937,0.161683827638626,0.16109303633372,0.150510124862194,0.146194763481617,0.149778053164482,0.139952912926674,0.131501992543538,0.136831976473331,0.139220841228962,0.139259368181229,0.138951130211353,0.14415267854929,0.15182014554739,0.148506566882133,0.151717399557432,0.154632836580276,0.155441969633102,0.151974268257618,0.155287846922874,0.160181157290936,0.155955702066422,0.159423400958379,0.163045217593511,0.165575355291367,0.170699842274189,0.177057296037674,0.176903173327446,0.181180015206337,0.173165768384933,0.179022327065468,0.17509226500988,0.17409048974514,0.175323449075222,0.173743717372417,0.171855747699738,0.173114399115245,0.170237489044666,0.177660932143529,0.188963063061237,0.195333361625671
0.27295845746994,0.272996991872787,0.316728532314301,0.23989973962307,0.229920461773872,0.24379125982523,0.242673888802528,0.239976793527603,0.214007571339607,0.212389305233955,0.195127867162228,0.186420083045959,0.180216751992702,0.174437254667282,0.174668438732624,0.169004522264004,0.174013420939445,0.172857530415058,0.167155094444752,0.162338837981224,0.153977826237679,0.164920344948769,0.154864020645618,0.157214343547821,0.137332871556282,0.129395686089993,0.132169842720032,0.137294337153435,0.141031742095947,0.141070276498795,0.143536195158958,0.149970710277557,0.159025259315968,0.162839725613594,0.156135506927967,0.161221466958523,0.165883600711823,0.159949980676174,0.162069134414196,0.157445535063744,0.16592213511467,0.157561123371124,0.150124832987785,0.167694509029388,0.173974893987179,0.172626346349716,0.173936367034912,0.180948831140995,0.180602058768272,0.179214976727962,0.175554633140564,0.181102946400642,0.180332347750664,0.178405851125717,0.174938149750233,0.172395169734955,0.183992698788643,0.185110062360764,0.196707591414452,0.204991534352303
0.260705918073654,0.290245592594147,0.3507120013237,0.275501437485218,0.224693223834038,0.235160544514656,0.245640695095062,0.235931143164635,0.217590853571892,0.215394645929337,0.19219958782196,0.188770420849323,0.179304877916972,0.176094047725201,0.174167551100254,0.174552850425243,0.173127241432667,0.173782249291738,0.164881817996502,0.162069126963615,0.160104095935822,0.152590744197369,0.156751985351245,0.141571171581745,0.130898363888264,0.129819519817829,0.134944006800652,0.136228342851003,0.136587952574094,0.142650008201599,0.148737748463949,0.155904330313206,0.162030592560768,0.162300303578377,0.162942474087079,0.162403057018916,0.16754038631916,0.160836167633533,0.167347744107246,0.164573580026627,0.164457984268665,0.162146188318729,0.158447310328484,0.169107273221016,0.173294201493263,0.174514316022396,0.178405851125717,0.180871769785881,0.1807561814785,0.183607399463654,0.18403123319149,0.187575988471508,0.182528555393219,0.186343029141426,0.18364592641592,0.184647709131241,0.19647641479969,0.19886527210474,0.203758597373962,0.202448576688766
0.278198540210724,0.344007790088654,0.350018456578255,0.266755141317844,0.231615781784058,0.238204397261143,0.255542904138565,0.239398844540119,0.212389320135117,0.19169870018959,0.188616298139095,0.186535678803921,0.189348369836807,0.174861088395119,0.174861088395119,0.173319883644581,0.172048397362232,0.167078033089638,0.167887158691883,0.1684265807271,0.161568239331245,0.155287846922874,0.152898982167244,0.130204811692238,0.132747791707516,0.132401026785374,0.140415266156197,0.143497660756111,0.145501226186752,0.149623937904835,0.161529712378979,0.153245761990547,0.1655368283391,0.166654199361801,0.168002754449844,0.171393394470215,0.163417674601078,0.175015211105347,0.17081543803215,0.166615672409534,0.163995631039143,0.16137558221817,0.163687393069267,0.166384488344193,0.17886820435524,0.179137915372849,0.180871764818827,0.183299154043198,0.183029443025589,0.184609174728394,0.188462175428867,0.189849257469177,0.192392237484455,0.19219958782196,0.194588452577591,0.197015844285488,0.199443235993385,0.201755031943321,0.202448561787605,0.206378623843193
0.261168271303177,0.313800260424614,0.334991753101349,0.272804342210293,0.234929352998734,0.241517968475819,0.245833344757557,0.227338954806328,0.228571906685829,0.191660165786743,0.186959505081177,0.180409409105778,0.18403123319149,0.172780469059944,0.170044839382172,0.171508975327015,0.170006304979324,0.180024102330208,0.162647075951099,0.165793697039286,0.15748406201601,0.161298528313637,0.134019285440445,0.129742451012135,0.129241563379765,0.138874068856239,0.141956470906734,0.151820152997971,0.151357784867287,0.149739526212215,0.16037380695343,0.161683827638626,0.165729478001595,0.168118342757225,0.171932801604271,0.17031455039978,0.171624563634396,0.179407626390457,0.173897840082645,0.168156869709492,0.16642302274704,0.166692733764648,0.169389829039574,0.171855747699738,0.179869994521141,0.176594935357571,0.18364592641592,0.184455059468746,0.182027667760849,0.185572430491447,0.190311618149281,0.191428989171982,0.195204928517342,0.193740785121918,0.197208493947983,0.199790008366108,0.191814288496971,0.200907364487648,0.207226291298866,0.220634743571281
