"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.322662144899368,0.268643081188202,0.249416626989841,0.395175606012344,0.238589711487293,0.212928742170334,0.192430764436722,0.205569498240948,0.208459243178368,0.162762671709061,0.172819003462791,0.160990282893181,0.162878252565861,0.156906105577946,0.161760881543159,0.158100537955761,0.155673146247864,0.155673146247864,0.15220545232296,0.146580070257187,0.158755548298359,0.155056670308113,0.157214350998402,0.149623937904835,0.154979601502419,0.155981384217739,0.153823703527451,0.154825486242771,0.149816587567329,0.149816587567329,0.156790524721146,0.155750215053558,0.142996780574322,0.143035307526588,0.137795232236385,0.140723504126072,0.138334646821022,0.132747799158096,0.132709264755249,0.138951130211353,0.13748699426651,0.151704557240009,0.154979601502419,0.153746649622917,0.153053104877472,0.161028817296028,0.174861088395119,0.173242829740047,0.17170162498951,0.17170162498951,0.16792568564415,0.165845066308975,0.157753765583038,0.159449085593224,0.152821928262711,0.149123042821884,0.154671363532543,0.162955321371555,0.160450868308544,0.167078033089638
0.233426682651043,0.227826987703641,0.273536421358585,0.356684148311615,0.19975146651268,0.201716497540474,0.202679753303528,0.212813138961792,0.204298011958599,0.165690948565801,0.178174667060375,0.172857522964478,0.164689168334007,0.15470989793539,0.162377364933491,0.16037380695343,0.157676711678505,0.155467654267947,0.157291404902935,0.15898672491312,0.160104095935822,0.156674928963184,0.158909663558006,0.152051329612732,0.153939299285412,0.153284281492233,0.157137289643288,0.157252877950668,0.148891866207123,0.153053109844526,0.151974268257618,0.143998555839062,0.140800565481186,0.130705714225769,0.139837317168713,0.140723504126072,0.137230123082797,0.139529071748257,0.139875844120979,0.147003896534443,0.147890090942383,0.149855114519596,0.14704242348671,0.162030592560768,0.165305651724339,0.170853972434998,0.174784027040005,0.179638803005219,0.169197179377079,0.170853967467944,0.162261784076691,0.160142630338669,0.152667805552483,0.150086291134357,0.149277165532112,0.151588961482048,0.154517248272896,0.162955321371555,0.168118342757225,0.167078033089638
0.233041383326054,0.221867680549622,0.395175606012344,0.326977506279945,0.200984433293343,0.203142121434212,0.207110695540905,0.203334756195545,0.188847474753857,0.169659540057182,0.173705190420151,0.166615664958954,0.164342395961285,0.164573572576046,0.167270675301552,0.172395169734955,0.153399877250195,0.151203662157059,0.154902547597885,0.154324598610401,0.15598139166832,0.145192988216877,0.153785176575184,0.157830826938152,0.157252877950668,0.153130173683167,0.159487619996071,0.156366690993309,0.15470989793539,0.152860462665558,0.154517248272896,0.137872293591499,0.133633986115456,0.136831976473331,0.13660079985857,0.135483428835869,0.136254027485847,0.143073834478855,0.143150895833969,0.151434853672981,0.14704242348671,0.146811246871948,0.163533270359039,0.163302086293697,0.173705190420151,0.176633469760418,0.18225884437561,0.181989133358002,0.170237489044666,0.171855747699738,0.166345961391926,0.160219684243202,0.156212568283081,0.152629278600216,0.154286071658134,0.154401659965515,0.159526154398918,0.167617447674274,0.168850407004356,0.172163993120193
0.235391721129417,0.243483014404774,0.341901471217473,0.283631272614002,0.201215609908104,0.211657240986824,0.205608025193214,0.206108912825584,0.197054363787174,0.186458617448807,0.181899234652519,0.169543951749802,0.160065568983555,0.163109436631203,0.163841508328915,0.153900772333145,0.153746649622917,0.148930393159389,0.153476931154728,0.1532072275877,0.1532072275877,0.159449093043804,0.160142630338669,0.160296745598316,0.152552217245102,0.155621776978175,0.152398094534874,0.151396311819553,0.150779835879803,0.150664255023003,0.151897206902504,0.131668962538242,0.134443119168282,0.134134873747826,0.134982533752918,0.144422382116318,0.145693875849247,0.147504791617393,0.149662464857101,0.147581845521927,0.151550441980362,0.15975733101368,0.164535045623779,0.172241047024727,0.174129016697407,0.176826119422913,0.177018769085407,0.183722987771034,0.178675554692745,0.173474013805389,0.168233923614025,0.161491177976131,0.161478335658709,0.153361350297928,0.154619996746381,0.155249319970608,0.158704171578089,0.174090482294559,0.179214976727962,0.177404060959816
0.227724254131317,0.258201472461224,0.272264927625656,0.205145671963692,0.200522065162659,0.216589078307152,0.211734294891357,0.200175300240517,0.202294453978539,0.185919195413589,0.174167543649673,0.169466882944107,0.162338837981224,0.168195396661758,0.164111219346523,0.15509519726038,0.156058445572853,0.155788734555244,0.159603208303452,0.156328156590462,0.154671370983124,0.149739526212215,0.159680269658566,0.160874702036381,0.156289629638195,0.160219684243202,0.154555775225163,0.161529704928398,0.158177599310875,0.150471597909927,0.141725286841393,0.13432752341032,0.136331081390381,0.143073834478855,0.14326648414135,0.150240413844585,0.151666030287743,0.156135514378548,0.15648227930069,0.156443744897842,0.158447310328484,0.164342395961285,0.170468665659428,0.1703145429492,0.175130791962147,0.177635252475739,0.171046614646912,0.176903180778027,0.175939932465553,0.171663098037243,0.171778693795204,0.165190055966377,0.164766222238541,0.162030592560768,0.166076242923737,0.16137558221817,0.169081583619118,0.176325224339962,0.18125706911087,0.195821404457092
0.239052072167397,0.323895126581192,0.281126819550991,0.197362611691157,0.198402926325798,0.20691804587841,0.210308685898781,0.206686869263649,0.19636083394289,0.186458617448807,0.178675562143326,0.168208241462708,0.163802973926067,0.169389829039574,0.163417674601078,0.154401659965515,0.154080574711164,0.148313917219639,0.149045988917351,0.157599650323391,0.156251102685928,0.152077014247576,0.163263559341431,0.165190063416958,0.149084515869617,0.147196546196938,0.153643901149432,0.150587193667889,0.157676711678505,0.144730627536774,0.141956463456154,0.137486986815929,0.138411708176136,0.146734188000361,0.148018519083659,0.153322815895081,0.152821928262711,0.152783401310444,0.158794075250626,0.157599650323391,0.164766232172648,0.164637799064318,0.172138303518295,0.173474006354809,0.174167543649673,0.174437254667282,0.171123676002026,0.176402285695076,0.173974893987179,0.172549284994602,0.169081583619118,0.165151529014111,0.166076250374317,0.165960662066936,0.168619230389595,0.171752999226252,0.171354852616787,0.18482751150926,0.193702258169651,0.200265198945999
0.287060439586639,0.304514527320862,0.254194356501102,0.211387529969215,0.209730744361877,0.226105988025665,0.20591627061367,0.203681528568268,0.194896690547466,0.192507833242416,0.175554625689983,0.169389829039574,0.170507200062275,0.169004529714584,0.166500084102154,0.15837024897337,0.15220545232296,0.155172258615494,0.159949973225594,0.161144405603409,0.157715238630772,0.157676711678505,0.155133731663227,0.155133724212646,0.163571797311306,0.15521078556776,0.160527929663658,0.153900772333145,0.149161577224731,0.140068501234055,0.139143779873848,0.139952912926674,0.148891873657703,0.148814812302589,0.160412333905697,0.162184715270996,0.158909663558006,0.157946415245533,0.160142630338669,0.155133724212646,0.164766222238541,0.167155086994171,0.169158652424812,0.176248162984848,0.173011645674706,0.177095822989941,0.174861088395119,0.180024109780788,0.179947048425674,0.178020551800728,0.174167543649673,0.168619230389595,0.174013420939445,0.171008095145226,0.181873545050621,0.183800041675568,0.181680895388126,0.182952389121056,0.196014061570168,0.204375073313713
0.303474217653275,0.329083830118179,0.257392354309559,0.211310461163521,0.234377101063728,0.234929367899895,0.2147396504879,0.209923394024372,0.188230998814106,0.185456842184067,0.18225884437561,0.170661322772503,0.16897884507974,0.172241047024727,0.169120118021965,0.167463332414627,0.157522588968277,0.159217908978462,0.158062011003494,0.15798494964838,0.160990282893181,0.156674921512604,0.161683827638626,0.16176088899374,0.159526146948338,0.152475155889988,0.149200104176998,0.149277170499166,0.143600419163704,0.137371398508549,0.143394922216733,0.1455397605896,0.152166917920113,0.158601425588131,0.163430521885554,0.160065566500028,0.157137282192707,0.157021693885326,0.16037380695343,0.166230373084545,0.168156869709492,0.164804756641388,0.166268892586231,0.170776903629303,0.173268511891365,0.178405843675137,0.176055513322353,0.182220324873924,0.179022334516048,0.172356642782688,0.175053738057613,0.176209636032581,0.179638803005219,0.180293813347816,0.181835018098354,0.187537461519241,0.194858156144619,0.194395795464516,0.209383964538574,0.208382189273834
0.361885696649551,0.225027158856392,0.220442086458206,0.245717756450176,0.248222194612026,0.230036050081253,0.223216235637665,0.206879518926144,0.193856380879879,0.183106504380703,0.185996256768703,0.181334130465984,0.183645933866501,0.175361983478069,0.171008095145226,0.164689168334007,0.163417674601078,0.160065561532974,0.160797640681267,0.160759106278419,0.157407000660896,0.165344178676605,0.172703415155411,0.160104103386402,0.164303869009018,0.153746649622917,0.159641742706299,0.138951122760773,0.138026408851147,0.144807688891888,0.149007461965084,0.147080957889557,0.154864020645618,0.161529712378979,0.171624571084976,0.159217908978462,0.159988507628441,0.162377372384071,0.167155094444752,0.168002746999264,0.170006304979324,0.168233931064606,0.166769787669182,0.170391604304314,0.175939932465553,0.174283131957054,0.179715866843859,0.179214984178543,0.1778664290905,0.177057296037674,0.183299154043198,0.185726545751095,0.185842134058475,0.189232774078846,0.188847474753857,0.189887784421444,0.189271315932274,0.20352740585804,0.209692195057869,0.216011121869087
0.398180961608887,0.287985153496265,0.234235815703869,0.256390556693077,0.246257163584232,0.228071019053459,0.215664356946945,0.191929876804352,0.190581321716309,0.191929876804352,0.186381556093693,0.185418307781219,0.170931026339531,0.177558191120625,0.176363758742809,0.169967778027058,0.169621005654335,0.163918569684029,0.165228590369225,0.161349902550379,0.160489402711391,0.164612114429474,0.155827268958092,0.16453505307436,0.154440186917782,0.162955321371555,0.14943128824234,0.133094564080238,0.141108803451061,0.144961804151535,0.150741308927536,0.148121267557144,0.156790517270565,0.163725920021534,0.164380922913551,0.162916794419289,0.15925644338131,0.16742479801178,0.169466890394688,0.164535045623779,0.16892746835947,0.166769787669182,0.170276015996933,0.172934591770172,0.175169333815575,0.173666656017303,0.174861088395119,0.179330572485924,0.182836800813675,0.18025528639555,0.190041907131672,0.188308052718639,0.189348362386227,0.187999814748764,0.188500702381134,0.189926318824291,0.197670847177505,0.209075734019279,0.210000440478325,0.217783495783806
0.360883921384811,0.257700584828854,0.24340596050024,0.259434431791306,0.253076978027821,0.230729594826698,0.218245878815651,0.195513166487217,0.196540638804436,0.199867062270641,0.193239897489548,0.185341246426105,0.181796483695507,0.182066194713116,0.178251728415489,0.172009870409966,0.163327773412069,0.166769787669182,0.170391604304314,0.170661315321922,0.169004529714584,0.170622790853182,0.173653816183408,0.152821928262711,0.156520808736483,0.14654153585434,0.14187940955162,0.14154547949632,0.148236863315105,0.150625720620155,0.160335280001163,0.161182940006256,0.163032375276089,0.173551067709923,0.171958496173223,0.163340613245964,0.163417674601078,0.16892746835947,0.165960662066936,0.16892746835947,0.173705190420151,0.176402285695076,0.179792925715446,0.177840744455655,0.176016986370087,0.177018769085407,0.182181790471077,0.185341246426105,0.19169870018959,0.199134983122349,0.209807798266411,0.200098231434822,0.196014054119587,0.192045472562313,0.193483923872312,0.203257702291012,0.207072173555692,0.214649731914202,0.215908383329709,0.218708232045174
