"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.381613045930862,0.327362805604935,0.312605828046799,0.275655567646027,0.326938986778259,0.260166503489017,0.227647200226784,0.218669697642326,0.240593269467354,0.202217385172844,0.196245238184929,0.199289113283157,0.188924543559551,0.163687385618687,0.160913228988647,0.164612106978893,0.165382713079453,0.165382713079453,0.166846849024296,0.17031455039978,0.161298528313637,0.15975733101368,0.160720579326153,0.153168700635433,0.151897206902504,0.153746649622917,0.149045988917351,0.148390978574753,0.142958253622055,0.142958253622055,0.136909037828445,0.135637551546097,0.126120641827583,0.128856271505356,0.128779202699661,0.202564150094986,0.140029966831207,0.144114151597023,0.143189430236816,0.142495885491371,0.139798790216446,0.144692100584507,0.142110586166382,0.158678486943245,0.158832609653473,0.15748405456543,0.23246343433857,0.165190055966377,0.162762671709061,0.162762671709061,0.157907888293266,0.160759106278419,0.154632836580276,0.152128383517265,0.153823703527451,0.150047764182091,0.148814812302589,0.244099490344524,0.161645300686359,0.252730205655098
0.340116232633591,0.309767444928487,0.264212146401405,0.28717602789402,0.28366980701685,0.227724254131317,0.218785285949707,0.216666132211685,0.238281451165676,0.208202376961708,0.186265967786312,0.202332973480225,0.183491811156273,0.170237489044666,0.163764446973801,0.163186497986317,0.161799415946007,0.163173650701841,0.161953538656235,0.157368466258049,0.160450860857964,0.160142630338669,0.160027042031288,0.157329939305782,0.161876477301121,0.145231515169144,0.154748424887657,0.148930393159389,0.145886525511742,0.141725286841393,0.131168060004711,0.1285480260849,0.128856264054775,0.138103470206261,0.135753139853477,0.140338212251663,0.145270049571991,0.145809464156628,0.148172641793887,0.151743091642857,0.151396319270134,0.148776277899742,0.153977826237679,0.159333497285843,0.158100537955761,0.163880035281181,0.169466890394688,0.168349519371986,0.164265334606171,0.159860074520111,0.162608548998833,0.161144410570463,0.160836167633533,0.160412341356277,0.153361350297928,0.149123042821884,0.153977826237679,0.157329939305782,0.165690951049328,0.158755540847778
0.293726116418839,0.26590745896101,0.257392346858978,0.327748119831085,0.274422593414783,0.233580812811852,0.219517365098,0.214123159646988,0.228571906685829,0.210347220301628,0.187961295247078,0.195243455469608,0.173551067709923,0.165305644273758,0.164072684943676,0.16414974629879,0.167771570384502,0.166076242923737,0.164111219346523,0.161105878651142,0.158293187618256,0.160335272550583,0.159988507628441,0.155133731663227,0.155673146247864,0.15420900285244,0.150317475199699,0.147967144846916,0.142534412443638,0.13421193510294,0.131476312875748,0.128856271505356,0.123462066054344,0.141840875148773,0.14288118481636,0.138719946146011,0.144306793808937,0.149315692484379,0.148776277899742,0.152976050972939,0.159680262207985,0.154902547597885,0.160759106278419,0.161953538656235,0.166577138006687,0.167501859366894,0.164612106978893,0.167155086994171,0.16314797103405,0.164573580026627,0.160296745598316,0.163533270359039,0.169543951749802,0.157407000660896,0.155210793018341,0.155441962182522,0.156674921512604,0.159102313220501,0.160065561532974,0.170776903629303
0.268065139651299,0.24363712221384,0.240593254566193,0.33194787800312,0.256159372627735,0.234775245189667,0.239591494202614,0.242750942707062,0.235468775033951,0.202756807208061,0.201241294542948,0.193894915282726,0.174206078052521,0.164188280701637,0.166808322072029,0.171778693795204,0.169466882944107,0.163494735956192,0.157715238630772,0.160258218646049,0.160027034580708,0.162184715270996,0.1579849421978,0.157676704227924,0.153631053864956,0.155185098449389,0.151588968932629,0.157522588968277,0.134635768830776,0.131784543395042,0.13499537607034,0.138373181223869,0.144422389566898,0.147119484841824,0.14615623652935,0.1485450938344,0.14842950552702,0.155364908277988,0.153669580817223,0.156443749864896,0.153515473008156,0.158832609653473,0.165768012404442,0.16503594070673,0.170430138707161,0.166615672409534,0.175207853317261,0.166461542248726,0.173743717372417,0.169466882944107,0.168657757341862,0.166962437331676,0.164278184374173,0.161221466958523,0.159808700283368,0.161606766283512,0.164971724152565,0.165845073759556,0.172318108379841,0.174321666359901
0.237048521637917,0.221520930528641,0.342312455177307,0.288139291107655,0.231191948056221,0.224988624453545,0.233580812811852,0.235276132822037,0.219170585274696,0.205145671963692,0.198133215308189,0.188924543559551,0.168888933956623,0.170622788369656,0.165498293936253,0.167810097336769,0.170776911079884,0.165690943598747,0.164380922913551,0.155750207602978,0.153823703527451,0.157599650323391,0.154594302177429,0.152359567582607,0.149200111627579,0.140184089541435,0.142534412443638,0.142110586166382,0.126621529459953,0.13471282273531,0.134789884090424,0.133479870855808,0.145192988216877,0.152937516570091,0.147813029587269,0.152590744197369,0.150972485542297,0.158447310328484,0.151897206902504,0.15420900285244,0.156251095235348,0.163995623588562,0.162608548998833,0.164804756641388,0.172086931765079,0.171855747699738,0.179330572485924,0.175284914672375,0.176556408405304,0.172741934657097,0.170931026339531,0.173011645674706,0.173165768384933,0.163610324263573,0.161915004253387,0.167155086994171,0.172241047024727,0.175631694495678,0.172163993120193,0.191621638834476
0.248941441377004,0.235199078917503,0.314301148056984,0.270261372129122,0.218400001525879,0.238936483860016,0.244715973734856,0.232193738222122,0.217937633395195,0.20869043469429,0.194588452577591,0.184467901786168,0.178444378077984,0.175284922122955,0.171663098037243,0.173474006354809,0.174758339921633,0.165768004953861,0.158524364233017,0.15370811522007,0.156559340655804,0.155750210086505,0.14993217587471,0.153823710978031,0.144306793808937,0.142033532261848,0.136639326810837,0.123423539102077,0.123153828084469,0.13760257512331,0.138604357838631,0.14615623652935,0.153245754539967,0.154568617542585,0.151460533340772,0.155287846922874,0.15798494964838,0.15220545232296,0.155326381325722,0.154054887592793,0.160296748081843,0.161632453401883,0.156341001391411,0.16503594070673,0.170892499387264,0.17270340770483,0.178213201463223,0.179985575377941,0.178752616047859,0.172741934657097,0.174090482294559,0.174244605004787,0.170584253966808,0.171393387019634,0.167694509029388,0.171521817644437,0.173358418047428,0.179895679155986,0.194665506482124,0.202499945958455
0.25508052110672,0.294650837779045,0.327478408813477,0.218322917819023,0.214046090841293,0.235391721129417,0.242250055074692,0.223986834287643,0.211387529969215,0.207727178931236,0.194434329867363,0.176941707730293,0.173281356692314,0.171162202954292,0.16981365531683,0.172626346349716,0.177558183670044,0.158100537955761,0.154748424887657,0.15509519726038,0.156944639980793,0.154517248272896,0.154555782675743,0.141185864806175,0.147504784166813,0.135406367480755,0.131091013550758,0.132015727460384,0.13232396543026,0.140569381415844,0.145347103476524,0.150124832987785,0.157060228288174,0.159063786268234,0.159449093043804,0.161568239331245,0.163880035281181,0.16226177662611,0.153245754539967,0.163841500878334,0.152282506227493,0.157060228288174,0.159217908978462,0.166268892586231,0.163725912570953,0.17043013125658,0.17081543803215,0.174784027040005,0.174706965684891,0.177249945700169,0.182104721665382,0.178714081645012,0.173474013805389,0.180717647075653,0.174706973135471,0.178945273160934,0.188924536108971,0.195050805807114,0.197632320225239,0.198133215308189
0.26001238822937,0.309176653623581,0.325937211513519,0.228880137205124,0.229085639119148,0.2471818998456,0.2425197660923,0.230999305844307,0.212389320135117,0.201254144310951,0.190003380179405,0.18353033810854,0.17534913122654,0.175130799412727,0.167270675301552,0.170391604304314,0.170738376677036,0.163661703467369,0.155827268958092,0.160258218646049,0.153553992509842,0.14615623652935,0.148480887214343,0.151357792317867,0.148853339254856,0.13382663577795,0.132362492382526,0.139285057783127,0.139259368181229,0.148236855864525,0.151409159104029,0.154054887592793,0.157060228288174,0.15459430962801,0.160296748081843,0.160990287860235,0.168734818696976,0.163687385618687,0.156790517270565,0.160874702036381,0.162685610353947,0.159757323563099,0.154864013195038,0.168285300334295,0.170622785886129,0.173127233982086,0.172356635332108,0.177018769085407,0.178598493337631,0.178559966385365,0.183722987771034,0.17986998707056,0.183838583528996,0.179908521473408,0.184570647776127,0.191274866461754,0.199096463620663,0.200098246335983,0.19836438447237,0.202910929918289
0.277119696140289,0.347783714532852,0.343083053827286,0.23762646317482,0.238859429955482,0.2548493668437,0.236547619104385,0.234312877058983,0.208035424351692,0.194010496139526,0.19447285681963,0.188385121524334,0.185187131166458,0.176749058067799,0.169004529714584,0.177249945700169,0.174167543649673,0.173011645674706,0.161337055265903,0.163687385618687,0.158948197960854,0.151550434529781,0.14049232006073,0.144576512277126,0.137910820543766,0.13182307779789,0.135560490190983,0.139182314276695,0.144306801259518,0.148853339254856,0.154864020645618,0.154786959290504,0.162146188318729,0.161144405603409,0.170545727014542,0.169158652424812,0.171046622097492,0.163687393069267,0.164804764091969,0.160142630338669,0.159641742706299,0.159449085593224,0.16137558221817,0.174706965684891,0.172163993120193,0.175747282803059,0.175066585342089,0.179176449775696,0.177365534007549,0.181719422340393,0.182335905730724,0.184647709131241,0.183376222848892,0.189348369836807,0.186882451176643,0.188731893897057,0.190504267811775,0.194049030542374,0.196823194622993,0.209692195057869
0.291606962680817,0.353563219308853,0.28517246991396,0.237780570983887,0.250264294445515,0.266254231333733,0.237395271658897,0.229804873466492,0.217244103550911,0.194588452577591,0.193663731217384,0.187344804406166,0.182181790471077,0.181757964193821,0.174899615347385,0.17886820435524,0.167848631739616,0.162916794419289,0.167655974626541,0.16196637849013,0.172356635332108,0.143189430236816,0.150741308927536,0.138141997158527,0.13660079985857,0.13193866610527,0.136870503425598,0.14665712416172,0.14792861789465,0.151473380625248,0.155133731663227,0.158794075250626,0.163533270359039,0.168465107679367,0.162069126963615,0.175323441624641,0.169621013104916,0.169582478702068,0.165613889694214,0.167617447674274,0.164689168334007,0.161529704928398,0.165883593261242,0.180024102330208,0.177712306380272,0.174745500087738,0.176094047725201,0.18064059317112,0.181912072002888,0.18414681404829,0.182567089796066,0.184840358793736,0.188886009156704,0.189541019499302,0.187421873211861,0.192661948502064,0.194280207157135,0.197439670562744,0.213545218110085,0.208613380789757
