"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.222638294100761,0.275347322225571,0.298889145255089,0.408352881669998,0.36115363240242,0.376488566398621,0.353332042694092,0.337804451584816,0.25508052110672,0.264790087938309,0.271532848477364,0.203681543469429,0.214046105742455,0.228764563798904,0.192276641726494,0.191544577479362,0.186343029141426,0.186343029141426,0.187036566436291,0.185495361685753,0.17459137737751,0.169929251074791,0.168465107679367,0.164303869009018,0.158832609653473,0.146503008902073,0.14326648414135,0.14654153585434,0.149045988917351,0.149045988917351,0.147620379924774,0.149200111627579,0.141108803451061,0.140415266156197,0.144884750247002,0.146772719919682,0.144191205501556,0.147658906877041,0.148891866207123,0.149161577224731,0.146348893642426,0.14943128824234,0.148737743496895,0.150009237229824,0.151974260807037,0.152475155889988,0.161568231880665,0.161452643573284,0.151126608252525,0.151126608252525,0.158562898635864,0.162993848323822,0.163032382726669,0.161837950348854,0.161298528313637,0.160682052373886,0.165382705628872,0.169543944299221,0.157869353890419,0.162685602903366
0.315264388918877,0.317473451296488,0.378492131829262,0.36265629529953,0.337920024991035,0.357531800866127,0.347167238593102,0.287831038236618,0.261630646884441,0.252460509538651,0.267718374729156,0.22213739156723,0.233503744006157,0.232617557048798,0.199558824300766,0.194357268512249,0.19547463953495,0.192944501837095,0.177596718072891,0.173396952450275,0.171162210404873,0.170237489044666,0.16781010478735,0.152205444872379,0.146888308227062,0.142187647521496,0.145732402801514,0.144615031778812,0.148352451622486,0.148172641793887,0.152898982167244,0.151049546897411,0.153130166232586,0.151203662157059,0.145347103476524,0.147273607552052,0.145270049571991,0.151357784867287,0.15307879447937,0.144884742796421,0.147658906877041,0.147389203310013,0.146271824836731,0.152513690292835,0.152667805552483,0.15370811522007,0.158447310328484,0.163109444081783,0.160373814404011,0.158010636766752,0.162492960691452,0.169569631417592,0.170083373785019,0.170430138707161,0.164920352399349,0.167848631739616,0.167386263608932,0.165267117321491,0.161683827638626,0.1532072275877
0.345240741968155,0.356260314583778,0.345086604356766,0.335954993963242,0.341888621449471,0.385697245597839,0.306980445981026,0.28767691552639,0.263017721474171,0.258663840591908,0.275039076805115,0.226992174983025,0.241556510329247,0.235661417245865,0.202410034835339,0.191737234592438,0.184686236083508,0.185418307781219,0.172780469059944,0.169274240732193,0.162993848323822,0.169775128364563,0.16314797103405,0.152128383517265,0.143073841929436,0.141108810901642,0.147119484841824,0.14715801179409,0.1532072275877,0.149315699934959,0.149739533662796,0.149354234337807,0.150895431637764,0.153785176575184,0.148390978574753,0.146772719919682,0.14692684262991,0.151550441980362,0.152243979275227,0.153900772333145,0.151126608252525,0.143960028886795,0.148737743496895,0.151627495884895,0.152436628937721,0.154671363532543,0.161568231880665,0.162993848323822,0.164881817996502,0.161606766283512,0.174244605004787,0.180409401655197,0.172472223639488,0.176325231790543,0.175939932465553,0.169197179377079,0.173705190420151,0.169543944299221,0.16754038631916,0.162685602903366
0.415172696113586,0.381959825754166,0.329905798037847,0.32944343984127,0.332294657826424,0.339230045676231,0.275347307324409,0.276811450719833,0.262979179620743,0.260012373328209,0.255542889237404,0.225720688700676,0.239398837089539,0.224025368690491,0.200753249228001,0.184493586421013,0.178059078752995,0.173512540757656,0.167193621397018,0.172048397362232,0.174244605004787,0.156251095235348,0.157137289643288,0.151897206902504,0.14792861789465,0.147530476252238,0.147620372474194,0.149546876549721,0.15521078556776,0.155750215053558,0.152667805552483,0.152860462665558,0.151165142655373,0.146310359239578,0.144499450922012,0.146233297884464,0.145616821944714,0.155018135905266,0.137024626135826,0.150664250055949,0.153245754539967,0.154054887592793,0.155750207602978,0.155326373875141,0.160913221538067,0.164804756641388,0.166191838681698,0.162839725613594,0.165652416646481,0.16653861105442,0.177635245025158,0.183376215398312,0.179818610350291,0.176132574677467,0.177609557906787,0.183800041675568,0.178688401977221,0.175246387720108,0.170622788369656,0.170853972434998
0.407659336924553,0.378029763698578,0.331524044275284,0.319656819105148,0.342890411615372,0.361538931727409,0.278005883097649,0.269760474562645,0.262555360794067,0.268411919474602,0.234736695885658,0.233118444681168,0.237973228096962,0.218245878815651,0.189926318824291,0.174899615347385,0.17131632566452,0.173782244324684,0.173782244324684,0.176402285695076,0.165768012404442,0.151396319270134,0.156636394560337,0.153091639280319,0.14654153585434,0.146888300776482,0.142650008201599,0.145886525511742,0.154324598610401,0.15459430962801,0.154286071658134,0.15509519726038,0.153284288942814,0.154093414545059,0.148159794509411,0.146811254322529,0.149200111627579,0.155441969633102,0.156135514378548,0.154440194368362,0.158755548298359,0.157638177275658,0.155634619295597,0.15798494964838,0.158562891185284,0.164612114429474,0.163070902228355,0.17120073735714,0.173474013805389,0.179638810455799,0.17686465382576,0.177904956042767,0.176171109080315,0.179908521473408,0.170853972434998,0.181218534708023,0.179947048425674,0.178906738758087,0.177172884345055,0.178829684853554
0.393094996611277,0.322045683860779,0.312914073467255,0.315238704284032,0.374985888600349,0.363234251737595,0.27912326157093,0.263903900980949,0.267756909132004,0.270261362195015,0.24440773576498,0.230549787481626,0.222599759697914,0.200329422950745,0.185187123715878,0.171932801604271,0.17450146873792,0.169043056666851,0.176710531115532,0.16804127395153,0.158408775925636,0.153309971094131,0.153939299285412,0.151357792317867,0.146772719919682,0.149045988917351,0.146066332856814,0.146965369582176,0.152475163340569,0.157946422696114,0.1560969799757,0.155865795910358,0.157561115920544,0.155441964666049,0.149379914005597,0.149007461965084,0.152590751647949,0.161876477301121,0.160874702036381,0.161221466958523,0.164560735225677,0.162223249673843,0.160271063446999,0.156944639980793,0.161182932555676,0.165228582918644,0.164766222238541,0.175323449075222,0.17509226500988,0.177172891795635,0.178251728415489,0.185456842184067,0.186728328466415,0.186188906431198,0.189579546451569,0.185932040214539,0.183414749801159,0.185366938511531,0.188500709831715,0.190786823630333
0.381767183542252,0.305053949356079,0.295421451330185,0.318732082843781,0.377644464373589,0.321814492344856,0.249223984777927,0.256120845675468,0.260474741458893,0.265368044376373,0.249262504279613,0.221174135804176,0.210385739803314,0.190118968486786,0.182027667760849,0.168118342757225,0.164612114429474,0.174475781619549,0.17120073735714,0.150163352489471,0.153476938605309,0.158447310328484,0.153939299285412,0.151588961482048,0.148968927562237,0.151011019945145,0.15220545232296,0.14943128824234,0.151974268257618,0.157907888293266,0.156328156590462,0.154517248272896,0.154324598610401,0.153746649622917,0.149238638579845,0.153399877250195,0.160720579326153,0.164612106978893,0.172318108379841,0.16515152156353,0.173551067709923,0.162724137306213,0.164535045623779,0.164612106978893,0.164380930364132,0.168542169034481,0.172780469059944,0.176094047725201,0.177404068410397,0.182913862168789,0.185957729816437,0.187653049826622,0.187421873211861,0.186265975236893,0.189348369836807,0.192970186471939,0.195281989872456,0.197670847177505,0.200098246335983,0.204452142119408
0.371287018060684,0.309947262207667,0.289256647229195,0.309523418545723,0.397821346918742,0.297810316085815,0.252768747508526,0.258162945508957,0.259280309081078,0.265984520316124,0.241325333714485,0.215972602367401,0.199571664134661,0.186651267111301,0.180679112672806,0.180987358093262,0.173435479402542,0.175528938571612,0.15648227930069,0.148390978574753,0.156174033880234,0.155981384217739,0.155416280031204,0.149469815194607,0.149277165532112,0.153476938605309,0.154054895043373,0.148044208685557,0.151280730962753,0.158794075250626,0.155082354942958,0.15509519726038,0.1560969799757,0.157907888293266,0.156803364555041,0.159911448756854,0.162531487643719,0.16703949868679,0.175130799412727,0.173782244324684,0.172086924314499,0.174552850425243,0.169274240732193,0.168824722369512,0.167874316374461,0.170430138707161,0.174283139407635,0.176594935357571,0.179484687745571,0.186843916773796,0.195166401565075,0.189926318824291,0.19447285681963,0.194203145802021,0.190427206456661,0.199057929217815,0.202371515333652,0.200406484305859,0.207727178931236,0.207033634185791
0.35626032948494,0.28490275144577,0.280047968029976,0.314532324671745,0.348207533359528,0.279277369379997,0.24579481035471,0.248183660209179,0.257546462118626,0.2519596144557,0.238975018262863,0.213159903883934,0.2025256305933,0.179600283503532,0.179176449775696,0.178598493337631,0.174745500087738,0.16931277513504,0.150510124862194,0.149778060615063,0.150471597909927,0.152937516570091,0.155287846922874,0.148082740604877,0.149508349597454,0.147851556539536,0.147851556539536,0.146194770932198,0.153669588267803,0.15470989793539,0.15987291932106,0.157715238630772,0.15709875524044,0.15698316693306,0.158447310328484,0.16792568564415,0.169274240732193,0.17875262349844,0.1807561814785,0.179561749100685,0.176248170435429,0.173011645674706,0.166692733764648,0.175785809755325,0.172703415155411,0.178174667060375,0.184056912859281,0.185996256768703,0.185765080153942,0.185996256768703,0.196823194622993,0.193548142910004,0.200676195323467,0.200830310583115,0.203180640935898,0.202833876013756,0.221174135804176,0.182335913181305,0.204452142119408,0.184955954551697
0.345548987388611,0.303088918328285,0.276849985122681,0.313800260424614,0.346743404865265,0.277813240885735,0.242365643382072,0.249917514622211,0.258317053318024,0.249763391911983,0.243059188127518,0.206879526376724,0.1977479159832,0.176016986370087,0.180948831140995,0.175246387720108,0.169543951749802,0.151743084192276,0.152205444872379,0.152693495154381,0.155480496585369,0.155056670308113,0.151357784867287,0.149816587567329,0.148583628237247,0.145308576524258,0.150625720620155,0.152667805552483,0.155981384217739,0.156058445572853,0.156944639980793,0.156906113028526,0.159256435930729,0.157561115920544,0.164843291044235,0.169004529714584,0.171932809054852,0.182721212506294,0.183877110481262,0.181025885045528,0.179792925715446,0.173782244324684,0.174129016697407,0.183029443025589,0.1826441437006,0.18037087470293,0.188192464411259,0.189078658819199,0.188577771186829,0.192546360194683,0.196669071912766,0.198364391922951,0.205993339419365,0.204259485006332,0.204143896698952,0.213082849979401,0.215240523219109,0.203373298048973,0.211618706583977,0.210848107933998
