"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.366817533969879,0.333450555801392,0.328672841191292,0.273035526275635,0.324665725231171,0.274499677121639,0.239591494202614,0.223678603768349,0.231577262282372,0.220480605959892,0.208574838936329,0.212081059813499,0.203065045177937,0.17686465382576,0.158678486943245,0.162454426288605,0.163533270359039,0.163533270359039,0.163070902228355,0.165536820888519,0.161529712378979,0.164920344948769,0.162454426288605,0.15370812267065,0.152976050972939,0.155056670308113,0.153746649622917,0.145925052464008,0.14288118481636,0.14288118481636,0.129280097782612,0.133094564080238,0.128971859812737,0.132786333560944,0.138835534453392,0.139644667506218,0.141571164131165,0.143805906176567,0.15043306350708,0.147967144846916,0.147735968232155,0.149893648922443,0.149816587567329,0.15081837028265,0.152436628937721,0.161375589668751,0.166461549699306,0.162839725613594,0.166461542248726,0.166461542248726,0.155634619295597,0.151820152997971,0.159449085593224,0.166076242923737,0.156636394560337,0.15420900285244,0.152321040630341,0.159025259315968,0.158524371683598,0.16037380695343
0.370747610926628,0.332448780536652,0.27773617208004,0.287599846720695,0.3260527998209,0.243251837790012,0.228803083300591,0.213429614901543,0.225335389375687,0.229470943411191,0.205453909933567,0.209538102149963,0.179715871810913,0.171932801604271,0.160065561532974,0.163032375276089,0.160604991018772,0.162428746620814,0.16754038631916,0.162647075951099,0.155750207602978,0.162801191210747,0.16276266425848,0.158832602202892,0.160181157290936,0.155172258615494,0.141532637178898,0.145770937204361,0.143728852272034,0.132555147012075,0.133248686790466,0.13270927220583,0.133056037127972,0.140415266156197,0.142534412443638,0.139644667506218,0.146092017491659,0.138719946146011,0.147427732745806,0.15182014554739,0.152860455214977,0.154247537255287,0.152590751647949,0.156058445572853,0.15470989793539,0.163263559341431,0.166461549699306,0.166846849024296,0.161375589668751,0.160527924696604,0.158832609653473,0.161247159043948,0.163571797311306,0.161182940006256,0.153515465557575,0.151897206902504,0.155519023537636,0.159025259315968,0.162801198661327,0.16037380695343
0.326977521181107,0.300777122378349,0.276580274105072,0.308174878358841,0.30832900851965,0.229342505335808,0.230652526021004,0.22818660736084,0.248723097145557,0.216088183224201,0.185880661010742,0.195859931409359,0.178675562143326,0.167810097336769,0.164303869009018,0.164303869009018,0.160682044923306,0.169004529714584,0.163302086293697,0.157676704227924,0.151511907577515,0.158216126263142,0.159333497285843,0.15898672491312,0.156328156590462,0.156829044222832,0.150240421295166,0.154401659965515,0.135175183415413,0.132632203400135,0.133479863405228,0.128316849470139,0.133402809500694,0.144730627536774,0.142842650413513,0.139991439878941,0.142303235828876,0.148236863315105,0.151242204010487,0.156212568283081,0.153438404202461,0.161144405603409,0.158678494393826,0.158524371683598,0.163610324263573,0.167000964283943,0.173165768384933,0.169698067009449,0.167116560041904,0.158909663558006,0.168696291744709,0.166692733764648,0.165459766983986,0.162492960691452,0.162762671709061,0.162030600011349,0.167463332414627,0.164303869009018,0.169621005654335,0.160913228988647
0.282205656170845,0.26351860165596,0.251458729306857,0.329636096954346,0.262825079262257,0.240246504545212,0.242596834897995,0.24691217392683,0.246680997312069,0.214546993374825,0.206532741586367,0.197555251419544,0.170237481594086,0.165613882243633,0.163533270359039,0.160450860857964,0.169274240732193,0.169543944299221,0.167000964283943,0.15571167320013,0.156559333205223,0.158794075250626,0.155519023537636,0.158678486943245,0.148005679249763,0.145963589350382,0.149315699934959,0.143574729561806,0.127392128109932,0.136562272906303,0.134044975042343,0.133171625435352,0.138219058513641,0.150086298584938,0.147581845521927,0.148776277899742,0.148660689592361,0.154825486242771,0.145963594317436,0.152976050972939,0.159526146948338,0.154478721320629,0.165305651724339,0.15937203168869,0.16742479801178,0.167463332414627,0.167733035981655,0.172086924314499,0.169659540057182,0.160682052373886,0.172086931765079,0.169775128364563,0.168439418077469,0.162570022046566,0.165228590369225,0.166962437331676,0.16268560787042,0.169351294636726,0.172279573976994,0.171085149049759
0.253308169543743,0.236354976892471,0.319502711296082,0.330984637141228,0.245139814913273,0.229265451431274,0.244677446782589,0.242327123880386,0.229881927371025,0.211888417601585,0.202448561787605,0.194203145802021,0.176016993820667,0.169736601412296,0.166461549699306,0.168041281402111,0.171894282102585,0.171162202954292,0.170006304979324,0.164920352399349,0.156443744897842,0.159294970333576,0.149123050272465,0.146965369582176,0.147581845521927,0.143574729561806,0.144884742796421,0.13471283018589,0.130012169480324,0.138180524110794,0.134404584765434,0.140222616493702,0.147312134504318,0.150047771632671,0.145270049571991,0.157021693885326,0.15420901030302,0.154671370983124,0.148468032479286,0.15043306350708,0.160296745598316,0.161259993910789,0.164535045623779,0.166500076651573,0.172819003462791,0.172857522964478,0.178213201463223,0.170892499387264,0.180178225040436,0.171894282102585,0.173319891095161,0.171162210404873,0.166307434439659,0.163109444081783,0.165382713079453,0.165421232581139,0.165305644273758,0.171547509729862,0.177789375185966,0.189155720174313
0.267101893822352,0.260474741458893,0.291067562997341,0.315521265069644,0.231538727879524,0.23647054284811,0.24729747325182,0.23334963619709,0.220095306634903,0.208998665213585,0.199443228542805,0.192482143640518,0.170853972434998,0.16981365531683,0.171354852616787,0.171855747699738,0.174218917886416,0.170353077352047,0.155750215053558,0.152243979275227,0.161837950348854,0.153823708494504,0.154363125562668,0.154440186917782,0.145539753139019,0.154979601502419,0.131039629379908,0.13371104747057,0.131630428135395,0.138604357838631,0.138450235128403,0.14238029718399,0.147350668907166,0.150433073441188,0.149405603607496,0.154401652514935,0.157792299985886,0.154247537255287,0.1608746945858,0.15798494964838,0.161683827638626,0.163481896122297,0.162274618943532,0.163957096636295,0.173011653125286,0.17736554145813,0.179908521473408,0.174629904329777,0.17836731672287,0.175130799412727,0.175361976027489,0.173936367034912,0.169621005654335,0.173897840082645,0.157445535063744,0.170340230067571,0.167309209704399,0.179150760173798,0.188423648476601,0.194254522522291
0.268411904573441,0.267063364386559,0.317460611462593,0.231808438897133,0.227454543113708,0.233234032988548,0.244561851024628,0.235468775033951,0.214701101183891,0.207727178931236,0.193856380879879,0.177172884345055,0.177982017397881,0.169466890394688,0.166268900036812,0.16754038631916,0.168233931064606,0.172086924314499,0.156366683542728,0.159526146948338,0.158717013895512,0.155364900827408,0.149893648922443,0.144730627536774,0.147389195859432,0.128817737102509,0.127700373530388,0.131977200508118,0.135252244770527,0.142996780574322,0.144114151597023,0.145270049571991,0.156751982867718,0.153438404202461,0.158062003552914,0.152937516570091,0.159911446273327,0.155403435230255,0.163764446973801,0.156443744897842,0.162377372384071,0.158216126263142,0.15759964287281,0.164535045623779,0.172780469059944,0.169890716671944,0.171470448374748,0.177943490445614,0.1778664290905,0.178136140108109,0.179638803005219,0.176787585020065,0.173474013805389,0.179330572485924,0.178213201463223,0.180871769785881,0.188153937458992,0.192353710532188,0.196707598865032,0.196746125817299
0.284671574831009,0.295716851949692,0.342582166194916,0.247798375785351,0.22731326520443,0.236817330121994,0.245332464575768,0.234081700444221,0.217937618494034,0.208459243178368,0.192546352744102,0.187229216098785,0.182079041997592,0.17220251262188,0.165922127664089,0.169081591069698,0.173512533307076,0.169081583619118,0.164766229689121,0.165421240031719,0.160682044923306,0.164072684943676,0.149405598640442,0.147774502635002,0.134558707475662,0.132246911525726,0.126814179122448,0.139130935072899,0.139130935072899,0.145732410252094,0.147427727778753,0.146926835179329,0.156405217945576,0.160797633230686,0.161170095205307,0.160836165150007,0.164804756641388,0.156944639980793,0.167848624289036,0.161105878651142,0.16465063393116,0.156289629638195,0.1560969799757,0.167334894339244,0.170314545432727,0.169158652424812,0.175130799412727,0.17886821180582,0.178482905030251,0.178559966385365,0.177750833332539,0.180178225040436,0.183838576078415,0.182451494038105,0.187460400164127,0.189733669161797,0.192777544260025,0.196322306990623,0.20302652567625,0.206263035535812
0.275270253419876,0.338613569736481,0.352638497948647,0.248222194612026,0.232078149914742,0.240785919129848,0.245679222047329,0.230305761098862,0.21635790169239,0.193779312074184,0.187075100839138,0.19069691747427,0.191506043076515,0.174129016697407,0.168465107679367,0.1684265807271,0.17409048974514,0.169389829039574,0.167655982077122,0.160142630338669,0.159410558640957,0.155326373875141,0.165074467658997,0.133788108825684,0.130821295082569,0.131553366780281,0.137679636478424,0.146734192967415,0.146425947546959,0.147427722811699,0.156289629638195,0.154941074550152,0.160335272550583,0.16465063393116,0.167848631739616,0.161992073059082,0.165999189019203,0.163302086293697,0.159641735255718,0.164727695286274,0.165768004953861,0.160604983568192,0.165536820888519,0.160759106278419,0.169543951749802,0.170391604304314,0.172189677755038,0.180101171135902,0.178906738758087,0.184262409806252,0.184609182178974,0.18830806016922,0.189463958144188,0.191814288496971,0.18603478372097,0.188192464411259,0.202602699398994,0.197439670562744,0.207226291298866,0.207611575722694
0.268488973379135,0.317807376384735,0.311064630746841,0.24302064627409,0.242134474217892,0.250842243432999,0.242404170334339,0.224179491400719,0.227261886000633,0.195667289197445,0.191274873912334,0.185842134058475,0.188654825091362,0.177404068410397,0.176132574677467,0.17170162498951,0.171008095145226,0.17409048974514,0.160219691693783,0.16109303633372,0.151280730962753,0.159603208303452,0.1484295129776,0.123192355036736,0.128201261162758,0.134327530860901,0.143073841929436,0.143651783466339,0.1532072275877,0.152937516570091,0.156520806252956,0.158948197960854,0.165305644273758,0.170353077352047,0.165382713079453,0.171470448374748,0.173011645674706,0.16603771597147,0.165267117321491,0.166268892586231,0.165498293936253,0.162146180868149,0.165305644273758,0.173396944999695,0.173705190420151,0.17131632566452,0.174206078052521,0.179176449775696,0.182875327765942,0.181680902838707,0.186150379478931,0.189772196114063,0.19408755749464,0.195821411907673,0.188500702381134,0.190812505781651,0.200599119067192,0.210154578089714,0.210539862513542,0.213159903883934
