"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.219555899500847,0.211695775389671,0.267101906239986,0.307018965482712,0.187961287796497,0.187306277453899,0.188346594572067,0.19069692492485,0.14943128824234,0.173936367034912,0.16881188005209,0.156751990318298,0.155133731663227,0.145347110927105,0.150201886892319,0.147658906877041,0.146811246871948,0.146811246871948,0.143844433128834,0.142110586166382,0.146271824836731,0.157137289643288,0.152976050972939,0.149354226887226,0.148352444171906,0.149739526212215,0.147890090942383,0.155942864716053,0.154902547597885,0.154902547597885,0.162107661366463,0.159603208303452,0.161221474409103,0.162531495094299,0.149700999259949,0.147684593995412,0.141494110226631,0.133788101375103,0.139721721410751,0.134481646120548,0.139259368181229,0.144306801259518,0.145809471607208,0.151203669607639,0.152667805552483,0.157252877950668,0.169929251074791,0.166114777326584,0.165613889694214,0.165613889694214,0.166461549699306,0.165459766983986,0.15598139166832,0.158986732363701,0.164496518671513,0.164689168334007,0.164188280701637,0.196052588522434,0.165768004953861,0.20591627061367
0.21396903693676,0.227595806121826,0.385735765099525,0.283554203808308,0.186497151851654,0.194742567837238,0.191968411207199,0.179947048425674,0.166692726314068,0.163892885049184,0.164997413754463,0.151088073849678,0.157676711678505,0.152128390967846,0.150818362832069,0.148660682141781,0.144114151597023,0.143960028886795,0.144422382116318,0.149277165532112,0.151897206902504,0.155056670308113,0.149238638579845,0.154131948947906,0.154016360640526,0.154478713870049,0.159564681351185,0.159834392368793,0.159564673900604,0.1602453738451,0.16942835599184,0.167116552591324,0.160682044923306,0.1579849421978,0.144499450922012,0.140954688191414,0.130423148473104,0.13294044137001,0.133505553007126,0.143305018544197,0.142226174473763,0.149585403501987,0.149662464857101,0.153631061315536,0.160643517971039,0.163456209003925,0.167309209704399,0.170892499387264,0.175015203654766,0.174886773029963,0.168811872601509,0.164663478732109,0.158254660665989,0.157291412353516,0.161028817296028,0.16314797103405,0.16842657327652,0.166153304278851,0.169158644974232,0.175246387720108
0.218284398317337,0.290258429944515,0.260243564844131,0.215702883899212,0.183067977428436,0.196746125817299,0.19169870018959,0.18025528639555,0.165421232581139,0.163610331714153,0.170083373785019,0.161491177976131,0.155018143355846,0.150548659265041,0.14654154330492,0.147273615002632,0.145693875849247,0.14465357363224,0.147774495184422,0.151357784867287,0.147967144846916,0.148313917219639,0.148390978574753,0.15509519726038,0.15370811522007,0.150201886892319,0.156482271850109,0.161144405603409,0.161953531205654,0.162647075951099,0.165382713079453,0.158139064908028,0.16414974629879,0.146926835179329,0.145308576524258,0.13949054479599,0.134250462055206,0.138758480548859,0.137255810201168,0.1484295129776,0.148583620786667,0.152128383517265,0.15748406201601,0.158331722021103,0.164034157991409,0.16414974629879,0.177211418747902,0.178521439433098,0.17409048974514,0.169004529714584,0.166885383427143,0.164766222238541,0.157522588968277,0.154979608952999,0.15659786760807,0.170892499387264,0.170776903629303,0.16931277513504,0.171008095145226,0.177404060959816
0.285981595516205,0.313915833830833,0.245242555936178,0.17936909943819,0.190427199006081,0.197902023792267,0.191274866461754,0.169736593961716,0.166731253266335,0.170584253966808,0.16427817940712,0.166731253266335,0.159834384918213,0.15648227930069,0.147735968232155,0.143112361431122,0.147119484841824,0.150086298584938,0.153438404202461,0.1532072275877,0.150009237229824,0.149315699934959,0.151820152997971,0.156520806252956,0.158216126263142,0.158216128746668,0.161722362041473,0.160065568983555,0.161529704928398,0.171085149049759,0.159885759154956,0.161375589668751,0.15659786760807,0.142804130911827,0.141301460564137,0.136176966130733,0.139914378523827,0.142418831586838,0.14565534889698,0.155570402741432,0.153631053864956,0.156019918620586,0.162647075951099,0.161915004253387,0.169659540057182,0.171354860067368,0.176556408405304,0.178714081645012,0.174552842974663,0.171547502279282,0.162030592560768,0.157214343547821,0.156880418459574,0.156328156590462,0.15878123541673,0.171586036682129,0.173114394148191,0.181411191821098,0.18264415115118,0.179947048425674
0.286675125360489,0.286443948745728,0.181411191821098,0.196129649877548,0.202448576688766,0.201177075505257,0.199289113283157,0.180216759443283,0.166769787669182,0.17081543803215,0.159526154398918,0.161837950348854,0.155364908277988,0.151280723512173,0.146811246871948,0.145501226186752,0.149469822645187,0.150779835879803,0.152513682842255,0.150856897234917,0.15043306350708,0.159063786268234,0.149970710277557,0.15509519726038,0.15182014554739,0.151743084192276,0.163417674601078,0.163533270359039,0.160219691693783,0.157715231180191,0.161760881543159,0.154632836580276,0.154555775225163,0.135676078498363,0.138681419193745,0.139028191566467,0.139220841228962,0.140338212251663,0.151935741305351,0.149045988917351,0.160604991018772,0.163957096636295,0.165613889694214,0.168002746999264,0.172857530415058,0.182567089796066,0.172009870409966,0.17231810092926,0.17231810092926,0.163417674601078,0.162454426288605,0.160836167633533,0.164612114429474,0.159949973225594,0.164766222238541,0.177095830440521,0.179022327065468,0.186381556093693,0.188038349151611,0.197439663112164
0.269259572029114,0.270030170679092,0.188038349151611,0.193535298109055,0.20291093736887,0.198518499732018,0.202833861112595,0.177596718072891,0.172163985669613,0.173088707029819,0.167347744107246,0.16474054257075,0.158177599310875,0.150201886892319,0.150933958590031,0.15270633995533,0.158678486943245,0.157060228288174,0.154594302177429,0.154902547597885,0.162685610353947,0.160604988535245,0.156674928963184,0.160527929663658,0.155403435230255,0.161760881543159,0.164355238278707,0.159294970333576,0.158755548298359,0.155364908277988,0.150933958590031,0.150625720620155,0.141994997859001,0.137332866589228,0.136921882629395,0.13937496393919,0.142881192266941,0.149392761290073,0.150856897234917,0.1562125608325,0.165023098389308,0.165639579296112,0.168567851185799,0.170083366334438,0.171046614646912,0.175824336707592,0.172549284994602,0.166153304278851,0.164226807653904,0.164072684943676,0.164881817996502,0.164958879351616,0.166076242923737,0.165498293936253,0.164766222238541,0.181488245725632,0.183067977428436,0.193227057655652,0.194434322416782,0.199186354875565
0.304244816303253,0.210809580981731,0.17925351113081,0.228032484650612,0.21824586391449,0.20402829349041,0.194318741559982,0.183260627090931,0.173974893987179,0.16942835599184,0.165806539356709,0.160527929663658,0.160065568983555,0.159795857965946,0.161568239331245,0.158794075250626,0.162839725613594,0.163841508328915,0.163109436631203,0.163995631039143,0.165613889694214,0.168233931064606,0.157445527613163,0.157522588968277,0.159102320671082,0.163571797311306,0.162993848323822,0.163764446973801,0.159449085593224,0.154555775225163,0.15837024897337,0.145501226186752,0.14238029718399,0.137641102075577,0.142727069556713,0.143536195158958,0.150548659265041,0.152629278600216,0.156751990318298,0.162531495094299,0.17069984972477,0.167578913271427,0.168310984969139,0.170430138707161,0.173435479402542,0.173319891095161,0.17081543803215,0.166923902928829,0.167578913271427,0.170776903629303,0.163379147648811,0.171085149049759,0.164997413754463,0.173319891095161,0.178598500788212,0.182335913181305,0.192777544260025,0.194588452577591,0.196823187172413,0.199366167187691
0.321814507246017,0.207483152548472,0.202525623142719,0.220596209168434,0.206686869263649,0.209383964538574,0.190658390522003,0.180910296738148,0.181025885045528,0.173936367034912,0.170237489044666,0.164727702736855,0.16289110481739,0.161067351698875,0.15975733101368,0.165999189019203,0.163302086293697,0.164920349915822,0.166230365633965,0.166114777326584,0.165575355291367,0.163610331714153,0.162300308545431,0.162377372384071,0.164689168334007,0.168503634631634,0.173050180077553,0.16037380695343,0.160193999608358,0.157599650323391,0.148275385300318,0.147003896534443,0.144576512277126,0.14238029718399,0.146066332856814,0.147684593995412,0.152860462665558,0.153785184025764,0.158601425588131,0.166076242923737,0.164535045623779,0.1703145429492,0.167270675301552,0.169107273221016,0.169595321019491,0.170083366334438,0.169929251074791,0.167848624289036,0.168580695986748,0.172664873301983,0.17409048974514,0.172279581427574,0.178598500788212,0.182220317423344,0.191891349852085,0.195243455469608,0.198056146502495,0.196052588522434,0.202872395515442,0.20591627061367
0.245833352208138,0.22895722091198,0.237510874867439,0.229804858565331,0.214123159646988,0.212736085057259,0.187113627791405,0.183838576078415,0.177789367735386,0.177288480103016,0.174398735165596,0.163725920021534,0.169158652424812,0.168734818696976,0.16515152156353,0.1732042953372,0.168734818696976,0.168079808354378,0.168156869709492,0.166692726314068,0.169967778027058,0.168734818696976,0.173551067709923,0.171624563634396,0.171162202954292,0.165382705628872,0.162878252565861,0.175708740949631,0.153476938605309,0.150587186217308,0.142110586166382,0.150047764182091,0.148198328912258,0.146772719919682,0.154979601502419,0.154517248272896,0.155172251164913,0.163687393069267,0.163802981376648,0.167347744107246,0.168195404112339,0.166846841573715,0.164997413754463,0.16931277513504,0.173936367034912,0.171470448374748,0.170365919669469,0.169235706329346,0.178290255367756,0.177249945700169,0.186959512531757,0.188500709831715,0.185572423040867,0.189194247126579,0.196514949202538,0.198402918875217,0.199212044477463,0.200599119067192,0.204991534352303,0.211156353354454
0.23296432197094,0.236971445381641,0.242095932364464,0.227801308035851,0.216781735420227,0.215394660830498,0.190851032733917,0.184185348451138,0.183260634541512,0.180871769785881,0.174899622797966,0.172356635332108,0.167232140898705,0.170237489044666,0.172818996012211,0.173358418047428,0.178791150450706,0.174552842974663,0.172433696687222,0.170982405543327,0.171778693795204,0.162069126963615,0.162069126963615,0.175323449075222,0.17069984972477,0.165228582918644,0.169120118021965,0.156520813703537,0.157368466258049,0.145501226186752,0.145192988216877,0.147080957889557,0.154748424887657,0.152976050972939,0.157445535063744,0.160604983568192,0.159988507628441,0.161683835089207,0.164188280701637,0.167964220046997,0.169466890394688,0.165382713079453,0.166808322072029,0.170237481594086,0.169929251074791,0.171932809054852,0.170006312429905,0.171624571084976,0.180486470460892,0.186343029141426,0.195089340209961,0.193316958844662,0.191390454769135,0.192315176129341,0.197593793272972,0.199327647686005,0.201138541102409,0.205145671963692,0.207457467913628,0.206532761454582
0.234582588076591,0.25762353092432,0.25573555380106,0.239475905895233,0.216088190674782,0.188886009156704,0.196168184280396,0.189271308481693,0.185315564274788,0.183491803705692,0.183183565735817,0.178059078752995,0.175053738057613,0.178559973835945,0.181796483695507,0.180062636733055,0.184416527549426,0.181950606405735,0.187653049826622,0.182605616748333,0.175670221447945,0.172266736626625,0.17349969347318,0.172395169734955,0.170802593231201,0.17220251262188,0.166641354560852,0.169441203276316,0.146117709577084,0.144460916519165,0.146734185516834,0.152089856564999,0.164419457316399,0.164496518671513,0.165639574329058,0.167309209704399,0.162878260016441,0.162069126963615,0.163533262908459,0.169197179377079,0.170044839382172,0.170417293906212,0.169043056666851,0.168439423044523,0.171624571084976,0.169004529714584,0.168888933956623,0.173011645674706,0.19069691747427,0.196129642426968,0.205569505691528,0.203180640935898,0.197516731917858,0.203334748744965,0.202422872185707,0.204953029751778,0.205582345525424,0.208844547470411,0.209358289837837,0.216165259480476
0.25018722563982,0.273189634084702,0.257584989070892,0.240940041840076,0.219979718327522,0.19447285681963,0.198056146502495,0.196784660220146,0.192315183579922,0.187575995922089,0.187036566436291,0.184069760143757,0.187113635241985,0.189386904239655,0.185803607106209,0.188539236783981,0.19925057888031,0.197439670562744,0.195127874612808,0.188269533216953,0.184185348451138,0.184185348451138,0.174360200762749,0.183106511831284,0.174475789070129,0.163687385618687,0.175130799412727,0.161182940006256,0.147851556539536,0.146657131612301,0.153284281492233,0.161221474409103,0.166384488344193,0.167655982077122,0.166307426989079,0.171778693795204,0.172048397362232,0.169775128364563,0.170121900737286,0.16981366276741,0.177404060959816,0.169659540057182,0.171316333115101,0.170276023447514,0.174629911780357,0.176402293145657,0.179561749100685,0.190118968486786,0.197709381580353,0.205222725868225,0.206956580281258,0.202294453978539,0.200175300240517,0.208266586065292,0.203411817550659,0.207303360104561,0.207996889948845,0.206494212150574,0.212004005908966,0.229265436530113
0.267988085746765,0.277697652578354,0.250379882752895,0.231808438897133,0.213506683707237,0.209152787923813,0.202345818281174,0.201832085847855,0.19435727596283,0.201575224598249,0.197169959545135,0.191043682396412,0.195320516824722,0.194395802915096,0.197722221414248,0.209730744361877,0.207341879606247,0.206558441122373,0.206198826432228,0.205145671963692,0.210732519626617,0.199443221092224,0.191120751202106,0.182335908214251,0.173127233982086,0.173589594662189,0.14943128824234,0.150047764182091,0.155711680650711,0.16742479801178,0.165665258963903,0.166423015296459,0.170083366334438,0.169505417346954,0.170931026339531,0.17303733030955,0.174552842974663,0.176325231790543,0.187961295247078,0.179407626390457,0.181102946400642,0.17736554145813,0.174283131957054,0.17081543803215,0.181308443347613,0.182567089796066,0.19523061811924,0.214392855763435,0.212774604558945,0.20791982114315,0.211657226085663,0.209345430135727,0.210231631994247,0.207457482814789,0.207919836044312,0.209538087248802,0.210886642336845,0.21936322748661,0.219401761889458,0.231307536363602
0.272650212049484,0.256082318723202,0.246758051216602,0.240554749965668,0.223794192075729,0.215201988816261,0.216781720519066,0.214392870664597,0.211541652679443,0.219170585274696,0.212427839636803,0.2101930975914,0.210424274206161,0.204953014850616,0.207149222493172,0.219517350196838,0.222330048680305,0.216781720519066,0.21385346353054,0.224564790725708,0.237009987235069,0.24240417778492,0.218785300850868,0.190041914582253,0.178714089095592,0.167232148349285,0.148352451622486,0.1579849421978,0.171162202954292,0.176402285695076,0.177327007055283,0.174629904329777,0.17120073735714,0.176286697387695,0.176633469760418,0.179099380970001,0.185533903539181,0.188500709831715,0.189117185771465,0.186188906431198,0.186150379478931,0.182297378778458,0.180062644183636,0.183568872511387,0.19497375190258,0.222484156489372,0.213776394724846,0.224295079708099,0.21685878932476,0.221675038337708,0.210655450820923,0.212042540311813,0.213121384382248,0.208420723676682,0.209037199616432,0.204837426543236,0.215625837445259,0.224487736821175,0.226491287350655,0.230883702635765
0.267024829983711,0.243637144565582,0.241556525230408,0.239552959799767,0.230755274494489,0.224988609552383,0.225797742605209,0.227929736177127,0.228263676166534,0.235044956207275,0.226003244519234,0.222830936312675,0.223139181733131,0.223062112927437,0.220365017652512,0.218502735098203,0.2191192060709,0.236046716570854,0.231911177436511,0.233156979084015,0.245139807462692,0.236046731472015,0.24729747325182,0.22202180325985,0.192315176129341,0.152898982167244,0.155287854373455,0.171393387019634,0.173936367034912,0.17986998707056,0.185765080153942,0.176094045241674,0.176594942808151,0.179523214697838,0.185572430491447,0.182066202163696,0.189386896789074,0.192893125116825,0.19695162276427,0.196514949202538,0.190311618149281,0.191660165786743,0.185688018798828,0.210308685898781,0.211002230644226,0.220056772232056,0.223678603768349,0.235712811350822,0.229188397526741,0.220377867420514,0.213121384382248,0.208613365888596,0.20691804587841,0.209422498941422,0.203989759087563,0.208728969097137,0.214315816760063,0.226876586675644,0.239475890994072,0.242828011512756
0.266254231333733,0.241248279809952,0.244138024747372,0.246873654425144,0.187961287796497,0.24302065372467,0.234544068574905,0.240130916237831,0.254887886345387,0.253654934465885,0.250842243432999,0.250225760042667,0.248761616647243,0.241055637598038,0.237433820962906,0.231731370091438,0.243752732872963,0.242828011512756,0.253231093287468,0.247027777135372,0.245101273059845,0.254386998713017,0.243444487452507,0.226825212438901,0.191159278154373,0.180332347750664,0.170776903629303,0.183568872511387,0.188192471861839,0.198364391922951,0.194203145802021,0.194819629192352,0.20013677328825,0.191043689846992,0.196168176829815,0.193548135459423,0.199635878205299,0.201677970588207,0.206070378422737,0.213314041495323,0.202756807208061,0.209114253520966,0.211117818951607,0.223755657672882,0.221597969532013,0.240285024046898,0.234004631638527,0.229111328721046,0.226645410060883,0.221559450030327,0.223254755139351,0.21196548640728,0.208921611309052,0.206108912825584,0.210655450820923,0.213236972689629,0.229650750756264,0.233966112136841,0.256197914481163,0.261553585529327
