"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.373752951622009,0.287368685007095,0.26968340575695,0.284748643636703,0.285750426352024,0.226760998368263,0.202140316367149,0.196823179721832,0.228648975491524,0.170853972434998,0.174206078052521,0.175785809755325,0.17170163244009,0.16126000136137,0.165768012404442,0.160990290343761,0.163302093744278,0.163302093744278,0.156135506927967,0.158447310328484,0.15559608489275,0.157214343547821,0.156366683542728,0.155249319970608,0.157445535063744,0.149200104176998,0.146271824836731,0.151858679950237,0.153900772333145,0.153900772333145,0.150471597909927,0.151511907577515,0.139259368181229,0.136022850871086,0.133479870855808,0.133903697133064,0.137564048171043,0.138642884790897,0.137024626135826,0.143420606851578,0.138103470206261,0.154324591159821,0.153284281492233,0.159718796610832,0.159603208303452,0.164958879351616,0.171624571084976,0.168002746999264,0.171855747699738,0.171855747699738,0.164419457316399,0.163302093744278,0.153053112328053,0.15220545232296,0.1437673792243,0.14126293361187,0.153900764882565,0.160065568983555,0.165845066308975,0.161144405603409
0.258240006864071,0.248787313699722,0.241325341165066,0.356414452195168,0.210732519626617,0.208073943853378,0.2055309638381,0.229727819561958,0.226298645138741,0.172806158661842,0.181488245725632,0.183722987771034,0.169929251074791,0.160682044923306,0.163571804761887,0.16264708340168,0.158216126263142,0.159423405925433,0.160874702036381,0.158331722021103,0.158408783376217,0.160258218646049,0.15698316693306,0.153553992509842,0.151242196559906,0.157830826938152,0.15220545232296,0.152359567582607,0.153168693184853,0.146836931506793,0.145424172282219,0.14315090328455,0.13382663577795,0.138103470206261,0.138527296483517,0.133903697133064,0.136742075284322,0.135406367480755,0.138951127727826,0.144037090241909,0.146348886191845,0.15598139166832,0.15559609234333,0.162377364933491,0.164303869009018,0.162377364933491,0.171624571084976,0.17597845941782,0.175862863659859,0.17098239560922,0.16603771597147,0.15965457757314,0.157098762691021,0.153900772333145,0.15182014554739,0.15043306350708,0.152128383517265,0.160065568983555,0.166731260716915,0.161144405603409
0.241941817104816,0.232810214161873,0.321737438440323,0.331870824098587,0.218939408659935,0.229804858565331,0.213121384382248,0.213814929127693,0.207264825701714,0.178097613155842,0.188192471861839,0.180062644183636,0.168233931064606,0.163533270359039,0.160489395260811,0.16414974629879,0.165074467658997,0.163687393069267,0.160181157290936,0.155403442680836,0.162916794419289,0.15509519726038,0.153785176575184,0.150741308927536,0.157329939305782,0.161144405603409,0.154748424887657,0.153631053864956,0.146849781274796,0.143305018544197,0.147890090942383,0.138565823435783,0.131630420684814,0.134443119168282,0.135521955788136,0.139143779873848,0.13987585157156,0.144961811602116,0.142341770231724,0.147350668907166,0.147581845521927,0.156212568283081,0.162338837981224,0.165768004953861,0.172510758042336,0.16703949868679,0.17270340770483,0.175785802304745,0.170083373785019,0.167617447674274,0.167578920722008,0.160604983568192,0.158062011003494,0.154979608952999,0.155441969633102,0.152282506227493,0.15420900285244,0.167116560041904,0.170545727014542,0.16515152156353
0.246565409004688,0.232925787568092,0.307866637905439,0.318192675709724,0.203527420759201,0.212312251329422,0.216627612709999,0.225566565990448,0.215587303042412,0.188500709831715,0.190915256738663,0.181526780128479,0.168388046324253,0.170044839382172,0.164072692394257,0.159911453723907,0.166384488344193,0.151935741305351,0.154517248272896,0.156906113028526,0.155634619295597,0.155519023537636,0.156212568283081,0.14715801179409,0.157946422696114,0.157471219698588,0.154054895043373,0.152937524020672,0.149508349597454,0.148044213652611,0.139285057783127,0.134597234427929,0.13999143242836,0.14465356618166,0.143882967531681,0.147890090942383,0.147735968232155,0.153284288942814,0.14187940955162,0.152898987134298,0.154286071658134,0.158562898635864,0.160720579326153,0.163880035281181,0.176016993820667,0.175862871110439,0.181295596063137,0.177712306380272,0.173281356692314,0.177327007055283,0.173512533307076,0.15709875524044,0.159808700283368,0.157561123371124,0.152462313572566,0.160181157290936,0.163147966066996,0.16931276768446,0.172279573976994,0.173474013805389
0.225605100393295,0.234428457915783,0.34971022605896,0.222175925970078,0.213583737611771,0.229265451431274,0.224641844630241,0.219594419002533,0.19874969124794,0.19736260920763,0.170931026339531,0.17081543803215,0.167078025639057,0.167771562933922,0.168580695986748,0.169043056666851,0.164689168334007,0.164188280701637,0.164072692394257,0.157252877950668,0.156751990318298,0.158100537955761,0.155673146247864,0.160142622888088,0.155480496585369,0.149970710277557,0.152128390967846,0.146888300776482,0.146348886191845,0.137371398508549,0.131013944745064,0.137448459863663,0.142727069556713,0.142572946846485,0.143343545496464,0.150933958590031,0.153168693184853,0.158755540847778,0.154864013195038,0.157060220837593,0.162415899336338,0.16276266425848,0.166577138006687,0.168773345649242,0.174206078052521,0.180794700980186,0.177442595362663,0.17836731672287,0.178328782320023,0.171046622097492,0.17409048974514,0.164997406303883,0.16515152156353,0.164303861558437,0.163070902228355,0.165690951049328,0.166692733764648,0.177249945700169,0.181180015206337,0.19535905122757
0.242725253105164,0.290065765380859,0.309292241930962,0.212466364105543,0.202063277363777,0.22518128156662,0.230344295501709,0.214893758296967,0.199712939560413,0.188963070511818,0.186227440834045,0.173653816183408,0.173628129065037,0.172896057367325,0.174051955342293,0.163841508328915,0.161118720968564,0.158948197960854,0.155287846922874,0.157522581517696,0.158678486943245,0.157394155859947,0.16037380695343,0.160412333905697,0.15698316693306,0.158062011003494,0.145526915788651,0.151396311819553,0.139914371073246,0.133364282548428,0.136754922568798,0.143343545496464,0.149277165532112,0.148660684625308,0.151588966449102,0.15709875524044,0.162492960691452,0.159333497285843,0.157291404902935,0.155942857265472,0.165331333875656,0.166667039195697,0.165793697039286,0.16881188005209,0.174514316022396,0.171932809054852,0.176594935357571,0.178906738758087,0.179831460118294,0.173165768384933,0.175284914672375,0.173088707029819,0.172356635332108,0.171123676002026,0.168079808354378,0.171573196848234,0.171547509729862,0.181462556123734,0.195050813257694,0.201446796456973
0.25762352347374,0.33244876563549,0.294458195567131,0.191351935267448,0.202332988381386,0.233156979084015,0.219594419002533,0.21446992456913,0.197169959545135,0.185649484395981,0.186343029141426,0.167078033089638,0.16603772342205,0.175516098737717,0.173435479402542,0.168503634631634,0.16515152156353,0.15131925791502,0.154555782675743,0.155788742005825,0.155403435230255,0.155364900827408,0.151935733854771,0.155056670308113,0.155287846922874,0.149161577224731,0.146503001451492,0.138411708176136,0.135136656463146,0.140338212251663,0.140762038528919,0.146117702126503,0.156674928963184,0.157830834388733,0.152282513678074,0.157098762691021,0.158177599310875,0.157291412353516,0.161221466958523,0.160682052373886,0.168465107679367,0.160682052373886,0.164072692394257,0.169466890394688,0.171663098037243,0.170507200062275,0.172549284994602,0.175862871110439,0.175708748400211,0.173820778727531,0.171085149049759,0.173705190420151,0.176941707730293,0.167617455124855,0.170507200062275,0.176325231790543,0.185610957443714,0.185880661010742,0.204336538910866,0.205453917384148
0.29345640540123,0.33393860856692,0.286482505500317,0.213082835078239,0.222869470715523,0.237742036581039,0.21963295340538,0.215895548462868,0.190003380179405,0.186188906431198,0.181950606405735,0.172780469059944,0.172780469059944,0.178097613155842,0.174668438732624,0.168773353099823,0.162916786968708,0.159731641411781,0.155750207602978,0.153438411653042,0.155865795910358,0.156944632530212,0.151974270741145,0.150510124862194,0.149238638579845,0.151897206902504,0.148005679249763,0.135123814145724,0.134173408150673,0.138411708176136,0.149508347113927,0.152166917920113,0.15509519726038,0.154555782675743,0.161349907517433,0.16348190108935,0.158524371683598,0.15648227930069,0.162801198661327,0.166153311729431,0.167270682752132,0.163995623588562,0.164920344948769,0.173474008838336,0.174373040596644,0.17181721329689,0.170853964984417,0.173512540757656,0.173936367034912,0.175092272460461,0.179908521473408,0.182297378778458,0.184455052018166,0.180524997413158,0.18453212082386,0.188462182879448,0.194049030542374,0.195320524275303,0.211772829294205,0.211271926760674
0.3059401512146,0.351251423358917,0.287137500941753,0.228995740413666,0.254695236682892,0.242789469659328,0.224873036146164,0.220326498150826,0.189155720174313,0.185187131166458,0.183568865060806,0.181488245725632,0.185418307781219,0.17836731672287,0.171085149049759,0.173705190420151,0.166384488344193,0.165228590369225,0.159718796610832,0.162916786968708,0.15887113660574,0.151781618595123,0.152898982167244,0.15420901030302,0.148891866207123,0.146387420594692,0.139606140553951,0.139336422085762,0.145000338554382,0.145231522619724,0.150702774524689,0.152629278600216,0.156636402010918,0.157252877950668,0.16792568564415,0.170545727014542,0.166769787669182,0.15975733101368,0.160836167633533,0.1655368283391,0.165498301386833,0.166153311729431,0.16653861105442,0.167463332414627,0.177943482995033,0.176016993820667,0.176684846480687,0.176363758742809,0.179561749100685,0.180833235383034,0.17986998707056,0.18403122574091,0.182374440133572,0.186111852526665,0.196823187172413,0.197747908532619,0.194280207157135,0.20391272008419,0.208613380789757,0.222869470715523
0.325898677110672,0.337573274970055,0.229650750756264,0.243714205920696,0.25045695155859,0.238551184535027,0.227839842438698,0.197516731917858,0.186959505081177,0.192430771887302,0.191660165786743,0.186150379478931,0.186265975236893,0.180216759443283,0.170853964984417,0.173011645674706,0.158524364233017,0.155210793018341,0.168734818696976,0.16607624789079,0.171932809054852,0.148198321461678,0.164843291044235,0.150009237229824,0.157445527613163,0.143305018544197,0.138527296483517,0.137564048171043,0.144846215844154,0.146772719919682,0.152976043522358,0.155557557940483,0.157368466258049,0.158678486943245,0.180563524365425,0.176479354500771,0.164881817996502,0.157715238630772,0.158832609653473,0.169120118021965,0.1701989620924,0.16931277513504,0.170121900737286,0.179022327065468,0.179099380970001,0.176980242133141,0.179060861468315,0.176941707730293,0.183414742350578,0.183222092688084,0.185842134058475,0.191274866461754,0.191621638834476,0.186227440834045,0.197902023792267,0.19458844512701,0.199520289897919,0.213314041495323,0.218939408659935,0.220403537154198
