"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
0.251458704471588,0.32882696390152,0.35560530424118,0.337920039892197,0.340385958552361,0.340193301439285,0.299004733562469,0.280664458870888,0.220172360539436,0.268874287605286,0.251766972243786,0.222561225295067,0.235160544514656,0.220442086458206,0.188654825091362,0.182490028440952,0.164303869009018,0.164303869009018,0.160296745598316,0.160527929663658,0.16642302274704,0.178020551800728,0.172009870409966,0.167887158691883,0.167771562933922,0.158139072358608,0.157676711678505,0.14037673920393,0.143189430236816,0.143189430236816,0.141147337853909,0.142572954297066,0.139297895133495,0.142110586166382,0.141917936503887,0.151781618595123,0.145192980766296,0.148737750947475,0.14565534889698,0.147196546196938,0.151357784867287,0.145270049571991,0.143189430236816,0.154286064207554,0.154594302177429,0.158562898635864,0.159410558640957,0.163225032389164,0.15598139166832,0.15598139166832,0.162916786968708,0.164072692394257,0.160181157290936,0.158524364233017,0.157599650323391,0.159063786268234,0.159603208303452,0.158562898635864,0.160527929663658,0.148660689592361
0.390552014112473,0.390603393316269,0.336648538708687,0.316535890102386,0.330483749508858,0.307558387517929,0.268758684396744,0.244677431881428,0.232771679759026,0.259241779645284,0.244446270167828,0.220673263072968,0.24490861594677,0.206455692648888,0.180987358093262,0.17220252007246,0.164072684943676,0.161144405603409,0.163263559341431,0.167501859366894,0.171316333115101,0.175939932465553,0.173897840082645,0.163880042731762,0.162030600011349,0.155634619295597,0.14238029718399,0.136485204100609,0.143150895833969,0.144216895103455,0.141686759889126,0.13987585157156,0.14326649159193,0.147658914327621,0.147003896534443,0.151781618595123,0.14976521829764,0.147735968232155,0.141339987516403,0.149315699934959,0.151473380625248,0.152012795209885,0.154517248272896,0.150433070957661,0.158639959990978,0.159410558640957,0.159410558640957,0.15937202423811,0.158177591860294,0.160450865825017,0.170931026339531,0.170006309946378,0.168233923614025,0.165190055966377,0.165999189019203,0.164226815104485,0.164573580026627,0.158562898635864,0.161414116621017,0.148660689592361
0.459096893668175,0.387623727321625,0.308097809553146,0.295421436429024,0.355682373046875,0.254155814647675,0.267140418291092,0.252383433282375,0.2472974807024,0.260474741458893,0.26756426692009,0.228263661265373,0.223640069365501,0.193124316632748,0.170892499387264,0.165228590369225,0.160335280001163,0.161760881543159,0.16981365531683,0.171008087694645,0.172086924314499,0.177519664168358,0.1684265807271,0.165613889694214,0.153168700635433,0.14503887295723,0.137987874448299,0.135252244770527,0.142187647521496,0.146387420594692,0.143574729561806,0.143728852272034,0.146117702126503,0.14465356618166,0.147003896534443,0.153091639280319,0.154324598610401,0.152205444872379,0.143459133803844,0.149816587567329,0.149277165532112,0.157907888293266,0.148352444171906,0.151858679950237,0.157715238630772,0.158216126263142,0.160181157290936,0.158447302877903,0.16603772342205,0.166731260716915,0.17120073735714,0.168773353099823,0.162993848323822,0.16804127395153,0.163841500878334,0.160181157290936,0.161760881543159,0.162030592560768,0.161760881543159,0.158139064908028
0.367511078715324,0.316227644681931,0.297309418519338,0.292493164539337,0.355682358145714,0.256352037191391,0.26101416349411,0.249262504279613,0.257045559585094,0.268180727958679,0.224898710846901,0.2271848320961,0.211271941661835,0.186651267111301,0.164111219346523,0.164612114429474,0.166692733764648,0.167270682752132,0.172741942107677,0.175207860767841,0.175092272460461,0.175516098737717,0.164072692394257,0.159410558640957,0.142572946846485,0.137897978226344,0.136292554438114,0.135907255113125,0.144114144146442,0.147119492292404,0.142624318599701,0.143882967531681,0.146618597209454,0.146194763481617,0.142958246171474,0.152089856564999,0.151666022837162,0.155519030988216,0.161760881543159,0.155364910761515,0.157291412353516,0.158678486943245,0.159449093043804,0.159680269658566,0.15975733101368,0.160874702036381,0.169967778027058,0.174321666359901,0.169775128364563,0.16969807446003,0.167771570384502,0.173396944999695,0.176427975296974,0.176171109080315,0.174963836868604,0.176055513322353,0.171598876516024,0.165883593261242,0.162724137306213,0.164612114429474
0.359342724084854,0.301586240530014,0.266947776079178,0.333450570702553,0.381728649139404,0.264481857419014,0.259935319423676,0.25346227735281,0.277736186981201,0.259704142808914,0.231808438897133,0.224333614110947,0.202063269913197,0.181411184370518,0.163147963583469,0.169852189719677,0.168349519371986,0.169967778027058,0.176016986370087,0.182528555393219,0.190118968486786,0.172048397362232,0.163957096636295,0.144923277199268,0.137332864105701,0.134404584765434,0.137756697833538,0.138874068856239,0.146425947546959,0.140569388866425,0.136562272906303,0.148660689592361,0.149546876549721,0.145000331103802,0.144692093133926,0.15559608489275,0.157638177275658,0.160219684243202,0.159988507628441,0.162993848323822,0.159680269658566,0.160604983568192,0.164612106978893,0.161683827638626,0.164573580026627,0.163533270359039,0.174398727715015,0.16703949123621,0.163841500878334,0.163456209003925,0.161529704928398,0.177057303488255,0.178559973835945,0.17220251262188,0.175477564334869,0.179137915372849,0.183337688446045,0.175708748400211,0.17131632566452,0.17986998707056
0.337509055932363,0.272187858819962,0.271879628300667,0.340411643187205,0.342967465519905,0.252576090395451,0.242327123880386,0.261360928416252,0.269991651177406,0.251189015805721,0.217012912034988,0.211849888165792,0.195667281746864,0.172472223639488,0.168195396661758,0.170391611754894,0.17375655968984,0.177558191120625,0.178251728415489,0.187306277453899,0.175361983478069,0.175272072354952,0.149585403501987,0.138874061405659,0.134173408150673,0.133248686790466,0.136844823757807,0.143882967531681,0.14654153585434,0.148352444171906,0.149084515869617,0.148968935012817,0.148236863315105,0.149713839093844,0.148866176605225,0.158794075250626,0.164342395961285,0.164689168334007,0.165729478001595,0.166153311729431,0.16548545161883,0.165793692072233,0.166641354560852,0.164457991719246,0.164419464766979,0.173088707029819,0.17459137737751,0.175284914672375,0.174861088395119,0.179292038083076,0.180101171135902,0.178714089095592,0.177982017397881,0.180447936058044,0.184878885746002,0.181719427307447,0.181989140808582,0.181205694874128,0.180024109780788,0.192045470078786
0.281358003616333,0.279238849878311,0.274037301540375,0.422840148210526,0.340963900089264,0.243097722530365,0.260898560285568,0.260513260960579,0.258162945508957,0.237125568091869,0.211079284548759,0.195127874612808,0.190234564244747,0.179908514022827,0.175439037382603,0.17170162498951,0.175477564334869,0.173242829740047,0.177404068410397,0.172433696687222,0.174244612455368,0.174629911780357,0.139760263264179,0.135868728160858,0.13509812951088,0.13559901714325,0.133865162730217,0.146734185516834,0.14842950552702,0.152821928262711,0.146348886191845,0.150741308927536,0.154786959290504,0.155827268958092,0.156790524721146,0.161876484751701,0.165421240031719,0.167463324964046,0.166307426989079,0.162685602903366,0.16592213511467,0.16831099241972,0.165382713079453,0.161683827638626,0.166846849024296,0.176941707730293,0.17547757178545,0.177172884345055,0.178174667060375,0.182567089796066,0.185495361685753,0.185418307781219,0.179022327065468,0.188577771186829,0.188423648476601,0.188423648476601,0.189271308481693,0.193971961736679,0.202525623142719,0.208382174372673
0.316805601119995,0.276991267999013,0.285711884498596,0.374446466565132,0.251484408974648,0.23812735080719,0.249609284102917,0.245756290853024,0.248222209513187,0.230190172791481,0.20591627061367,0.190773978829384,0.186779702703158,0.18302945047617,0.178791150450706,0.177134357392788,0.173974893987179,0.174039115508397,0.178290262818336,0.172241047024727,0.163456209003925,0.145077399909496,0.138694261511167,0.128663614392281,0.13005069643259,0.141725286841393,0.143305018544197,0.14691399037838,0.150510127345721,0.153130166232586,0.152898987134298,0.150086298584938,0.15559608489275,0.157214350998402,0.162017757693926,0.16507447262605,0.171123676002026,0.167810097336769,0.166461549699306,0.164111219346523,0.16792568564415,0.169543944299221,0.167655974626541,0.166101932525635,0.16985218723615,0.175901398062706,0.178983800113201,0.181372657418251,0.180178225040436,0.188847474753857,0.190773978829384,0.184609182178974,0.188847482204437,0.191120751202106,0.192276649177074,0.190311618149281,0.203604474663734,0.203373298048973,0.20880600810051,0.212774604558945
0.30478423833847,0.265252441167831,0.287946611642838,0.374639123678207,0.247759856283665,0.238820895552635,0.252267844974995,0.263672724366188,0.244985677301884,0.219710007309914,0.205068603157997,0.186458617448807,0.184647709131241,0.179677337408066,0.177481129765511,0.177481129765511,0.175053738057613,0.183645933866501,0.173859305679798,0.184801824390888,0.1485450938344,0.140800565481186,0.137024626135826,0.132555142045021,0.138951122760773,0.142611481249332,0.145925059914589,0.152513682842255,0.154054895043373,0.154941082000732,0.152051322162151,0.150317475199699,0.158254653215408,0.163648851215839,0.169543951749802,0.169081583619118,0.171046614646912,0.172510758042336,0.17220252007246,0.17043013125658,0.171508975327015,0.172857522964478,0.163995623588562,0.170468673110008,0.172472223639488,0.181064419448376,0.188012664516767,0.185803607106209,0.188385114073753,0.189733669161797,0.19547463208437,0.196514941751957,0.196784660220146,0.190889574587345,0.202872402966022,0.208536311984062,0.209615156054497,0.206455692648888,0.2178605645895,0.208998665213585
0.301239490509033,0.271031960844994,0.34227392077446,0.369476109743118,0.255273200571537,0.246334239840508,0.255427308380604,0.251998148858547,0.237279698252678,0.219517350196838,0.202217385172844,0.18503300845623,0.178945273160934,0.181295596063137,0.180024109780788,0.176325231790543,0.180794700980186,0.164535045623779,0.186034791171551,0.15950046479702,0.14238029718399,0.139952912926674,0.135868728160858,0.134404584765434,0.13710168749094,0.146271832287312,0.146079182624817,0.158370241522789,0.156790524721146,0.157291412353516,0.150741308927536,0.153785176575184,0.158447302877903,0.160104095935822,0.169929251074791,0.175477564334869,0.1778664290905,0.178521439433098,0.174013428390026,0.173820771276951,0.1732042953372,0.17231810092926,0.169967778027058,0.172703415155411,0.182567089796066,0.179947048425674,0.187537461519241,0.193316958844662,0.190542794764042,0.194241672754288,0.198672622442245,0.197131425142288,0.19874969124794,0.199982650578022,0.207303360104561,0.210154578089714,0.209769263863564,0.210771039128304,0.2025256305933,0.208690419793129
